1274 12463,-22
6986 992,6
992 6986,-6
2697 1437,154
1437 2697,-154
529 3040,20
3040 529,-20
12782 90,33
90 12782,-33
1060 1259,7
1259 1060,-7
12390 8668,131
8668 12390,-131
1121 8661,47
8661 1121,-47
9423 2706,154
2706 9423,-154
637 3486,23
3486 637,-23
13818 862,17
862 13818,-17
7128 62,25
62 7128,-25
2926 5843,6
5843 2926,-6
11521 1331,181
1331 11521,-181
1918 141,43
141 1918,-43
2268 2984,30
2984 2268,-30
841 1796,49
1796 841,-49
330 4224,222
4224 330,-222
6435 578,19
578 6435,-19
11022 215,17
215 11022,-17
5244 1794,11
1794 5244,-11
1938 2925,32
2925 1938,-32
5339 11216,21
11216 5339,-21
9767 23,11
23 9767,-11
5106 9559,20
9559 5106,-20
10926 1960,26
1960 10926,-26
1942 1936,26
1936 1942,-26
5775 9953,58
9953 5775,-58
9103 3200,6
3200 9103,-6
3667 564,8
564 3667,-8
21 8669,27
8669 21,-27
8657 453,21
453 8657,-21
2410 2034,148
2034 2410,-148
8954 62,25
62 8954,-25
11556 3590,13
3590 11556,-13
16 112,19
112 16,-19
629 3420,13
3420 629,-13
10830 800,17
800 10830,-17
7867 160,14
160 7867,-14
3544 1974,19
1974 3544,-19
3926 862,17
862 3926,-17
255 7034,6
7034 255,-6
8454 4934,116
4934 8454,-116
936 5234,27
5234 936,-27
7684 1521,7
1521 7684,-7
11243 215,17
215 11243,-17
8424 233,10
233 8424,-10
220 274,131
274 220,-131
7929 1184,19
1184 7929,-19
4741 68,13
68 4741,-13
8220 1211,31
1211 8220,-31
4729 3701,14
3701 4729,-14
5827 90,34
90 5827,-34
4387 382,147
382 4387,-147
606 3022,14
3022 606,-14
10654 791,120
791 10654,-120
8190 342,26
342 8190,-26
602 2272,14
2272 602,-14
11216 6970,21
6970 11216,-21
2277 8348,227
8348 2277,-227
415 9289,22
9289 415,-22
5009 8225,66
8225 5009,-66
2024 2296,103
2296 2024,-103
4782 23,11
23 4782,-11
9876 439,31
439 9876,-31
2820 4379,7
4379 2820,-7
3216 7188,35
7188 3216,-35
3261 540,39
540 3261,-39
4744 10107,115
10107 4744,-115
13827 1124,133
1124 13827,-133
457 3965,7
3965 457,-7
743 10954,13
10954 743,-13
12323 62,25
62 12323,-25
5910 160,100
160 5910,-100
535 2424,17
2424 535,-17
2447 5422,34
5422 2447,-34
6808 62,25
62 6808,-25
6629 101,7
101 6629,-7
3284 434,85
434 3284,-85
710 12070,227
12070 710,-227
9713 224,95
224 9713,-95
6472 1960,26
1960 6472,-26
4046 1881,26
1881 4046,-26
236 5505,63
5505 236,-63
11415 6484,39
6484 11415,-39
8135 32,131
32 8135,-131
3572 862,17
862 3572,-17
3698 141,43
141 3698,-43
1229 2282,13
2282 1229,-13
3179 5311,7
5311 3179,-7
854 90,219
90 854,-219
7125 8810,18
8810 7125,-18
7392 1936,26
1936 7392,-26
5783 32,48
32 5783,-48
7906 3381,52
3381 7906,-52
4407 954,66
954 4407,-66
3058 2795,29
2795 3058,-29
9361 1504,6
1504 9361,-6
706 9128,89
9128 706,-89
6401 90,34
90 6401,-34
2440 92,13
92 2440,-13
4883 1098,26
1098 4883,-26
7755 10176,6
10176 7755,-6
1896 1098,26
1098 1896,-26
857 324,35
324 857,-35
529 3973,20
3973 529,-20
5136 10181,47
10181 5136,-47
3269 2006,17
2006 3269,-17
7866 5754,6
5754 7866,-6
7003 160,14
160 7003,-14
8150 862,17
862 8150,-17
1934 2555,2
2555 1934,-2
928 11675,32
11675 928,-32
632 1914,171
1914 632,-171
942 226,66
226 942,-66
820 32,48
32 820,-48
6789 862,17
862 6789,-17
8613 2775,68
2775 8613,-68
5596 2780,224
2780 5596,-224
10128 8255,38
8255 10128,-38
6952 215,17
215 6952,-17
3204 384,43
384 3204,-43
6688 90,60
90 6688,-60
6449 5375,7
5375 6449,-7
3389 9143,6
9143 3389,-6
2410 1449,148
1449 2410,-148
3862 905,38
905 3862,-38
10583 327,19
327 10583,-19
7881 64,26
64 7881,-26
2279 2828,71
2828 2279,-71
12416 2940,61
2940 12416,-61
10899 131,17
131 10899,-17
2751 11838,20
11838 2751,-20
6678 243,17
243 6678,-17
1075 945,13
945 1075,-13
1566 6790,112
6790 1566,-112
292 1361,13
1361 292,-13
2560 818,17
818 2560,-17
2263 1759,19
1759 2263,-19
1374 4446,20
4446 1374,-20
6780 3175,98
3175 6780,-98
8089 2282,13
2282 8089,-13
6019 10708,58
10708 6019,-58
4442 7426,20
7426 4442,-20
9614 791,120
791 9614,-120
10826 9447,163
9447 10826,-163
3167 2123,17
2123 3167,-17
985 5056,92
5056 985,-92
2344 3174,7
3174 2344,-7
201 1164,13
1164 201,-13
11255 1885,90
1885 11255,-90
8286 1124,48
1124 8286,-48
1876 585,14
585 1876,-14
3169 3835,101
3835 3169,-101
9582 32,48
32 9582,-48
11577 141,43
141 11577,-43
7593 434,85
434 7593,-85
13913 11350,76
11350 13913,-76
8011 287,13
287 8011,-13
3963 2817,6
2817 3963,-6
6053 2883,200
2883 6053,-200
7007 3706,69
3706 7007,-69
834 1916,69
1916 834,-69
249 6154,15
6154 249,-15
8089 2272,14
2272 8089,-14
3019 205,31
205 3019,-31
5042 1283,86
1283 5042,-86
371 7978,10
7978 371,-10
11374 7013,6
7013 11374,-6
5065 160,100
160 5065,-100
353 2094,22
2094 353,-22
549 4407,215
4407 549,-215
6834 4,31
4 6834,-31
3240 2046,13
2046 3240,-13
1374 1951,20
1951 1374,-20
7273 131,17
131 7273,-17
2779 434,85
434 2779,-85
4683 9827,22
9827 4683,-22
5132 2123,17
2123 5132,-17
3484 274,13
274 3484,-13
6847 12477,101
12477 6847,-101
4809 6174,31
6174 4809,-31
5705 2181,22
2181 5705,-22
2003 5297,7
5297 2003,-7
9314 434,85
434 9314,-85
10152 27,193
27 10152,-193
1222 6098,32
6098 1222,-32
2991 7643,76
7643 2991,-76
8077 1211,31
1211 8077,-31
259 8872,140
8872 259,-140
5914 8206,137
8206 5914,-137
1950 4468,13
4468 1950,-13
942 2006,17
2006 942,-17
6789 141,43
141 6789,-43
3635 9513,137
9513 3635,-137
2518 1331,112
1331 2518,-112
1216 6498,6
6498 1216,-6
826 1335,7
1335 826,-7
10718 3295,12
3295 10718,-12
4425 1934,13
1934 4425,-13
4179 23,11
23 4179,-11
10208 4748,6
4748 10208,-6
5439 1163,13
1163 5439,-13
3714 3823,31
3823 3714,-31
12250 7230,30
7230 12250,-30
3172 434,85
434 3172,-85
8782 2567,52
2567 8782,-52
1374 11142,20
11142 1374,-20
748 3465,72
3465 748,-72
7543 862,17
862 7543,-17
6945 64,26
64 6945,-26
11423 1044,143
1044 11423,-143
236 9583,63
9583 236,-63
84 2447,2
2447 84,-2
8484 1439,6
1439 8484,-6
11353 5770,113
5770 11353,-113
10541 7990,61
7990 10541,-61
4523 6359,44
6359 4523,-44
2364 331,13
331 2364,-13
2046 302,73
302 2046,-73
2098 5697,84
5697 2098,-84
5152 4,31
4 5152,-31
3181 11864,189
11864 3181,-189
3214 8849,30
8849 3214,-30
12801 105,224
105 12801,-224
8517 13454,52
13454 8517,-52
1062 7090,7
7090 1062,-7
10999 32,48
32 10999,-48
5601 342,26
342 5601,-26
831 9961,20
9961 831,-20
7014 11138,121
11138 7014,-121
2760 2686,76
2686 2760,-76
5236 2759,172
2759 5236,-172
6299 9487,74
9487 6299,-74
619 377,19
377 619,-19
290 23,11
23 290,-11
12158 141,43
141 12158,-43
6832 1368,19
1368 6832,-19
8362 2956,124
2956 8362,-124
3113 1730,17
1730 3113,-17
591 3115,46
3115 591,-46
8793 1002,17
1002 8793,-17
10302 1046,29
1046 10302,-29
68 1771,18
1771 68,-18
9078 1857,19
1857 9078,-19
371 1543,10
1543 371,-10
9445 141,43
141 9445,-43
13919 2438,154
2438 13919,-154
5571 9903,31
9903 5571,-31
931 957,47
957 931,-47
8149 6698,99
6698 8149,-99
10876 10791,6
10791 10876,-6
4873 1652,83
1652 4873,-83
4940 90,34
90 4940,-34
32 12723,15
12723 32,-15
4552 2035,35
2035 4552,-35
2263 2456,82
2456 2263,-82
5853 382,48
382 5853,-48
1146 1426,31
1426 1146,-31
355 3070,8
3070 355,-8
1501 2763,7
2763 1501,-7
12861 862,17
862 12861,-17
9363 7706,20
7706 9363,-20
5432 2512,31
2512 5432,-31
1212 6489,66
6489 1212,-66
11250 434,85
434 11250,-85
9832 1501,30
1501 9832,-30
908 2468,10
2468 908,-10
8178 3363,10
3363 8178,-10
4246 990,26
990 4246,-26
4549 160,198
160 4549,-198
6828 274,29
274 6828,-29
9876 342,26
342 9876,-26
2514 12238,105
12238 2514,-105
7692 4353,35
4353 7692,-35
1048 2017,19
2017 1048,-19
6644 32,28
32 6644,-28
9263 307,6
307 9263,-6
10244 434,85
434 10244,-85
6984 141,43
141 6984,-43
5353 8578,6
8578 5353,-6
281 2234,6
2234 281,-6
11240 2625,59
2625 11240,-59
4341 9534,13
9534 4341,-13
2625 90,34
90 2625,-34
12392 9034,66
9034 12392,-66
8640 4686,19
4686 8640,-19
138 571,92
571 138,-92
3688 2272,14
2272 3688,-14
11453 344,80
344 11453,-80
12597 592,160
592 12597,-160
87 5772,32
5772 87,-32
10014 4359,22
4359 10014,-22
4988 9808,21
9808 4988,-21
8559 4504,17
4504 8559,-17
6694 7590,58
7590 6694,-58
13935 1327,83
1327 13935,-83
3673 3155,116
3155 3673,-116
1177 6791,89
6791 1177,-89
2478 23,11
23 2478,-11
13625 9761,20
9761 13625,-20
7537 8764,89
8764 7537,-89
1858 10454,20
10454 1858,-20
9149 818,17
818 9149,-17
5780 6590,101
6590 5780,-101
7475 1877,26
1877 7475,-26
1827 3349,7
3349 1827,-7
2351 9206,7
9206 2351,-7
10623 434,85
434 10623,-85
8119 7766,95
7766 8119,-95
11933 1650,99
1650 11933,-99
2117 1260,13
1260 2117,-13
2347 540,66
540 2347,-66
4983 1562,35
1562 4983,-35
756 2940,61
2940 756,-61
4108 75,106
75 4108,-106
154 3230,19
3230 154,-19
10122 136,31
136 10122,-31
931 1301,7
1301 931,-7
5726 11506,176
11506 5726,-176
2254 11494,22
11494 2254,-22
270 1996,7
1996 270,-7
4255 926,95
926 4255,-95
9964 5235,116
5235 9964,-116
1162 1786,29
1786 1162,-29
7727 2371,101
2371 7727,-101
348 3370,19
3370 348,-19
11811 13675,15
13675 11811,-15
7513 6538,76
6538 7513,-76
9930 2711,6
2711 9930,-6
8653 420,150
420 8653,-150
4749 1716,76
1716 4749,-76
473 27,13
27 473,-13
673 2216,8
2216 673,-8
9679 1163,13
1163 9679,-13
10601 259,46
259 10601,-46
8017 12843,137
12843 8017,-137
4797 6823,59
6823 4797,-59
12660 622,29
622 12660,-29
32 7546,15
7546 32,-15
4850 470,31
470 4850,-31
5136 2468,10
2468 5136,-10
410 221,32
221 410,-32
1261 7674,116
7674 1261,-116
5803 2646,14
2646 5803,-14
13953 1044,143
1044 13953,-143
2222 393,17
393 2222,-17
12965 1080,48
1080 12965,-48
9370 6135,86
6135 9370,-86
1472 6195,26
6195 1472,-26
10926 382,28
382 10926,-28
6200 8485,58
8485 6200,-58
1461 2700,75
2700 1461,-75
3281 32,48
32 3281,-48
371 1201,7
1201 371,-7
11074 862,17
862 11074,-17
3652 862,17
862 3652,-17
6272 1192,17
1192 6272,-17
608 3191,47
3191 608,-47
4028 2688,6
2688 4028,-6
4431 2490,103
2490 4431,-103
11771 4497,6
4497 11771,-6
2370 9662,140
9662 2370,-140
9577 640,13
640 9577,-13
7537 12010,89
12010 7537,-89
355 141,43
141 355,-43
4513 862,17
862 4513,-17
2795 626,69
626 2795,-69
6412 6903,21
6903 6412,-21
5370 13417,116
13417 5370,-116
1060 912,10
912 1060,-10
9390 141,43
141 9390,-43
8412 838,19
838 8412,-19
2114 1885,90
1885 2114,-90
1566 4708,89
4708 1566,-89
6884 985,134
985 6884,-134
10152 9593,223
9593 10152,-223
3348 7213,103
7213 3348,-103
7844 5770,113
5770 7844,-113
2275 585,14
585 2275,-14
5042 1928,13
1928 5042,-13
950 6372,20
6372 950,-20
3663 2306,20
2306 3663,-20
994 8307,29
8307 994,-29
14340 9454,15
9454 14340,-15
8554 862,17
862 8554,-17
10116 90,33
90 10116,-33
5805 4864,26
4864 5805,-26
3589 2121,13
2121 3589,-13
3456 2550,195
2550 3456,-195
11554 12158,21
12158 11554,-21
53 594,101
594 53,-101
6848 163,31
163 6848,-31
5462 1211,31
1211 5462,-31
3330 8127,71
8127 3330,-71
3068 5037,20
5037 3068,-20
8841 3827,15
3827 8841,-15
869 4649,19
4649 869,-19
2018 167,159
167 2018,-159
2693 10007,20
10007 2693,-20
11483 2388,66
2388 11483,-66
6730 90,33
90 6730,-33
5443 11159,20
11159 5443,-20
8417 117,4
117 8417,-4
367 818,17
818 367,-17
3068 6555,20
6555 3068,-20
1785 658,31
658 1785,-31
10130 382,131
382 10130,-131
1501 3357,10
3357 1501,-10
8413 1010,22
1010 8413,-22
598 111,7
111 598,-7
8507 1877,26
1877 8507,-26
6105 10971,17
10971 6105,-17
3224 990,26
990 3224,-26
2212 7467,13
7467 2212,-13
5366 7799,20
7799 5366,-20
12799 62,25
62 12799,-25
9562 5697,22
5697 9562,-22
5186 256,27
256 5186,-27
5669 64,26
64 5669,-26
2693 9600,20
9600 2693,-20
9064 4,31
4 9064,-31
105 791,120
791 105,-120
2700 2459,42
2459 2700,-42
6602 68,13
68 6602,-13
4517 637,28
637 4517,-28
6102 2424,17
2424 6102,-17
1176 60,17
60 1176,-17
7980 8187,24
8187 7980,-24
222 6418,21
6418 222,-21
9290 1313,31
1313 9290,-31
236 5377,63
5377 236,-63
932 23,11
23 932,-11
2557 243,17
243 2557,-17
1759 8609,7
8609 1759,-7
3533 4666,176
4666 3533,-176
756 8681,101
8681 756,-101
4513 8646,8
8646 4513,-8
9150 507,27
507 9150,-27
8459 585,100
585 8459,-100
1147 1489,19
1489 1147,-19
1674 1493,101
1493 1674,-101
12246 2121,48
2121 12246,-48
3068 2498,20
2498 3068,-20
3233 1361,13
1361 3233,-13
11801 434,85
434 11801,-85
810 12758,121
12758 810,-121
5728 4,31
4 5728,-31
1014 14203,37
14203 1014,-37
212 6073,42
6073 212,-42
4798 6672,106
6672 4798,-106
457 8129,7
8129 457,-7
2158 8186,31
8186 2158,-31
10044 990,26
990 10044,-26
7265 80,22
80 7265,-22
870 13821,66
13821 870,-66
11509 375,52
375 11509,-52
3725 1098,26
1098 3725,-26
11644 181,29
181 11644,-29
2853 434,85
434 2853,-85
2016 3753,19
3753 2016,-19
2567 12387,20
12387 2567,-20
4432 1376,41
1376 4432,-41
3803 8132,137
8132 3803,-137
6601 1936,26
1936 6601,-26
4376 4849,100
4849 4376,-100
46 5549,7
5549 46,-7
7460 7222,38
7222 7460,-38
6235 10345,20
10345 6235,-20
11673 774,118
774 11673,-118
3740 384,43
384 3740,-43
1208 2799,19
2799 1208,-19
706 9893,89
9893 706,-89
11706 1928,48
1928 11706,-48
4729 3480,136
3480 4729,-136
8313 9912,132
9912 8313,-132
9068 119,13
119 9068,-13
762 985,41
985 762,-41
1694 12306,15
12306 1694,-15
3771 818,17
818 3771,-17
4472 3661,19
3661 4472,-19
1211 5921,2
5921 1211,-2
4800 13261,199
13261 4800,-199
7401 6773,76
6773 7401,-76
236 419,37
419 236,-37
5362 6801,32
6801 5362,-32
5319 2322,27
2322 5319,-27
434 10379,161
10379 434,-161
4632 5065,22
5065 4632,-22
12168 10580,210
10580 12168,-210
2700 1757,42
1757 2700,-42
994 4474,29
4474 994,-29
3571 1840,10
1840 3571,-10
6310 3179,19
3179 6310,-19
65 671,27
671 65,-27
3622 1761,76
1761 3622,-76
2283 2820,19
2820 2283,-19
10027 90,60
90 10027,-60
7929 434,85
434 7929,-85
4187 3902,184
3902 4187,-184
270 817,47
817 270,-47
1890 163,31
163 1890,-31
138 8279,42
8279 138,-42
2250 4425,2
4425 2250,-2
8496 14103,35
14103 8496,-35
249 4599,148
4599 249,-148
13671 92,150
92 13671,-150
11137 5480,142
5480 11137,-142
564 862,17
862 564,-17
3282 1695,35
1695 3282,-35
7222 27,13
27 7222,-13
3133 4065,22
4065 3133,-22
6046 141,43
141 6046,-43
5430 342,26
342 5430,-26
2908 592,13
592 2908,-13
1792 6368,31
6368 1792,-31
6809 2403,76
2403 6809,-76
10114 1936,26
1936 10114,-26
1487 818,17
818 1487,-17
2673 10147,84
10147 2673,-84
3374 450,69
450 3374,-69
908 93,7
93 908,-7
18 7797,92
7797 18,-92
559 3742,7
3742 559,-7
1374 1220,20
1220 1374,-20
8107 862,17
862 8107,-17
5093 592,39
592 5093,-39
11260 2998,19
2998 11260,-19
2663 2974,136
2974 2663,-136
12110 160,14
160 12110,-14
11900 1062,19
1062 11900,-19
1928 13113,15
13113 1928,-15
496 637,13
637 496,-13
10089 434,85
434 10089,-85
3004 7192,172
7192 3004,-172
917 5907,17
5907 917,-17
8300 1996,2
1996 8300,-2
534 9578,121
9578 534,-121
4399 1327,13
1327 4399,-13
1035 1098,26
1098 1035,-26
3306 23,11
23 3306,-11
5073 1080,48
1080 5073,-48
9728 3312,27
3312 9728,-27
7376 5334,14
5334 7376,-14
11015 181,48
181 11015,-48
7226 8915,138
8915 7226,-138
3647 12444,58
12444 3647,-58
6258 658,31
658 6258,-31
13907 62,25
62 13907,-25
2553 1080,28
1080 2553,-28
4111 2242,26
2242 4111,-26
13363 141,43
141 13363,-43
8439 243,17
243 8439,-17
10601 4610,32
4610 10601,-32
2991 1150,76
1150 2991,-76
2418 3931,6
3931 2418,-6
1501 6327,10
6327 1501,-10
257 1682,13
1682 257,-13
13573 62,25
62 13573,-25
1248 296,7
296 1248,-7
5901 160,198
160 5901,-198
8219 2164,27
2164 8219,-27
6137 2739,13
2739 6137,-13
4716 7794,6
7794 4716,-6
3203 166,27
166 3203,-27
763 62,25
62 763,-25
3876 1002,17
1002 3876,-17
2650 494,110
494 2650,-110
452 4,31
4 452,-31
8365 90,34
90 8365,-34
3504 967,17
967 3504,-17
440 4864,26
4864 440,-26
266 1434,8
1434 266,-8
950 6716,20
6716 950,-20
5998 4358,66
4358 5998,-66
1177 8744,89
8744 1177,-89
8061 2879,66
2879 8061,-66
3845 5652,26
5652 3845,-26
6799 4957,130
4957 6799,-130
5015 1423,22
1423 5015,-22
2392 27,13
27 2392,-13
6639 7766,61
7766 6639,-61
12515 3534,176
3534 12515,-176
1541 3823,31
3823 1541,-31
4769 4240,8
4240 4769,-8
2058 1126,19
1126 2058,-19
7428 0,15
0 7428,-15
7839 2964,101
2964 7839,-101
4002 11582,140
11582 4002,-140
4531 5908,32
5908 4531,-32
6232 274,28
274 6232,-28
5630 2351,19
2351 5630,-19
3183 5497,22
5497 3183,-22
2024 1608,103
1608 2024,-103
9516 12973,88
12973 9516,-88
3338 160,14
160 3338,-14
7209 862,17
862 7209,-17
3647 420,62
420 3647,-62
8073 1768,167
1768 8073,-167
9317 1881,26
1881 9317,-26
5740 11032,199
11032 5740,-199
2003 2468,10
2468 2003,-10
1819 559,19
559 1819,-19
5990 470,31
470 5990,-31
2457 1327,106
1327 2457,-106
6811 8778,6
8778 6811,-6
740 10167,37
10167 740,-37
2258 1327,106
1327 2258,-106
4794 160,14
160 4794,-14
1361 910,69
910 1361,-69
1704 287,13
287 1704,-13
4534 10563,176
10563 4534,-176
1679 136,31
136 1679,-31
1359 862,17
862 1359,-17
526 1575,29
1575 526,-29
7750 3144,20
3144 7750,-20
6196 4377,76
4377 6196,-76
9259 160,51
160 9259,-51
10871 12520,227
12520 10871,-227
3146 2424,17
2424 3146,-17
7310 183,26
183 7310,-26
2842 62,25
62 2842,-25
440 11460,106
11460 440,-106
6050 6238,38
6238 6050,-38
1585 3028,58
3028 1585,-58
11647 62,25
62 11647,-25
957 119,48
119 957,-48
10163 1885,90
1885 10163,-90
5738 1098,26
1098 5738,-26
1222 8190,32
8190 1222,-32
2602 243,17
243 2602,-17
3683 224,61
224 3683,-61
3901 1098,26
1098 3901,-26
506 12597,92
12597 506,-92
5553 23,11
23 5553,-11
6137 92,13
92 6137,-13
484 11371,89
11371 484,-89
7172 4320,27
4320 7172,-27
409 6601,6
6601 409,-6
3598 23,11
23 3598,-11
1231 6491,71
6491 1231,-71
5517 6808,20
6808 5517,-20
1792 183,26
183 1792,-26
9722 119,224
119 9722,-224
6250 3485,13
3485 6250,-13
10554 1474,68
1474 10554,-68
13495 791,120
791 13495,-120
212 8822,42
8822 212,-42
1016 4542,102
4542 1016,-102
505 141,43
141 505,-43
1080 3486,23
3486 1080,-23
5481 12202,68
12202 5481,-68
4413 9207,44
9207 4413,-44
7480 160,14
160 7480,-14
7467 5789,0
5789 7467,-0
1042 138,75
138 1042,-75
7391 64,26
64 7391,-26
13102 141,43
141 13102,-43
2001 7355,103
7355 2001,-103
5301 1695,66
1695 5301,-66
6778 1771,18
1771 6778,-18
4824 1426,31
1426 4824,-31
2495 747,115
747 2495,-115
5073 2635,66
2635 5073,-66
14154 152,46
152 14154,-46
4774 2044,17
2044 4774,-17
2114 62,25
62 2114,-25
651 2053,8
2053 651,-8
4974 77,19
77 4974,-19
2991 6921,76
6921 2991,-76
827 8412,20
8412 827,-20
2754 4380,22
4380 2754,-22
10891 12061,31
12061 10891,-31
8546 6252,31
6252 8546,-31
8794 1695,66
1695 8794,-66
7971 8450,220
8450 7971,-220
5074 1720,74
1720 5074,-74
5875 215,17
215 5875,-17
8389 1936,26
1936 8389,-26
9066 12967,71
12967 9066,-71
7429 2722,72
2722 7429,-72
10914 2034,148
2034 10914,-148
12906 1904,103
1904 12906,-103
11690 11838,20
11838 11690,-20
5631 611,143
611 5631,-143
3879 521,61
521 3879,-61
6669 1245,41
1245 6669,-41
3016 265,76
265 3016,-76
5157 10850,227
10850 5157,-227
9674 6523,176
6523 9674,-176
1372 1437,154
1437 1372,-154
12319 818,17
818 12319,-17
1536 862,17
862 1536,-17
9507 5183,20
5183 9507,-20
1805 7238,35
7238 1805,-35
1374 12853,20
12853 1374,-20
742 8442,32
8442 742,-32
2118 11121,21
11121 2118,-21
3971 6287,17
6287 3971,-17
6161 655,107
655 6161,-107
9582 2820,19
2820 9582,-19
4232 1885,90
1885 4232,-90
9007 4020,6
4020 9007,-6
434 11891,161
11891 434,-161
6309 1098,26
1098 6309,-26
5720 4464,24
4464 5720,-24
3451 5593,71
5593 3451,-71
7616 181,13
181 7616,-13
4069 27,13
27 4069,-13
5299 3355,82
3355 5299,-82
6384 46,19
46 6384,-19
269 160,14
160 269,-14
14019 32,16
32 14019,-16
1704 119,13
119 1704,-13
1955 2149,19
2149 1955,-19
1019 2371,112
2371 1019,-112
3505 5790,8
5790 3505,-8
3942 3513,68
3513 3942,-68
2457 1960,26
1960 2457,-26
1451 131,17
131 1451,-17
642 1861,6
1861 642,-6
5180 2722,72
2722 5180,-72
5256 2051,1
2051 5256,-1
3780 5406,29
5406 3780,-29
236 4877,63
4877 236,-63
4716 6147,6
6147 4716,-6
10284 1437,154
1437 10284,-154
6030 141,43
141 6030,-43
5993 274,13
274 5993,-13
10791 1080,13
1080 10791,-13
12099 6179,21
6179 12099,-21
985 2784,42
2784 985,-42
5579 5526,229
5526 5579,-229
1785 490,11
490 1785,-11
1119 6785,89
6785 1119,-89
12307 368,52
368 12307,-52
5319 11931,103
11931 5319,-103
3780 2121,29
2121 3780,-29
1289 521,95
521 1289,-95
3780 2515,29
2515 3780,-29
4523 11221,44
11221 4523,-44
263 163,31
163 263,-31
10311 4666,176
4666 10311,-176
8864 6943,31
6943 8864,-31
2941 252,7
252 2941,-7
4626 494,91
494 4626,-91
742 9910,32
9910 742,-32
1259 1793,90
1793 1259,-90
6543 4510,96
4510 6543,-96
1759 10546,7
10546 1759,-7
1775 211,134
211 1775,-134
12215 7918,20
7918 12215,-20
5213 1140,101
1140 5213,-101
2556 7593,42
7593 2556,-42
7523 434,85
434 7523,-85
10154 141,43
141 10154,-43
3188 8603,236
8603 3188,-236
69 4221,7
4221 69,-7
32 13894,15
13894 32,-15
1613 1245,41
1245 1613,-41
1352 382,48
382 1352,-48
3656 1936,26
1936 3656,-26
139 4044,75
4044 139,-75
1475 9419,6
9419 1475,-6
13653 818,17
818 13653,-17
4638 25,20
25 4638,-20
7258 158,13
158 7258,-13
1082 6573,19
6573 1082,-19
12986 13808,15
13808 12986,-15
9896 2940,61
2940 9896,-61
6677 818,17
818 6677,-17
5580 8454,141
8454 5580,-141
7820 10989,19
10989 7820,-19
1893 1193,45
1193 1893,-45
6502 2600,13
2600 6502,-13
8997 243,17
243 8997,-17
6975 4125,6
4125 6975,-6
6736 1046,13
1046 6736,-13
12655 5721,172
5721 12655,-172
8204 1974,19
1974 8204,-19
4512 2319,27
2319 4512,-27
171 10968,50
10968 171,-50
2820 11314,7
11314 2820,-7
6941 434,85
434 6941,-85
5490 1285,10
1285 5490,-10
999 5838,7
5838 999,-7
2318 27,13
27 2318,-13
1761 1415,17
1415 1761,-17
5626 3645,27
3645 5626,-27
9620 853,13
853 9620,-13
10312 11893,107
11893 10312,-107
1330 10578,89
10578 1330,-89
3183 9764,101
9764 3183,-101
119 7495,69
7495 119,-69
852 1934,13
1934 852,-13
222 215,17
215 222,-17
636 9806,32
9806 636,-32
1994 4349,27
4349 1994,-27
529 9449,20
9449 529,-20
1195 4842,13
4842 1195,-13
1129 1046,147
1046 1129,-147
3511 5894,211
5894 3511,-211
8629 8629,56
8629 8629,-56
13201 62,25
62 13201,-25
3977 224,95
224 3977,-95
9526 3291,6
3291 9526,-6
2716 9158,136
9158 2716,-136
11288 862,17
862 11288,-17
8965 32,48
32 8965,-48
10506 12270,15
12270 10506,-15
2115 308,13
308 2115,-13
612 5532,103
5532 612,-103
3780 6150,29
6150 3780,-29
929 241,7
241 929,-7
219 136,31
136 219,-31
10288 1928,48
1928 10288,-48
1754 3827,29
3827 1754,-29
3225 1137,19
1137 3225,-19
10007 1921,19
1921 10007,-19
2048 62,25
62 2048,-25
1253 8164,71
8164 1253,-71
2466 2658,19
2658 2466,-19
9025 4769,27
4769 9025,-27
2163 2033,24
2033 2163,-24
6512 141,43
141 6512,-43
5681 7948,27
7948 5681,-27
6797 160,100
160 6797,-100
7263 4456,17
4456 7263,-17
11815 1928,48
1928 11815,-48
2730 8634,172
8634 2730,-172
1119 7436,89
7436 1119,-89
1303 6114,115
6114 1303,-115
595 11167,71
11167 595,-71
1445 363,18
363 1445,-18
9169 6204,103
6204 9169,-103
3427 1415,17
1415 3427,-17
2737 1172,18
1172 2737,-18
8684 183,26
183 8684,-26
4837 449,13
449 4837,-13
5983 10685,50
10685 5983,-50
1019 11219,89
11219 1019,-89
8430 32,28
32 8430,-28
1002 3934,211
3934 1002,-211
10552 540,39
540 10552,-39
3898 2394,218
2394 3898,-218
7693 990,26
990 7693,-26
2590 2438,154
2438 2590,-154
212 10998,42
10998 212,-42
10159 2006,17
2006 10159,-17
4518 1550,64
1550 4518,-64
12692 281,175
281 12692,-175
9114 131,17
131 9114,-17
2121 13593,152
13593 2121,-152
1857 2517,182
2517 1857,-182
5576 6682,1
6682 5576,-1
4641 8060,42
8060 4641,-42
2267 11537,101
11537 2267,-101
13240 1437,154
1437 13240,-154
944 3456,29
3456 944,-29
9956 926,95
926 9956,-95
786 5949,35
5949 786,-35
7218 569,7
569 7218,-7
1501 7090,7
7090 1501,-7
1285 1459,27
1459 1285,-27
1759 6011,7
6011 1759,-7
868 1960,26
1960 868,-26
10290 2410,24
2410 10290,-24
4374 3038,203
3038 4374,-203
2161 585,100
585 2161,-100
7736 13818,1
13818 7736,-1
1528 3509,20
3509 1528,-20
10706 2523,41
2523 10706,-41
9181 233,10
233 9181,-10
10293 10134,101
10134 10293,-101
6629 8420,7
