5964 7157,-138
4170 7692,-64
5457 6466,-141
62 13736,-25
1271 1742,-134
1046 5447,-13
1022 3493,-13
6198 3669,-17
3200 6290,-6
804 5429,-27
1794 1350,-11
2886 2147,-38
2369 11063,-19
8222 7933,-136
954 565,-66
834 3138,-13
993 271,-13
415 3132,-89
32 8854,-185
1911 7245,-6
6941 11463,-20
10863 8163,-1
1327 7991,-160
32 1843,-28
6975 4093,-8
141 5625,-43
4 381,-31
1922 2091,-148
7702 8930,-8
1044 13246,-127
1098 465,-26
3128 375,-20
160 1228,-14
9226 2250,-2
4333 2300,-7
11631 13873,-24
136 5801,-31
3826 7866,-19
382 4691,-28
1002 4607,-17
8379 12041,-30
993 5819,-13
6503 1755,-116
163 9197,-31
154 184,-20
5334 8607,-100
967 11285,-17
1348 1611,-71
7725 1846,-47
2284 1846,-10
62 9475,-25
7044 3481,-136
1551 7663,-35
1665 5222,-85
747 1699,-115
6852 1480,-22
310 1492,-41
2153 5482,-19
12757 5482,-17
68 1714,-13
8276 11854,-6
838 2446,-19
9073 4111,-136
711 4388,-19
6410 448,-84
12165 3888,-192
1928 944,-29
2438 217,-154
3661 6347,-19
871 3089,-17
568 2378,-31
64 2378,-26
27 2842,-13
4411 10937,-6
11720 6422,-45
276 9079,-2
2769 6186,-174
4722 8425,-124
1181 5612,-6
1682 5573,-13
3641 745,-19
2820 10034,-19
1974 12301,-19
342 932,-26
4857 601,-7
1864 1802,-7
7921 32,-15
9330 32,-15
12600 32,-15
1740 138,-42
8500 2733,-29
1936 4374,-26
382 9403,-48
637 12660,-29
1771 2348,-82
2589 11843,-143
3458 8859,-19
8400 6168,-31
8359 1360,-125
141 8591,-43
8761 7342,-24
3482 6092,-17
4485 3408,-15
75 853,-152
2759 4595,-172
64 4604,-26
862 7452,-17
42 3309,-17
6476 3943,-101
784 3558,-1
2456 3411,-82
4649 4402,-19
818 4402,-17
62 13117,-25
12777 1420,-224
8609 2636,-7
2737 740,-37
363 10405,-82
285 6975,-19
8727 14323,-20
2973 268,-32
10234 1585,-222
1240 1076,-177
420 607,-62
13480 7466,-66
6105 3169,-22
29 10152,-14
434 9514,-85
60 2379,-17
7813 5556,-3
9864 7887,-42
1654 186,-19
9500 3081,-27
13900 10963,-94
818 8883,-17
9259 801,-38
1361 6924,-13
1211 3656,-31
204 8720,-32
5063 759,-47
6209 12418,-10
10065 1124,-15
1960 2117,-26
434 13962,-85
141 2694,-43
8179 10680,-21
308 2830,-13
4643 13725,-21
342 403,-26
539 4638,-20
5283 4638,-20
2701 4638,-20
2333 441,-32
5305 441,-32
7467 4085,-13
12040 2279,-71
5366 10024,-52
5334 6460,-14
3643 9906,-66
8595 995,-71
10154 5615,-76
6061 13210,-38
774 14535,-118
13105 3373,-15
11181 146,-31
2282 2789,-13
6836 6485,-38
62 9542,-25
1098 7234,-26
4374 3525,-6
8644 7265,-101
5312 7036,-10
2006 4150,-17
1730 9695,-17
368 14072,-52
62 11272,-25
10454 8208,-76
6788 12792,-47
6114 7034,-115
1074 5883,-137
675 4491,-27
7858 4491,-27
4005 6679,-220
273 1378,-68
1881 9876,-26
8155 908,-7
5328 1711,-22
2363 642,-19
62 2454,-25
10088 2964,-140
597 10519,-41
342 6229,-26
249 14460,-83
3373 14262,-143
669 982,-7
1339 982,-7
160 489,-14
32 1775,-48
611 94,-35
592 1132,-106
1682 994,-29
211 433,-134
342 7384,-26
4500 3787,-41
2706 12125,-154
2457 3278,-6
993 1937,-13
5856 1119,-89
1437 9485,-154
4735 8907,-12
23 1704,-11
4907 3961,-101
160 11368,-100
3335 11368,-6
1375 200,-20
66 985,-42
1076 985,-42
11104 4709,-89
834 6404,-13
1387 469,-74
7490 8326,-24
862 8044,-17
62 808,-25
181 8977,-193
32 6418,-48
3520 4820,-97
4543 5702,-93
90 13239,-33
4896 6162,-24
1768 2162,-167
8362 706,-89
10479 1695,-15
4610 6893,-2
160 3133,-198
5949 10080,-224
7511 424,-198
657 3632,-31
243 9563,-17
954 3619,-66
228 3018,-38
2646 9697,-214
393 3472,-17
8148 9132,-92
10113 5027,-20
926 12807,-95
657 3495,-31
7150 449,-152
1759 79,-19
2371 6003,-101
32 7895,-13
6620 356,-7
2438 2869,-154
2413 6552,-84
3232 662,-101
8847 2862,-20
11317 1327,-15
84 893,-31
4253 190,-58
7875 2633,-47
1198 959,-19
1327 7275,-66
2371 5851,-101
105 9082,-39
5948 3489,-20
331 5152,-13
1658 327,-7
11800 6008,-137
844 2168,-31
215 305,-17
215 1307,-17
6346 3273,-31
181 7413,-13
1260 374,-13
1313 10930,-31
32 5116,-48
7764 8066,-27
131 5630,-17
4069 196,-7
3661 8030,-19
6931 139,-42
5443 3663,-52
797 3179,-7
2766 1017,-7
3664 5392,-76
92 1971,-13
384 3732,-43
2244 2716,-106
13487 6123,-15
32 9003,-48
2371 8919,-101
68 4572,-13
483 3076,-19
3270 5254,-8
2308 7796,-107
10896 7515,-19
2042 879,-71
1917 879,-71
4210 879,-71
2768 4086,-66
197 6867,-6
657 10044,-31
117 12950,-4
990 7300,-26
9715 63,-86
9796 4409,-183
160 2071,-51
7142 2554,-82
64 5893,-26
5335 8010,-6
6105 7160,-20
637 2637,-28
3437 2961,-77
834 1036,-13
5491 1049,-10
344 8966,-80
9163 7910,-101
7230 3297,-19
853 1079,-13
818 1337,-17
871 2451,-17
57 2600,-23
251 1490,-84
2819 3016,-76
1190 3016,-76
419 1823,-13
8776 6431,-214
1834 5118,-41
10312 2871,-162
5004 177,-6
11385 499,-7
29 3589,-14
2315 8263,-6
1163 4910,-29
6419 212,-92
8477 2687,-76
1694 10906,-35
5532 2070,-103
5617 11801,-66
393 251,-17
1399 1062,-7
8501 2693,-20
11589 6382,-13
158 5303,-13
152 2899,-46
1313 7461,-31
5921 8951,-6
657 5185,-31
10394 1330,-189
594 11485,-101
2046 7744,-13
2875 4115,-10
136 7787,-31
4568 10457,-19
578 10457,-19
62 8499,-25
2272 4140,-100
382 4794,-28
470 4794,-31
1211 5074,-31
75 3008,-13
12649 8645,-66
791 7715,-120
13655 14020,-52
3847 8107,-21
4668 3802,-116
2121 5874,-29
1891 890,-23
10441 6377,-149
1936 8721,-26
3424 298,-1
640 7274,-13
287 746,-13
3084 12304,-47
7044 7371,-136
776 2411,-19
3590 2769,-29
5929 3379,-141
3494 4072,-1
5866 5866,-56
5186 7969,-10
7024 5043,-6
10367 148,-183
7797 2621,-138
3137 7267,-19
9078 9404,-8
141 7562,-43
2879 14255,-83
9806 5325,-230
8506 7703,-6
10253 13742,-47
728 929,-7
384 11720,-43
6422 11720,-45
785 8975,-6
4116 4762,-8
32 9797,-48
466 6451,-31
478 12490,-37
1881 481,-26
4875 2045,-29
7427 8261,-79
434 12605,-85
5319 2167,-10
967 5699,-17
11334 10617,-50
6046 3348,-27
5433 3348,-27
5613 1012,-27
90 3775,-34
6841 2566,-20
1352 37,-8
344 12243,-80
7300 457,-7
8904 457,-7
5651 457,-7
11334 8212,-47
5897 12548,-52
2308 3700,-31
6084 6384,-6
521 11712,-95
6888 9147,-71
1192 4462,-17
13772 4753,-71
8683 739,-10
968 1546,-9
5582 1546,-92
382 6846,-13
607 3196,-13
32 6475,-48
554 6820,-27
1260 5993,-13
1124 260,-48
327 2186,-19
12757 9127,-17
5209 629,-13
2770 101,-13
4 1785,-31
2123 3146,-17
9133 1161,-15
6394 6173,-31
1874 13315,-154
10266 9643,-6
3262 1566,-189
11751 1566,-89
1934 3224,-13
32 9301,-48
6278 6582,-32
2371 3102,-101
1049 4324,-19
3835 2704,-101
11614 233,-27
342 503,-26
2881 2012,-65
11589 11526,-13
62 1221,-25
4686 1267,-19
1960 10313,-26
160 3532,-100
7472 4065,-8
9950 8472,-21
12817 236,-44
8279 3285,-22
163 6194,-31
3701 5260,-14
136 5777,-31
3544 1974,-47
2940 8931,-61
2460 1917,-102
6662 3117,-20
1080 9828,-48
5562 2700,-92
4699 1819,-6
92 9151,-13
57 7752,-23
215 1963,-17
434 8020,-85
3702 7403,-41
1044 9389,-143
9819 214,-21
4456 9945,-17
1439 4944,-6
1080 9577,-13
659 1759,-7
7754 6471,-116
331 6471,-13
470 5288,-107
2461 5288,-107
1682 852,-13
3867 7781,-31
559 3734,-19
9337 9450,-137
3641 5544,-19
6935 10412,-19
32 922,-133
3215 10599,-76
9959 2941,-7
6446 4963,-7
12140 6020,-103
2849 4706,-156
1312 2036,-7
449 2392,-13
13792 12606,-6
862 549,-17
834 2475,-13
9719 5971,-1
20 7390,-19
1098 6242,-26
8459 5786,-8
5653 8164,-6
4646 831,-20
13260 5237,-63
226 5806,-143
1210 6066,-103
32 4455,-48
2123 6662,-17
1002 6662,-17
243 12309,-17
3373 1406,-143
4199 11338,-3
6816 3780,-29
90 9605,-33
6427 5333,-71
8781 4730,-184
1445 13925,-66
141 1459,-43
4252 1610,-3
9472 3657,-22
2438 33,-154
4484 11491,-23
5261 523,-6
6629 218,-19
6170 5681,-103
2241 1519,-6
10804 3201,-10
5316 8732,-20
3568 773,-15
622 10302,-29
14303 382,-15
4 3759,-31
8643 3515,-22
6540 220,-163
215 7535,-17
23 1892,-11
1415 8475,-17
3212 8017,-137
4843 12927,-24
215 6364,-17
9819 7247,-21
3370 2927,-19
1730 7837,-17
2211 5360,-76
5063 6041,-21
10563 12515,-176
866 3912,-106
1815 2327,-6
1855 6946,-27
3985 6946,-27
158 11556,-13
1974 11140,-19
3794 3214,-13
578 11172,-19
212 4377,-41
10081 59,-24
5161 6179,-21
873 5743,-124
4494 27,-0
3142 3651,-20
2636 6085,-19
1592 6085,-6
5535 3227,-22
14137 14175,-207
2300 9032,-19
4611 7570,-7
434 8518,-85
4338 2153,-7
57 5180,-23
862 11577,-17
23 6865,-11
11496 7660,-30
163 1651,-31
3232 927,-101
4 2480,-31
62 12634,-25
7376 12427,-6
6330 570,-42
319 570,-92
10010 5079,-88
145 5196,-27
834 8587,-168
2789 7366,-6
119 5370,-13
23 6834,-11
7066 826,-47
7299 2328,-6
4319 5506,-145
1283 2688,-86
2192 3747,-182
1768 1474,-167
536 1976,-19
2282 4346,-13
8384 2308,-140
5105 6986,-6
1457 1173,-13
7255 1206,-19
2424 7706,-17
9337 2462,-137
637 2478,-13
3203 3458,-10
2985 529,-20
2940 1764,-61
160 1441,-14
342 2634,-26
32 4829,-48
9098 1942,-97
521 2726,-61
6962 1469,-47
90 3861,-34
862 8501,-17
521 9744,-95
6121 5983,-50
3018 10208,-8
2820 4058,-19
62 10762,-25
6851 5060,-82
382 247,-29
8312 3520,-13
3794 8415,-48
5543 2743,-103
1475 2743,-27
8502 2743,-27
2550 6293,-195
1361 1229,-13
202 1229,-13
181 5669,-28
60 2016,-17
434 5703,-85
257 3205,-32
160 144,-100
737 4524,-113
592 3874,-66
40 8610,-230
5918 580,-222
2015 639,-13
607 639,-13
559 10583,-19
32 7157,-48
834 180,-28
1636 7286,-107
32 10276,-48
1080 5447,-13
8283 12191,-66
658 6309,-31
10107 6601,-115
1954 5364,-101
592 7383,-66
10013 1679,-14
466 6167,-31
32 1377,-151
11718 11194,-1
3865 7051,-6
32 6953,-48
7839 3412,-68
7470 1121,-7
434 1477,-85
5974 381,-116
23 9098,-11
2438 14166,-154
75 10543,-13
141 3779,-43
8860 8860,-56
10909 2250,-2
5690 2250,-2
5085 2250,-2
1944 5162,-21
862 3521,-17
6151 1680,-6
2493 4931,-8
5628 6209,-27
2191 1453,-19
32 5868,-48
331 8489,-13
6912 1655,-30
215 107,-17
160 12076,-100
336 388,-66
873 5631,-124
141 2051,-43
62 1517,-25
818 3951,-17
7326 1444,-19
4287 7077,-68
7340 9216,-21
729 3879,-101
5944 367,-8
3175 3977,-98
62 5808,-25
62 5909,-25
1304 2505,-13
1768 11844,-167
1017 3539,-30
181 9659,-13
657 5679,-31
699 4311,-6
4050 7868,-19
3485 234,-28
1936 1292,-26
62 10149,-25
871 9263,-17
1143 2820,-7
27 1425,-13
384 3888,-43
4467 10481,-88
239 9662,-6
7752 944,-29
1962 6347,-19
7473 972,-22
382 7040,-28
3485 2623,-29
3726 4641,-75
90 2604,-34
27 5516,-13
27 2499,-13
136 2645,-31
4606 6186,-174
791 1429,-120
6186 1080,-72
1327 6569,-66
1934 6379,-48
8248 164,-98
1881 5573,-26
6079 2220,-24
141 9864,-43
657 8190,-31
1062 6671,-19
10117 32,-15
4525 32,-15
11048 32,-15
11197 32,-15
8167 32,-15
13099 32,-87
12271 32,-87
2706 32,-154
737 6126,-113
62 2698,-25
179 3270,-19
13455 6376,-229
1493 1199,-112
393 9123,-17
23 1003,-11
1730 4283,-17
3022 1004,-14
1546 8727,-134
62 6298,-25
2824 5949,-122
10494 5949,-122
6946 1060,-10
5380 8870,-17
434 1689,-85
136 6401,-31
6861 80,-38
6861 80,-6
10659 9612,-6
7687 2666,-6
90 7720,-34
3175 8714,-98
9508 7880,-6
3482 713,-17
4632 1673,-79
12485 660,-116
857 7680,-93
1652 8145,-24
13271 3237,-159
4798 467,-7
1148 2891,-19
449 3094,-29
181 10786,-48
536 7543,-19
64 9576,-26
2307 11575,-6
3282 2616,-197
3206 2616,-197
44 1420,-82
2367 3183,-101
8258 368,-20
2589 740,-37
3576 11455,-27
4093 6975,-8
9961 5045,-136
6123 2114,-106
215 4689,-17
862 6353,-17
2018 3169,-22
791 6038,-120
9216 597,-92
559 8502,-19
9451 3803,-137
834 7349,-13
6866 10635,-136
119 8086,-28
990 5,-26
2849 43,-156
7255 10278,-19
818 4349,-17
871 6815,-17
4234 2601,-6
131 7919,-17
12119 1943,-21
3073 7550,-8
11023 1124,-15
10344 1124,-15
1513 4822,-19
657 8289,-31
3594 3372,-6
2516 2227,-7
8116 6166,-6
32 11705,-163
844 219,-31
11240 219,-31
32 10809,-48
2926 8046,-20
11645 3410,-155
2265 12229,-39
32 10680,-48
62 8790,-25
9496 5611,-61
240 7331,-19
9824 6072,-20
4372 1325,-82
1800 3184,-188
1121 7030,-19
948 2279,-71
7125 10859,-35
3345 2259,-7
62 5463,-25
4050 7674,-19
4864 997,-26
1260 997,-13
818 966,-17
470 563,-31
12283 10770,-71
62 11696,-25
4829 5037,-21
4284 7642,-8
449 2789,-13
1682 7113,-13
8810 794,-18
2948 7234,-26
2006 10433,-17
4678 483,-7
1728 9695,-6
1405 7214,-13
1814 2824,-8
862 6766,-17
90 6766,-60
1767 1177,-89
11118 230,-31
2335 10113,-138
1024 6988,-8
3574 1629,-6
1302 5439,-13
90 6633,-60
2282 4678,-13
1934 11858,-68
2820 2353,-19
641 10976,-175
1205 1711,-22
14390 10212,-15
141 3790,-43
5630 1374,-20
8706 6962,-6
384 262,-43
4342 262,-175
90 418,-34
434 5299,-85
141 732,-43
32 3841,-48
773 3282,-35
7859 9718,-82
737 13617,-113
377 1201,-30
3072 4419,-86
13919 8784,-15
1080 1937,-13
34 1439,-136
8764 1119,-89
32 2322,-150
753 8482,-32
818 670,-17
1922 2055,-148
1768 9198,-167
1585 55,-13
162 11516,-6
3610 200,-20
3405 200,-20
14008 985,-92
90 1884,-34
311 10706,-41
862 10494,-17
141 11926,-43
10942 1058,-94
1327 492,-66
1163 7099,-13
4474 4820,-13
2951 5600,-20
384 6162,-43
3145 706,-112
1098 2625,-26
6005 1533,-8
4674 7475,-136
32 6697,-48
3137 3712,-19
10889 10099,-15
141 11401,-43
11665 7913,-132
4587 4770,-71
1501 7090,-30
7020 2330,-82
862 6034,-17
2385 9132,-235
8142 8178,-47
632 2511,-104
4786 449,-122
656 1127,-7
141 13452,-43
3558 8683,-103
32 6852,-48
11912 434,-161
14280 10798,-24
9290 356,-7
5486 356,-10
862 3710,-17
32 13597,-48
32 5881,-48
4 3003,-31
10694 534,-121
2188 11316,-1
23 3436,-11
62 1700,-25
2181 3489,-20
1368 4785,-19
63 838,-7
6810 7686,-84
2394 2168,-13
11991 4930,-8
3112 7402,-19
9596 7402,-160
5050 1501,-7
331 6481,-13
160 6481,-14
160 3562,-14
3435 374,-13
967 5285,-17
1002 4366,-17
32 2492,-48
6355 8066,-27
818 957,-17
90 2229,-34
6021 196,-7
434 7207,-85
8822 5443,-20
778 7499,-6
244 11322,-93
926 7518,-95
1672 10287,-100
8418 8242,-50
90 1258,-34
32 1104,-48
434 3325,-85
1259 3325,-6
2239 5334,-70
8306 879,-71
461 879,-71
4222 879,-71
8108 879,-71
2351 8895,-19
296 69,-7
2388 6653,-35
2646 7213,-14
4650 7172,-27
4004 3168,-13
4264 1920,-19
1771 1949,-82
490 699,-90
4603 18,-42
1674 12569,-79
163 6325,-31
1730 4475,-17
5591 5982,-66
4060 10961,-22
1359 1031,-42
4461 2617,-64
6664 8442,-136
2438 6778,-154
355 3070,-8
141 12608,-43
2028 11690,-52
4272 796,-32
4504 4513,-17
442 8152,-19
2512 7386,-31
1340 8011,-13
866 4570,-106
1735 13564,-6
5954 5357,-20
5927 464,-21
608 7037,-30
7264 2687,-76
27 3673,-13
990 6170,-26
4371 2693,-20
342 7211,-26
10118 6632,-22
342 6116,-26
1682 6116,-13
62 2022,-25
4962 9233,-204
4403 1330,-89
7539 3220,-6
90 7093,-34
4038 4809,-26
375 12277,-52
9689 8317,-170
3726 1446,-75
14 8411,-19
6222 3842,-6
6694 1830,-29
339 1898,-96
10122 3453,-6
2109 7560,-76
181 2570,-28
4 8721,-31
10674 4836,-207
818 12728,-17
637 7274,-13
10728 9385,-27
181 1945,-13
2964 5153,-101
4337 5319,-27
4612 8995,-77
434 7305,-85
5949 857,-35
434 6972,-85
54 3181,-189
1757 4215,-76
5001 5257,-131
393 4702,-17
658 10163,-31
818 10636,-17
592 3739,-66
4695 5837,-6
1245 1455,-41
1771 2732,-18
9422 7957,-27
1361 4415,-13
3303 9507,-52
12166 2028,-20
141 1392,-43
4600 931,-7
62 961,-25
141 4326,-43
578 6469,-19
2759 3277,-172
1237 3277,-30
64 1355,-26
141 8786,-43
1002 8302,-17
5162 7144,-155
141 11039,-43
990 8409,-26
3869 8157,-30
3918 14536,-47
4519 457,-7
163 3894,-31
393 11855,-17
4494 4253,-0
409 1291,-8
3865 4462,-6
2512 4835,-31
7251 4753,-71
1934 6846,-13
4213 3468,-19
271 4265,-32
3134 4797,-59
5288 1794,-2
32 5407,-48
3460 10667,-204
818 9944,-17
98 11128,-179
32 3060,-13
6114 5236,-115
384 9042,-43
11278 8318,-160
504 4044,-42
62 12598,-25
2206 12930,-71
10457 1271,-92
521 7083,-61
1327 11001,-39
160 8002,-14
3520 11183,-7
224 7380,-61
1701 7356,-189
75 7420,-13
592 9127,-66
5757 7439,-137
13134 13113,-22
2346 6571,-8
955 9643,-19
13833 1566,-89
11430 1566,-89
10299 10423,-15
2123 4324,-17
9723 978,-50
5144 2403,-134
2424 2720,-17
8518 233,-27
744 124,-42
592 7221,-106
62 13189,-25
13494 5734,-44
382 10154,-48
4288 926,-228
3534 12926,-176
10155 443,-21
1881 88,-26
235 3027,-13
1163 3027,-13
3232 8117,-112
6632 8117,-89
2877 236,-63
873 11397,-124
4994 12153,-24
818 806,-17
3910 8338,-6
10495 5227,-6
3136 358,-27
32 13994,-133
9957 1300,-42
7933 849,-6
1192 4104,-17
1817 12328,-20
4564 646,-80
1896 1759,-7
4121 1759,-10
243 4656,-17
1806 872,-143
989 7785,-6
862 8789,-17
119 852,-13
9164 9164,-56
5427 1087,-23
2588 4251,-68
3212 9450,-137
92 5941,-13
62 11191,-25
90 5127,-34
90 1129,-34
160 5827,-14
3847 7437,-21
2197 7437,-21
1665 3446,-85
112 9472,-19
1682 5892,-13
6086 11300,-101
147 10112,-31
90 4550,-60
10046 831,-20
5951 831,-20
7884 10188,-20
5923 598,-7
5039 6196,-76
7470 84,-2
32 2175,-48
7691 8782,-20
3697 8943,-76
2407 2347,-6
1374 12215,-52
62 414,-25
6099 9448,-0
12734 14034,-100
1551 1806,-58
60 4127,-17
32 8872,-48
9025 10896,-10
789 1459,-17
274 6076,-29
65 12175,-10
6423 10633,-58
8873 8300,-2
862 4647,-17
4142 4647,-6
8302 463,-20
3967 2845,-22
1304 1275,-13
8660 10646,-6
6694 7590,-58
9964 8462,-6
9169 3959,-10
14068 382,-15
10149 382,-15
11173 2701,-19
13792 112,-7
1313 5992,-31
9064 220,-59
1022 2271,-13
32 12118,-28
6903 7247,-21
2029 2815,-20
5729 2479,-6
9866 6373,-47
62 5585,-25
2875 9181,-10
905 9418,-6
2070 313,-10
4688 65,-27
2959 1323,-89
9243 9997,-68
141 5791,-43
4864 2241,-26
6511 228,-1
136 10619,-31
1245 9609,-41
3654 8361,-6
62 13068,-25
8788 4858,-6
62 6462,-25
9735 12673,-98
1602 7992,-6
791 13666,-120
141 413,-43
6841 4645,-42
5769 3227,-22
5850 8925,-19
2736 2267,-101
6851 8549,-82
393 9032,-17
279 693,-47
10241 10483,-58
862 6421,-17
640 3484,-13
6814 3484,-84
342 9919,-26
4504 5170,-17
5246 2153,-7
3257 5996,-31
592 12088,-83
9942 3981,-77
1791 9599,-20
5770 12090,-113
9772 6190,-111
262 4342,-175
6197 5470,-76
9936 5079,-88
540 12765,-39
1585 4250,-13
90 1147,-60
9419 5196,-103
4349 5312,-27
6598 1745,-19
7134 12835,-21
1635 11210,-158
1340 4998,-13
210 2366,-41
3590 7552,-13
657 7782,-31
3883 6639,-22
592 12544,-199
212 4351,-41
3755 1911,-116
2620 7103,-154
1934 1539,-13
13801 4541,-106
2960 10872,-19
1467 5015,-101
202 4346,-13
2349 11318,-187
5209 5939,-13
202 1173,-13
12253 13204,-216
3712 2261,-20
862 11427,-17
1245 3130,-41
7649 803,-66
8919 4707,-79
774 8667,-118
1705 2717,-13
5538 8725,-221
342 669,-26
10108 5924,-101
62 3492,-25
2846 11357,-124
2044 11632,-17
32 5456,-13
90 9365,-60
5786 3265,-183
6356 12184,-76
141 8551,-43
7256 12429,-1
2824 9764,-140
90 10016,-60
302 119,-73
3497 2658,-7
62 11721,-25
78 10566,-59
10760 13681,-107
985 4585,-41
8955 267,-8
7384 5703,-6
9904 6719,-84
7034 3205,-32
11771 9059,-1
7766 8422,-95
163 5420,-31
274 7225,-48
1044 1624,-35
6659 11831,-20
10671 95,-222
3643 7692,-35
5334 180,-14
344 6918,-80
10023 5658,-52
2872 5658,-20
832 3430,-12
5245 4261,-107
344 12556,-80
4488 906,-31
7585 677,-47
57 1712,-23
163 1605,-31
3964 834,-23
387 1250,-7
6867 8649,-22
141 6290,-43
4864 2502,-26
1002 8988,-17
3408 6432,-35
326 3005,-27
791 9631,-120
406 7051,-19
274 4048,-13
32 5809,-48
592 2615,-24
1484 1121,-7
90 10736,-60
62 6615,-25
434 2324,-85
737 57,-113
4 943,-31
10164 1081,-103
793 4668,-41
931 2551,-19
3486 2091,-23
6394 6011,-31
3779 375,-20
90 7220,-33
7290 5825,-20
4538 53,-22
119 11367,-133
835 4528,-76
208 3240,-13
160 4691,-14
10797 14318,-44
62 13505,-25
3794 4341,-13
7151 1117,-137
6907 4362,-6
2046 11068,-13
2410 11068,-13
8312 10192,-13
2046 2505,-13
1585 2505,-13
4115 407,-19
8628 8716,-19
2006 8716,-17
1098 3481,-26
6335 9976,-32
559 1532,-19
181 5247,-28
5017 1638,-6
797 612,-103
186 1565,-47
1211 234,-31
8302 1480,-22
13044 1443,-26
3201 4221,-30
212 5482,-41
8625 9263,-6
5735 527,-8
1936 9909,-26
342 989,-26
2676 4388,-6
3574 1520,-7
308 1303,-13
7385 944,-29
12894 3511,-44
990 6800,-26
235 8401,-13
11589 633,-13
190 2623,-29
6627 2378,-116
6613 181,-69
1080 2842,-13
23 10266,-11
219 10937,-6
62 3427,-25
62 12809,-25
4611 2332,-38
862 11002,-17
4659 5573,-136
1351 9661,-71
434 10238,-85
3808 526,-29
27 4741,-13
75 8365,-13
200 7750,-52
13686 3975,-191
141 4659,-43
4446 589,-92
10379 32,-15
10476 32,-15
10082 32,-87
11433 32,-87
11200 4884,-6
8168 2733,-29
11992 13787,-58
11134 6247,-6
331 5123,-29
2846 11843,-124
1311 7658,-124
32 7563,-28
4054 7058,-101
839 360,-19
7623 304,-187
2066 742,-32
5529 13594,-17
32 6682,-48
1313 2067,-31
1271 12139,-134
2031 7102,-19
274 4438,-13
6502 1060,-7
160 3591,-232
2847 10487,-6
791 6175,-120
12343 28,-31
4 28,-31
1148 1266,-19
4752 1266,-6
521 11749,-95
4364 4677,-6
163 3491,-31
141 9612,-43
308 9515,-48
8379 3498,-19
2006 8108,-17
23 9148,-11
2875 4220,-10
5532 10526,-103
1018 467,-7
141 1384,-43
6293 7415,-168
32 4683,-16
2960 2757,-19
4765 5987,-66
4691 5119,-103
2018 7723,-21
10306 1947,-109
141 5668,-43
2629 8968,-22
12910 740,-37
3997 4002,-140
7261 268,-32
10153 13008,-207
4 11713,-31
4722 3169,-124
32 10310,-48
62 3340,-25
11421 597,-92
12223 597,-92
419 1373,-151
6359 3228,-47
2739 4559,-13
1857 186,-19
5531 4510,-79
141 4133,-43
4038 10635,-26
160 8086,-14
2219 4375,-19
8312 5698,-70
597 2919,-41
141 1943,-43
86 4908,-47
39 5398,-30
4393 2522,-8
434 7474,-85
944 708,-65
434 1770,-85
6755 98,-37
9840 9317,-31
7653 266,-66
5821 10309,-6
4795 863,-7
4729 863,-7
2607 6339,-66
141 11689,-43
5397 4018,-100
11131 12381,-158
5427 9281,-23
1881 391,-26
7311 7597,-26
2940 10778,-95
4498 2279,-71
594 353,-101
11079 1642,-32
2046 983,-13
6571 3023,-8
2600 997,-13
434 11591,-85
559 7577,-30
32 785,-13
62 5020,-25
9887 7628,-19
1211 3247,-31
12632 3373,-15
90 7003,-34
4674 7234,-84
32 1769,-48
12205 6119,-24
1665 3525,-85
2154 483,-7
1245 480,-75
202 6828,-29
6423 14154,-83
90 7034,-34
9422 6805,-27
4169 4491,-27
3559 6679,-94
6854 1177,-112
8311 1177,-89
12091 1177,-89
11114 1177,-89
1124 5090,-48
855 7979,-15
3796 4733,-35
3408 4733,-35
1507 2728,-32
1361 7258,-13
6307 5100,-137
926 12769,-61
3482 8582,-17
4690 5865,-83
1264 120,-148
1732 1374,-20
9596 10519,-160
5568 5568,-146
786 9287,-93
10903 1972,-76
7488 2025,-38
62 2349,-25
1773 3841,-77
8190 3841,-6
8561 3401,-19
1327 8685,-66
62 10341,-25
9891 5169,-59
2433 2875,-27
4341 46,-7
1302 1937,-13
4871 12070,-24
6204 5649,-38
999 670,-19
1331 4709,-112
9163 4709,-112
2402 4709,-89
1771 8326,-82
7157 2567,-20
1192 808,-17
4706 1014,-37
2529 912,-103
393 7790,-17
3964 9534,-23
782 3683,-101
3252 13296,-32
3331 10901,-214
11945 10647,-20
1415 1030,-17
434 11878,-85
75 4997,-13
1753 5834,-26
1665 4771,-85
623 1340,-69
174 7012,-31
967 9465,-17
8977 1127,-7
6951 1127,-7
818 4463,-17
62 10989,-25
6985 3248,-2
4745 3248,-2
4822 1242,-1
9432 434,-161
12286 434,-161
14218 434,-161
7455 258,-7
141 7854,-43
1682 7510,-151
1965 8150,-19
4521 2862,-20
215 1509,-17
10417 893,-116
637 6249,-13
8370 1700,-165
6165 9630,-22
3825 10615,-24
2620 190,-154
13927 1746,-137
3395 3489,-20
9827 2901,-22
8899 4791,-125
1608 12845,-32
5334 8576,-221
1444 8657,-21
3433 4029,-217
1960 717,-26
1125 2508,-141
862 9531,-17
141 4156,-43
3112 5630,-19
434 5630,-85
8003 196,-7
75 3397,-29
7799 10570,-20
1313 1692,-31
5316 3663,-20
9171 1017,-7
7197 2429,-20
6356 2429,-20
530 2429,-20
4994 4367,-24
6840 3075,-107
141 253,-43
2535 3127,-3
6386 3120,-220
7201 1535,-6
1132 410,-32
5140 10541,-22
2410 2470,-13
5438 69,-7
2732 6653,-35
