4514 3117,-20
3888 12165,-192
226 1557,-143
2706 9680,-154
1457 1097,-203
1921 4567,-19
2736 9394,-101
5819 156,-6
6317 2501,-156
228 4833,-38
1503 5108,-156
1256 4304,-10
1834 8318,-41
8483 5832,-27
434 10204,-85
90 5414,-34
873 5476,-124
90 10026,-34
68 5303,-13
243 10821,-17
356 114,-19
470 7244,-31
8505 1618,-96
13810 1124,-87
1048 918,-126
384 6887,-43
2963 13246,-15
5925 154,-138
1415 9311,-17
7701 499,-7
816 10546,-13
5365 441,-32
90 3714,-34
23 3200,-11
3825 5809,-66
2509 558,-19
1141 9726,-88
4002 11538,-101
27 3621,-13
6706 139,-92
7683 32,-87
434 1556,-85
13407 1562,-15
181 271,-13
5209 5970,-13
6394 2514,-31
131 2330,-17
2409 3223,-6
1080 3852,-28
5334 2239,-221
2410 6936,-66
9522 5362,-32
7228 11407,-89
344 11747,-80
141 1366,-43
1936 3345,-26
612 2167,-10
32 12039,-150
7018 4764,-148
3615 4232,-136
3643 1624,-35
10147 5229,-84
4986 6304,-163
3541 1911,-116
384 4506,-43
3236 2912,-42
112 6418,-19
8209 2556,-42
1437 701,-154
3484 524,-38
8233 2015,-15
9388 7039,-12
9277 7483,-83
1518 1126,-7
707 3169,-101
11394 12674,-58
5342 7110,-46
2846 7497,-124
1934 6472,-28
8239 841,-49
1198 12282,-19
1960 2969,-26
7573 1434,-6
13961 9104,-17
658 8363,-107
8776 7013,-14
1304 6043,-13
420 8667,-62
215 3368,-17
6282 2258,-86
1245 726,-75
141 3734,-43
2221 5259,-17
7839 4201,-68
434 8694,-85
4520 10113,-66
215 1213,-17
75 1945,-13
3333 7496,-8
6579 10383,-101
7587 211,-92
3464 236,-37
6394 4499,-31
9318 10814,-21
13630 1323,-89
5588 3086,-67
3155 3117,-20
32 1595,-48
5020 4512,-103
862 899,-17
8505 8620,-96
11757 9254,-143
6000 903,-31
1881 7458,-26
160 8695,-51
2998 1351,-19
8198 1566,-89
1274 12463,-22
992 6986,-6
1437 2697,-154
3040 529,-20
90 12782,-33
1259 1060,-7
8668 12390,-131
8661 1121,-47
2706 9423,-154
3486 637,-23
862 13818,-17
62 7128,-25
5843 2926,-6
1331 11521,-181
141 1918,-43
2984 2268,-30
1796 841,-49
4224 330,-222
578 6435,-19
215 11022,-17
1794 5244,-11
2925 1938,-32
11216 5339,-21
23 9767,-11
9559 5106,-20
1960 10926,-26
1936 1942,-26
9953 5775,-58
3200 9103,-6
564 3667,-8
8669 21,-27
453 8657,-21
2034 2410,-148
62 8954,-25
3590 11556,-13
112 16,-19
3420 629,-13
800 10830,-17
160 7867,-14
1974 3544,-19
862 3926,-17
7034 255,-6
4934 8454,-116
5234 936,-27
1521 7684,-7
215 11243,-17
233 8424,-10
274 220,-131
1184 7929,-19
68 4741,-13
1211 8220,-31
3701 4729,-14
90 5827,-34
382 4387,-147
3022 606,-14
791 10654,-120
342 8190,-26
2272 602,-14
6970 11216,-21
8348 2277,-227
9289 415,-22
8225 5009,-66
2296 2024,-103
23 4782,-11
439 9876,-31
4379 2820,-7
7188 3216,-35
540 3261,-39
10107 4744,-115
1124 13827,-133
3965 457,-7
10954 743,-13
62 12323,-25
160 5910,-100
2424 535,-17
5422 2447,-34
62 6808,-25
101 6629,-7
434 3284,-85
12070 710,-227
224 9713,-95
1960 6472,-26
1881 4046,-26
5505 236,-63
6484 11415,-39
32 8135,-131
862 3572,-17
141 3698,-43
2282 1229,-13
5311 3179,-7
90 854,-219
8810 7125,-18
1936 7392,-26
32 5783,-48
3381 7906,-52
954 4407,-66
2795 3058,-29
1504 9361,-6
9128 706,-89
90 6401,-34
92 2440,-13
1098 4883,-26
10176 7755,-6
1098 1896,-26
324 857,-35
3973 529,-20
10181 5136,-47
2006 3269,-17
5754 7866,-6
160 7003,-14
862 8150,-17
2555 1934,-2
11675 928,-32
1914 632,-171
226 942,-66
32 820,-48
862 6789,-17
2775 8613,-68
2780 5596,-224
8255 10128,-38
215 6952,-17
384 3204,-43
90 6688,-60
5375 6449,-7
9143 3389,-6
1449 2410,-148
905 3862,-38
327 10583,-19
64 7881,-26
2828 2279,-71
2940 12416,-61
131 10899,-17
11838 2751,-20
243 6678,-17
945 1075,-13
6790 1566,-112
1361 292,-13
818 2560,-17
1759 2263,-19
4446 1374,-20
3175 6780,-98
2282 8089,-13
10708 6019,-58
7426 4442,-20
791 9614,-120
9447 10826,-163
2123 3167,-17
5056 985,-92
3174 2344,-7
1164 201,-13
1885 11255,-90
1124 8286,-48
585 1876,-14
3835 3169,-101
32 9582,-48
141 11577,-43
434 7593,-85
11350 13913,-76
287 8011,-13
2817 3963,-6
2883 6053,-200
3706 7007,-69
1916 834,-69
6154 249,-15
2272 8089,-14
205 3019,-31
1283 5042,-86
7978 371,-10
7013 11374,-6
160 5065,-100
2094 353,-22
4407 549,-215
4 6834,-31
2046 3240,-13
1951 1374,-20
131 7273,-17
434 2779,-85
9827 4683,-22
2123 5132,-17
274 3484,-13
12477 6847,-101
6174 4809,-31
2181 5705,-22
5297 2003,-7
434 9314,-85
27 10152,-193
6098 1222,-32
7643 2991,-76
1211 8077,-31
8872 259,-140
8206 5914,-137
4468 1950,-13
2006 942,-17
141 6789,-43
9513 3635,-137
1331 2518,-112
6498 1216,-6
1335 826,-7
3295 10718,-12
1934 4425,-13
23 4179,-11
4748 10208,-6
1163 5439,-13
3823 3714,-31
7230 12250,-30
434 3172,-85
2567 8782,-52
11142 1374,-20
3465 748,-72
862 7543,-17
64 6945,-26
1044 11423,-143
9583 236,-63
2447 84,-2
1439 8484,-6
5770 11353,-113
7990 10541,-61
6359 4523,-44
331 2364,-13
302 2046,-73
5697 2098,-84
4 5152,-31
11864 3181,-189
8849 3214,-30
105 12801,-224
13454 8517,-52
7090 1062,-7
32 10999,-48
342 5601,-26
9961 831,-20
11138 7014,-121
2686 2760,-76
2759 5236,-172
9487 6299,-74
377 619,-19
23 290,-11
141 12158,-43
1368 6832,-19
2956 8362,-124
1730 3113,-17
3115 591,-46
1002 8793,-17
1046 10302,-29
1771 68,-18
1857 9078,-19
1543 371,-10
141 9445,-43
2438 13919,-154
9903 5571,-31
957 931,-47
6698 8149,-99
10791 10876,-6
1652 4873,-83
90 4940,-34
12723 32,-15
2035 4552,-35
2456 2263,-82
382 5853,-48
1426 1146,-31
3070 355,-8
2763 1501,-7
862 12861,-17
7706 9363,-20
2512 5432,-31
6489 1212,-66
434 11250,-85
1501 9832,-30
2468 908,-10
3363 8178,-10
990 4246,-26
160 4549,-198
274 6828,-29
342 9876,-26
12238 2514,-105
4353 7692,-35
2017 1048,-19
32 6644,-28
307 9263,-6
434 10244,-85
141 6984,-43
8578 5353,-6
2234 281,-6
2625 11240,-59
9534 4341,-13
90 2625,-34
9034 12392,-66
4686 8640,-19
571 138,-92
2272 3688,-14
344 11453,-80
592 12597,-160
5772 87,-32
4359 10014,-22
9808 4988,-21
4504 8559,-17
7590 6694,-58
1327 13935,-83
3155 3673,-116
6791 1177,-89
23 2478,-11
9761 13625,-20
8764 7537,-89
10454 1858,-20
818 9149,-17
6590 5780,-101
1877 7475,-26
3349 1827,-7
9206 2351,-7
434 10623,-85
7766 8119,-95
1650 11933,-99
1260 2117,-13
540 2347,-66
1562 4983,-35
2940 756,-61
75 4108,-106
3230 154,-19
136 10122,-31
1301 931,-7
11506 5726,-176
11494 2254,-22
1996 270,-7
926 4255,-95
5235 9964,-116
1786 1162,-29
2371 7727,-101
3370 348,-19
13675 11811,-15
6538 7513,-76
2711 9930,-6
420 8653,-150
1716 4749,-76
27 473,-13
2216 673,-8
1163 9679,-13
259 10601,-46
12843 8017,-137
6823 4797,-59
622 12660,-29
7546 32,-15
470 4850,-31
2468 5136,-10
221 410,-32
7674 1261,-116
2646 5803,-14
1044 13953,-143
393 2222,-17
1080 12965,-48
6135 9370,-86
6195 1472,-26
382 10926,-28
8485 6200,-58
2700 1461,-75
32 3281,-48
1201 371,-7
862 11074,-17
862 3652,-17
1192 6272,-17
3191 608,-47
2688 4028,-6
2490 4431,-103
4497 11771,-6
9662 2370,-140
640 9577,-13
12010 7537,-89
141 355,-43
862 4513,-17
626 2795,-69
6903 6412,-21
13417 5370,-116
912 1060,-10
141 9390,-43
838 8412,-19
1885 2114,-90
4708 1566,-89
985 6884,-134
9593 10152,-223
7213 3348,-103
5770 7844,-113
585 2275,-14
1928 5042,-13
6372 950,-20
2306 3663,-20
8307 994,-29
9454 14340,-15
862 8554,-17
90 10116,-33
4864 5805,-26
2121 3589,-13
2550 3456,-195
12158 11554,-21
594 53,-101
163 6848,-31
1211 5462,-31
8127 3330,-71
5037 3068,-20
3827 8841,-15
4649 869,-19
167 2018,-159
10007 2693,-20
2388 11483,-66
90 6730,-33
11159 5443,-20
117 8417,-4
818 367,-17
6555 3068,-20
658 1785,-31
382 10130,-131
3357 1501,-10
1010 8413,-22
111 598,-7
1877 8507,-26
10971 6105,-17
990 3224,-26
7467 2212,-13
7799 5366,-20
62 12799,-25
5697 9562,-22
256 5186,-27
64 5669,-26
9600 2693,-20
4 9064,-31
791 105,-120
2459 2700,-42
68 6602,-13
637 4517,-28
2424 6102,-17
60 1176,-17
8187 7980,-24
6418 222,-21
1313 9290,-31
5377 236,-63
23 932,-11
243 2557,-17
8609 1759,-7
4666 3533,-176
8681 756,-101
8646 4513,-8
507 9150,-27
585 8459,-100
1489 1147,-19
1493 1674,-101
2121 12246,-48
2498 3068,-20
1361 3233,-13
434 11801,-85
12758 810,-121
4 5728,-31
14203 1014,-37
6073 212,-42
6672 4798,-106
8129 457,-7
8186 2158,-31
990 10044,-26
80 7265,-22
13821 870,-66
375 11509,-52
1098 3725,-26
181 11644,-29
434 2853,-85
3753 2016,-19
12387 2567,-20
1376 4432,-41
8132 3803,-137
1936 6601,-26
4849 4376,-100
5549 46,-7
7222 7460,-38
10345 6235,-20
774 11673,-118
384 3740,-43
2799 1208,-19
9893 706,-89
1928 11706,-48
3480 4729,-136
9912 8313,-132
119 9068,-13
985 762,-41
12306 1694,-15
818 3771,-17
3661 4472,-19
5921 1211,-2
13261 4800,-199
6773 7401,-76
419 236,-37
6801 5362,-32
2322 5319,-27
10379 434,-161
5065 4632,-22
10580 12168,-210
1757 2700,-42
4474 994,-29
1840 3571,-10
3179 6310,-19
671 65,-27
1761 3622,-76
2820 2283,-19
90 10027,-60
434 7929,-85
3902 4187,-184
817 270,-47
163 1890,-31
8279 138,-42
4425 2250,-2
14103 8496,-35
4599 249,-148
92 13671,-150
5480 11137,-142
862 564,-17
1695 3282,-35
27 7222,-13
4065 3133,-22
141 6046,-43
342 5430,-26
592 2908,-13
6368 1792,-31
2403 6809,-76
1936 10114,-26
818 1487,-17
10147 2673,-84
450 3374,-69
93 908,-7
7797 18,-92
3742 559,-7
1220 1374,-20
862 8107,-17
592 5093,-39
2998 11260,-19
2974 2663,-136
160 12110,-14
1062 11900,-19
13113 1928,-15
637 496,-13
434 10089,-85
7192 3004,-172
5907 917,-17
1996 8300,-2
9578 534,-121
1327 4399,-13
1098 1035,-26
23 3306,-11
1080 5073,-48
3312 9728,-27
5334 7376,-14
181 11015,-48
8915 7226,-138
12444 3647,-58
658 6258,-31
62 13907,-25
1080 2553,-28
2242 4111,-26
141 13363,-43
243 8439,-17
4610 10601,-32
1150 2991,-76
3931 2418,-6
6327 1501,-10
1682 257,-13
62 13573,-25
296 1248,-7
160 5901,-198
2164 8219,-27
2739 6137,-13
7794 4716,-6
166 3203,-27
62 763,-25
1002 3876,-17
494 2650,-110
4 452,-31
90 8365,-34
967 3504,-17
4864 440,-26
1434 266,-8
6716 950,-20
4358 5998,-66
8744 1177,-89
2879 8061,-66
5652 3845,-26
4957 6799,-130
1423 5015,-22
27 2392,-13
7766 6639,-61
3534 12515,-176
3823 1541,-31
4240 4769,-8
1126 2058,-19
0 7428,-15
2964 7839,-101
11582 4002,-140
5908 4531,-32
274 6232,-28
2351 5630,-19
5497 3183,-22
1608 2024,-103
12973 9516,-88
160 3338,-14
862 7209,-17
420 3647,-62
1768 8073,-167
1881 9317,-26
11032 5740,-199
2468 2003,-10
559 1819,-19
470 5990,-31
1327 2457,-106
8778 6811,-6
10167 740,-37
1327 2258,-106
160 4794,-14
910 1361,-69
287 1704,-13
10563 4534,-176
136 1679,-31
862 1359,-17
1575 526,-29
3144 7750,-20
4377 6196,-76
160 9259,-51
12520 10871,-227
2424 3146,-17
183 7310,-26
62 2842,-25
11460 440,-106
6238 6050,-38
3028 1585,-58
62 11647,-25
119 957,-48
1885 10163,-90
1098 5738,-26
8190 1222,-32
243 2602,-17
224 3683,-61
1098 3901,-26
12597 506,-92
23 5553,-11
92 6137,-13
11371 484,-89
4320 7172,-27
6601 409,-6
23 3598,-11
6491 1231,-71
6808 5517,-20
183 1792,-26
119 9722,-224
3485 6250,-13
1474 10554,-68
791 13495,-120
8822 212,-42
4542 1016,-102
141 505,-43
3486 1080,-23
12202 5481,-68
9207 4413,-44
160 7480,-14
5789 7467,-0
138 1042,-75
64 7391,-26
141 13102,-43
7355 2001,-103
1695 5301,-66
1771 6778,-18
1426 4824,-31
747 2495,-115
2635 5073,-66
152 14154,-46
2044 4774,-17
62 2114,-25
2053 651,-8
77 4974,-19
6921 2991,-76
8412 827,-20
4380 2754,-22
12061 10891,-31
6252 8546,-31
1695 8794,-66
8450 7971,-220
1720 5074,-74
215 5875,-17
1936 8389,-26
12967 9066,-71
2722 7429,-72
2034 10914,-148
1904 12906,-103
11838 11690,-20
611 5631,-143
521 3879,-61
1245 6669,-41
265 3016,-76
10850 5157,-227
6523 9674,-176
1437 1372,-154
818 12319,-17
862 1536,-17
5183 9507,-20
7238 1805,-35
12853 1374,-20
8442 742,-32
11121 2118,-21
6287 3971,-17
655 6161,-107
2820 9582,-19
1885 4232,-90
4020 9007,-6
11891 434,-161
1098 6309,-26
4464 5720,-24
5593 3451,-71
181 7616,-13
27 4069,-13
3355 5299,-82
46 6384,-19
160 269,-14
32 14019,-16
119 1704,-13
2149 1955,-19
2371 1019,-112
5790 3505,-8
3513 3942,-68
1960 2457,-26
131 1451,-17
1861 642,-6
2722 5180,-72
2051 5256,-1
5406 3780,-29
4877 236,-63
6147 4716,-6
1437 10284,-154
141 6030,-43
274 5993,-13
1080 10791,-13
6179 12099,-21
2784 985,-42
5526 5579,-229
490 1785,-11
6785 1119,-89
368 12307,-52
11931 5319,-103
2121 3780,-29
521 1289,-95
2515 3780,-29
11221 4523,-44
163 263,-31
4666 10311,-176
6943 8864,-31
252 2941,-7
494 4626,-91
9910 742,-32
1793 1259,-90
4510 6543,-96
10546 1759,-7
211 1775,-134
7918 12215,-20
1140 5213,-101
7593 2556,-42
434 7523,-85
141 10154,-43
8603 3188,-236
4221 69,-7
13894 32,-15
1245 1613,-41
382 1352,-48
1936 3656,-26
4044 139,-75
9419 1475,-6
818 13653,-17
25 4638,-20
158 7258,-13
6573 1082,-19
13808 12986,-15
2940 9896,-61
818 6677,-17
8454 5580,-141
10989 7820,-19
1193 1893,-45
2600 6502,-13
243 8997,-17
4125 6975,-6
1046 6736,-13
5721 12655,-172
1974 8204,-19
2319 4512,-27
10968 171,-50
11314 2820,-7
434 6941,-85
1285 5490,-10
5838 999,-7
27 2318,-13
1415 1761,-17
3645 5626,-27
853 9620,-13
11893 10312,-107
10578 1330,-89
9764 3183,-101
7495 119,-69
1934 852,-13
215 222,-17
9806 636,-32
4349 1994,-27
9449 529,-20
4842 1195,-13
1046 1129,-147
5894 3511,-211
8629 8629,-56
62 13201,-25
224 3977,-95
3291 9526,-6
9158 2716,-136
862 11288,-17
32 8965,-48
12270 10506,-15
308 2115,-13
5532 612,-103
6150 3780,-29
241 929,-7
136 219,-31
1928 10288,-48
3827 1754,-29
1137 3225,-19
1921 10007,-19
62 2048,-25
8164 1253,-71
2658 2466,-19
4769 9025,-27
2033 2163,-24
141 6512,-43
7948 5681,-27
160 6797,-100
4456 7263,-17
1928 11815,-48
8634 2730,-172
7436 1119,-89
6114 1303,-115
11167 595,-71
363 1445,-18
6204 9169,-103
1415 3427,-17
1172 2737,-18
183 8684,-26
449 4837,-13
10685 5983,-50
11219 1019,-89
32 8430,-28
3934 1002,-211
540 10552,-39
2394 3898,-218
990 7693,-26
2438 2590,-154
10998 212,-42
2006 10159,-17
1550 4518,-64
281 12692,-175
131 9114,-17
13593 2121,-152
2517 1857,-182
6682 5576,-1
8060 4641,-42
11537 2267,-101
1437 13240,-154
3456 944,-29
926 9956,-95
5949 786,-35
569 7218,-7
7090 1501,-7
1459 1285,-27
6011 1759,-7
1960 868,-26
2410 10290,-24
3038 4374,-203
585 2161,-100
13818 7736,-1
3509 1528,-20
2523 10706,-41
233 9181,-10
10134 10293,-101
8420 6629,-7
12650 5672,-184
158 577,-28
3706 190,-69
8040 382,-15
4322 5649,-6
9699 7818,-6
3706 8097,-69
4474 1660,-13
215 7628,-17
637 411,-13
12365 5457,-141
10220 1833,-86
2736 8649,-101
6368 1743,-31
8546 467,-7
62 4378,-25
4038 1971,-26
6851 6705,-82
1192 4015,-17
2528 6243,-18
12940 7821,-121
158 2271,-13
2192 3386,-182
60 2082,-17
1768 10247,-167
226 434,-161
6946 1121,-10
2732 5863,-35
658 6945,-31
90 7318,-60
5343 8683,-27
6931 2085,-42
1743 3025,-6
791 12233,-120
163 7791,-31
7311 6919,-26
60 7691,-17
893 5683,-32
1234 10009,-35
141 11271,-43
141 1221,-43
198 4866,-20
7065 4598,-76
434 10418,-85
3556 240,-7
2498 5357,-20
8168 12032,-15
1283 3845,-86
6845 950,-20
1928 5203,-48
2179 11759,-98
2461 2234,-31
11780 1177,-89
12214 2261,-20
344 8269,-80
2263 3203,-27
834 6736,-13
6180 3138,-13
1098 8506,-26
2810 1565,-47
344 12131,-80
4464 2524,-24
6025 10327,-148
791 5191,-120
403 12792,-7
1415 10600,-17
4829 9146,-20
779 598,-10
3329 32,-87
1271 5596,-134
818 4428,-17
1121 12156,-19
90 1651,-34
23 624,-11
818 2596,-17
2820 5222,-19
2227 8003,-30
10892 12767,-1
3669 3622,-76
226 2372,-143
4 6466,-31
141 2836,-43
990 4795,-26
3837 2760,-76
1978 13412,-172
3978 6543,-49
492 826,-47
5701 245,-64
2394 1075,-13
434 5533,-85
4054 11272,-101
2846 6141,-124
23 4211,-11
1501 1390,-19
1636 9996,-107
32 1297,-150
2824 1814,-8
2846 6576,-124
2503 697,-58
1771 3797,-82
5923 3106,-59
1917 2125,-136
10965 2667,-58
11447 12414,-58
2282 2952,-13
186 7293,-27
5263 1150,-8
32 3619,-48
7659 371,-10
4558 249,-148
2722 1058,-72
1080 5226,-13
5939 1520,-7
4494 3647,-0
32 7935,-16
4740 39,-7
3184 706,-112
4340 985,-42
243 6122,-17
382 1259,-13
243 8502,-17
12853 7156,-20
7511 1678,-100
90 1888,-34
2591 483,-7
2861 4653,-231
3180 963,-132
4050 5028,-19
215 4283,-17
209 4474,-23
1313 3353,-31
141 758,-43
7826 502,-7
924 3584,-60
14119 8012,-94
6282 2744,-86
5334 656,-14
4034 12566,-21
4686 4471,-19
7893 2435,-66
3790 4024,-50
2016 5600,-20
7653 7983,-58
4286 1177,-89
4764 1961,-66
4461 857,-64
1047 1127,-7
2553 1103,-6
636 4671,-226
6073 985,-42
7194 10862,-126
637 197,-13
90 11011,-33
2707 3183,-22
434 3480,-85
9919 282,-6
2061 966,-21
797 2036,-7
8086 1222,-32
11448 137,-66
9801 9798,-191
9617 4304,-10
7620 5576,-1
1192 4664,-17
967 8107,-17
3439 2334,-41
6921 5953,-76
4461 9287,-93
181 10140,-48
4480 11182,-6
791 12899,-120
131 5118,-17
6139 32,-15
1361 9041,-13
62 4305,-25
131 3797,-17
1771 5723,-82
10858 8558,-200
9463 7947,-68
1080 2326,-13
8186 291,-31
9598 1019,-89
215 5137,-17
6596 211,-92
287 22,-13
434 9415,-85
4684 5034,-1
7133 7552,-13
209 4875,-23
32 9919,-28
637 5938,-13
3075 6398,-158
6785 1323,-89
1127 8868,-19
141 5296,-43
2959 1566,-89
2037 1759,-47
101 3826,-7
644 5149,-6
32 7687,-28
10978 8619,-202
32 4625,-48
119 6168,-13
2370 2102,-101
420 12090,-150
9562 1177,-89
469 2269,-6
434 12790,-85
1074 3803,-137
434 9584,-85
5418 9518,-183
3231 447,-101
2006 8548,-17
27 5152,-13
2706 13020,-154
136 6056,-31
8365 5683,-32
2394 5551,-13
7597 1126,-7
344 7486,-80
1059 623,-171
7203 5103,-15
862 642,-17
6034 9874,-47
4004 11730,-199
10539 980,-49
5524 9927,-19
11044 4532,-15
10831 1724,-7
2883 66,-200
2272 1944,-100
32 1610,-48
622 6342,-13
8775 5286,-6
791 6740,-120
11402 7711,-6
2550 2239,-195
6093 13072,-48
1448 2714,-13
2646 5520,-14
384 9951,-43
1493 5476,-101
2089 1177,-112
1046 2421,-13
1405 495,-13
7132 5822,-66
747 4257,-115
434 7130,-85
10015 2705,-15
2695 1967,-6
434 3007,-85
5427 1260,-23
10519 13257,-76
183 6451,-26
390 7246,-8
862 12224,-17
181 866,-133
9804 8252,-12
5618 10066,-184
32 2871,-48
857 2616,-197
12274 570,-42
9102 598,-7
243 745,-17
739 647,-19
8496 2853,-93
1771 1562,-18
2970 4380,-6
1672 8015,-100
521 8057,-95
1928 971,-13
2091 3124,-13
889 8219,-27
10085 1044,-15
7305 3133,-22
657 2625,-31
4584 3138,-84
2862 7160,-52
4474 4069,-13
1705 6993,-15
5316 1546,-42
27 2968,-13
384 2500,-43
2296 5783,-38
1800 7265,-101
1786 2125,-13
382 4232,-147
4220 1208,-19
2574 3695,-102
5759 5949,-122
2515 2396,-29
64 2659,-26
12460 6614,-22
7914 3906,-40
4061 9169,-27
3649 2704,-22
1121 2141,-19
6662 2750,-20
92 6846,-13
181 5277,-48
1960 5045,-26
2948 7448,-26
1654 5000,-19
2512 9959,-31
1260 9798,-13
1098 5977,-26
382 11644,-29
5085 8617,-6
419 8096,-13
2839 9992,-86
90 7774,-33
1866 7952,-21
10426 4737,-137
4671 5264,-8
6086 7229,-99
6449 5809,-19
141 10997,-43
4809 441,-32
3228 7271,-30
1800 9541,-101
6163 5001,-0
32 3295,-48
657 2168,-31
2242 1984,-26
10346 426,-86
5334 1019,-112
382 234,-13
32 1780,-28
5518 2051,-138
1431 711,-7
48 2429,-20
5325 1013,-6
163 3569,-31
3404 10899,-19
871 1889,-17
1720 3673,-74
1996 12283,-6
2140 3389,-6
2282 805,-13
1361 6144,-13
902 4753,-71
1405 4870,-13
1745 595,-71
594 6639,-101
521 11732,-95
1525 2250,-2
472 3502,-64
3086 4815,-19
10948 605,-191
5397 5317,-214
2681 2815,-20
10533 7864,-24
391 3624,-7
1002 5828,-17
774 14510,-118
90 9849,-33
11342 5410,-84
2091 4186,-13
249 1737,-24
64 5742,-26
2298 5478,-183
136 10557,-31
1569 5983,-50
163 6552,-31
862 3065,-17
1046 2624,-13
434 6422,-85
8148 2804,-76
1704 3624,-7
331 9557,-13
4973 879,-71
1672 8858,-100
9975 2815,-20
209 9901,-23
2173 1177,-89
10930 2347,-6
791 11286,-120
570 2701,-134
518 434,-161
9807 2935,-7
6851 11638,-82
2357 226,-18
3314 931,-7
603 4658,-6
3410 5319,-103
10773 2171,-17
13417 9632,-116
990 7148,-26
7080 1718,-157
4 9858,-107
215 11103,-17
818 12611,-17
3370 4324,-19
1995 6068,-116
3482 11130,-17
834 4043,-29
8634 12863,-172
494 8414,-91
13242 98,-37
4578 499,-7
10660 6743,-6
374 2765,-6
2512 5690,-31
578 2182,-19
141 4623,-43
6332 6332,-81
7051 1306,-149
10538 32,-87
10785 11945,-19
6560 4672,-6
7317 570,-92
434 8739,-85
32 5187,-48
5991 2693,-20
862 14034,-17
9623 4358,-148
5039 5360,-76
147 3182,-31
13173 816,-15
3645 618,-116
2883 8824,-200
8603 12490,-37
2879 11474,-66
141 730,-43
384 6873,-43
32 4991,-48
262 2454,-192
2522 4448,-84
6114 7113,-115
243 7472,-17
2382 9874,-7
1124 3790,-48
2370 11517,-101
2153 8251,-19
6019 10708,-58
7859 4278,-82
2704 484,-89
5915 1073,-137
136 5573,-31
592 2824,-66
8137 879,-71
5650 3787,-41
1638 1012,-27
9914 4700,-121
521 2675,-95
215 9944,-17
8322 8179,-23
3885 732,-224
6232 5234,-6
2438 7890,-154
2334 3068,-20
791 207,-120
871 7700,-17
8919 484,-89
862 7247,-17
6209 12175,-10
598 8488,-30
344 2432,-80
348 211,-92
592 3912,-106
382 7433,-28
5534 4458,-38
119 6083,-48
342 2962,-26
434 5890,-85
3043 3295,-77
4831 3798,-1
5297 3295,-6
163 428,-31
62 12169,-25
7969 2422,-19
3728 7940,-140
4928 5465,-189
7945 2261,-20
2438 12189,-154
10721 4403,-101
2651 2336,-68
1144 1627,-41
11567 249,-15
9412 1431,-107
3428 434,-161
4318 11455,-27
10785 10282,-19
8365 7684,-7
9864 5983,-50
249 5981,-24
160 4771,-100
1881 9160,-26
12518 1088,-15
11610 2319,-24
3385 6997,-19
3028 7912,-13
2388 2215,-66
215 8532,-17
862 9845,-17
12393 10376,-61
1020 1323,-89
7670 5633,-20
62 5499,-25
2736 4330,-101
8686 5203,-82
5978 3800,-77
342 1861,-26
23 8365,-11
873 3996,-124
1088 7323,-66
862 12482,-17
2248 2824,-19
62 13361,-25
6645 706,-89
6143 248,-17
1493 4796,-101
434 8816,-85
6571 7975,-8
7142 2872,-82
32 1344,-48
4399 2504,-6
9014 3732,-19
4 4108,-31
4794 9695,-6
6935 72,-19
3794 3042,-13
2121 13298,-152
3823 8980,-31
4563 1723,-212
393 754,-17
8821 748,-23
2438 12629,-154
1327 3480,-24
9564 3463,-24
1978 8919,-172
1221 8208,-76
622 2093,-13
10426 3635,-137
5850 2664,-19
2472 4709,-89
7057 2380,-8
1340 7213,-13
9943 3205,-32
4453 10969,-124
90 13186,-33
434 11717,-85
1276 428,-13
1871 1663,-6
3641 1925,-19
434 2283,-85
23 3548,-11
3949 7867,-186
3820 7042,-71
5179 5443,-20
907 2115,-26
568 5484,-31
2388 688,-35
4688 11568,-45
141 6124,-43
5937 8493,-6
9349 10008,-20
10447 1953,-22
3823 6262,-31
9825 854,-18
2703 371,-7
2691 320,-24
434 6588,-85
871 9149,-17
5449 2003,-10
4174 1314,-2
2268 6580,-7
2221 8438,-17
9816 5914,-137
2438 5598,-154
10461 5470,-76
6161 3363,-103
9982 223,-101
657 7569,-31
13031 236,-44
1170 4291,-19
124 11633,-41
1327 6482,-106
4484 8576,-23
11133 2167,-7
871 12179,-17
4827 9026,-22
62 5117,-25
7870 693,-47
12051 879,-71
5326 5532,-12
181 4085,-13
4422 69,-47
2438 12128,-154
967 1266,-17
2123 10600,-17
470 5456,-31
62 13587,-25
9190 8494,-1
9054 8379,-47
8486 2402,-22
13406 32,-15
1192 11043,-17
62 13871,-25
11179 206,-116
1260 9550,-13
1002 917,-17
580 8068,-106
945 1201,-13
12454 12454,-146
90 7977,-34
3261 6327,-27
160 11761,-198
7900 13627,-58
435 3234,-19
27 5939,-13
331 3776,-13
426 4265,-32
3295 3043,-77
393 231,-17
6449 4057,-19
4143 4709,-89
202 2475,-13
139 5270,-177
7340 1546,-92
32 639,-28
7108 1695,-15
2722 6153,-72
2879 4637,-160
1467 6055,-101
141 4567,-43
8073 3181,-89
90 5886,-60
8425 12569,-79
11236 9755,-76
5812 5812,-56
131 4705,-17
1 9281,-0
2597 931,-7
23 11068,-11
62 5460,-25
10098 2256,-22
390 6348,-136
7905 1219,-94
4489 7979,-15
2370 1800,-188
13526 9400,-181
5122 2282,-69
9411 2556,-42
1730 9032,-17
4083 4534,-163
3066 7843,-6
1172 1044,-18
11858 12324,-40
2218 5816,-158
6596 2991,-76
68 9964,-13
