160 8721,-14
2719 570,41
570 2719,-41
1945 1163,13
1163 1945,-13
4720 457,19
457 4720,-19
154 3661,19
3661 154,-19
8912 64,26
64 8912,-26
3815 5943,19
5943 3815,-19
502 8068,7
8068 502,-7
8008 10282,20
10282 8008,-20
12725 13476,71
13476 12725,-71
3379 90,34
90 3379,-34
11199 382,185
382 11199,-185
7969 5321,7
5321 7969,-7
1473 1300,41
1300 1473,-41
6222 1885,90
1885 6222,-90
13365 32,48
32 13365,-48
12376 2123,17
2123 12376,-17
7703 862,17
862 7703,-17
9964 274,13
274 9964,-13
929 3910,7
3910 929,-7
929 5099,7
5099 929,-7
4415 382,147
382 4415,-147
4400 2197,84
2197 4400,-84
9353 1583,58
1583 9353,-58
931 4473,7
4473 931,-7
6451 64,26
64 6451,-26
3395 1168,17
1168 3395,-17
6128 862,17
862 6128,-17
7775 6280,22
6280 7775,-22
8969 640,28
640 8969,-28
6315 1384,27
1384 6315,-27
4474 11643,94
11643 4474,-94
11051 215,17
215 11051,-17
7665 1126,19
1126 7665,-19
3445 9804,8
9804 3445,-8
197 1260,13
1260 197,-13
3252 112,30
112 3252,-30
427 2942,6
2942 427,-6
9839 11134,6
11134 9839,-6
9839 2807,6
2807 9839,-6
10617 8665,50
8665 10617,-50
10057 871,17
871 10057,-17
6905 4166,71
4166 6905,-71
3775 75,13
75 3775,-13
3775 62,25
62 3775,-25
457 7869,10
7869 457,-10
5621 4102,176
4102 5621,-176
3055 32,28
32 3055,-28
8241 1730,17
1730 8241,-17
8774 8819,6
8819 8774,-6
8592 226,66
226 8592,-66
12817 8634,172
8634 12817,-172
12622 521,95
521 12622,-95
281 6449,19
6449 281,-19
5686 9607,111
9607 5686,-111
3777 862,17
862 3777,-17
559 6170,7
6170 559,-7
4105 1302,13
1302 4105,-13
1546 10878,42
10878 1546,-42
1546 1375,92
1375 1546,-92
4953 2633,19
2633 4953,-19
3122 32,48
32 3122,-48
5400 4,31
4 5400,-31
9527 2121,48
2121 9527,-48
9527 3299,212
3299 9527,-212
1890 7344,109
7344 1890,-109
7278 774,118
774 7278,-118
1794 10335,2
10335 1794,-2
8459 5786,8
5786 8459,-8
9358 8035,7
8035 9358,-7
9358 1909,10
1909 9358,-10
4116 494,110
494 4116,-110
1394 2722,72
2722 1394,-72
1934 420,62
420 1934,-62
506 1716,92
1716 506,-92
7929 1652,24
1652 7929,-24
4142 990,26
990 4142,-26
9975 62,25
62 9975,-25
3594 6394,31
6394 3594,-31
8204 4087,17
4087 8204,-17
4744 419,13
419 4744,-13
260 6424,6
6424 260,-6
7439 11126,137
11126 7439,-137
66 789,17
789 66,-17
3320 338,6
338 3320,-6
7578 397,19
397 7578,-19
1566 2889,89
2889 1566,-89
7445 9735,98
9735 7445,-98
1395 5085,6
5085 1395,-6
233 2403,27
2403 233,-27
3124 382,13
382 3124,-13
156 992,6
992 156,-6
10148 62,25
62 10148,-25
4554 62,25
62 4554,-25
6423 7756,94
7756 6423,-94
5240 382,147
382 5240,-147
10871 8348,227
8348 10871,-227
3532 818,17
818 3532,-17
4065 90,60
90 4065,-60
236 6411,37
6411 236,-37
255 666,6
666 255,-6
14232 11058,214
11058 14232,-214
8689 7132,24
7132 8689,-24
10973 2607,66
2607 10973,-66
10317 10555,79
10555 10317,-79
1917 1420,45
1420 1917,-45
9589 32,24
32 9589,-24
3117 9916,20
9916 3117,-20
344 9390,125
9390 344,-125
11079 1942,97
1942 11079,-97
3929 7472,71
7472 3929,-71
1819 8605,6
8605 1819,-6
9151 637,13
637 9151,-13
2121 3573,218
3573 2121,-218
12607 399,4
399 12607,-4
9322 1759,19
1759 9322,-19
1759 5626,10
5626 1759,-10
10832 1425,7
1425 10832,-7
6903 7489,39
7489 6903,-39
4476 990,26
990 4476,-26
2003 1616,10
1616 2003,-10
2690 62,25
62 2690,-25
1799 12080,101
12080 1799,-101
603 5334,14
5334 603,-14
1021 382,13
382 1021,-13
329 202,29
202 329,-29
5941 1164,13
1164 5941,-13
3256 1881,26
1881 3256,-26
7771 249,83
249 7771,-83
8077 10565,31
10565 8077,-31
390 2399,19
2399 390,-19
7042 1536,71
1536 7042,-71
1129 2839,86
2839 1129,-86
1295 235,13
235 1295,-13
1904 2242,26
2242 1904,-26
2920 6394,107
6394 2920,-107
9472 1654,19
1654 9472,-19
2077 2122,76
2122 2077,-76
637 9047,152
9047 637,-152
9345 791,120
791 9345,-120
7002 1437,154
1437 7002,-154
8812 3184,188
3184 8812,-188
6242 208,13
208 6242,-13
6306 3277,38
3277 6306,-38
928 3783,32
3783 928,-32
5237 13422,63
13422 5237,-63
13 1928,13
1928 13,-13
8871 1322,6
1322 8871,-6
4210 160,100
160 4210,-100
5269 9742,6
9742 5269,-6
9185 11518,62
11518 9185,-62
11197 2602,22
2602 11197,-22
10188 7731,20
7731 10188,-20
598 259,67
259 598,-67
6196 3069,76
3069 6196,-76
3478 14123,186
14123 3478,-186
8782 2366,20
2366 8782,-20
3846 2091,13
2091 3846,-13
1753 8029,181
8029 1753,-181
12248 13921,58
13921 12248,-58
3330 255,71
255 3330,-71
414 3959,19
3959 414,-19
6434 347,52
347 6434,-52
4269 4115,19
4115 4269,-19
2653 249,160
249 2653,-160
555 10317,96
10317 555,-96
8793 1245,41
1245 8793,-41
13087 791,120
791 13087,-120
3780 3590,29
3590 3780,-29
911 4378,125
4378 911,-125
779 4602,27
4602 779,-27
3056 1327,66
1327 3056,-66
9535 384,43
384 9535,-43
5274 2399,19
2399 5274,-19
5872 90,34
90 5872,-34
5872 62,25
62 5872,-25
4611 5245,107
5245 4611,-107
1540 158,13
158 1540,-13
3672 1840,10
1840 3672,-10
12325 2382,6
2382 12325,-6
3840 2442,15
2442 3840,-15
523 160,100
160 523,-100
3295 942,8
942 3295,-8
3295 862,17
862 3295,-17
14500 152,46
152 14500,-46
2202 4951,27
4951 2202,-27
3201 1403,10
1403 3201,-10
8732 2543,20
2543 8732,-20
8933 4464,24
4464 8933,-24
10302 8461,29
8461 10302,-29
382 14037,15
14037 382,-15
3999 4643,21
4643 3999,-21
3515 873,124
873 3515,-124
12357 2050,46
2050 12357,-46
4890 64,26
64 4890,-26
2977 23,11
23 2977,-11
6364 2006,17
2006 6364,-17
11134 2512,31
2512 11134,-31
447 2371,101
2371 447,-101
2815 5241,20
5241 2815,-20
5360 1545,76
1545 5360,-76
1179 208,13
208 1179,-13
5547 14130,24
14130 5547,-24
7871 3813,41
3813 7871,-41
1323 3183,89
3183 1323,-89
4196 68,13
68 4196,-13
2724 3541,116
3541 2724,-116
652 470,31
470 652,-31
12530 6589,10
6589 12530,-10
6480 13645,140
13645 6480,-140
5617 4922,156
4922 5617,-156
4006 4,31
4 4006,-31
1887 62,25
62 1887,-25
11556 1682,13
1682 11556,-13
237 521,61
521 237,-61
9844 3093,6
3093 9844,-6
10538 12262,58
12262 10538,-58
9025 8484,27
8484 9025,-27
4995 7066,77
7066 4995,-77
6265 990,26
990 6265,-26
2178 8425,68
8425 2178,-68
5186 6989,27
6989 5186,-27
8962 2992,76
2992 8962,-76
11073 4874,109
4874 11073,-109
370 3567,191
3567 370,-191
8281 160,14
160 8281,-14
4178 6641,27
6641 4178,-27
6085 1327,66
1327 6085,-66
6495 90,33
90 6495,-33
3216 10906,64
10906 3216,-64
5246 8849,30
8849 5246,-30
9470 382,147
382 9470,-147
9156 261,19
261 9156,-19
1486 1327,106
1327 1486,-106
9078 2149,19
2149 9078,-19
6456 160,214
160 6456,-214
2153 1704,7
1704 2153,-7
2153 3625,47
3625 2153,-47
3981 2214,8
2214 3981,-8
8877 12188,44
12188 8877,-44
10002 657,107
657 10002,-107
7622 2300,19
2300 7622,-19
1651 6943,31
6943 1651,-31
3620 1164,29
1164 3620,-29
12427 393,17
393 12427,-17
5013 75,13
75 5013,-13
10122 7568,84
7568 10122,-84
4012 2904,202
2904 4012,-202
13772 1928,48
1928 13772,-48
826 1838,7
1838 826,-7
13065 862,17
862 13065,-17
5362 746,32
746 5362,-32
4956 5397,14
5397 4956,-14
1783 1939,41
1939 1783,-41
9326 384,43
384 9326,-43
5867 90,33
90 5867,-33
8210 862,17
862 8210,-17
71 147,31
147 71,-31
2606 434,85
434 2606,-85
13703 62,25
62 13703,-25
10872 5990,6
5990 10872,-6
5861 592,106
592 5861,-106
199 5106,52
5106 199,-52
1045 449,13
449 1045,-13
4346 331,13
331 4346,-13
4913 382,28
382 4913,-28
4338 816,13
816 4338,-13
5939 10402,86
10402 5939,-86
2773 3328,7
3328 2773,-7
2462 2954,137
2954 2462,-137
892 3828,7
3828 892,-7
3443 871,17
871 3443,-17
7778 55,7
55 7778,-7
2201 233,10
233 2201,-10
5751 1002,17
1002 5751,-17
11246 8609,6
8609 11246,-6
4298 513,93
513 4298,-93
2788 32,48
32 2788,-48
2788 12925,66
12925 2788,-66
211 6102,42
6102 211,-42
51 2922,20
2922 51,-20
10634 141,43
141 10634,-43
7176 5172,15
5172 7176,-15
6392 2016,233
2016 6392,-233
6620 4168,106
4168 6620,-106
12563 791,120
791 12563,-120
1229 160,14
160 1229,-14
545 5810,47
5810 545,-47
5669 1314,31
1314 5669,-31
3892 1211,31
1211 3892,-31
6297 862,17
862 6297,-17
8621 1673,96
1673 8621,-96
2363 1774,7
1774 2363,-7
511 1682,13
1682 511,-13
8755 1665,85
1665 8755,-85
2650 456,6
456 2650,-6
320 3093,6
3093 320,-6
289 2149,19
2149 289,-19
7780 721,19
721 7780,-19
9869 393,17
393 9869,-17
1551 1424,18
1424 1551,-18
1551 1806,58
1806 1551,-58
6970 3302,99
3302 6970,-99
4359 1921,19
1921 4359,-19
6203 215,17
215 6203,-17
4162 4500,9
4500 4162,-9
3100 774,118
774 3100,-118
4261 10400,106
10400 4261,-106
1840 5025,27
5025 1840,-27
2340 96,130
96 2340,-130
5364 9878,22
9878 5364,-22
1250 8175,7
8175 1250,-7
13818 1730,17
1730 13818,-17
940 9722,8
9722 940,-8
2102 2793,22
2793 2102,-22
6432 3796,35
3796 6432,-35
1522 7859,82
7859 1522,-82
10147 141,43
141 10147,-43
8981 5524,19
5524 8981,-19
2523 124,75
124 2523,-75
1990 1785,7
1785 1990,-7
1990 1784,10
1784 1990,-10
7795 5491,10
5491 7795,-10
11194 494,91
494 11194,-91
4348 6763,27
6763 4348,-27
3245 2123,17
2123 3245,-17
12272 845,31
845 12272,-31
1121 6045,10
6045 1121,-10
1022 2864,72
2864 1022,-72
3104 7408,69
7408 3104,-69
9374 90,60
90 9374,-60
9297 1124,48
1124 9297,-48
11795 5086,214
5086 11795,-214
114 32,48
32 114,-48
7836 4766,7
4766 7836,-7
1797 3111,95
3111 1797,-95
3574 657,31
657 3574,-31
5938 7150,13
7150 5938,-13
10627 3232,101
3232 10627,-101
2234 4112,153
4112 2234,-153
375 9866,20
9866 375,-20
4121 3225,27
3225 4121,-27
8353 2904,202
2904 8353,-202
2250 7998,2
7998 2250,-2
2250 5420,2
5420 2250,-2
5825 6330,20
6330 5825,-20
53 5128,22
5128 53,-22
2300 7622,47
7622 2300,-47
2529 1005,86
1005 2529,-86
848 7573,6
7573 848,-6
2571 160,100
160 2571,-100
665 32,48
32 665,-48
1752 2308,31
2308 1752,-31
13095 6303,154
6303 13095,-154
5125 7789,47
7789 5125,-47
3240 816,13
816 3240,-13
3727 32,28
32 3727,-28
8127 62,25
62 8127,-25
2051 434,85
434 2051,-85
10999 4616,6
4616 10999,-6
2212 1936,26
1936 2212,-26
12347 32,48
32 12347,-48
13138 1437,154
1437 13138,-154
6448 4331,35
4331 6448,-35
11853 10259,71
10259 11853,-71
338 1936,26
1936 338,-26
184 1105,20
1105 184,-20
4971 5334,14
5334 4971,-14
3977 13596,98
13596 3977,-98
6250 1080,13
1080 6250,-13
8192 2998,19
2998 8192,-19
341 6114,115
6114 341,-115
3692 8729,39
8729 3692,-39
1418 1059,171
1059 1418,-171
12083 818,17
818 12083,-17
4597 6736,6
6736 4597,-6
5961 4319,103
4319 5961,-103
6558 141,43
141 6558,-43
9671 1230,126
1230 9671,-126
2754 3454,22
3454 2754,-22
2754 1492,22
1492 2754,-22
11261 342,26
342 11261,-26
8018 8725,48
8725 8018,-48
611 774,118
774 611,-118
1492 141,43
141 1492,-43
4333 532,106
532 4333,-106
2820 900,7
900 2820,-7
9909 470,31
470 9909,-31
841 5153,68
5153 841,-68
5280 1928,28
1928 5280,-28
944 449,29
449 944,-29
484 6476,112
6476 484,-112
3407 3796,35
3796 3407,-35
3407 2474,35
2474 3407,-35
4557 7018,148
7018 4557,-148
8401 3590,13
3590 8401,-13
3082 4073,68
4073 3082,-68
2676 1936,26
1936 2676,-26
181 3964,23
3964 181,-23
181 3486,23
3486 181,-23
181 774,118
774 181,-118
181 12131,94
12131 181,-94
2842 816,13
816 2842,-13
12399 3999,125
3999 12399,-125
7147 1060,19
1060 7147,-19
5516 119,13
119 5516,-13
3463 1730,17
1730 3463,-17
2332 862,17
862 2332,-17
2711 1098,26
1098 2711,-26
8749 467,19
467 8749,-19
10977 862,17
862 10977,-17
6786 2453,22
2453 6786,-22
8365 1163,13
1163 8365,-13
32 11093,15
11093 32,-15
32 11233,15
11233 32,-15
32 11184,15
11184 32,-15
32 14077,87
14077 32,-87
2118 215,17
215 2118,-17
4884 1812,6
1812 4884,-6
1475 3574,6
3574 1475,-6
2733 6411,29
6411 2733,-29
9955 434,85
434 9955,-85
2879 2034,148
2034 2879,-148
5769 3790,21
3790 5769,-21
9066 8972,71
8972 9066,-71
2191 579,10
579 2191,-10
1360 3028,29
3028 1360,-29
4745 1211,31
1211 4745,-31
4464 791,120
791 4464,-120
8932 658,31
658 8932,-31
8822 141,43
141 8822,-43
1998 434,85
434 1998,-85
9533 10172,6
10172 9533,-6
5091 6138,19
6138 5091,-19
11013 470,31
470 11013,-31
7522 2771,20
2771 7522,-20
7522 3144,20
3144 7522,-20
10642 592,24
592 10642,-24
1322 1022,13
1022 1322,-13
3653 6679,54
6679 3653,-54
1075 1046,13
1046 1075,-13
10216 4278,21
4278 10216,-21
7498 7132,24
7132 7498,-24
1589 9506,187
9506 1589,-187
8264 818,17
818 8264,-17
5662 160,51
160 5662,-51
3237 2191,19
2191 3237,-19
467 1256,10
1256 467,-10
4328 32,48
32 4328,-48
4683 8830,101
8830 4683,-101
4683 8995,22
8995 4683,-22
4683 7723,22
7723 4683,-22
694 8068,6
8068 694,-6
1238 23,11
23 1238,-11
5987 578,19
578 5987,-19
6369 5030,76
5030 6369,-76
7723 243,17
243 7723,-17
4035 774,118
774 4035,-118
8968 10097,101
10097 8968,-101
13761 8250,100
8250 13761,-100
4331 11286,15
11286 4331,-15
5057 2996,19
2996 5057,-19
4689 2609,6
2609 4689,-6
8154 5945,59
5945 8154,-59
6054 13361,155
13361 6054,-155
2829 3228,30
3228 2829,-30
2884 4143,44
4143 2884,-44
3209 32,48
32 3209,-48
10272 5661,107
5661 10272,-107
9492 160,14
160 9492,-14
7127 8713,19
8713 7127,-19
1138 1965,19
1965 1138,-19
5906 4415,6
4415 5906,-6
10278 1921,19
1921 10278,-19
7643 4347,41
4347 7643,-41
2919 10604,160
10604 2919,-160
2228 1771,82
1771 2228,-82
1124 13546,15
13546 1124,-15
87 10449,32
10449 87,-32
2103 6604,162
6604 2103,-162
5252 791,120
791 5252,-120
3326 816,48
816 3326,-48
8570 8400,101
8400 8570,-101
2227 7074,7
7074 2227,-7
7291 6686,24
6686 7291,-24
8306 2407,6
2407 8306,-6
10744 355,116
355 10744,-116
6985 32,28
32 6985,-28
1256 4951,27
4951 1256,-27
8873 1098,26
1098 8873,-26
1297 2121,150
2121 1297,-150
1257 6629,30
6629 1257,-30
7730 12223,20
12223 7730,-20
4473 7241,30
7241 4473,-30
863 111,7
111 863,-7
1234 7198,15
7198 1234,-15
12739 816,131
816 12739,-131
4716 862,17
862 4716,-17
2169 153,19
153 2169,-19
10128 6598,19
6598 10128,-19
7244 816,13
816 7244,-13
2259 4604,7
4604 2259,-7
12177 62,25
62 12177,-25
983 1046,13
1046 983,-13
10820 10818,18
10818 10820,-18
2789 136,31
136 2789,-31
9161 131,17
131 9161,-17
794 90,219
90 794,-219
794 4271,222
4271 794,-222
536 2920,7
2920 536,-7
2154 1960,26
1960 2154,-26
4294 3912,6
3912 4294,-6
7265 12624,101
12624 7265,-101
7265 4601,22
4601 7265,-22
4003 655,31
655 4003,-31
4719 29,14
29 4719,-14
6828 4682,29
4682 6828,-29
3161 1800,101
1800 3161,-101
1933 158,13
158 1933,-13
12545 8444,15
8444 12545,-15
1177 4403,89
4403 1177,-89
1177 8076,89
8076 1177,-89
1177 10606,89
10606 1177,-89
230 136,31
136 230,-31
8218 781,79
781 8218,-79
786 12545,35
12545 786,-35
7979 1562,15
1562 7979,-15
5059 5753,6
5753 5059,-6
5439 2091,13
2091 5439,-13
4867 119,13
119 4867,-13
10205 862,17
862 10205,-17
2689 1885,90
1885 2689,-90
6673 7723,22
7723 6673,-22
908 643,7
643 908,-7
908 9766,7
9766 908,-7
7258 68,13
68 7258,-13
5100 9667,137
9667 5100,-137
1374 8148,20
8148 1374,-20
1374 1590,20
1590 1374,-20
1374 3916,20
3916 1374,-20
9126 1002,17
1002 9126,-17
10519 2231,134
2231 10519,-134
262 2454,192
2454 262,-192
9846 1189,52
1189 9846,-52
982 1399,7
1399 982,-7
1913 1754,174
1754 1913,-174
11021 152,46
152 11021,-46
5491 3419,27
3419 5491,-27
1201 4474,13
4474 1201,-13
1132 4864,26
4864 1132,-26
13632 62,25
62 13632,-25
11341 2968,6
2968 11341,-6
775 1652,24
1652 775,-24
12517 1778,20
1778 12517,-20
2875 2400,27
2400 2875,-27
3148 2017,19
2017 3148,-19
46 2670,7
2670 46,-7
12283 11647,24
11647 12283,-24
2222 2818,19
2818 2222,-19
5902 1426,31
1426 5902,-31
5190 90,33
90 5190,-33
3806 11176,15
11176 3806,-15
8662 1476,22
1476 8662,-22
8907 3652,153
3652 8907,-153
6033 1049,19
1049 6033,-19
1952 310,41
310 1952,-41
7592 11963,20
11963 7592,-20
2373 3763,21
3763 2373,-21
200 10356,20
10356 200,-20
6636 5374,6
5374 6636,-6
985 11268,92
11268 985,-92
7519 2123,17
2123 7519,-17
507 10387,21
10387 507,-21
6404 1361,13
1361 6404,-13
11522 8261,96
8261 11522,-96
3987 12455,15
12455 3987,-15
2542 331,13
331 2542,-13
9178 4136,23
4136 9178,-23
6803 1025,20
1025 6803,-20
6473 2515,70
2515 6473,-70
2673 160,14
160 2673,-14
4837 6322,203
6322 4837,-203
8926 1513,19
1513 8926,-19
758 10247,23
10247 758,-23
706 6639,89
6639 706,-89
12536 358,10
358 12536,-10
1504 342,26
342 1504,-26
1504 5334,14
5334 1504,-14
1907 1300,41
1300 1907,-41
7090 1211,31
1211 7090,-31
7916 8821,23
8821 7916,-23
8468 141,43
141 8468,-43
8824 3680,159
3680 8824,-159
1643 32,13
32 1643,-13
7606 1164,13
1164 7606,-13
4508 90,60
90 4508,-60
9500 1513,19
1513 9500,-19
10903 2879,66
2879 10903,-66
711 5023,10
5023 711,-10
6852 1759,19
1759 6852,-19
8014 6722,8
6722 8014,-8
6308 119,13
119 6308,-13
6352 320,27
320 6352,-27
4523 170,44
170 4523,-44
270 983,7
983 270,-7
270 11146,7
11146 270,-7
1746 13215,137
13215 1746,-137
3767 23,11
23 3767,-11
3489 832,20
832 3489,-20
3353 4,31
4 3353,-31
6008 5915,137
5915 6008,-137
13722 7766,95
7766 13722,-95
1501 1540,7
1540 1501,-7
1608 1098,26
1098 1608,-26
7616 4474,13
4474 7616,-13
12506 2811,88
2811 12506,-88
1668 6282,86
6282 1668,-86
10050 4081,217
4081 10050,-217
6934 1960,26
1960 6934,-26
1692 5497,12
5497 1692,-12
4598 4571,76
4571 4598,-76
1971 1340,13
1340 1971,-13
1971 119,13
119 1971,-13
11314 5446,116
5446 11314,-116
518 1874,154
1874 518,-154
3080 5770,113
5770 3080,-113
6856 6791,68
6791 6856,-68
5725 215,17
215 5725,-17
1335 23,11
23 1335,-11
2401 3933,89
3933 2401,-89
879 7865,71
7865 879,-71
879 10264,71
10264 879,-71
2470 5694,86
5694 2470,-86
69 7300,7
7300 69,-7
2116 8683,10
8683 2116,-10
7213 119,13
119 7213,-13
377 603,7
603 377,-7
111 6114,115
6114 111,-115
11845 13027,214
13027 11845,-214
3062 2465,10
2465 3062,-10
658 563,2
563 658,-2
1921 2784,47
2784 1921,-47
6398 10752,158
10752 6398,-158
6837 1665,85
1665 6837,-85
1542 657,31
657 1542,-31
8105 2815,52
2815 8105,-52
9162 224,61
224 9162,-61
3016 1841,76
1841 3016,-76
3933 7940,101
7940 3933,-101
8126 1937,103
1937 8126,-103
9619 23,11
23 9619,-11
8851 4583,6
4583 8851,-6
11554 4843,39
4843 11554,-39
4390 6748,50
6748 4390,-50
4390 3425,50
3425 4390,-50
2490 1211,31
1211 2490,-31
4043 622,29
622 4043,-29
7830 8236,98
8236 7830,-98
212 6197,92
6197 212,-92
12808 384,43
384 12808,-43
2687 8863,76
8863 2687,-76
3444 2636,19
2636 3444,-19
11550 90,33
90 11550,-33
7965 6198,17
6198 7965,-17
7280 1629,21
1629 7280,-21
7583 11905,116
11905 7583,-116
1062 8678,7
8678 1062,-7
1062 3170,7
3170 1062,-7
1062 12861,47
12861 1062,-47
2693 2400,20
2400 2693,-20
35 591,86
591 35,-86
4552 688,64
688 4552,-64
7900 13627,58
13627 7900,-58
1330 7698,112
7698 1330,-112
1330 5916,89
5916 1330,-89
2107 818,17
818 2107,-17
4115 1285,10
1285 4115,-10
5845 449,13
449 5845,-13
9033 1192,17
1192 9033,-17
4092 85,136
85 4092,-136
38 32,48
32 38,-48
38 426,6
426 38,-6
8097 4136,23
4136 8097,-23
1594 1730,17
1730 1594,-17
9713 12569,96
12569 9713,-96
5189 4744,6
4744 5189,-6
7651 6707,39
6707 7651,-39
6732 4864,26
4864 6732,-26
11089 3771,155
3771 11089,-155
11601 1469,19
1469 11601,-19
2570 160,14
160 2570,-14
12728 141,43
141 12728,-43
2719 4620,19
4620 2719,-19
588 6790,101
6790 588,-101
11754 785,6
785 11754,-6
7371 2410,13
2410 7371,-13
3910 4959,31
4959 3910,-31
8912 23,11
23 8912,-11
502 4234,7
4234 502,-7
12924 791,120
791 12924,-120
8008 3167,20
3167 8008,-20
5714 2151,75
2151 5714,-75
13636 8745,83
8745 13636,-83
3181 6055,89
6055 3181,-89
833 816,13
816 833,-13
11700 1080,66
1080 11700,-66
3259 657,31
657 3259,-31
7154 23,11
23 7154,-11
3626 1665,85
1665 3626,-85
798 32,48
32 798,-48
31 6766,3
6766 31,-3
14126 2693,52
2693 14126,-52
9808 3807,21
3807 9808,-21
7270 11112,6
11112 7270,-6
10132 931,19
931 10132,-19
1355 1163,13
1163 1355,-13
3210 1171,10
1171 3210,-10
264 5350,20
5350 264,-20
7513 1044,143
1044 7513,-143
5632 259,46
259 5632,-46
13456 1874,154
1874 13456,-154
11434 2367,101
2367 11434,-101
7121 434,85
434 7121,-85
6849 23,11
23 6849,-11
7589 7343,17
7343 7589,-17
5181 1900,38
1900 5181,-38
1027 7859,82
7859 1027,-82
559 7671,47
7671 559,-47
739 4795,7
4795 739,-7
1546 7875,92
7875 1546,-92
1546 1732,92
1732 1546,-92
1068 141,43
141 1068,-43
9527 10013,100
10013 9527,-100
1794 4319,2
4319 1794,-2
1794 5461,59
5461 1794,-59
9358 3059,7
3059 9358,-7
9358 10312,7
10312 9358,-7
11040 3956,132
3956 11040,-132
5469 4782,6
4782 5469,-6
6729 3435,13
3435 6729,-13
11094 7008,1
7008 11094,-1
4047 818,17
818 4047,-17
4044 139,75
139 4044,-75
8204 862,17
862 8204,-17
8002 62,25
62 8002,-25
4080 6394,31
6394 4080,-31
5993 158,13
158 5993,-13
6182 62,25
62 6182,-25
7356 7380,89
7380 7356,-89
1670 75,48
75 1670,-48
1499 160,14
160 1499,-14
4223 744,114
744 4223,-114
629 1276,13
1276 629,-13
101 3028,13
3028 101,-13
101 23,11
23 101,-11
7333 6680,24
6680 7333,-24
6841 1415,17
1415 6841,-17
1566 1493,112
1493 1566,-112
1566 12094,112
12094 1566,-112
1566 4071,89
4071 1566,-89
7987 7570,19
7570 7987,-19
8531 2053,45
2053 8531,-45
2704 6579,101
6579 2704,-101
978 4934,50
4934 978,-50
978 7987,50
7987 978,-50
8092 1682,13
1682 8092,-13
2012 9029,163
9029 2012,-163
8278 226,143
226 8278,-143
1834 11552,42
11552 1834,-42
2008 435,19
435 2008,-19
3027 2091,13
2091 3027,-13
8117 10422,112
10422 8117,-112
8117 5341,112
5341 8117,-112
9522 4,31
4 9522,-31
236 4644,63
4644 236,-63
11371 1768,167
1768 11371,-167
5716 1304,13
1304 5716,-13
4626 4,107
4 4626,-107
7453 9279,3
9279 7453,-3
438 658,31
658 438,-31
9776 434,85
434 9776,-85
10171 243,17
243 10171,-17
8638 2459,76
2459 8638,-76
5106 4446,20
4446 5106,-20
5106 5493,20
5493 5106,-20
7970 5054,154
5054 7970,-154
13158 393,17
393 13158,-17
1112 6937,31
6937 1112,-31
1019 11875,112
11875 1019,-112
1019 1563,89
1563 1019,-89
1019 12923,89
12923 1019,-89
1019 9486,89
9486 1019,-89
1019 3557,89
3557 1019,-89
1019 11844,89
11844 1019,-89
6463 5949,35
5949 6463,-35
9600 2085,41
2085 9600,-41
14237 12399,80
12399 14237,-80
4104 1489,19
1489 4104,-19
14125 5658,52
5658 14125,-52
4764 1449,148
1449 4764,-148
11479 62,25
62 11479,-25
6763 818,17
818 6763,-17
1349 585,14
585 1349,-14
520 8218,96
8218 520,-96
2003 5742,7
5742 2003,-7
2690 6179,21
6179 2690,-21
9215 32,13
32 9215,-13
39 2817,7
2817 39,-7
39 3608,47
3608 39,-47
11805 791,120
791 11805,-120
2231 310,75
310 2231,-75
10226 1098,26
1098 10226,-26
6522 10580,210
10580 6522,-210
5432 658,31
658 5432,-31
11347 5011,224
5011 11347,-224
8077 1106,116
1106 8077,-116
6602 7971,13
7971 6602,-13
9449 2351,19
2351 9449,-19
2705 1167,15
1167 2705,-15
9504 4,31
4 9504,-31
12443 2371,101
2371 12443,-101
5678 5754,59
5754 5678,-59
8128 1968,10
1968 8128,-10
4854 60,17
60 4854,-17
6020 7975,27
7975 6020,-27
5779 243,17
243 5779,-17
549 1002,17
1002 549,-17
2475 1302,13
1302 2475,-13
13608 9366,229
9366 13608,-229
5761 382,48
382 5761,-48
2960 3678,7
3678 2960,-7
6242 75,13
75 6242,-13
7725 1846,19
1846 7725,-19
9501 866,66
866 9501,-66
831 8592,20
8592 831,-20
5237 12769,63
12769 5237,-63
3838 1329,6
1329 3838,-6
7100 931,19
931 7100,-19
598 11659,7
11659 598,-7
261 4491,10
4491 261,-10
10747 1121,19
1121 10747,-19
8943 1105,76
1105 8943,-76
3989 56,157
56 3989,-157
2653 7860,19
7860 2653,-19
911 7955,59
7955 911,-59
2799 1171,10
1171 2799,-10
779 3492,27
3492 779,-27
714 9232,103
9232 714,-103
6486 434,85
434 6486,-85
2041 5446,116
5446 2041,-116
249 13604,15
13604 249,-15
917 2006,17
2006 917,-17
2202 2784,27
2784 2202,-27
4421 12884,116
12884 4421,-116
4421 2410,13
2410 4421,-13
9112 8087,17
8087 9112,-17
382 7236,2
7236 382,-2
112 2194,7
2194 112,-7
3515 2367,101
2367 3515,-101
4816 791,120
791 4816,-120
3716 474,13
474 3716,-13
1512 10971,17
10971 1512,-17
8715 32,48
32 8715,-48
3578 2046,13
2046 3578,-13
3421 6300,84
6300 3421,-84
126 1415,17
1415 126,-17
9844 141,43
141 9844,-43
9025 8615,27
8615 9025,-27
9419 8729,106
8729 9419,-106
4529 434,85
434 4529,-85
12230 9086,20
9086 12230,-20
