22986 4550,0
4550 22986,-0
12058 2312,1
2312 12058,-1
40665 85,0
85 40665,-0
12042 8268,0
8268 12042,-0
40666 16421,0
16421 40666,-0
18179 5219,9
5219 18179,-9
10733 1830,1
1830 10733,-1
433 15766,1
15766 433,-1
30942 704,1
704 30942,-1
11977 6276,0
6276 11977,-0
40667 25385,0
25385 40667,-0
17801 24596,0
24596 17801,-0
17187 13864,1
13864 17187,-1
36884 4188,0
4188 36884,-0
10301 9082,0
9082 10301,-0
15234 20190,6
20190 15234,-6
23355 172,5
172 23355,-5
31040 34714,1
34714 31040,-1
23336 36235,0
36235 23336,-0
33510 34163,1
34163 33510,-1
14971 14960,1
14960 14971,-1
17273 4918,0
4918 17273,-0
30507 542,0
542 30507,-0
21349 34315,4
34315 21349,-4
18828 21200,1
21200 18828,-1
7012 7012,1
7012 7012,-1
8087 292,0
292 8087,-0
6351 5112,0
5112 6351,-0
29074 29073,1
29073 29074,-1
21454 39437,1
39437 21454,-1
33809 29402,1
29402 33809,-1
914 19506,1
19506 914,-1
24898 7415,0
7415 24898,-0
8678 15844,1
15844 8678,-1
33880 1945,0
1945 33880,-0
808 807,1
807 808,-1
4270 27605,7
27605 4270,-7
29978 14755,0
14755 29978,-0
22710 22555,0
22555 22710,-0
10110 18587,1
18587 10110,-1
16329 3909,1
3909 16329,-1
1432 8490,4
8490 1432,-4
16905 10533,1
10533 16905,-1
36649 184,0
184 36649,-0
9956 2505,1
2505 9956,-1
23898 23897,1
23897 23898,-1
22993 6303,1
6303 22993,-1
38205 2524,2
2524 38205,-2
17529 8542,1
8542 17529,-1
18744 6242,0
6242 18744,-0
40668 881,0
881 40668,-0
23982 23981,1
23981 23982,-1
40669 14189,0
14189 40669,-0
31243 2318,0
2318 31243,-0
27499 25738,1
25738 27499,-1
5759 26443,1
26443 5759,-1
24585 10398,2
10398 24585,-2
28412 37012,0
37012 28412,-0
6886 32873,1
32873 6886,-1
1038 25174,4
25174 1038,-4
9765 19420,0
19420 9765,-0
9035 9034,1
9034 9035,-1
1302 25385,1
25385 1302,-1
1752 9904,1
9904 1752,-1
20473 13402,1
13402 20473,-1
39769 25538,1
25538 39769,-1
21180 11296,6
11296 21180,-6
4128 25065,1
25065 4128,-1
40670 14798,0
14798 40670,-0
40671 11803,0
11803 40671,-0
6066 11939,0
11939 6066,-0
24884 6439,4
6439 24884,-4
26927 4813,1
4813 26927,-1
12620 33079,6
33079 12620,-6
23142 23141,1
23141 23142,-1
2112 15204,1
15204 2112,-1
31063 40391,4
40391 31063,-4
36637 1378,0
1378 36637,-0
23817 38036,1
38036 23817,-1
483 8194,0
8194 483,-0
35101 20547,0
20547 35101,-0
34252 7906,0
7906 34252,-0
6576 15513,6
15513 6576,-6
40672 2723,0
2723 40672,-0
33473 172,5
172 33473,-5
2696 307,1
307 2696,-1
1570 15541,1
15541 1570,-1
1046 15073,7
15073 1046,-7
28665 351,0
351 28665,-0
18752 8047,0
8047 18752,-0
34631 6577,2
6577 34631,-2
2232 35643,0
35643 2232,-0
10903 1244,0
1244 10903,-0
4771 1369,4
1369 4771,-4
19764 29317,0
29317 19764,-0
23487 13665,0
13665 23487,-0
799 23999,6
23999 799,-6
11097 1414,1
1414 11097,-1
30894 2657,0
2657 30894,-0
35465 9450,2
9450 35465,-2
40673 4161,0
4161 40673,-0
14448 10398,1
10398 14448,-1
27198 19507,0
19507 27198,-0
9577 2300,1
2300 9577,-1
6591 15671,1
15671 6591,-1
40674 19768,0
19768 40674,-0
2835 10762,1
10762 2835,-1
40036 8241,0
8241 40036,-0
15566 17079,4
17079 15566,-4
38115 37110,1
37110 38115,-1
31712 2497,0
2497 31712,-0
35182 26668,1
26668 35182,-1
8887 10579,0
10579 8887,-0
33961 121,2
121 33961,-2
39995 13740,0
13740 39995,-0
5336 2296,1
2296 5336,-1
34557 26,0
26 34557,-0
12745 18647,1
18647 12745,-1
7997 15740,1
15740 7997,-1
785 27403,8
27403 785,-8
7489 25346,6
25346 7489,-6
22264 6890,0
6890 22264,-0
21341 26384,1
26384 21341,-1
18301 1981,5
1981 18301,-5
18980 21881,1
21881 18980,-1
40438 2459,4
2459 40438,-4
32399 35294,6
35294 32399,-6
12011 4723,1
4723 12011,-1
16433 15675,0
15675 16433,-0
18645 19846,1
19846 18645,-1
1831 13620,1
13620 1831,-1
27640 35564,0
35564 27640,-0
28049 12715,2
12715 28049,-2
34427 119,0
119 34427,-0
14129 14128,1
14128 14129,-1
16455 30527,0
30527 16455,-0
22880 2807,0
2807 22880,-0
5517 8571,1
8571 5517,-1
31628 6776,0
6776 31628,-0
1395 10603,1
10603 1395,-1
34940 6572,1
6572 34940,-1
26249 1851,1
1851 26249,-1
21189 25948,1
25948 21189,-1
12257 13172,3
13172 12257,-3
16394 1650,1
1650 16394,-1
30647 1326,0
1326 30647,-0
25930 10103,4
10103 25930,-4
40675 228,0
228 40675,-0
39271 916,2
916 39271,-2
13451 25375,2
25375 13451,-2
1346 6170,1
6170 1346,-1
2261 14320,4
14320 2261,-4
1705 39241,6
39241 1705,-6
858 23688,4
23688 858,-4
11337 13858,0
13858 11337,-0
36322 427,0
427 36322,-0
28974 4885,0
4885 28974,-0
23365 15758,6
15758 23365,-6
24694 1929,0
1929 24694,-0
1038 31457,4
31457 1038,-4
2974 11093,0
11093 2974,-0
11547 11546,1
11546 11547,-1
32755 697,0
697 32755,-0
7568 7567,1
7567 7568,-1
21710 5678,0
5678 21710,-0
33405 5891,0
5891 33405,-0
19993 40676,6
40676 19993,-6
16341 9048,0
9048 16341,-0
34749 121,2
121 34749,-2
8878 6111,1
6111 8878,-1
11299 8050,0
8050 11299,-0
1800 31941,1
31941 1800,-1
6501 6500,1
6500 6501,-1
9095 6138,0
6138 9095,-0
29324 5429,0
5429 29324,-0
28608 27634,4
27634 28608,-4
25947 30204,1
30204 25947,-1
8835 24716,6
24716 8835,-6
31000 5709,4
5709 31000,-4
14357 30076,0
30076 14357,-0
15636 14742,1
14742 15636,-1
6372 10706,0
10706 6372,-0
8343 5855,1
5855 8343,-1
4087 16968,3
16968 4087,-3
13930 14302,0
14302 13930,-0
9803 33158,4
33158 9803,-4
16944 16943,1
16943 16944,-1
10370 1326,0
1326 10370,-0
6188 19609,4
19609 6188,-4
30806 21229,1
21229 30806,-1
2920 17874,1
17874 2920,-1
1742 2571,0
2571 1742,-0
31131 121,2
121 31131,-2
21465 2680,1
2680 21465,-1
5567 3263,0
3263 5567,-0
15163 28250,1
28250 15163,-1
24491 21806,0
21806 24491,-0
13957 21517,0
21517 13957,-0
2714 36914,8
36914 2714,-8
26206 1852,0
1852 26206,-0
12201 35651,4
35651 12201,-4
26615 23283,1
23283 26615,-1
38530 8201,0
8201 38530,-0
3972 40458,7
40458 3972,-7
26273 19179,0
19179 26273,-0
6470 2453,0
2453 6470,-0
31727 26208,0
26208 31727,-0
14610 22269,4
22269 14610,-4
6596 29722,1
29722 6596,-1
2518 4990,0
4990 2518,-0
35251 10622,4
10622 35251,-4
33036 22694,1
22694 33036,-1
7279 30681,1
30681 7279,-1
10718 3101,1
3101 10718,-1
35732 7738,0
7738 35732,-0
6160 6159,1
6159 6160,-1
785 923,8
923 785,-8
36051 121,2
121 36051,-2
40677 1244,0
1244 40677,-0
40678 38900,0
38900 40678,-0
12283 12051,1
12051 12283,-1
20982 18646,0
18646 20982,-0
9855 9449,6
9449 9855,-6
15016 1244,0
1244 15016,-0
8464 26186,1
26186 8464,-1
36328 27331,0
27331 36328,-0
1857 29220,8
29220 1857,-8
28307 21993,0
21993 28307,-0
22552 40034,0
40034 22552,-0
40679 762,0
762 40679,-0
40680 38335,0
38335 40680,-0
1220 19783,0
19783 1220,-0
9761 1650,0
1650 9761,-0
10771 10410,4
10410 10771,-4
5500 9200,0
9200 5500,-0
22832 2978,5
2978 22832,-5
30111 9494,0
9494 30111,-0
40681 21630,0
21630 40681,-0
29085 18188,1
18188 29085,-1
31367 1787,1
1787 31367,-1
16374 151,0
151 16374,-0
40682 8093,0
8093 40682,-0
7574 40009,4
40009 7574,-4
5505 11131,3
11131 5505,-3
3358 24240,1
24240 3358,-1
40683 17911,0
17911 40683,-0
7705 24544,4
24544 7705,-4
31888 115,0
115 31888,-0
9351 17202,1
17202 9351,-1
727 7192,1
7192 727,-1
21726 13637,0
13637 21726,-0
40684 9512,0
9512 40684,-0
8267 5593,1
5593 8267,-1
12738 1658,5
1658 12738,-5
31869 18855,5
18855 31869,-5
18587 20875,0
20875 18587,-0
33573 10115,1
10115 33573,-1
6813 5176,1
5176 6813,-1
10728 2409,0
2409 10728,-0
13708 278,0
278 13708,-0
30270 25946,1
25946 30270,-1
23870 10884,1
10884 23870,-1
40110 296,0
296 40110,-0
39171 8786,0
8786 39171,-0
9179 172,5
172 9179,-5
13098 17229,1
17229 13098,-1
9972 7945,0
7945 9972,-0
2006 13976,0
13976 2006,-0
21615 20726,1
20726 21615,-1
35582 39566,4
39566 35582,-4
14559 1815,1
1815 14559,-1
6870 29653,4
29653 6870,-4
35120 2143,4
2143 35120,-4
15991 12504,1
12504 15991,-1
6429 22011,1
22011 6429,-1
5547 10707,0
10707 5547,-0
8030 4592,1
4592 8030,-1
19180 7178,0
7178 19180,-0
20863 24708,1
24708 20863,-1
32763 11178,0
11178 32763,-0
785 38312,8
38312 785,-8
20883 3869,2
3869 20883,-2
20259 28121,1
28121 20259,-1
1015 24451,1
24451 1015,-1
3316 13606,2
13606 3316,-2
5353 6752,0
6752 5353,-0
36313 28400,1
28400 36313,-1
4016 4015,1
4015 4016,-1
6051 9303,1
9303 6051,-1
22179 25743,0
25743 22179,-0
37112 3027,0
3027 37112,-0
40685 14898,0
14898 40685,-0
4345 1244,0
1244 4345,-0
3073 5623,1
5623 3073,-1
40686 15810,0
15810 40686,-0
30554 16575,1
16575 30554,-1
5024 5023,1
5023 5024,-1
10386 32386,0
32386 10386,-0
40687 6404,2
6404 40687,-2
7372 7371,1
7371 7372,-1
29949 15424,1
15424 29949,-1
5878 40688,6
40688 5878,-6
4191 15351,5
15351 4191,-5
25827 12437,1
12437 25827,-1
1272 28165,3
28165 1272,-3
4011 4010,1
4010 4011,-1
785 25693,8
25693 785,-8
30017 859,1
859 30017,-1
4845 28045,1
28045 4845,-1
5366 30121,1
30121 5366,-1
4481 726,0
726 4481,-0
40457 20078,0
20078 40457,-0
30688 343,0
343 30688,-0
18211 9926,1
9926 18211,-1
2626 38942,1
38942 2626,-1
40689 5724,0
5724 40689,-0
37366 7581,5
7581 37366,-5
11382 32851,1
32851 11382,-1
40690 51,0
51 40690,-0
7825 29516,1
29516 7825,-1
28159 85,0
85 28159,-0
5088 16447,1
16447 5088,-1
10544 32223,6
32223 10544,-6
22605 121,2
121 22605,-2
19990 985,0
985 19990,-0
38589 610,0
610 38589,-0
17053 35164,4
35164 17053,-4
31043 2411,0
2411 31043,-0
14198 19677,9
19677 14198,-9
16831 10331,1
10331 16831,-1
26057 883,0
883 26057,-0
36703 1244,0
1244 36703,-0
7284 1156,1
1156 7284,-1
21138 1713,1
1713 21138,-1
7156 7155,1
7155 7156,-1
3171 5790,1
5790 3171,-1
18213 5876,1
5876 18213,-1
21991 8254,1
8254 21991,-1
35908 25798,0
25798 35908,-0
12857 5476,1
5476 12857,-1
35252 17711,0
17711 35252,-0
28389 14982,0
14982 28389,-0
31024 31588,4
31588 31024,-4
9654 29009,1
29009 9654,-1
22752 11878,1
11878 22752,-1
4563 25251,1
25251 4563,-1
20816 14121,1
14121 20816,-1
8268 5633,1
5633 8268,-1
18116 20686,4
20686 18116,-4
16060 3587,0
3587 16060,-0
27481 2605,1
2605 27481,-1
36918 11093,0
11093 36918,-0
38103 724,0
724 38103,-0
1577 15781,1
15781 1577,-1
15666 17997,1
17997 15666,-1
28302 39471,4
39471 28302,-4
2370 38227,4
38227 2370,-4
33415 5247,5
5247 33415,-5
3684 39371,6
39371 3684,-6
22038 228,0
228 22038,-0
12851 741,2
741 12851,-2
25710 27965,1
27965 25710,-1
7053 421,1
421 7053,-1
40691 15594,0
15594 40691,-0
32417 5874,0
5874 32417,-0
9285 39,0
39 9285,-0
11643 2947,1
2947 11643,-1
10227 3024,0
3024 10227,-0
27766 28521,1
28521 27766,-1
1258 1257,1
1257 1258,-1
38480 3659,1
3659 38480,-1
9606 26316,4
26316 9606,-4
29309 40692,4
40692 29309,-4
14773 27094,1
27094 14773,-1
22485 22609,1
22609 22485,-1
30461 30460,1
30460 30461,-1
12623 21249,6
21249 12623,-6
26639 20503,1
20503 26639,-1
40693 608,0
608 40693,-0
33655 17423,1
17423 33655,-1
19226 11808,0
11808 19226,-0
26110 11232,0
11232 26110,-0
40694 593,2
593 40694,-2
21150 15854,0
15854 21150,-0
33747 4090,1
4090 33747,-1
15430 3544,4
3544 15430,-4
4178 21454,6
21454 4178,-6
28268 11999,0
11999 28268,-0
17580 904,0
904 17580,-0
40695 14893,0
14893 40695,-0
14185 14184,1
14184 14185,-1
31751 292,0
292 31751,-0
8884 14612,1
14612 8884,-1
15624 36918,0
36918 15624,-0
1054 16397,1
16397 1054,-1
16510 200,1
200 16510,-1
15432 18001,1
18001 15432,-1
32997 13791,1
13791 32997,-1
40545 160,0
160 40545,-0
21982 450,4
450 21982,-4
303 17950,0
17950 303,-0
33519 27346,0
27346 33519,-0
15824 15823,1
15823 15824,-1
12728 40336,4
40336 12728,-4
14165 3327,0
3327 14165,-0
14338 7944,1
7944 14338,-1
37789 249,0
249 37789,-0
35878 20973,0
20973 35878,-0
4738 12512,4
12512 4738,-4
35985 8123,0
8123 35985,-0
5272 10613,0
10613 5272,-0
40696 8840,0
8840 40696,-0
16619 25469,1
25469 16619,-1
3348 666,5
666 3348,-5
2132 13176,1
13176 2132,-1
34276 2321,0
2321 34276,-0
16787 2295,5
2295 16787,-5
3212 29129,1
29129 3212,-1
14867 4956,4
4956 14867,-4
9342 14083,1
14083 9342,-1
16080 314,0
314 16080,-0
4771 10898,4
10898 4771,-4
30825 38668,0
38668 30825,-0
6424 12616,6
12616 6424,-6
21004 4962,0
4962 21004,-0
40697 11827,0
11827 40697,-0
30574 31725,4
31725 30574,-4
12558 21580,4
21580 12558,-4
7145 1669,0
1669 7145,-0
37995 5095,5
5095 37995,-5
24376 9395,1
9395 24376,-1
39499 35831,4
35831 39499,-4
11463 14752,0
14752 11463,-0
22715 4266,4
4266 22715,-4
2073 12505,0
12505 2073,-0
33279 5569,0
5569 33279,-0
5876 18213,1
18213 5876,-1
16365 39496,1
39496 16365,-1
9991 34008,0
34008 9991,-0
7155 32985,0
32985 7155,-0
2940 4191,1
4191 2940,-1
4175 38868,4
38868 4175,-4
14090 877,1
877 14090,-1
9090 14439,1
14439 9090,-1
15381 27596,6
27596 15381,-6
631 24226,1
24226 631,-1
34842 40695,4
40695 34842,-4
28208 3459,1
3459 28208,-1
14963 13720,1
13720 14963,-1
21474 2168,0
2168 21474,-0
35402 1852,0
1852 35402,-0
29934 38843,4
38843 29934,-4
33092 31136,1
31136 33092,-1
1754 11107,1
11107 1754,-1
17187 11812,1
11812 17187,-1
9290 860,5
860 9290,-5
27031 13986,1
13986 27031,-1
35263 1655,0
1655 35263,-0
2450 6572,1
6572 2450,-1
1578 40178,1
40178 1578,-1
26605 3123,6
3123 26605,-6
4475 3779,0
3779 4475,-0
11250 7751,0
7751 11250,-0
20723 6065,1
6065 20723,-1
12012 26621,4
26621 12012,-4
11450 3167,0
3167 11450,-0
20541 6096,1
6096 20541,-1
33794 19512,1
19512 33794,-1
3281 5769,1
5769 3281,-1
13633 19626,0
19626 13633,-0
32738 284,0
284 32738,-0
15399 15413,0
15413 15399,-0
35386 4810,1
4810 35386,-1
38238 119,0
119 38238,-0
24020 24180,1
24180 24020,-1
20628 13346,0
13346 20628,-0
40698 2446,0
2446 40698,-0
21278 21277,1
21277 21278,-1
25474 40699,4
40699 25474,-4
19291 8918,0
8918 19291,-0
9885 28854,1
28854 9885,-1
40700 8644,0
8644 40700,-0
14709 265,0
265 14709,-0
16037 2231,0
2231 16037,-0
17351 1852,0
1852 17351,-0
31396 14136,0
14136 31396,-0
28894 584,1
584 28894,-1
8779 8778,1
8778 8779,-1
39711 251,0
251 39711,-0
3108 30670,0
30670 3108,-0
7747 284,0
284 7747,-0
18980 12859,1
12859 18980,-1
29462 21665,1
21665 29462,-1
8023 11230,1
11230 8023,-1
20159 19474,4
19474 20159,-4
36409 20042,1
20042 36409,-1
21179 22813,1
22813 21179,-1
3587 8188,4
8188 3587,-4
3608 751,4
751 3608,-4
35310 20208,0
20208 35310,-0
9322 30070,1
30070 9322,-1
10417 2419,1
2419 10417,-1
22334 18443,0
18443 22334,-0
14787 3443,0
3443 14787,-0
16795 14750,0
14750 16795,-0
27410 9758,0
9758 27410,-0
40701 16348,0
16348 40701,-0
40702 33675,0
33675 40702,-0
6409 21362,0
21362 6409,-0
623 17904,1
17904 623,-1
35323 27596,0
27596 35323,-0
21024 2580,2
2580 21024,-2
9574 9573,1
9573 9574,-1
15060 20539,1
20539 15060,-1
6048 5381,0
5381 6048,-0
6243 7908,1
7908 6243,-1
23163 30710,0
30710 23163,-0
29611 5237,1
5237 29611,-1
1028 8309,0
8309 1028,-0
14353 19003,1
19003 14353,-1
22019 2903,0
2903 22019,-0
8787 290,0
290 8787,-0
20023 1165,0
1165 20023,-0
34338 36445,0
36445 34338,-0
5001 17736,0
17736 5001,-0
36419 3674,1
3674 36419,-1
40703 300,0
300 40703,-0
11263 23301,1
23301 11263,-1
29082 26351,0
26351 29082,-0
21660 26299,1
26299 21660,-1
2427 2604,0
2604 2427,-0
39966 18719,0
18719 39966,-0
934 7065,0
7065 934,-0
2930 272,6
272 2930,-6
3518 27027,4
27027 3518,-4
36416 20761,1
20761 36416,-1
134 239,0
239 134,-0
33109 24935,0
24935 33109,-0
6793 10304,1
10304 6793,-1
40704 6614,0
6614 40704,-0
16139 4350,0
4350 16139,-0
21940 23937,1
23937 21940,-1
19960 16266,0
16266 19960,-0
1845 8269,1
8269 1845,-1
37802 2392,0
2392 37802,-0
17000 13720,1
13720 17000,-1
232 2648,0
2648 232,-0
34270 18015,0
18015 34270,-0
24712 7631,1
7631 24712,-1
130 1981,5
1981 130,-5
3631 37202,0
37202 3631,-0
18106 23302,4
23302 18106,-4
3465 3464,3
3464 3465,-3
9643 9642,1
9642 9643,-1
11434 10707,0
10707 11434,-0
670 2513,1
2513 670,-1
10997 30683,1
30683 10997,-1
37205 39503,0
39503 37205,-0
28259 36836,0
36836 28259,-0
20126 16918,1
16918 20126,-1
40272 692,0
692 40272,-0
17904 2054,1
2054 17904,-1
8582 31244,3
31244 8582,-3
17173 12824,1
12824 17173,-1
37453 278,0
278 37453,-0
7115 24859,1
24859 7115,-1
11393 1590,0
1590 11393,-0
37412 7056,0
7056 37412,-0
36021 20995,1
20995 36021,-1
10424 10423,1
10423 10424,-1
29780 3760,6
3760 29780,-6
7381 25502,1
25502 7381,-1
7736 25350,1
25350 7736,-1
12655 815,1
815 12655,-1
13037 39,0
39 13037,-0
31370 144,1
144 31370,-1
22132 4962,0
4962 22132,-0
1978 3730,0
3730 1978,-0
32261 11924,0
11924 32261,-0
8487 9673,1
9673 8487,-1
33428 37409,0
37409 33428,-0
23396 40705,4
40705 23396,-4
29953 14896,1
14896 29953,-1
14276 38742,1
38742 14276,-1
7473 19431,0
19431 7473,-0
5693 7319,1
7319 5693,-1
22815 22814,1
22814 22815,-1
15476 172,5
172 15476,-5
34547 3323,0
3323 34547,-0
4061 5748,1
5748 4061,-1
20917 2366,0
2366 20917,-0
40584 427,0
427 40584,-0
7818 6043,4
6043 7818,-4
40670 40706,6
40706 40670,-6
6955 1022,1
1022 6955,-1
7183 7182,1
7182 7183,-1
33293 916,2
916 33293,-2
12394 39269,4
39269 12394,-4
27586 5584,1
5584 27586,-1
18452 28455,4
28455 18452,-4
30659 542,0
542 30659,-0
4573 32597,1
32597 4573,-1
5552 85,0
85 5552,-0
13562 586,0
586 13562,-0
15943 16708,0
16708 15943,-0
33735 1244,0
1244 33735,-0
8780 40707,4
40707 8780,-4
27923 37614,4
37614 27923,-4
26268 38287,4
38287 26268,-4
28859 2729,0
2729 28859,-0
23556 15588,0
15588 23556,-0
844 6913,1
6913 844,-1
3714 3713,3
3713 3714,-3
40708 33878,0
33878 40708,-0
3153 37241,1
37241 3153,-1
3591 23828,1
23828 3591,-1
17086 12044,1
12044 17086,-1
30713 4685,0
4685 30713,-0
15549 5198,0
5198 15549,-0
40709 1639,0
1639 40709,-0
38976 16196,0
16196 38976,-0
2794 292,0
292 2794,-0
26147 11192,0
11192 26147,-0
37730 19526,0
19526 37730,-0
10389 6632,4
6632 10389,-4
785 40710,8
40710 785,-8
17077 1287,1
1287 17077,-1
27700 2941,1
2941 27700,-1
32864 15383,0
15383 32864,-0
7665 35503,4
35503 7665,-4
11003 12665,0
12665 11003,-0
25037 18558,0
18558 25037,-0
37968 6086,1
6086 37968,-1
6703 23635,0
23635 6703,-0
14716 14407,0
14407 14716,-0
38553 1373,0
1373 38553,-0
22107 36069,6
36069 22107,-6
12722 3141,0
3141 12722,-0
11759 5497,6
5497 11759,-6
466 30194,6
30194 466,-6
38744 121,2
121 38744,-2
39858 265,0
265 39858,-0
36041 284,0
284 36041,-0
7675 17823,1
17823 7675,-1
14475 2978,5
2978 14475,-5
7054 20936,0
20936 7054,-0
40711 3999,2
3999 40711,-2
40047 914,5
914 40047,-5
40712 1558,0
1558 40712,-0
17457 2429,1
2429 17457,-1
37969 15954,0
15954 37969,-0
40713 19015,0
19015 40713,-0
4042 39726,6
39726 4042,-6
19544 34567,3
34567 19544,-3
31729 3925,1
3925 31729,-1
40714 39507,0
39507 40714,-0
13043 3943,2
3943 13043,-2
39320 3785,5
3785 39320,-5
5403 4108,0
4108 5403,-0
31478 40396,0
40396 31478,-0
40715 1096,0
1096 40715,-0
2298 26266,4
26266 2298,-4
3531 4181,1
4181 3531,-1
40716 475,2
475 40716,-2
25107 30236,0
30236 25107,-0
10318 6623,4
6623 10318,-4
21098 21097,1
21097 21098,-1
34757 36292,4
36292 34757,-4
19146 27617,6
27617 19146,-6
14760 27348,4
27348 14760,-4
10785 16980,1
16980 10785,-1
1004 1686,0
1686 1004,-0
36784 1565,2
1565 36784,-2
23172 8309,1
8309 23172,-1
40717 351,0
351 40717,-0
13693 30628,1
30628 13693,-1
31488 7029,0
7029 31488,-0
6771 172,5
172 6771,-5
16602 35398,0
35398 16602,-0
18720 18719,1
18719 18720,-1
38498 608,0
608 38498,-0
7891 22902,6
22902 7891,-6
26872 11597,0
11597 26872,-0
5150 2183,2
2183 5150,-2
37295 5637,0
5637 37295,-0
21014 39330,4
39330 21014,-4
16843 9525,0
9525 16843,-0
30301 6458,1
6458 30301,-1
5932 19763,1
19763 5932,-1
34016 13638,0
13638 34016,-0
23531 4049,0
4049 23531,-0
1522 85,0
85 1522,-0
18987 3276,1
3276 18987,-1
34559 2558,0
2558 34559,-0
14792 38688,6
38688 14792,-6
40718 2951,0
2951 40718,-0
2295 20085,0
20085 2295,-0
11527 2829,1
2829 11527,-1
13560 17390,3
17390 13560,-3
40719 25292,0
25292 40719,-0
11686 38080,1
38080 11686,-1
15813 17303,1
17303 15813,-1
40720 23562,0
23562 40720,-0
40419 239,0
239 40419,-0
19157 25047,1
25047 19157,-1
36678 2318,0
2318 36678,-0
2725 35944,6
35944 2725,-6
11385 39678,6
39678 11385,-6
38741 4847,0
4847 38741,-0
4598 20481,1
20481 4598,-1
26627 1342,1
1342 26627,-1
14695 32594,1
32594 14695,-1
31643 31691,0
31691 31643,-0
37844 85,0
85 37844,-0
2101 33146,1
33146 2101,-1
16937 1926,1
1926 16937,-1
40258 3918,5
3918 40258,-5
33104 26721,0
26721 33104,-0
27613 9676,1
9676 27613,-1
6220 1968,1
1968 6220,-1
10424 2176,5
2176 10424,-5
33950 24098,1
24098 33950,-1
26510 2560,0
2560 26510,-0
352 26517,1
26517 352,-1
19107 2131,0
2131 19107,-0
22580 265,0
265 22580,-0
1046 33079,7
33079 1046,-7
1756 28697,0
28697 1756,-0
28793 273,1
273 28793,-1
12466 10233,4
10233 12466,-4
28212 14013,0
14013 28212,-0
34431 11843,4
11843 34431,-4
1908 2176,5
2176 1908,-5
115 10641,1
10641 115,-1
3493 22156,1
22156 3493,-1
40721 716,0
716 40721,-0
8705 2023,2
2023 8705,-2
29284 1288,0
1288 29284,-0
20761 36416,1
36416 20761,-1
7360 28378,1
28378 7360,-1
767 17590,0
17590 767,-0
6412 5869,1
5869 6412,-1
15973 13531,1
13531 15973,-1
35747 24388,2
24388 35747,-2
21855 1287,1
1287 21855,-1
5715 7372,1
7372 5715,-1
25937 17856,5
17856 25937,-5
14618 12003,1
12003 14618,-1
35356 34036,6
34036 35356,-6
1617 1616,1
1616 1617,-1
34490 19366,0
19366 34490,-0
17153 23170,4
23170 17153,-4
24509 3374,1
3374 24509,-1
3258 23634,9
23634 3258,-9
7476 914,5
914 7476,-5
31535 7656,0
7656 31535,-0
10408 6096,1
6096 10408,-1
37264 6538,0
6538 37264,-0
785 24124,8
24124 785,-8
2893 11706,1
11706 2893,-1
39062 610,0
610 39062,-0
5023 14075,1
14075 5023,-1
40722 28479,0
28479 40722,-0
40723 608,0
608 40723,-0
19204 65,0
65 19204,-0
14723 19646,1
19646 14723,-1
39290 23003,4
23003 39290,-4
9441 1130,1
1130 9441,-1
37823 4500,0
4500 37823,-0
40624 8477,2
8477 40624,-2
37109 38181,0
38181 37109,-0
31981 38538,4
38538 31981,-4
29529 32020,1
32020 29529,-1
2228 13955,1
13955 2228,-1
17896 37233,4
37233 17896,-4
29893 38282,4
38282 29893,-4
38316 23713,0
23713 38316,-0
25374 17209,0
17209 25374,-0
28746 24321,1
24321 28746,-1
1920 14332,4
14332 1920,-4
11080 12720,0
12720 11080,-0
32958 4855,1
4855 32958,-1
1278 34927,0
34927 1278,-0
40724 73,5
73 40724,-5
37041 26960,0
26960 37041,-0
17967 7943,0
7943 17967,-0
20494 2110,0
2110 20494,-0
3705 3704,1
3704 3705,-1
30370 12413,5
12413 30370,-5
31617 1137,2
1137 31617,-2
13830 35079,1
35079 13830,-1
17662 15448,1
15448 17662,-1
35283 30108,0
30108 35283,-0
5914 16686,0
16686 5914,-0
14389 3261,1
3261 14389,-1
21961 1473,1
1473 21961,-1
13380 19861,0
19861 13380,-0
7110 11813,0
11813 7110,-0
23228 34145,1
34145 23228,-1
2147 3510,0
3510 2147,-0
35350 39634,4
39634 35350,-4
25756 18141,0
18141 25756,-0
35857 7386,1
7386 35857,-1
6371 37307,6
37307 6371,-6
27617 21541,6
21541 27617,-6
18800 13840,0
13840 18800,-0
5481 6581,1
6581 5481,-1
8103 9200,1
9200 8103,-1
14376 28764,6
28764 14376,-6
13409 18792,1
18792 13409,-1
1232 5716,1
5716 1232,-1
10095 241,5
241 10095,-5
30274 27395,0
27395 30274,-0
4092 3142,1
3142 4092,-1
31091 31090,1
31090 31091,-1
38217 998,0
998 38217,-0
32020 15386,1
15386 32020,-1
3408 1256,4
1256 3408,-4
16820 37663,4
37663 16820,-4
15209 21887,1
21887 15209,-1
26585 6289,0
6289 26585,-0
26965 4450,5
4450 26965,-5
1009 11417,1
11417 1009,-1
16697 70,4
70 16697,-4
27038 732,0
732 27038,-0
5073 5072,1
5072 5073,-1
17663 23020,4
23020 17663,-4
30440 27525,0
27525 30440,-0
30787 8109,1
8109 30787,-1
5139 20874,1
20874 5139,-1
7732 35326,1
35326 7732,-1
14407 11687,1
11687 14407,-1
9043 9042,1
9042 9043,-1
19563 10026,0
10026 19563,-0
2356 3805,0
3805 2356,-0
23441 34078,0
34078 23441,-0
37070 27913,0
27913 37070,-0
1616 8901,1
8901 1616,-1
