12792 18251,1
18251 12792,-1
25299 17090,0
17090 25299,-0
22804 9256,0
9256 22804,-0
22046 449,1
449 22046,-1
36188 4691,1
4691 36188,-1
8288 2687,0
2687 8288,-0
37242 608,0
608 37242,-0
36270 265,0
265 36270,-0
26701 39164,5
39164 26701,-5
32842 239,0
239 32842,-0
20314 172,5
172 20314,-5
60 6577,2
6577 60,-2
11433 2275,0
2275 11433,-0
33010 37752,4
37752 33010,-4
17564 28570,4
28570 17564,-4
14394 27202,1
27202 14394,-1
13143 586,0
586 13143,-0
40861 35307,0
35307 40861,-0
1347 4276,1
4276 1347,-1
16182 239,0
239 16182,-0
36533 31832,1
31832 36533,-1
24031 7047,0
7047 24031,-0
1421 13698,1
13698 1421,-1
15918 8898,1
8898 15918,-1
39681 3869,2
3869 39681,-2
29520 38175,1
38175 29520,-1
7705 29204,4
29204 7705,-4
31945 533,1
533 31945,-1
20267 11332,1
11332 20267,-1
20387 51,0
51 20387,-0
40862 6138,0
6138 40862,-0
28717 3163,0
3163 28717,-0
10925 8153,1
8153 10925,-1
8742 19068,1
19068 8742,-1
12405 2536,1
2536 12405,-1
22145 267,0
267 22145,-0
10506 296,0
296 10506,-0
12466 38408,4
38408 12466,-4
16552 10073,1
10073 16552,-1
31672 16442,0
16442 31672,-0
34829 34921,0
34921 34829,-0
6539 27537,1
27537 6539,-1
9620 3716,0
3716 9620,-0
24829 20017,0
20017 24829,-0
2315 3918,0
3918 2315,-0
40863 22831,0
22831 40863,-0
17365 1148,6
1148 17365,-6
11735 13906,1
13906 11735,-1
8987 23784,3
23784 8987,-3
10734 10886,0
10886 10734,-0
1494 15383,0
15383 1494,-0
31725 3983,6
3983 31725,-6
19162 18654,0
18654 19162,-0
35945 914,5
914 35945,-5
28499 2833,0
2833 28499,-0
4250 26422,3
26422 4250,-3
14121 5862,1
5862 14121,-1
36858 35629,1
35629 36858,-1
1002 15449,0
15449 1002,-0
7196 3712,0
3712 7196,-0
14237 14236,9
14236 14237,-9
15553 160,0
160 15553,-0
40286 14159,1
14159 40286,-1
1432 24308,4
24308 1432,-4
14579 1856,1
1856 14579,-1
29759 21793,0
21793 29759,-0
40 9353,0
9353 40,-0
10757 3459,0
3459 10757,-0
40864 1578,0
1578 40864,-0
36532 36531,1
36531 36532,-1
4832 7867,1
7867 4832,-1
40843 5346,4
5346 40843,-4
27716 14968,6
14968 27716,-6
304 25231,0
25231 304,-0
11673 5110,1
5110 11673,-1
8542 19421,1
19421 8542,-1
2736 13398,4
13398 2736,-4
30629 15712,1
15712 30629,-1
522 13953,1
13953 522,-1
20027 9746,2
9746 20027,-2
26019 4682,0
4682 26019,-0
15092 32205,4
32205 15092,-4
785 28822,8
28822 785,-8
13106 30126,4
30126 13106,-4
785 37575,8
37575 785,-8
7451 9653,0
9653 7451,-0
119 2748,0
2748 119,-0
14198 7551,1
7551 14198,-1
19206 11656,1
11656 19206,-1
938 29478,1
29478 938,-1
33016 33015,1
33015 33016,-1
19923 13346,0
13346 19923,-0
8767 2776,0
2776 8767,-0
22077 6956,5
6956 22077,-5
25494 8589,1
8589 25494,-1
17206 4193,0
4193 17206,-0
18961 7,2
7 18961,-2
9026 21448,1
21448 9026,-1
10884 23870,1
23870 10884,-1
33656 17442,0
17442 33656,-0
3331 35484,1
35484 3331,-1
13379 19119,4
19119 13379,-4
29844 36062,1
36062 29844,-1
39433 40246,6
40246 39433,-6
22133 1730,0
1730 22133,-0
13370 32777,4
32777 13370,-4
40865 34557,0
34557 40865,-0
23758 239,0
239 23758,-0
12307 5388,1
5388 12307,-1
8628 1186,3
1186 8628,-3
40607 4227,0
4227 40607,-0
4299 1562,0
1562 4299,-0
3823 3813,1
3813 3823,-1
18208 35649,6
35649 18208,-6
12758 980,0
980 12758,-0
26577 38800,4
38800 26577,-4
30998 2447,1
2447 30998,-1
40866 8678,0
8678 40866,-0
19058 2497,0
2497 19058,-0
32294 1897,0
1897 32294,-0
9481 158,9
158 9481,-9
15588 15587,1
15587 15588,-1
15500 4546,1
4546 15500,-1
24319 11789,1
11789 24319,-1
24884 284,0
284 24884,-0
13773 27141,0
27141 13773,-0
7659 7279,1
7279 7659,-1
25916 16303,0
16303 25916,-0
20354 18989,1
18989 20354,-1
973 13336,1
13336 973,-1
9012 7786,5
7786 9012,-5
33079 3582,0
3582 33079,-0
33237 410,1
410 33237,-1
14633 8142,6
8142 14633,-6
40867 339,0
339 40867,-0
3453 18417,1
18417 3453,-1
8951 28285,1
28285 8951,-1
8222 6150,1
6150 8222,-1
8054 25795,3
25795 8054,-3
6845 2779,1
2779 6845,-1
19202 12252,0
12252 19202,-0
20124 18592,1
18592 20124,-1
785 39420,8
39420 785,-8
30846 2941,0
2941 30846,-0
24226 239,0
239 24226,-0
4407 39995,1
39995 4407,-1
785 29200,8
29200 785,-8
19055 19054,1
19054 19055,-1
18106 278,0
278 18106,-0
39027 9415,0
9415 39027,-0
23350 17390,1
17390 23350,-1
8558 7530,1
7530 8558,-1
7204 3167,1
3167 7204,-1
40868 5700,0
5700 40868,-0
32469 324,0
324 32469,-0
25032 25031,1
25031 25032,-1
38057 30720,9
30720 38057,-9
39499 292,0
292 39499,-0
2736 26470,4
26470 2736,-4
12683 9758,0
9758 12683,-0
14834 16497,1
16497 14834,-1
2030 1832,0
1832 2030,-0
1637 5616,0
5616 1637,-0
1702 29665,4
29665 1702,-4
36951 24229,4
24229 36951,-4
6008 1041,1
1041 6008,-1
14647 13213,0
13213 14647,-0
699 22618,1
22618 699,-1
15177 292,0
292 15177,-0
3210 1819,5
1819 3210,-5
1038 13190,4
13190 1038,-4
35907 37894,4
37894 35907,-4
13383 2789,1
2789 13383,-1
2713 7645,6
7645 2713,-6
11577 7731,1
7731 11577,-1
29218 4362,1
4362 29218,-1
903 5742,5
5742 903,-5
40869 3918,0
3918 40869,-0
40870 1335,0
1335 40870,-0
24483 12798,1
12798 24483,-1
19570 4800,1
4800 19570,-1
17309 30810,0
30810 17309,-0
10156 963,1
963 10156,-1
40438 1784,0
1784 40438,-0
2452 7086,1
7086 2452,-1
6789 2507,9
2507 6789,-9
3387 19840,0
19840 3387,-0
8525 37769,4
37769 8525,-4
35828 1364,0
1364 35828,-0
16493 19237,1
19237 16493,-1
2933 7202,1
7202 2933,-1
6048 22594,9
22594 6048,-9
16533 2697,0
2697 16533,-0
29003 35415,1
35415 29003,-1
20788 10332,1
10332 20788,-1
5707 5706,1
5706 5707,-1
743 9450,6
9450 743,-6
29609 29608,1
29608 29609,-1
22190 11262,1
11262 22190,-1
9192 19649,1
19649 9192,-1
39375 35988,4
35988 39375,-4
26202 7136,0
7136 26202,-0
36138 7877,0
7877 36138,-0
23317 6977,0
6977 23317,-0
36948 27706,1
27706 36948,-1
12974 265,0
265 12974,-0
34777 14753,1
14753 34777,-1
23212 2918,0
2918 23212,-0
1046 39181,7
39181 1046,-7
1620 23845,4
23845 1620,-4
12071 18026,1
18026 12071,-1
33915 121,2
121 33915,-2
19623 1730,0
1730 19623,-0
8848 14818,5
14818 8848,-5
11500 11034,6
11034 11500,-6
16013 5367,1
5367 16013,-1
10574 36868,6
36868 10574,-6
40871 2664,0
2664 40871,-0
17807 1244,0
1244 17807,-0
18072 1880,0
1880 18072,-0
7031 26802,1
26802 7031,-1
26845 292,0
292 26845,-0
32487 10667,1
10667 32487,-1
17837 7272,0
7272 17837,-0
28680 10686,1
10686 28680,-1
9031 20091,4
20091 9031,-4
37696 13023,0
13023 37696,-0
5434 5433,1
5433 5434,-1
24552 8531,2
8531 24552,-2
26868 5872,1
5872 26868,-1
35789 3276,5
3276 35789,-5
39401 24275,0
24275 39401,-0
27408 4448,0
4448 27408,-0
40872 2604,0
2604 40872,-0
12076 3005,1
3005 12076,-1
13163 17198,1
17198 13163,-1
8664 2489,1
2489 8664,-1
25485 3943,2
3943 25485,-2
4319 1136,2
1136 4319,-2
1311 896,0
896 1311,-0
4318 27523,6
27523 4318,-6
36055 19589,6
19589 36055,-6
34189 916,2
916 34189,-2
19768 5156,0
5156 19768,-0
17022 35666,6
35666 17022,-6
4621 88,1
88 4621,-1
40873 28355,0
28355 40873,-0
28964 1244,0
1244 28964,-0
2460 9748,9
9748 2460,-9
2004 30642,0
30642 2004,-0
36214 573,0
573 36214,-0
40874 22716,0
22716 40874,-0
27757 1929,0
1929 27757,-0
25322 40518,4
40518 25322,-4
38351 9048,0
9048 38351,-0
2760 11134,0
11134 2760,-0
7848 914,5
914 7848,-5
4446 1807,9
1807 4446,-9
36303 2876,1
2876 36303,-1
37244 21630,1
21630 37244,-1
40875 1754,2
1754 40875,-2
38942 2626,1
2626 38942,-1
3018 27173,0
27173 3018,-0
26985 7600,0
7600 26985,-0
8617 7587,6
7587 8617,-6
24972 1142,0
1142 24972,-0
680 38698,7
38698 680,-7
6028 29623,0
29623 6028,-0
36506 25083,4
25083 36506,-4
7152 4236,1
4236 7152,-1
40876 1295,0
1295 40876,-0
22690 9531,0
9531 22690,-0
1595 914,5
914 1595,-5
40877 574,0
574 40877,-0
13163 5488,0
5488 13163,-0
701 25692,1
25692 701,-1
14347 5567,1
5567 14347,-1
22500 15849,1
15849 22500,-1
24584 29929,6
29929 24584,-6
18192 1499,4
1499 18192,-4
17820 654,1
654 17820,-1
34164 21362,0
21362 34164,-0
23961 6776,0
6776 23961,-0
2111 35677,1
35677 2111,-1
32320 16031,1
16031 32320,-1
31261 13766,4
13766 31261,-4
14951 6776,5
6776 14951,-5
38116 9,9
9 38116,-9
40068 28942,0
28942 40068,-0
21724 8592,1
8592 21724,-1
15734 184,0
184 15734,-0
4229 37036,1
37036 4229,-1
26183 11186,0
11186 26183,-0
29689 11565,1
11565 29689,-1
29447 15913,0
15913 29447,-0
16697 31051,4
31051 16697,-4
5443 33646,6
33646 5443,-6
13087 36310,1
36310 13087,-1
22927 27025,4
27025 22927,-4
24129 15215,1
15215 24129,-1
24953 13135,0
13135 24953,-0
22068 29955,0
29955 22068,-0
6111 23960,0
23960 6111,-0
25033 4030,0
4030 25033,-0
2003 4127,0
4127 2003,-0
1521 532,0
532 1521,-0
40878 34399,0
34399 40878,-0
26349 19291,1
19291 26349,-1
39009 184,0
184 39009,-0
15641 5982,1
5982 15641,-1
3948 25669,3
25669 3948,-3
16918 2507,1
2507 16918,-1
2434 16266,0
16266 2434,-0
40879 39495,0
39495 40879,-0
10738 8594,0
8594 10738,-0
12395 4161,0
4161 12395,-0
26530 25605,0
25605 26530,-0
25576 19971,0
19971 25576,-0
33667 1730,0
1730 33667,-0
3574 39280,6
39280 3574,-6
35051 36988,1
36988 35051,-1
19269 3870,6
3870 19269,-6
26457 21879,1
21879 26457,-1
16049 31756,4
31756 16049,-4
26279 6146,5
6146 26279,-5
28418 2295,5
2295 28418,-5
1864 12986,4
12986 1864,-4
22137 3531,5
3531 22137,-5
1864 1703,0
1703 1864,-0
15837 15836,1
15836 15837,-1
23836 3274,1
3274 23836,-1
3895 3721,0
3721 3895,-0
23820 25420,6
25420 23820,-6
27155 29136,1
29136 27155,-1
28203 29473,4
29473 28203,-4
2999 36067,1
36067 2999,-1
11766 10754,5
10754 11766,-5
21253 5982,0
5982 21253,-0
40880 10330,0
10330 40880,-0
29695 25945,1
25945 29695,-1
15242 5534,6
5534 15242,-6
16017 30757,3
30757 16017,-3
2573 9486,1
9486 2573,-1
10504 36780,6
36780 10504,-6
31226 17728,0
17728 31226,-0
1538 8355,0
8355 1538,-0
29667 249,0
249 29667,-0
134 2633,1
2633 134,-1
1196 12328,5
12328 1196,-5
29190 2139,5
2139 29190,-5
13338 18054,1
18054 13338,-1
17040 37417,8
37417 17040,-8
19110 40436,4
40436 19110,-4
9335 2139,5
2139 9335,-5
1935 7945,0
7945 1935,-0
29446 4940,0
4940 29446,-0
32001 3539,2
3539 32001,-2
7118 3978,0
3978 7118,-0
27765 206,0
206 27765,-0
16624 8260,0
8260 16624,-0
1966 24890,4
24890 1966,-4
5443 1773,2
1773 5443,-2
32091 26184,1
26184 32091,-1
31338 8266,0
8266 31338,-0
40221 73,5
73 40221,-5
27000 7247,0
7247 27000,-0
7890 8556,1
8556 7890,-1
4686 9935,0
9935 4686,-0
36297 16303,0
16303 36297,-0
34900 1136,2
1136 34900,-2
1690 5111,1
5111 1690,-1
10335 2363,1
2363 10335,-1
19856 15917,1
15917 19856,-1
15168 35514,1
35514 15168,-1
40881 9334,0
9334 40881,-0
28253 28252,1
28252 28253,-1
11736 678,1
678 11736,-1
5923 5569,1
5569 5923,-1
12371 20336,1
20336 12371,-1
26061 9371,0
9371 26061,-0
26039 31200,1
31200 26039,-1
39168 23614,1
23614 39168,-1
40882 1287,0
1287 40882,-0
20692 21524,1
21524 20692,-1
24359 36592,1
36592 24359,-1
6740 6335,1
6335 6740,-1
9720 4743,0
4743 9720,-0
5315 18408,0
18408 5315,-0
13398 7720,4
7720 13398,-4
11605 40002,4
40002 11605,-4
2489 15398,1
15398 2489,-1
37635 7600,0
7600 37635,-0
27936 4550,0
4550 27936,-0
12921 24570,1
24570 12921,-1
5134 4633,2
4633 5134,-2
35877 85,0
85 35877,-0
26136 26135,1
26135 26136,-1
37633 20754,0
20754 37633,-0
40883 1222,0
1222 40883,-0
19190 22874,1
22874 19190,-1
30007 121,2
121 30007,-2
14563 35454,2
35454 14563,-2
12530 5329,1
5329 12530,-1
9842 3579,0
3579 9842,-0
37793 425,0
425 37793,-0
25327 3250,5
3250 25327,-5
7112 21005,1
21005 7112,-1
13785 30026,6
30026 13785,-6
40279 532,0
532 40279,-0
30892 27200,1
27200 30892,-1
22309 11345,1
11345 22309,-1
652 11489,1
11489 652,-1
21523 5914,0
5914 21523,-0
31349 5178,1
5178 31349,-1
21646 1295,1
1295 21646,-1
3771 5644,0
5644 3771,-0
27917 5927,1
5927 27917,-1
785 155,8
155 785,-8
40884 608,0
608 40884,-0
19459 8641,1
8641 19459,-1
103 9917,0
9917 103,-0
32343 7890,0
7890 32343,-0
9486 6190,3
6190 9486,-3
34367 30925,1
30925 34367,-1
39210 36049,0
36049 39210,-0
27244 22681,6
22681 27244,-6
40885 6690,0
6690 40885,-0
9225 178,0
178 9225,-0
9320 2318,0
2318 9320,-0
22158 1791,3
1791 22158,-3
32975 32002,1
32002 32975,-1
12608 21734,4
21734 12608,-4
31281 6359,1
6359 31281,-1
28257 28256,1
28256 28257,-1
3741 18271,1
18271 3741,-1
8455 14334,0
14334 8455,-0
6188 24112,4
24112 6188,-4
11170 606,1
606 11170,-1
15205 265,0
265 15205,-0
9097 33963,4
33963 9097,-4
15436 15435,1
15435 15436,-1
31583 883,0
883 31583,-0
9201 9200,1
9200 9201,-1
6058 5378,0
5378 6058,-0
23301 6286,0
6286 23301,-0
24455 7235,0
7235 24455,-0
40886 36491,0
36491 40886,-0
27948 29072,0
29072 27948,-0
2574 10949,1
10949 2574,-1
21619 1981,5
1981 21619,-5
15184 36822,1
36822 15184,-1
17033 208,1
208 17033,-1
40705 51,0
51 40705,-0
21930 12252,0
12252 21930,-0
5633 4663,0
4663 5633,-0
23779 17423,0
17423 23779,-0
31140 1615,0
1615 31140,-0
1678 40887,7
40887 1678,-7
29071 25203,0
25203 29071,-0
4929 37085,4
37085 4929,-4
8545 324,0
324 8545,-0
11962 5667,4
5667 11962,-4
14732 18907,6
18907 14732,-6
4582 23340,0
23340 4582,-0
6093 24981,10
24981 6093,-10
38187 2275,0
2275 38187,-0
3675 19310,1
19310 3675,-1
14001 36202,0
36202 14001,-0
12857 21449,1
21449 12857,-1
37407 19919,0
19919 37407,-0
35545 14189,1
14189 35545,-1
28934 6210,0
6210 28934,-0
13298 26814,1
26814 13298,-1
6726 6725,3
6725 6726,-3
10884 12402,0
12402 10884,-0
18672 18729,8
18729 18672,-8
12356 20726,1
20726 12356,-1
25270 6354,0
6354 25270,-0
11679 15652,7
15652 11679,-7
27819 3087,0
3087 27819,-0
15028 5116,1
5116 15028,-1
40888 4743,0
4743 40888,-0
36533 24287,9
24287 36533,-9
18713 2318,0
2318 18713,-0
18992 780,0
780 18992,-0
12696 1750,0
1750 12696,-0
22477 2282,1
2282 22477,-1
17701 36065,4
36065 17701,-4
20641 36866,0
36866 20641,-0
12466 38825,4
38825 12466,-4
31601 1352,0
1352 31601,-0
4871 1244,0
1244 4871,-0
36144 28533,0
28533 36144,-0
1043 20085,1
20085 1043,-1
14487 1244,0
1244 14487,-0
6111 11198,1
11198 6111,-1
22400 2183,2
2183 22400,-2
1678 26036,7
26036 1678,-7
39117 5348,2
5348 39117,-2
12905 5832,1
5832 12905,-1
24630 22399,0
22399 24630,-0
8334 35737,2
35737 8334,-2
13347 26570,0
26570 13347,-0
33246 425,0
425 33246,-0
38740 1326,2
1326 38740,-2
40889 34949,0
34949 40889,-0
12551 7485,0
7485 12551,-0
14366 24327,0
24327 14366,-0
3154 27514,1
27514 3154,-1
35950 20760,0
20760 35950,-0
33614 172,5
172 33614,-5
23933 23098,1
23098 23933,-1
12685 19180,6
19180 12685,-6
12358 4168,2
4168 12358,-2
9298 3163,0
3163 9298,-0
35674 16517,0
16517 35674,-0
18423 20629,1
20629 18423,-1
8104 12438,1
12438 8104,-1
5167 27267,6
27267 5167,-6
3239 39144,4
39144 3239,-4
6813 5175,1
5175 6813,-1
7375 7374,1
7374 7375,-1
40890 23906,2
23906 40890,-2
20124 14100,0
14100 20124,-0
21948 38918,4
38918 21948,-4
17500 17499,9
17499 17500,-9
6759 21078,1
21078 6759,-1
35415 2807,0
2807 35415,-0
34227 5167,5
5167 34227,-5
11196 24534,0
24534 11196,-0
16734 13678,7
13678 16734,-7
865 17946,1
17946 865,-1
1821 39122,6
39122 1821,-6
11630 31896,1
31896 11630,-1
13100 9481,9
9481 13100,-9
7284 17756,1
17756 7284,-1
26770 6829,5
6829 26770,-5
37565 22789,1
22789 37565,-1
11926 11925,1
11925 11926,-1
27446 22702,1
22702 27446,-1
22785 5734,0
5734 22785,-0
13999 37238,0
37238 13999,-0
22074 172,5
172 22074,-5
2050 30438,6
30438 2050,-6
34328 2295,5
2295 34328,-5
21493 24309,0
24309 21493,-0
38079 1754,2
1754 38079,-2
29122 1500,0
1500 29122,-0
40891 13449,0
13449 40891,-0
785 15703,8
15703 785,-8
20760 25127,0
25127 20760,-0
15390 38904,1
38904 15390,-1
32040 4547,1
4547 32040,-1
40773 2732,0
2732 40773,-0
33146 2101,1
2101 33146,-1
17987 17986,3
17986 17987,-3
13023 239,0
239 13023,-0
29746 17987,3
17987 29746,-3
2692 10487,0
10487 2692,-0
9939 2580,2
2580 9939,-2
32902 29338,1
29338 32902,-1
25115 11301,0
11301 25115,-0
14511 11512,6
11512 14511,-6
14504 14022,1
14022 14504,-1
1142 4722,0
4722 1142,-0
7324 12273,2
12273 7324,-2
6117 683,1
683 6117,-1
25817 40019,0
40019 25817,-0
39730 31900,4
31900 39730,-4
40892 1672,0
1672 40892,-0
28703 3909,0
3909 28703,-0
14912 19439,3
19439 14912,-3
24513 4550,0
4550 24513,-0
34332 1842,4
1842 34332,-4
29957 8285,5
8285 29957,-5
8398 40398,4
40398 8398,-4
6921 7885,1
7885 6921,-1
25343 13730,1
13730 25343,-1
13141 36356,4
36356 13141,-4
24146 36079,1
36079 24146,-1
30475 10916,0
10916 30475,-0
35052 959,0
959 35052,-0
8973 15567,0
15567 8973,-0
2840 18631,1
18631 2840,-1
4993 4648,1
4648 4993,-1
23035 2497,0
2497 23035,-0
17933 160,0
160 17933,-0
15543 26788,4
26788 15543,-4
7005 9367,0
9367 7005,-0
9926 1976,1
1976 9926,-1
38194 6335,0
6335 38194,-0
40893 10088,0
10088 40893,-0
18632 15264,0
15264 18632,-0
39440 1444,0
1444 39440,-0
20115 2580,2
2580 20115,-2
6226 29,1
29 6226,-1
10855 19155,1
19155 10855,-1
22501 1326,2
1326 22501,-2
25930 9684,4
9684 25930,-4
40099 3843,2
3843 40099,-2
268 17555,0
17555 268,-0
39714 5407,5
5407 39714,-5
28032 5259,0
5259 28032,-0
31612 9688,1
9688 31612,-1
1782 1781,1
1781 1782,-1
34009 39128,6
39128 34009,-6
39214 32965,0
32965 39214,-0
25597 4132,0
4132 25597,-0
16378 2054,0
2054 16378,-0
34758 284,0
284 34758,-0
18557 18725,9
18725 18557,-9
40453 28165,1
28165 40453,-1
7231 16733,0
16733 7231,-0
17867 14085,1
14085 17867,-1
35944 916,2
916 35944,-2
36972 172,5
172 36972,-5
36201 39259,4
39259 36201,-4
17202 12720,0
12720 17202,-0
28053 4049,0
4049 28053,-0
5788 7027,0
7027 5788,-0
17180 8356,1
8356 17180,-1
22873 37187,1
37187 22873,-1
12322 4550,0
4550 12322,-0
30984 6485,1
6485 30984,-1
12052 6794,1
6794 12052,-1
6371 13857,6
13857 6371,-6
20088 3785,5
3785 20088,-5
21012 19165,1
19165 21012,-1
1675 3261,3
3261 1675,-3
32329 39076,0
39076 32329,-0
1788 22163,0
22163 1788,-0
31927 15601,1
15601 31927,-1
8791 15310,1
15310 8791,-1
23303 6584,1
6584 23303,-1
12784 5463,4
5463 12784,-4
9014 13840,0
13840 9014,-0
14973 19845,3
19845 14973,-3
9501 16279,1
16279 9501,-1
9412 35482,1
35482 9412,-1
26517 352,1
352 26517,-1
30651 30650,1
30650 30651,-1
13606 5759,0
5759 13606,-0
12541 2054,0
2054 12541,-0
24242 40495,4
40495 24242,-4
3024 8489,1
8489 3024,-1
4914 5471,4
5471 4914,-4
16649 11808,0
11808 16649,-0
8882 30608,1
30608 8882,-1
18181 8274,1
8274 18181,-1
24380 4034,6
4034 24380,-6
20967 38940,1
38940 20967,-1
12345 32572,4
32572 12345,-4
5147 2497,0
2497 5147,-0
38545 3943,2
3943 38545,-2
17336 6811,1
6811 17336,-1
4393 21188,0
21188 4393,-0
16082 19592,0
19592 16082,-0
8574 8573,1
8573 8574,-1
40894 16542,0
16542 40894,-0
40284 6614,0
6614 40284,-0
13599 38034,4
38034 13599,-4
2399 852,3
852 2399,-3
26551 17969,1
17969 26551,-1
19862 25685,1
25685 19862,-1
33100 23835,0
23835 33100,-0
38732 16818,1
16818 38732,-1
30257 39983,4
39983 30257,-4
2097 9439,1
9439 2097,-1
32514 3785,5
3785 32514,-5
785 10116,8
10116 785,-8
8891 8890,1
8890 8891,-1
40895 13346,0
13346 40895,-0
10946 16189,1
16189 10946,-1
23311 666,5
666 23311,-5
7605 16736,1
16736 7605,-1
40896 23801,0
23801 40896,-0
637 14054,6
14054 637,-6
16355 22399,1
22399 16355,-1
3152 34834,1
34834 3152,-1
8027 17129,0
17129 8027,-0
18036 23414,1
23414 18036,-1
39291 278,0
278 39291,-0
10896 5187,1
5187 10896,-1
29378 14065,0
14065 29378,-0
11268 18820,1
18820 11268,-1
10603 7644,3
7644 10603,-3
17532 39,0
39 17532,-0
28163 33290,6
33290 28163,-6
13147 3869,2
3869 13147,-2
26372 2839,1
2839 26372,-1
13731 3340,1
3340 13731,-1
30635 27499,1
27499 30635,-1
4485 4213,1
4213 4485,-1
19561 12788,2
12788 19561,-2
6316 14884,1
14884 6316,-1
40071 542,0
542 40071,-0
24433 24432,1
24432 24433,-1
5449 9435,0
9435 5449,-0
8518 19686,8
19686 8518,-8
11636 4446,0
4446 11636,-0
36028 13581,1
13581 36028,-1
23015 39472,1
39472 23015,-1
32701 522,0
522 32701,-0
35142 284,0
284 35142,-0
29941 8121,0
8121 29941,-0
11007 39628,0
39628 11007,-0
38483 35975,1
35975 38483,-1
18415 2176,5
2176 18415,-5
26765 9367,1
9367 26765,-1
27069 17594,0
17594 27069,-0
31414 21528,0
21528 31414,-0
10966 6448,0
6448 10966,-0
7397 296,0
296 7397,-0
1046 18091,7
18091 1046,-7
7275 36151,0
36151 7275,-0
3729 20717,0
20717 3729,-0
2452 3976,1
3976 2452,-1
18478 2023,2
2023 18478,-2
10347 12311,0
12311 10347,-0
40897 15992,0
15992 40897,-0
29348 9181,1
9181 29348,-1
26856 26855,1
26855 26856,-1
181 20452,4
20452 181,-4
30056 13450,0
13450 30056,-0
30773 184,0
184 30773,-0
13510 34706,0
34706 13510,-0
9041 8986,1
8986 9041,-1
40898 3796,0
3796 40898,-0
33052 6521,1
6521 33052,-1
26934 36843,4
36843 26934,-4
2778 2777,1
2777 2778,-1
28399 24687,9
24687 28399,-9
163 9522,1
9522 163,-1
38964 15538,6
15538 38964,-6
14884 6316,1
6316 14884,-1
35181 21518,0
21518 35181,-0
20438 11301,0
11301 20438,-0
36295 20656,6
20656 36295,-6
7947 3044,1
3044 7947,-1
3410 40221,4
40221 3410,-4
24577 6103,0
6103 24577,-0
16507 184,0
184 16507,-0
39447 955,2
955 39447,-2
27080 35724,0
35724 27080,-0
25575 10508,1
10508 25575,-1
18317 16471,0
16471 18317,-0
30256 608,0
608 30256,-0
40899 1371,0
1371 40899,-0
32447 14556,6
14556 32447,-6
17519 3716,0
3716 17519,-0
1421 1420,1
1420 1421,-1
5046 5363,5
5363 5046,-5
1771 36226,1
36226 1771,-1
7458 985,5
985 7458,-5
31855 1378,0
1378 31855,-0
6787 26217,1
26217 6787,-1
20832 2453,0
2453 20832,-0
38637 35536,0
35536 38637,-0
29542 38922,6
38922 29542,-6
11565 37185,1
37185 11565,-1
17578 8885,1
8885 17578,-1
40900 3668,0
3668 40900,-0
11040 14848,1
14848 11040,-1
38879 40465,4
40465 38879,-4
23645 3271,1
3271 23645,-1
10717 23392,1
23392 10717,-1
7129 39342,6
39342 7129,-6
34439 2295,5
2295 34439,-5
22752 11603,1
11603 22752,-1
13171 2104,0
2104 13171,-0
3840 25993,4
25993 3840,-4
28048 20017,0
20017 28048,-0
6976 6542,1
6542 6976,-1
6054 1296,3
1296 6054,-3
8270 6124,1
6124 8270,-1
6504 17314,0
17314 6504,-0
1218 18913,1
18913 1218,-1
23637 22005,1
22005 23637,-1
1038 31677,4
31677 1038,-4
17345 3969,0
3969 17345,-0
15354 3123,6
3123 15354,-6
13863 15310,1
15310 13863,-1
38155 914,5
914 38155,-5
31405 31404,1
31404 31405,-1
12259 40042,4
40042 12259,-4
29053 31232,0
31232 29053,-0
14841 11642,1
11642 14841,-1
12434 11406,1
11406 12434,-1
5378 9054,1
9054 5378,-1
2720 5598,1
5598 2720,-1
25740 1378,0
1378 25740,-0
785 12268,8
12268 785,-8
4571 19807,1
19807 4571,-1
20278 2023,2
2023 20278,-2
12516 16943,1
16943 12516,-1
9471 28564,1
28564 9471,-1
8734 1538,1
1538 8734,-1
680 40901,7
40901 680,-7
5932 5931,1
5931 5932,-1
40902 30686,0
30686 40902,-0
4225 13633,1
13633 4225,-1
31196 30962,0
30962 31196,-0
215 13069,1
13069 215,-1
28342 21955,4
21955 28342,-4
18986 2482,0
2482 18986,-0
4050 5908,1
5908 4050,-1
23820 11103,6
11103 23820,-6
10960 16571,0
16571 10960,-0
28399 7125,0
7125 28399,-0
29585 8574,1
8574 29585,-1
3343 1512,1
1512 3343,-1
15421 7039,1
7039 15421,-1
40903 23890,0
23890 40903,-0
18173 23932,1
23932 18173,-1
26645 11702,1
11702 26645,-1
7241 9423,1
9423 7241,-1
15866 20662,1
20662 15866,-1
308 23762,1
23762 308,-1
1602 20590,1
20590 1602,-1
7540 2723,0
2723 7540,-0
4015 32323,0
32323 4015,-0
40904 1222,0
1222 40904,-0
36003 3957,2
3957 36003,-2
11479 4865,0
4865 11479,-0
1202 14475,0
14475 1202,-0
14612 19739,1
19739 14612,-1
3450 6752,1
6752 3450,-1
32853 5203,0
5203 32853,-0
37253 40396,0
40396 37253,-0
34648 16831,0
16831 34648,-0
1559 25902,8
25902 1559,-8
33666 278,0
278 33666,-0
14242 292,0
292 14242,-0
1613 3914,1
3914 1613,-1
10826 26562,0
26562 10826,-0
23101 12527,1
12527 23101,-1
16881 16880,1
16880 16881,-1
