9110 8768,54
8768 9110,-54
11903 3348,19
3348 11903,-19
4847 2670,202
2670 4847,-202
9 9971,5
9971 9,-5
9 2679,5
2679 9,-5
9 10051,5
10051 9,-5
9 11895,261
11895 9,-261
9 13568,261
13568 9,-261
9 9727,261
9727 9,-261
1682 1735,37
1735 1682,-37
4288 3280,202
3280 4288,-202
364 778,27
778 364,-27
364 350,47
350 364,-47
185 3335,136
3335 185,-136
845 567,46
567 845,-46
845 2211,212
2211 845,-212
3239 790,118
790 3239,-118
13229 8502,20
8502 13229,-20
2021 101,43
101 2021,-43
2089 1392,37
1392 2089,-37
2145 1618,46
1618 2145,-46
13100 2241,325
2241 13100,-325
1166 4669,136
4669 1166,-136
2416 6077,277
6077 2416,-277
1179 1802,25
1802 1179,-25
13996 9650,861
9650 13996,-861
5403 251,200
251 5403,-200
4931 11955,276
11955 4931,-276
7683 5442,128
5442 7683,-128
7683 4635,13
4635 7683,-13
6105 9975,13
9975 6105,-13
384 4499,39
4499 384,-39
375 11686,74
11686 375,-74
375 8958,319
8958 375,-319
5106 2973,40
2973 5106,-40
5855 492,3
492 5855,-3
1278 5197,342
5197 1278,-342
1428 253,52
253 1428,-52
1309 3988,79
3988 1309,-79
5952 9822,79
9822 5952,-79
7597 5624,21
5624 7597,-21
7525 207,52
207 7525,-52
3728 1660,228
1660 3728,-228
3186 5421,79
5421 3186,-79
3186 7742,72
7742 3186,-72
11330 4628,109
4628 11330,-109
11330 2469,23
2469 11330,-23
8256 6012,128
6012 8256,-128
2797 3849,203
3849 2797,-203
2797 6412,589
6412 2797,-589
4872 3125,38
3125 4872,-38
12054 1785,84
1785 12054,-84
11460 9284,167
9284 11460,-167
7383 2774,824
2774 7383,-824
163 7920,186
7920 163,-186
4491 2278,45
2278 4491,-45
569 6947,185
6947 569,-185
2377 4178,71
4178 2377,-71
10123 1463,516
1463 10123,-516
3326 164,13
164 3326,-13
877 7869,436
7869 877,-436
877 1166,136
1166 877,-136
1837 6057,172
6057 1837,-172
107 4234,31
4234 107,-31
107 4911,31
4911 107,-31
107 136,31
136 107,-31
107 421,31
421 107,-31
107 7125,31
7125 107,-31
107 5043,31
5043 107,-31
107 2531,31
2531 107,-31
14359 403,43
403 14359,-43
12249 9120,13
9120 12249,-13
5172 458,98
458 5172,-98
3514 653,269
653 3514,-269
13227 635,23
635 13227,-23
2947 6905,9
6905 2947,-9
7244 140,20
140 7244,-20
12183 58,20
58 12183,-20
3381 8629,674
8629 3381,-674
1989 24,41
24 1989,-41
3163 338,30
338 3163,-30
10526 36,168
36 10526,-168
4743 3381,175
3381 4743,-175
10875 146,59
146 10875,-59
7417 5626,67
5626 7417,-67
5506 2993,253
2993 5506,-253
1070 5616,138
5616 1070,-138
11715 1068,294
1068 11715,-294
337 12044,39
12044 337,-39
9764 8254,13
8254 9764,-13
613 4126,560
4126 613,-560
613 6190,560
6190 613,-560
11764 2689,30
2689 11764,-30
3377 58,48
58 3377,-48
5553 461,2
461 5553,-2
6292 9003,128
9003 6292,-128
6430 3186,10
3186 6430,-10
7223 2382,9
2382 7223,-9
11869 1785,20
1785 11869,-20
1944 1096,11
1096 1944,-11
10398 7919,42
7919 10398,-42
6847 5615,3
5615 6847,-3
974 126,26
126 974,-26
974 2266,26
2266 974,-26
974 4770,79
4770 974,-79
6728 5611,196
5611 6728,-196
6926 240,121
240 6926,-121
7587 11678,225
11678 7587,-225
8667 10418,3
10418 8667,-3
1359 399,94
399 1359,-94
1761 4145,227
4145 1761,-227
1761 546,20
546 1761,-20
8017 6065,53
6065 8017,-53
6163 794,210
794 6163,-210
6163 3925,210
3925 6163,-210
5540 508,63
508 5540,-63
2136 4467,13
4467 2136,-13
3600 3599,61
3599 3600,-61
3874 626,22
626 3874,-22
2923 2008,294
2008 2923,-294
8252 5289,19
5289 8252,-19
65 7221,26
7221 65,-26
3653 1006,50
1006 3653,-50
1409 1304,20
1304 1409,-20
10664 8813,79
8813 10664,-79
10381 1723,136
1723 10381,-136
3810 2929,128
2929 3810,-128
3970 1281,136
1281 3970,-136
3970 4589,136
4589 3970,-136
4822 801,302
801 4822,-302
5747 10,4
10 5747,-4
8704 5829,52
5829 8704,-52
8704 5686,1
5686 8704,-1
1453 682,37
682 1453,-37
1453 5958,3
5958 1453,-3
6553 6184,217
6184 6553,-217
11766 11676,281
11676 11766,-281
7899 5539,37
5539 7899,-37
1978 7706,165
7706 1978,-165
9703 138,280
138 9703,-280
765 8918,94
8918 765,-94
3012 7,13
7 3012,-13
7161 4428,560
4428 7161,-560
9136 7639,37
7639 9136,-37
12065 7644,167
7644 12065,-167
1540 58,267
58 1540,-267
11638 5005,140
5005 11638,-140
6903 801,931
801 6903,-931
2667 9652,77
9652 2667,-77
1092 2799,11
2799 1092,-11
2241 5358,199
5358 2241,-199
2241 7961,199
7961 2241,-199
5171 3862,11
3862 5171,-11
5171 519,79
519 5171,-79
4603 2555,398
2555 4603,-398
4305 11671,205
11671 4305,-205
8496 3207,382
3207 8496,-382
1774 1168,330
1168 1774,-330
8149 3586,164
3586 8149,-164
3021 3732,53
3732 3021,-53
4586 7773,22
7773 4586,-22
8540 8540,305
8540 8540,-305
10216 213,13
213 10216,-13
1840 1306,11
1306 1840,-11
3802 761,20
761 3802,-20
8998 1992,3
1992 8998,-3
3449 4263,24
4263 3449,-24
12617 2109,9
2109 12617,-9
931 230,30
230 931,-30
3957 1381,20
1381 3957,-20
1043 138,284
138 1043,-284
3872 11649,193
11649 3872,-193
5402 262,144
262 5402,-144
8855 1767,477
1767 8855,-477
3195 1311,13
1311 3195,-13
8411 10409,1
10409 8411,-1
3060 6113,26
6113 3060,-26
3948 32,37
32 3948,-37
3948 11667,1136
11667 3948,-1136
7857 779,46
779 7857,-46
1260 1815,13
1815 1260,-13
269 5122,54
5122 269,-54
269 3202,64
3202 269,-64
5244 8018,9
8018 5244,-9
3070 344,313
344 3070,-313
644 6833,38
6833 644,-38
332 14182,113
14182 332,-113
7403 49,294
49 7403,-294
1162 13704,26
13704 1162,-26
2790 3770,431
3770 2790,-431
3312 134,27
134 3312,-27
1003 7437,26
7437 1003,-26
1003 12124,26
12124 1003,-26
429 11971,26
11971 429,-26
429 5677,79
5677 429,-79
121 2071,10
2071 121,-10
129 9348,2
9348 129,-2
129 8921,35
8921 129,-35
1048 2001,205
2001 1048,-205
6622 58,84
58 6622,-84
3125 2484,30
2484 3125,-30
3125 1104,30
1104 3125,-30
2849 4327,137
4327 2849,-137
5614 7905,592
7905 5614,-592
3657 391,30
391 3657,-30
2335 658,294
658 2335,-294
3814 5069,261
5069 3814,-261
12741 3828,23
3828 12741,-23
774 11982,203
11982 774,-203
4114 11001,173
11001 4114,-173
4096 4814,61
4814 4096,-61
4297 174,138
174 4297,-138
2510 6294,3
6294 2510,-3
2358 1575,629
1575 2358,-629
10732 5491,3
5491 10732,-3
9861 877,63
877 9861,-63
9039 8145,136
8145 9039,-136
3316 138,141
138 3316,-141
618 9341,49
9341 618,-49
2927 3399,411
3399 2927,-411
2927 6285,814
6285 2927,-814
2053 2054,732
2054 2053,-732
11889 138,55
138 11889,-55
7678 4660,129
4660 7678,-129
6411 1836,25
1836 6411,-25
2303 5487,79
5487 2303,-79
2303 5810,79
5810 2303,-79
6948 11206,420
11206 6948,-420
1065 269,184
269 1065,-184
6562 697,184
697 6562,-184
11293 3510,506
3510 11293,-506
12259 2389,119
2389 12259,-119
681 1889,32
1889 681,-32
681 7780,32
7780 681,-32
681 7758,32
7758 681,-32
1464 13018,137
13018 1464,-137
1128 8822,61
8822 1128,-61
6051 6898,3
6898 6051,-3
1414 214,73
214 1414,-73
1063 2637,132
2637 1063,-132
2639 1951,3
1951 2639,-3
3612 4875,40
4875 3612,-40
9582 8613,19
8613 9582,-19
6170 875,773
875 6170,-773
6711 3450,22
3450 6711,-22
59 2241,326
2241 59,-326
6164 1169,105
1169 6164,-105
5579 4460,26
4460 5579,-26
10708 4000,41
4000 10708,-41
2198 5002,128
5002 2198,-128
884 7599,9
7599 884,-9
342 1600,37
1600 342,-37
342 2081,253
2081 342,-253
5851 7672,205
7672 5851,-205
10637 3845,426
3845 10637,-426
3583 888,53
888 3583,-53
2488 3576,9
3576 2488,-9
4989 9769,16
9769 4989,-16
11165 7660,38
7660 11165,-38
5439 1890,164
1890 5439,-164
5439 2568,164
2568 5439,-164
10205 4177,7
4177 10205,-7
5046 3589,10
3589 5046,-10
1277 8668,28
8668 1277,-28
1277 5454,28
5454 1277,-28
1181 1743,31
1743 1181,-31
1181 3158,31
3158 1181,-31
1181 4914,31
4914 1181,-31
3158 1003,10
1003 3158,-10
3495 1034,49
1034 3495,-49
10934 403,43
403 10934,-43
635 7566,683
7566 635,-683
635 9823,28
9823 635,-28
8489 10515,148
10515 8489,-148
8489 10515,9
10515 8489,-9
6316 2341,53
2341 6316,-53
468 8681,7
8681 468,-7
5692 4,52
4 5692,-52
12983 9118,38
9118 12983,-38
6017 3663,390
3663 6017,-390
12204 1937,165
1937 12204,-165
11254 320,52
320 11254,-52
161 12488,26
12488 161,-26
5381 11094,40
11094 5381,-40
344 9062,356
9062 344,-356
344 5980,625
5980 344,-625
766 338,30
338 766,-30
3062 35,17
35 3062,-17
10928 3450,22
3450 10928,-22
10928 2226,30
2226 10928,-30
4076 8074,10
8074 4076,-10
10522 5001,281
5001 10522,-281
6092 945,9
945 6092,-9
12944 7086,42
7086 12944,-42
3850 338,30
338 3850,-30
279 11852,431
11852 279,-431
9746 12044,39
12044 9746,-39
4613 5212,37
5212 4613,-37
2650 5387,27
5387 2650,-27
1451 2823,30
2823 1451,-30
4341 4613,26
4613 4341,-26
6431 6431,149
6431 6431,-149
950 2482,59
2482 950,-59
1415 7080,243
7080 1415,-243
7141 3536,140
3536 7141,-140
2484 9649,32
9649 2484,-32
2484 7059,32
7059 2484,-32
8490 439,39
439 8490,-39
5499 875,776
875 5499,-776
12682 11649,397
11649 12682,-397
2082 790,97
790 2082,-97
4176 3770,390
3770 4176,-390
6817 12793,7
12793 6817,-7
596 3757,61
3757 596,-61
4323 58,48
58 4323,-48
1083 7437,157
7437 1083,-157
1104 3091,32
3091 1104,-32
1104 870,32
870 1104,-32
1104 1531,32
1531 1104,-32
1104 5489,32
5489 1104,-32
10221 5823,53
5823 10221,-53
2509 1347,429
1347 2509,-429
4283 1455,209
1455 4283,-209
1819 953,9
953 1819,-9
9452 701,27
701 9452,-27
9452 3009,47
3009 9452,-47
9452 5993,47
5993 9452,-47
13246 247,20
247 13246,-20
1274 8338,45
8338 1274,-45
12068 6579,13
6579 12068,-13
12984 3186,37
3186 12984,-37
1901 5733,20
5733 1901,-20
189 8089,192
8089 189,-192
10578 974,37
974 10578,-37
12288 240,81
240 12288,-81
10215 403,43
403 10215,-43
6520 335,67
335 6520,-67
2566 13863,1190
13863 2566,-1190
1818 1980,162
1980 1818,-162
1818 541,301
541 1818,-301
7208 1175,37
1175 7208,-37
6179 102,11
102 6179,-11
6179 5207,11
5207 6179,-11
11156 10,4
10 11156,-4
5337 7820,358
7820 5337,-358
10402 4734,164
4734 10402,-164
98 12240,42
12240 98,-42
5813 789,419
789 5813,-419
5813 138,720
138 5813,-720
8662 7491,39
7491 8662,-39
8640 4085,276
4085 8640,-276
7864 3521,390
3521 7864,-390
2755 5164,61
5164 2755,-61
8122 1464,250
1464 8122,-250
6254 369,27
369 6254,-27
41 6321,0
6321 41,-0
8778 1678,164
1678 8778,-164
13968 240,240
240 13968,-240
1398 10077,35
10077 1398,-35
7326 6652,290
6652 7326,-290
5438 3195,93
3195 5438,-93
5438 287,13
287 5438,-13
4394 335,63
335 4394,-63
5551 1225,38
1225 5551,-38
8551 4187,37
4187 8551,-37
8551 2610,9
2610 8551,-9
5023 7884,40
7884 5023,-40
10213 6537,179
6537 10213,-179
11862 11861,481
11861 11862,-481
13025 174,8
174 13025,-8
3599 21,10
21 3599,-10
10848 3973,61
3973 10848,-61
5636 155,7
155 5636,-7
1966 12603,114
12603 1966,-114
1966 1381,23
1381 1966,-23
7596 447,37
447 7596,-37
4121 12780,774
12780 4121,-774
3577 3842,31
3842 3577,-31
10015 49,23
49 10015,-23
8658 6235,11
6235 8658,-11
7102 36,168
36 7102,-168
3443 6468,11
6468 3443,-11
4056 24,41
24 4056,-41
11128 991,77
991 11128,-77
10811 2055,128
2055 10811,-128
11441 10,171
10 11441,-171
9771 9759,26
9759 9771,-26
1600 10074,11
10074 1600,-11
13269 230,30
230 13269,-30
4247 35,17
35 4247,-17
2696 240,240
240 2696,-240
10176 13211,50
13211 10176,-50
11369 3381,110
3381 11369,-110
2715 253,52
253 2715,-52
1545 5032,202
5032 1545,-202
625 4,52
4 625,-52
13989 101,43
101 13989,-43
5625 697,169
697 5625,-169
11361 5145,9
5145 11361,-9
902 293,69
293 902,-69
902 532,186
532 902,-186
7380 12189,178
12189 7380,-178
7380 12189,843
12189 7380,-843
2162 561,137
561 2162,-137
6898 6051,13
6051 6898,-13
6898 7569,3
7569 6898,-3
2140 58,48
58 2140,-48
1697 9187,128
9187 1697,-128
3742 218,47
218 3742,-47
11031 1381,380
1381 11031,-380
7169 240,240
240 7169,-240
9275 3993,167
3993 9275,-167
4900 1997,26
1997 4900,-26
5900 1836,25
1836 5900,-25
8736 4411,9
4411 8736,-9
8425 910,13
910 8425,-13
7049 2905,167
2905 7049,-167
5995 176,20
176 5995,-20
1927 7491,32
7491 1927,-32
1927 8232,32
8232 1927,-32
1508 7355,77
7355 1508,-77
2396 1219,128
1219 2396,-128
7391 3708,378
3708 7391,-378
7391 789,419
789 7391,-419
5097 4117,22
4117 5097,-22
2337 35,17
35 2337,-17
1367 9572,79
9572 1367,-79
1367 7124,72
7124 1367,-72
1196 2423,7
2423 1196,-7
3712 7921,9
7921 3712,-9
3640 12572,196
12572 3640,-196
13653 4070,114
4070 13653,-114
2434 6443,298
6443 2434,-298
4292 761,20
761 4292,-20
3411 2230,165
2230 3411,-165
9280 3668,252
3668 9280,-252
4260 2117,169
2117 4260,-169
5156 5892,71
5892 5156,-71
922 432,22
432 922,-22
1973 3149,26
3149 1973,-26
1973 1894,26
1894 1973,-26
3697 2299,10
2299 3697,-10
5715 2487,9
2487 5715,-9
5684 3503,415
3503 5684,-415
8476 2506,242
2506 8476,-242
13864 10,138
10 13864,-138
2427 2878,368
2878 2427,-368
6714 4,44
4 6714,-44
3457 5810,26
5810 3457,-26
13475 240,296
240 13475,-296
9697 11122,297
11122 9697,-297
3188 909,37
909 3188,-37
3188 5566,22
5566 3188,-22
259 10886,13
10886 259,-13
1340 3647,20
3647 1340,-20
1670 5006,36
5006 1670,-36
1670 9222,289
9222 1670,-289
7001 2102,15
2102 7001,-15
7178 1234,50
1234 7178,-50
49 2673,6
2673 49,-6
9493 7414,9
7414 9493,-9
4214 8726,53
8726 4214,-53
1946 2407,20
2407 1946,-20
1618 1255,31
1255 1618,-31
11282 604,138
604 11282,-138
1997 4900,37
4900 1997,-37
5105 3900,71
3900 5105,-71
2634 11361,53
11361 2634,-53
4425 2980,384
2980 4425,-384
5212 9038,26
9038 5212,-26
9125 2583,30
2583 9125,-30
1131 4154,119
4154 1131,-119
3929 11676,281
11676 3929,-281
4415 1474,24
1474 4415,-24
3964 1043,20
1043 3964,-20
3317 211,67
211 3317,-67
5058 4992,16
4992 5058,-16
13647 7004,160
7004 13647,-160
3617 3682,410
3682 3617,-410
897 4698,38
4698 897,-38
2873 4628,109
4628 2873,-109
2386 251,21
251 2386,-21
367 567,46
567 367,-46
6565 58,84
58 6565,-84
11488 620,22
620 11488,-22
3135 11459,196
11459 3135,-196
5944 2927,23
2927 5944,-23
8847 5471,3
5471 8847,-3
4827 2805,364
2805 4827,-364
7023 3032,13
3032 7023,-13
4329 879,109
879 4329,-109
1175 5308,26
5308 1175,-26
1175 402,79
402 1175,-79
5825 138,56
138 5825,-56
5825 2947,7
2947 5825,-7
3521 1156,285
1156 3521,-285
9252 6284,511
6284 9252,-511
4182 230,30
230 4182,-30
2869 8643,13
8643 2869,-13
1268 1620,3
1620 1268,-3
3562 5040,7
5040 3562,-7
4593 879,191
879 4593,-191
2764 9717,359
9717 2764,-359
6375 6339,587
6339 6375,-587
6375 6395,157
6395 6375,-157
4535 9206,664
9206 4535,-664
12908 10,8
10 12908,-8
7299 2928,88
2928 7299,-88
2186 5483,220
5483 2186,-220
11205 4738,13
4738 11205,-13
248 2315,35
2315 248,-35
248 3633,35
3633 248,-35
248 1727,35
1727 248,-35
5735 701,37
701 5735,-37
12729 101,43
101 12729,-43
334 2121,136
2121 334,-136
3654 9438,344
9438 3654,-344
4581 1376,169
1376 4581,-169
7350 8898,164
8898 7350,-164
7350 7611,153
7611 7350,-153
5778 12422,114
12422 5778,-114
395 635,49
635 395,-49
1380 5041,164
5041 1380,-164
8327 8461,32
8461 8327,-32
5389 25,20
25 5389,-20
2729 9337,13
9337 2729,-13
9511 5733,84
5733 9511,-84
2789 7898,205
7898 2789,-205
2789 2428,47
2428 2789,-47
2789 8603,47
8603 2789,-47
8213 4069,453
4069 8213,-453
2039 2254,20
2254 2039,-20
2039 314,20
314 2039,-20
8188 7704,276
7704 8188,-276
8188 6547,53
6547 8188,-53
14902 9230,137
9230 14902,-137
8934 8290,61
8290 8934,-61
10106 520,10
520 10106,-10
176 1025,97
1025 176,-97
8031 278,48
278 8031,-48
1140 5728,148
5728 1140,-148
3245 99,30
99 3245,-30
9620 9,138
9 9620,-138
2561 9156,28
9156 2561,-28
467 4772,3
4772 467,-3
6511 10161,7
10161 6511,-7
6511 35,17
35 6511,-17
11886 17,171
17 11886,-171
8082 36,168
36 8082,-168
408 363,164
363 408,-164
4994 421,54
421 4994,-54
3702 10317,470
10317 3702,-470
217 251,200
251 217,-200
6690 474,222
474 6690,-222
2274 850,63
850 2274,-63
2274 657,119
657 2274,-119
11559 17,171
17 11559,-171
11062 66,637
66 11062,-637
7309 681,30
681 7309,-30
12668 6875,313
6875 12668,-313
1838 10259,9
10259 1838,-9
8079 9,4
9 8079,-4
433 334,146
334 433,-146
3522 3963,19
3963 3522,-19
981 8343,551
8343 981,-551
2547 58,110
58 2547,-110
1062 3242,20
3242 1062,-20
1062 1014,20
1014 1062,-20
4879 2113,155
2113 4879,-155
8775 4088,114
4088 8775,-114
6491 8556,485
8556 6491,-485
6012 701,10
701 6012,-10
9892 682,37
682 9892,-37
2331 58,84
58 2331,-84
4844 9714,378
9714 4844,-378
4844 375,411
375 4844,-411
7816 2191,25
2191 7816,-25
6750 1127,13
1127 6750,-13
277 1381,48
1381 277,-48
277 7906,10
7906 277,-10
9788 2693,210
2693 9788,-210
11840 58,84
58 11840,-84
7777 1785,20
1785 7777,-20
651 9088,32
9088 651,-32
651 18,32
18 651,-32
651 5729,32
5729 651,-32
13702 5865,119
5865 13702,-119
2700 4491,59
4491 2700,-59
6114 1095,52
1095 6114,-52
6571 3560,19
3560 6571,-19
6571 8155,19
8155 6571,-19
5236 1188,7
1188 5236,-7
1187 369,10
369 1187,-10
3881 7805,224
7805 3881,-224
2293 8109,31
8109 2293,-31
6207 4800,128
4800 6207,-128
8887 478,22
478 8887,-22
8887 11883,42
11883 8887,-42
5977 3152,202
3152 5977,-202
2071 4771,26
4771 2071,-26
2872 8045,313
8045 2872,-313
4639 806,27
806 4639,-27
5443 909,164
909 5443,-164
5443 657,119
657 5443,-119
3986 3317,7
3317 3986,-7
3355 1683,25
1683 3355,-25
2689 541,649
541 2689,-649
2751 12194,21
12194 2751,-21
988 2700,261
2700 988,-261
988 10927,886
10927 988,-886
988 104,412
104 988,-412
5119 506,14
506 5119,-14
11769 58,57
58 11769,-57
322 787,52
787 322,-52
8925 3810,26
3810 8925,-26
2277 58,321
58 2277,-321
12056 10,138
10 12056,-138
12966 13182,1
13182 12966,-1
1913 1944,164
1944 1913,-164
6242 3287,444
3287 6242,-444
6242 5828,9
5828 6242,-9
652 58,84
58 652,-84
11913 1059,13
1059 11913,-13
9837 6617,276
6617 9837,-276
958 3694,123
3694 958,-123
8493 1785,48
1785 8493,-48
134 3910,26
3910 134,-26
134 6266,11
6266 134,-11
134 2569,72
2569 134,-72
667 8705,32
8705 667,-32
667 5690,32
5690 667,-32
667 12184,32
12184 667,-32
667 4096,32
4096 667,-32
667 12142,32
12142 667,-32
3704 1360,13
1360 3704,-13
7986 9902,157
9902 7986,-157
4485 5589,128
5589 4485,-128
24 5219,12
5219 24,-12
8654 6749,679
6749 8654,-679
155 2664,13
2664 155,-13
4669 5626,136
5626 4669,-136
12474 1203,667
1203 12474,-667
5989 4560,3
4560 5989,-3
12086 6980,94
6980 12086,-94
2430 36,168
36 2430,-168
634 8413,227
8413 634,-227
9698 403,43
403 9698,-43
11459 2732,7
2732 11459,-7
11459 35,17
35 11459,-17
7314 4747,13
4747 7314,-13
10618 5957,80
5957 10618,-80
839 9832,7
9832 839,-7
412 6522,155
6522 412,-155
12433 2241,326
2241 12433,-326
6574 11155,111
11155 6574,-111
6034 240,240
240 6034,-240
7635 118,20
118 7635,-20
3044 214,73
214 3044,-73
1874 1073,46
1073 1874,-46
5031 1466,285
1466 5031,-285
9356 2004,164
2004 9356,-164
6475 10,171
10 6475,-171
7893 7893,101
7893 7893,-101
79 12819,2
12819 79,-2
79 2385,2
2385 79,-2
79 7386,2
7386 79,-2
79 6430,36
6430 79,-36
4481 3137,39
3137 4481,-39
1230 3102,208
3102 1230,-208
2850 230,30
230 2850,-30
9029 9030,28
9030 9029,-28
2752 8631,9
8631 2752,-9
7204 3977,13
3977 7204,-13
7204 1115,13
1115 7204,-13
3990 10677,7
10677 3990,-7
7791 11287,164
11287 7791,-164
10243 8235,156
8235 10243,-156
447 3856,11
3856 447,-11
8220 17,171
17 8220,-171
8691 7985,47
7985 8691,-47
2402 3502,37
3502 2402,-37
7273 58,84
58 7273,-84
1311 5931,71
5931 1311,-71
166 1698,128
1698 166,-128
1590 8969,11
8969 1590,-11
1590 4762,72
4762 1590,-72
206 2210,212
2210 206,-212
6173 546,20
546 6173,-20
2719 9113,50
9113 2719,-50
13542 4599,114
4599 13542,-114
156 338,30
338 156,-30
8434 251,200
251 8434,-200
12807 2010,446
2010 12807,-446
1581 2797,53
2797 1581,-53
642 555,119
555 642,-119
7989 1464,250
1464 7989,-250
2347 5196,35
5196 2347,-35
5308 8831,13
8831 5308,-13
3292 214,73
214 3292,-73
14482 14140,446
14140 14482,-446
1105 101,43
101 1105,-43
4026 6179,465
6179 4026,-465
5945 667,30
667 5945,-30
1284 6348,37
6348 1284,-37
3454 1646,19
1646 3454,-19
510 948,26
948 510,-26
6876 6401,123
6401 6876,-123
7109 9847,39
9847 7109,-39
7109 5086,22
5086 7109,-22
9296 3006,138
3006 9296,-138
6803 7503,19
7503 6803,-19
4059 2584,69
2584 4059,-69
4978 1202,202
1202 4978,-202
7903 143,6
143 7903,-6
4788 1224,37
1224 4788,-37
2027 2667,390
2667 2027,-390
11041 176,48
176 11041,-48
608 8377,13
8377 608,-13
3328 3509,7
3509 3328,-7
8167 9,8
9 8167,-8
4217 4952,197
4952 4217,-197
8205 101,43
101 8205,-43
4422 4422,149
4422 4422,-149
8331 101,43
101 8331,-43
506 5518,118
5518 506,-118
3989 2151,20
2151 3989,-20
7222 134,10
134 7222,-10
6721 1485,22
1485 6721,-22
3622 1073,46
1073 3622,-46
3622 3422,279
3422 3622,-279
2991 9005,26
9005 2991,-26
8097 849,7
849 8097,-7
13181 2878,368
2878 13181,-368
5414 1851,7
1851 5414,-7
5414 1678,50
1678 5414,-50
2961 1904,375
1904 2961,-375
11924 278,20
278 11924,-20
7058 1271,52
1271 7058,-52
7058 1094,52
1094 7058,-52
6429 1152,9
1152 6429,-9
6939 3461,37
3461 6939,-37
371 3477,48
3477 371,-48
704 918,164
918 704,-164
1752 58,20
58 1752,-20
2134 562,46
562 2134,-46
5267 14215,42
14215 5267,-42
5267 6062,192
6062 5267,-192
4186 138,280
138 4186,-280
5554 101,43
101 5554,-43
1073 3468,31
3468 1073,-31
1073 136,31
136 1073,-31
11608 1462,30
1462 11608,-30
6775 959,204
959 6775,-204
6775 1280,138
1280 6775,-138
514 975,80
975 514,-80
701 1898,11
1898 701,-11
6794 1602,67
1602 6794,-67
5027 648,26
648 5027,-26
315 13700,119
13700 315,-119
39 38,128
38 39,-128
8153 2703,53
2703 8153,-53
1629 1785,48
1785 1629,-48
942 41,20
41 942,-20
7842 403,43
403 7842,-43
6528 3497,80
3497 6528,-80
5860 638,73
638 5860,-73
5860 4399,3
4399 5860,-3
12287 6336,178
6336 12287,-178
11927 383,9
383 11927,-9
7013 2057,27
2057 7013,-27
581 5102,206
5102 581,-206
581 1989,49
1989 581,-49
537 1175,37
1175 537,-37
4902 240,296
240 4902,-296
963 3162,37
3162 963,-37
13239 12203,271
12203 13239,-271
1605 9978,40
9978 1605,-40
6258 5642,53
5642 6258,-53
8269 2665,344
2665 8269,-344
2736 2883,470
2883 2736,-470
1588 8770,265
8770 1588,-265
5188 635,48
635 5188,-48
1619 8843,196
8843 1619,-196
4169 3477,49
3477 4169,-49
2482 6331,260
6331 2482,-260
2482 5047,45
5047 2482,-45
6828 4144,136
4144 6828,-136
3726 1095,44
1095 3726,-44
4152 138,56
138 4152,-56
12669 14290,36
14290 12669,-36
7866 41,20
41 7866,-20
3217 41,20
41 3217,-20
2116 11326,7
11326 2116,-7
4205 207,52
207 4205,-52
11444 1887,35
1887 11444,-35
90 2987,71
2987 90,-71
6201 358,13
358 6201,-13
2260 8502,270
8502 2260,-270
2260 1358,247
1358 2260,-247
2260 6795,393
6795 2260,-393
2367 240,233
240 2367,-233
1785 2260,132
2260 1785,-132
1785 5706,160
5706 1785,-160
2196 3519,252
3519 2196,-252
9095 2028,119
2028 9095,-119
3335 2539,15
2539 3335,-15
5174 902,63
902 5174,-63
9163 13033,128
13033 9163,-128
2379 3898,199
3898 2379,-199
8709 3123,84
3123 8709,-84
254 10724,197
10724 254,-197
6363 225,46
225 6363,-46
2040 1117,13
1117 2040,-13
2954 775,50
775 2954,-50
3548 8545,42
8545 3548,-42
11473 214,73
214 11473,-73
1228 8962,80
8962 1228,-80
579 578,568
578 579,-568
1645 1094,52
1094 1645,-52
6967 10150,7
10150 6967,-7
2970 2971,79
2971 2970,-79
553 21,50
21 553,-50
553 1600,10
1600 553,-10
562 9035,31
9035 562,-31
230 607,32
607 230,-32
230 9729,32
9729 230,-32
230 1174,32
1174 230,-32
230 3380,32
3380 230,-32
230 5816,32
5816 230,-32
230 14683,32
14683 230,-32
230 14033,32
14033 230,-32
230 12196,32
12196 230,-32
230 13473,32
13473 230,-32
230 884,32
884 230,-32
230 11630,32
11630 230,-32
230 700,32
700 230,-32
230 8399,32
8399 230,-32
230 3188,32
3188 230,-32
230 5457,32
5457 230,-32
230 1862,32
1862 230,-32
1006 4661,26
4661 1006,-26
1006 160,11
160 1006,-11
1862 4460,13
4460 1862,-13
657 3071,160
3071 657,-160
5664 760,37
760 5664,-37
414 1255,35
1255 414,-35
11440 8432,61
8432 11440,-61
58 8128,792
8128 58,-792
58 2985,792
2985 58,-792
58 2774,814
2774 58,-814
58 12267,28
12267 58,-28
58 5597,28
5597 58,-28
58 9235,28
9235 58,-28
58 6691,28
6691 58,-28
58 1578,28
1578 58,-28
58 13021,28
13021 58,-28
58 10943,28
10943 58,-28
58 10654,28
10654 58,-28
58 10197,170
10197 58,-170
58 13389,170
13389 58,-170
58 3890,326
3890 58,-326
58 10857,850
10857 58,-850
8942 146,204
146 8942,-204
3890 4968,199
4968 3890,-199
299 787,52
787 299,-52
8601 474,222
474 8601,-222
4281 101,43
101 4281,-43
1745 1556,138
1556 1745,-138
211 5040,69
5040 211,-69
211 10381,15
10381 211,-15
211 2748,15
2748 211,-15
211 2021,156
2021 211,-156
