2093 35,17
35 2093,-17
1181 5271,31
5271 1181,-31
12247 1544,109
1544 12247,-109
6410 2254,175
2254 6410,-175
2551 174,4
174 2551,-4
2241 9979,199
9979 2241,-199
2008 11297,790
11297 2008,-790
3703 9519,30
9519 3703,-30
12733 1972,16
1972 12733,-16
4046 6945,53
6945 4046,-53
230 44,32
44 230,-32
9978 1605,71
1605 9978,-71
12737 6107,32
6107 12737,-32
667 10520,32
10520 667,-32
10474 6125,71
6125 10474,-71
1961 741,146
741 1961,-146
3577 7034,31
7034 3577,-31
6687 8766,279
8766 6687,-279
7322 1191,37
1191 7322,-37
300 6560,72
6560 300,-72
1744 933,61
933 1744,-61
4828 7568,79
7568 4828,-79
3646 5733,20
5733 3646,-20
11706 4078,3
4078 11706,-3
1034 1785,105
1785 1034,-105
4349 1236,328
1236 4349,-328
1087 1861,164
1861 1087,-164
2362 4205,35
4205 2362,-35
101 3584,91
3584 101,-91
211 6939,69
6939 211,-69
12425 2725,281
2725 12425,-281
375 9063,60
9063 375,-60
5996 1452,37
1452 5996,-37
7793 3341,20
3341 7793,-20
10501 9,138
9 10501,-138
5762 335,63
335 5762,-63
8977 230,30
230 8977,-30
5525 2712,39
2712 5525,-39
8007 8497,804
8497 8007,-804
7766 3008,207
3008 7766,-207
3526 443,270
443 3526,-270
4636 230,30
230 4636,-30
1248 8918,79
8918 1248,-79
7085 7281,70
7281 7085,-70
1302 11224,32
11224 1302,-32
6024 12949,340
12949 6024,-340
5180 841,184
841 5180,-184
8586 9228,32
9228 8586,-32
9430 3298,13
3298 9430,-13
3460 7778,52
7778 3460,-52
9111 994,15
994 9111,-15
403 6691,91
6691 403,-91
3084 391,30
391 3084,-30
4224 502,40
502 4224,-40
3157 283,46
283 3157,-46
8644 6892,53
6892 8644,-53
1559 1462,30
1462 1559,-30
7068 397,209
397 7068,-209
2262 58,20
58 2262,-20
1156 9817,181
9817 1156,-181
13652 13652,101
13652 13652,-101
12805 7880,30
7880 12805,-30
4187 5350,26
5350 4187,-26
2449 107,46
107 2449,-46
10760 999,202
999 10760,-202
5682 5465,164
5465 5682,-164
1685 3663,21
3663 1685,-21
5902 6597,164
6597 5902,-164
6458 5483,154
5483 6458,-154
8884 667,30
667 8884,-30
5066 6941,35
6941 5066,-35
1427 1120,2
1120 1427,-2
6550 8482,26
8482 6550,-26
7920 6671,146
6671 7920,-146
1162 7296,79
7296 1162,-79
590 1412,257
1412 590,-257
3670 6783,7
6783 3670,-7
7180 2135,9
2135 7180,-9
108 4625,47
4625 108,-47
6250 6567,19
6567 6250,-19
11095 174,138
174 11095,-138
10582 8691,16
8691 10582,-16
8659 2517,13
2517 8659,-13
2231 4900,37
4900 2231,-37
1681 3372,417
3372 1681,-417
8774 4566,3
4566 8774,-3
4123 5245,53
5245 4123,-53
8783 3532,13
3532 8783,-13
10 12462,261
12462 10,-261
251 443,125
443 251,-125
101 717,91
717 101,-91
8468 761,20
761 8468,-20
11551 399,94
399 11551,-94
2835 1558,3
1558 2835,-3
701 1447,11
1447 701,-11
1073 5777,31
5777 1073,-31
2881 2915,119
2915 2881,-119
755 648,26
648 755,-26
159 159,149
159 159,-149
1670 1579,35
1579 1670,-35
12810 9,138
9 12810,-138
6098 6518,227
6518 6098,-227
397 14244,114
14244 397,-114
5652 1359,172
1359 5652,-172
174 3574,261
3574 174,-261
11533 559,103
559 11533,-103
1086 5227,16
5227 1086,-16
13884 352,109
352 13884,-109
1003 6049,11
6049 1003,-11
3827 1283,30
1283 3827,-30
8601 138,483
138 8601,-483
6977 1976,58
1976 6977,-58
69 2120,31
2120 69,-31
8989 681,30
681 8989,-30
5616 4940,526
4940 5616,-526
1198 146,204
146 1198,-204
8841 4257,140
4257 8841,-140
4423 9,8
9 4423,-8
831 9861,38
9861 831,-38
4660 467,505
467 4660,-505
898 211,63
211 898,-63
2797 2050,164
2050 2797,-164
2995 101,43
101 2995,-43
1572 7664,61
7664 1572,-61
5555 222,52
222 5555,-52
8324 1732,20
1732 8324,-20
8836 253,52
253 8836,-52
369 321,11
321 369,-11
6711 373,164
373 6711,-164
5158 8082,93
8082 5158,-93
12460 3775,164
3775 12460,-164
1162 6253,72
6253 1162,-72
3590 3526,124
3526 3590,-124
1944 67,26
67 1944,-26
3801 214,73
214 3801,-73
335 1598,136
1598 335,-136
4788 3815,37
3815 4788,-37
94 3279,20
3279 94,-20
3054 1683,25
1683 3054,-25
4619 703,9
703 4619,-9
2687 2028,538
2028 2687,-538
6392 10371,207
10371 6392,-207
1801 3580,77
3580 1801,-77
3274 1170,14
1170 3274,-14
2472 5462,13
5462 2472,-13
10292 2670,202
2670 10292,-202
5834 58,807
58 5834,-807
12465 8591,576
8591 12465,-576
7326 1644,290
1644 7326,-290
1954 657,464
657 1954,-464
58 10914,28
10914 58,-28
10074 2071,50
2071 10074,-50
1094 4063,35
4063 1094,-35
9343 419,27
419 9343,-27
248 1096,35
1096 248,-35
13032 10361,25
10361 13032,-25
1089 8098,35
8098 1089,-35
6509 2731,168
2731 6509,-168
1573 1603,196
1603 1573,-196
787 12608,35
12608 787,-35
8585 1600,10
1600 8585,-10
4355 902,63
902 4355,-63
2945 36,168
36 2945,-168
6102 5421,7
5421 6102,-7
3770 10760,77
10760 3770,-77
4744 11527,9
11527 4744,-9
14300 10525,23
10525 14300,-23
478 4709,410
4709 478,-410
2281 5140,332
5140 2281,-332
6804 3572,650
3572 6804,-650
120 7431,11
7431 120,-11
8448 443,20
443 8448,-20
3757 1944,10
1944 3757,-10
1972 6613,47
6613 1972,-47
3341 9654,70
9654 3341,-70
12484 12484,465
12484 12484,-465
1498 5145,252
5145 1498,-252
9260 4022,38
4022 9260,-38
12069 3185,225
3185 12069,-225
5520 9280,389
9280 5520,-389
5395 10620,281
10620 5395,-281
2028 8631,160
8631 2028,-160
1667 214,73
214 1667,-73
10834 13884,28
13884 10834,-28
1602 3199,136
3199 1602,-136
8644 6296,53
6296 8644,-53
5296 369,10
369 5296,-10
1518 5957,16
5957 1518,-16
3733 1538,13
1538 3733,-13
375 5553,74
5553 375,-74
13284 13276,292
13276 13284,-292
6233 1937,165
1937 6233,-165
1493 9276,12
9276 1493,-12
3968 2071,10
2071 3968,-10
8852 1358,20
1358 8852,-20
4046 1003,10
1003 4046,-10
5138 667,30
667 5138,-30
2603 328,41
328 2603,-41
1059 5177,54
5177 1059,-54
9635 635,84
635 9635,-84
3493 10543,166
10543 3493,-166
7041 138,56
138 7041,-56
4840 9165,13
9165 4840,-13
13798 9961,110
9961 13798,-110
4049 605,225
605 4049,-225
542 1055,11
1055 542,-11
4752 5582,221
5582 4752,-221
5544 1329,72
1329 5544,-72
12453 2509,219
2509 12453,-219
11339 11155,404
11155 11339,-404
4077 10739,86
10739 4077,-86
6931 932,164
932 6931,-164
3303 6463,106
6463 3303,-106
11892 9558,1
9558 11892,-1
10624 7704,13
7704 10624,-13
7906 277,11
277 7906,-11
3430 1575,164
1575 3430,-164
4336 76,34
76 4336,-34
2102 4929,86
4929 2102,-86
58 4973,28
4973 58,-28
4 3462,35
3462 4,-35
8572 5228,410
5228 8572,-410
4501 745,53
745 4501,-53
1280 6707,45
6707 1280,-45
1762 3650,3
3650 1762,-3
134 401,11
401 134,-11
2187 240,81
240 2187,-81
6616 6105,3
6105 6616,-3
4277 3443,164
3443 4277,-164
8107 886,327
886 8107,-327
7325 1710,462
1710 7325,-462
11325 101,43
101 11325,-43
9788 2046,210
2046 9788,-210
4223 4818,7
4818 4223,-7
600 185,269
185 600,-269
36 8730,18
8730 36,-18
3364 7367,7
7367 3364,-7
1251 6082,136
6082 1251,-136
3461 10575,26
10575 3461,-26
4220 7148,11
7148 4220,-11
184 5306,67
5306 184,-67
440 567,46
567 440,-46
667 1920,32
1920 667,-32
7730 667,30
667 7730,-30
4459 101,43
101 4459,-43
230 3887,32
3887 230,-32
8478 3381,674
3381 8478,-674
9315 225,46
225 9315,-46
332 8339,113
8339 332,-113
8468 635,20
635 8468,-20
7085 8396,124
8396 7085,-124
10068 7611,558
7611 10068,-558
9521 12633,28
12633 9521,-28
11099 403,43
403 11099,-43
12019 1466,25
1466 12019,-25
4542 4341,27
4341 4542,-27
4134 5939,13
5939 4134,-13
5818 2187,356
2187 5818,-356
4048 775,10
775 4048,-10
2522 58,267
58 2522,-267
7577 251,89
251 7577,-89
612 9792,11
9792 612,-11
305 5028,72
5028 305,-72
12301 56,382
56 12301,-382
5960 8600,7
8600 5960,-7
5412 7212,37
7212 5412,-37
5447 6893,148
6893 5447,-148
2678 199,10
199 2678,-10
7745 613,46
613 7745,-46
798 3930,513
3930 798,-513
1001 4589,15
4589 1001,-15
7606 269,53
269 7606,-53
651 2291,32
2291 651,-32
13751 174,4
174 13751,-4
4056 375,411
375 4056,-411
6603 10166,88
10166 6603,-88
3476 1023,41
1023 3476,-41
3158 775,10
775 3158,-10
11215 4044,71
4044 11215,-71
1429 7884,32
7884 1429,-32
9968 7971,42
7971 9968,-42
1631 2302,28
2302 1631,-28
7450 138,310
138 7450,-310
1926 3976,3
3976 1926,-3
5259 1561,7
1561 5259,-7
3767 58,848
58 3767,-848
12019 375,103
375 12019,-103
1360 2719,61
2719 1360,-61
5409 2576,88
2576 5409,-88
5464 6048,7
6048 5464,-7
2407 2766,257
2766 2407,-257
129 767,2
767 129,-2
1367 9495,26
9495 1367,-26
2195 185,63
185 2195,-63
5789 1167,13
1167 5789,-13
1881 3123,20
3123 1881,-20
4915 3087,7
3087 4915,-7
6757 323,10
323 6757,-10
1526 369,27
369 1526,-27
419 6535,26
6535 419,-26
2845 7029,199
7029 2845,-199
7881 660,13
660 7881,-13
4579 9539,36
9539 4579,-36
1547 10759,72
10759 1547,-72
1678 1962,72
1962 1678,-72
115 6283,3
6283 115,-3
403 4035,91
4035 403,-91
6608 3939,176
3939 6608,-176
1214 4590,38
4590 1214,-38
2078 419,27
419 2078,-27
4597 1542,567
1542 4597,-567
11881 5728,568
5728 11881,-568
3497 909,27
909 3497,-27
1003 4712,11
4712 1003,-11
5483 3110,307
3110 5483,-307
7152 9549,74
9549 7152,-74
309 278,48
278 309,-48
1278 4827,342
4827 1278,-342
2336 10156,282
10156 2336,-282
2879 1329,61
1329 2879,-61
5861 10,171
10 5861,-171
8210 13708,281
13708 8210,-281
6407 454,40
454 6407,-40
721 8115,144
8115 721,-144
11262 9205,79
9205 11262,-79
5684 4467,26
4467 5684,-26
1032 2028,119
2028 1032,-119
3728 1639,344
1639 3728,-344
4327 6970,23
6970 4327,-23
4454 174,4
174 4454,-4
6300 1660,204
1660 6300,-204
1758 11978,9
11978 1758,-9
2588 11023,486
11023 2588,-486
3091 1793,13
1793 3091,-13
1818 4626,96
4626 1818,-96
10048 1181,46
1181 10048,-46
11329 101,43
101 11329,-43
12386 12874,1
12874 12386,-1
2665 887,773
887 2665,-773
53 6121,181
6121 53,-181
273 6757,11
6757 273,-11
4582 2082,20
2082 4582,-20
9267 7794,54
7794 9267,-54
6366 1542,362
1542 6366,-362
2444 3724,261
3724 2444,-261
5479 230,30
230 5479,-30
339 251,21
251 339,-21
5259 1876,52
1876 5259,-52
5515 4797,39
4797 5515,-39
1863 760,10
760 1863,-10
5430 902,67
902 5430,-67
5757 6172,13
6172 5757,-13
9194 5350,140
5350 9194,-140
6189 996,169
996 6189,-169
916 9752,16
9752 916,-16
453 3460,9
3460 453,-9
41 327,515
327 41,-515
7212 11109,26
11109 7212,-26
1181 10643,31
10643 1181,-31
7599 1427,52
1427 7599,-52
9034 230,30
230 9034,-30
3468 3087,7
3087 3468,-7
1779 4935,7
4935 1779,-7
2824 269,184
269 2824,-184
9771 11695,26
11695 9771,-26
1468 657,119
657 1468,-119
959 6393,261
6393 959,-261
5609 3732,13
3732 5609,-13
424 2788,285
2788 424,-285
6933 11920,7
11920 6933,-7
5333 2773,589
2773 5333,-589
2800 3839,20
3839 2800,-20
2890 1095,52
1095 2890,-52
1929 986,548
986 1929,-548
6151 2557,80
2557 6151,-80
454 2208,9
2208 454,-9
2572 934,11
934 2572,-11
9330 1001,146
1001 9330,-146
5616 2280,332
2280 5616,-332
3674 956,13
956 3674,-13
118 14177,28
14177 118,-28
10017 657,62
657 10017,-62
419 33,16
33 419,-16
3215 3740,205
3740 3215,-205
1003 4841,26
4841 1003,-26
11574 3632,21
3632 11574,-21
4203 4703,136
4703 4203,-136
4116 10615,47
10615 4116,-47
12478 5744,889
5744 12478,-889
1617 5075,53
5075 1617,-53
7211 710,181
710 7211,-181
4904 5396,37
5396 4904,-37
11999 593,16
593 11999,-16
11191 4473,61
4473 11191,-61
4964 5586,40
5586 4964,-40
3508 35,17
35 3508,-17
2752 6848,75
6848 2752,-75
6364 10267,38
10267 6364,-38
9891 9,138
9 9891,-138
147 2107,60
2107 147,-60
9238 5200,27
5200 9238,-27
11570 779,46
779 11570,-46
6521 4357,588
4357 6521,-588
10636 1218,172
1218 10636,-172
5167 269,169
269 5167,-169
510 3816,26
3816 510,-26
7359 8081,117
8081 7359,-117
174 6455,5
6455 174,-5
5221 8395,7
8395 5221,-7
230 7913,32
7913 230,-32
13874 138,55
138 13874,-55
8897 2524,152
2524 8897,-152
4170 11812,7
11812 4170,-7
4562 12049,119
12049 4562,-119
10395 273,10
273 10395,-10
6103 1209,71
1209 6103,-71
1582 2004,37
2004 1582,-37
12126 1542,567
1542 12126,-567
6652 9711,290
9711 6652,-290
10655 2308,119
2308 10655,-119
6279 3694,137
3694 6279,-137
4577 3325,397
3325 4577,-397
6899 5066,52
5066 6899,-52
618 4334,49
4334 618,-49
6574 214,73
214 6574,-73
5539 8188,11
8188 5539,-11
3381 14291,28
14291 3381,-28
6896 4275,19
4275 6896,-19
764 129,52
129 764,-52
5223 312,22
312 5223,-22
13171 284,92
284 13171,-92
1944 5823,26
5823 1944,-26
463 115,79
115 463,-79
6349 7003,3
7003 6349,-3
1855 138,177
138 1855,-177
375 6758,113
6758 375,-113
10222 2882,153
2882 10222,-153
2482 2179,260
2179 2482,-260
1785 14379,790
14379 1785,-790
7188 1803,3
1803 7188,-3
6722 6329,178
6329 6722,-178
276 7592,26
7592 276,-26
3489 6548,71
6548 3489,-71
7541 240,296
240 7541,-296
1474 4111,129
4111 1474,-129
3767 3855,189
3855 3767,-189
9202 1068,257
1068 9202,-257
635 5749,299
5749 635,-299
7321 1533,255
1533 7321,-255
1049 1606,156
1606 1049,-156
5850 1239,298
1239 5850,-298
9768 1358,20
1358 9768,-20
4621 6006,13
6006 4621,-13
5059 3587,13
3587 5059,-13
1398 7759,35
7759 1398,-35
101 7219,91
7219 101,-91
8125 5659,94
5659 8125,-94
2407 5886,160
5886 2407,-160
1225 2194,22
2194 1225,-22
58 762,124
762 58,-124
2102 7710,104
7710 2102,-104
4 7768,35
7768 4,-35
7074 4809,330
4809 7074,-330
2812 7892,28
7892 2812,-28
12857 3110,307
3110 12857,-307
12460 251,200
251 12460,-200
7554 8567,225
8567 7554,-225
2911 240,81
240 2911,-81
4888 179,44
179 4888,-44
6348 6016,26
6016 6348,-26
3400 260,137
260 3400,-137
92 199,37
199 92,-37
1309 724,26
724 1309,-26
3495 176,49
176 3495,-49
6585 833,214
833 6585,-214
8492 5931,77
5931 8492,-77
6163 11205,53
11205 6163,-53
2050 11589,79
11589 2050,-79
7690 1073,46
1073 7690,-46
2009 11353,71
11353 2009,-71
6697 3378,164
3378 6697,-164
11313 6339,9
6339 11313,-9
101 1587,91
1587 101,-91
1725 13543,82
13543 1725,-82
10 12025,261
12025 10,-261
11146 3151,28
3151 11146,-28
36 6918,18
6918 36,-18
2047 21,10
21 2047,-10
1294 1755,77
1755 1294,-77
651 7858,32
7858 651,-32
6459 3890,326
3890 6459,-326
1274 2381,261
2381 1274,-261
1274 6929,261
6929 1274,-261
8857 9072,226
9072 8857,-226
9281 3116,317
3116 9281,-317
5170 685,7
685 5170,-7
7827 7900,173
7900 7827,-173
6318 6319,245
6319 6318,-245
2254 138,524
138 2254,-524
3146 8141,281
8141 3146,-281
5225 12627,281
12627 5225,-281
682 1005,26
1005 682,-26
351 4361,40
4361 351,-40
9937 1095,44
1095 9937,-44
12307 240,240
240 12307,-240
14582 5395,851
5395 14582,-851
533 4966,581
4966 533,-581
5333 4713,119
4713 5333,-119
1034 4005,97
4005 1034,-97
32 3936,16
3936 32,-16
8587 818,10
818 8587,-10
269 9754,54
9754 269,-54
5306 4927,136
4927 5306,-136
14121 4861,160
4861 14121,-160
1049 2584,69
2584 1049,-69
890 7967,358
7967 890,-358
8341 1271,210
1271 8341,-210
4003 5163,105
5163 4003,-105
2912 240,81
240 2912,-81
58 354,814
354 58,-814
9468 6532,397
6532 9468,-397
6225 7732,21
7732 6225,-21
1739 6747,393
6747 1739,-393
12031 10313,734
10313 12031,-734
4391 3034,46
3034 4391,-46
10845 3188,13
3188 10845,-13
9838 2344,22
2344 9838,-22
3038 174,171
174 3038,-171
1644 1547,50
1547 1644,-50
403 13702,91
13702 403,-91
10405 840,203
840 10405,-203
4782 1427,52
1427 4782,-52
804 2893,54
2893 804,-54
3550 1547,37
1547 3550,-37
4973 5090,114
5090 4973,-114
6430 253,210
253 6430,-210
1663 10,4
10 1663,-4
13829 13829,101
13829 13829,-101
2105 11527,9
11527 2105,-9
4284 2102,146
2102 4284,-146
7765 4482,94
4482 7765,-94
8453 3341,20
3341 8453,-20
663 2914,26
2914 663,-26
12888 58,48
58 12888,-48
6104 1774,220
1774 6104,-220
35 1669,337
1669 35,-337
1073 9924,31
9924 1073,-31
5515 737,37
737 5515,-37
2780 3839,20
3839 2780,-20
2921 3123,20
3123 2921,-20
1389 2790,202
2790 1389,-202
1803 7188,13
7188 1803,-13
7437 1003,37
1003 7437,-37
1836 1963,438
1963 1836,-438
779 6061,31
6061 779,-31
635 2637,132
2637 635,-132
9797 620,22
620 9797,-22
1550 4304,26
4304 1550,-26
7503 1452,37
1452 7503,-37
2189 3034,46
3034 2189,-46
5146 174,8
174 5146,-8
5288 11700,40
11700 5288,-40
12103 6511,9
6511 12103,-9
6195 3439,7
3439 6195,-7
7952 7939,968
7939 7952,-968
12364 176,84
176 12364,-84
2539 10734,186
10734 2539,-186
12852 138,310
138 12852,-310
1795 4169,97
4169 1795,-97
821 5020,397
5020 821,-397
851 6020,37
6020 851,-37
8399 681,30
681 8399,-30
13345 36,168
36 13345,-168
3529 11006,184
11006 3529,-184
12358 10167,23
10167 12358,-23
71 10373,32
10373 71,-32
909 7188,26
7188 909,-26
6171 3669,291
3669 6171,-291
3462 1376,169
1376 3462,-169
4518 4350,26
4350 4518,-26
14154 12944,1005
12944 14154,-1005
11144 335,67
335 11144,-67
9486 5568,3
5568 9486,-3
12390 6678,11
6678 12390,-11
6126 4566,13
4566 6126,-13
38 4,44
4 38,-44
972 2052,26
2052 972,-26
5550 609,410
609 5550,-410
6282 6973,37
6973 6282,-37
8641 5872,28
5872 8641,-28
7368 2845,326
2845 7368,-326
1144 3212,49
3212 1144,-49
2430 3311,9
3311 2430,-9
318 11404,65
11404 318,-65
4659 5712,53
5712 4659,-53
7763 5340,167
5340 7763,-167
43 545,711
545 43,-711
2978 35,17
35 2978,-17
13088 240,296
240 13088,-296
1648 4347,11
4347 1648,-11
715 2977,297
2977 715,-297
4482 391,30
391 4482,-30
2675 9188,104
9188 2675,-104
211 4546,69
4546 211,-69
5674 240,296
240 5674,-296
6162 12205,7
12205 6162,-7
1568 10128,61
10128 1568,-61
2053 10381,104
10381 2053,-104
3227 786,61
786 3227,-61
2273 397,349
397 2273,-349
7299 9005,88
9005 7299,-88
1586 539,58
539 1586,-58
1224 433,79
433 1224,-79
3590 635,323
635 3590,-323
9225 2363,53
2363 9225,-53
2323 7955,47
7955 2323,-47
58 1732,323
1732 58,-323
4119 13850,105
13850 4119,-105
877 8056,156
8056 877,-156
9231 7345,28
7345 9231,-28
756 6527,9
6527 756,-9
886 2922,409
2922 886,-409
10315 5281,711
5281 10315,-711
2840 7030,140
7030 2840,-140
11608 1559,75
1559 11608,-75
3442 6102,9
6102 3442,-9
6151 4510,13
4510 6151,-13
8461 312,22
312 8461,-22
6274 1454,160
1454 6274,-160
403 3321,91
3321 403,-91
503 6591,7
6591 503,-7
5580 3453,53
3453 5580,-53
439 12086,94
12086 439,-94
4067 3409,3
3409 4067,-3
10699 663,27
663 10699,-27
123 12563,128
12563 123,-128
12741 12741,305
12741 12741,-305
5572 1466,25
1466 5572,-25
3454 4619,7
4619 3454,-7
6878 4333,97
4333 6878,-97
10360 211,269
211 10360,-269
9335 1452,37
1452 9335,-37
272 4213,3
4213 272,-3
10321 9858,19
9858 10321,-19
1213 5815,22
5815 1213,-22
11310 1410,20
1410 11310,-20
863 635,84
635 863,-84
3932 3393,27
3393 3932,-27
6433 9518,25
9518 6433,-25
2147 11794,53
11794 2147,-53
10115 806,10
806 10115,-10
11748 6682,22
6682 11748,-22
3400 8991,137
8991 3400,-137
9751 1704,13
1704 9751,-13
126 974,37
974 126,-37
17 12351,5
12351 17,-5
569 7361,185
7361 569,-185
154 1725,217
1725 154,-217
8835 3097,37
3097 8835,-37
9296 9817,123
9817 9296,-123
11387 214,73
214 11387,-73
5438 7806,24
7806 5438,-24
11886 10,8
10 11886,-8
1990 1989,28
1989 1990,-28
107 5803,31
5803 107,-31
10037 13673,120
13673 10037,-120
225 834,31
834 225,-31
12016 138,177
138 12016,-177
5955 12929,21
12929 5955,-21
10048 6406,7
6406 10048,-7
7434 640,444
640 7434,-444
2001 7147,7
7147 2001,-7
10217 10942,119
10942 10217,-119
7921 1288,313
1288 7921,-313
5392 838,37
838 5392,-37
420 4987,9
4987 420,-9
161 4351,11
4351 161,-11
454 3886,9
3886 454,-9
7799 2113,72
2113 7799,-72
10 5719,5
5719 10,-5
1095 5161,35
5161 1095,-35
2928 11217,61
11217 2928,-61
4746 3322,165
3322 4746,-165
339 1678,10
1678 339,-10
12200 923,35
923 12200,-35
120 66,72
66 120,-72
599 5439,32
5439 599,-32
5263 400,9
400 5263,-9
2849 331,137
331 2849,-137
1086 2212,72
2212 1086,-72
12317 3097,37
3097 12317,-37
1094 2880,2
2880 1094,-2
2479 185,399
185 2479,-399
8834 542,37
542 8834,-37
58 7355,28
7355 58,-28
6300 1197,59
1197 6300,-59
701 6045,79
6045 701,-79
737 1414,79
1414 737,-79
9 12387,5
12387 9,-5
7726 6415,140
6415 7726,-140
111 3436,97
3436 111,-97
2254 5629,124
5629 2254,-124
5045 7163,11
7163 5045,-11
1156 12197,181
12197 1156,-181
4827 416,571
416 4827,-571
334 3314,732
3314 334,-732
2484 7454,32
7454 2484,-32
3866 1763,10
1763 3866,-10
7585 7585,101
7585 7585,-101
4100 1551,13
1551 4100,-13
12408 5997,119
5997 12408,-119
6377 6378,64
6378 6377,-64
12076 12075,295
12075 12076,-295
2423 7967,241
7967 2423,-241
2672 10194,363
10194 2672,-363
4046 818,10
818 4046,-10
1038 3647,247
3647 1038,-247
2674 5032,202
5032 2674,-202
3109 10098,7
10098 3109,-7
4506 8223,61
8223 4506,-61
9971 174,8
174 9971,-8
3673 1964,128
1964 3673,-128
394 618,118
618 394,-118
5702 918,37
918 5702,-37
4987 7072,7
7072 4987,-7
9233 214,73
214 9233,-73
9169 230,30
230 9169,-30
36 1624,350
1624 36,-350
1962 1840,10
1840 1962,-10
920 2661,114
2661 920,-114
9746 7725,142
7725 9746,-142
9454 230,30
230 9454,-30
1889 8556,485
8556 1889,-485
4312 58,422
58 4312,-422
9801 6493,13
6493 9801,-13
506 2966,393
2966 506,-393
1046 805,11
805 1046,-11
12704 6548,77
6548 12704,-77
7497 13251,28
13251 7497,-28
2491 1779,11
1779 2491,-11
632 2291,581
2291 632,-581
4482 7611,153
7611 4482,-153
6996 9155,205
9155 6996,-205
10082 4544,71
4544 10082,-71
1659 10424,3
10424 1659,-3
6934 2731,168
2731 6934,-168
3619 1763,37
1763 3619,-37
7066 101,43
101 7066,-43
113 6502,19
6502 113,-19
7376 467,47
467 7376,-47
4063 3089,7
3089 4063,-7
6639 10915,40
10915 6639,-40
6278 4622,10
4622 6278,-10
926 8576,26
8576 926,-26
1464 10865,137
10865 1464,-137
2440 1181,46
1181 2440,-46
8223 6785,7
6785 8223,-7
9772 4518,37
4518 9772,-37
3669 1388,261
1388 3669,-261
10969 9005,256
9005 10969,-256
6295 1073,46
1073 6295,-46
7593 1749,37
1749 7593,-37
1518 3973,11
3973 1518,-11
6929 2482,151
2482 6929,-151
101 9687,91
9687 101,-91
7656 1077,10
1077 7656,-10
9743 9056,105
9056 9743,-105
9863 5884,9
5884 9863,-9
4690 101,43
101 4690,-43
1230 2072,208
2072 1230,-208
36 12588,18
12588 36,-18
9035 5858,52
5858 9035,-52
375 4551,113
4551 375,-113
547 2028,62
2028 547,-62
12008 352,109
352 12008,-109
9068 1912,138
1912 9068,-138
2071 1004,16
1004 2071,-16
7393 787,44
787 7393,-44
6364 9444,38
9444 6364,-38
9900 1068,23
1068 9900,-23
10741 787,52
787 10741,-52
2348 10483,70
10483 2348,-70
11636 7082,398
7082 11636,-398
9281 2196,389
2196 9281,-389
14326 240,233
240 14326,-233
2950 138,258
138 2950,-258
333 2533,156
2533 333,-156
12628 3587,3
3587 12628,-3
9121 1156,25
1156 9121,-25
11828 6193,423
6193 11828,-423
11196 1598,146
1598 11196,-146
778 5365,26
5365 778,-26
1485 8786,38
8786 1485,-38
833 11794,263
11794 833,-263
9052 5784,173
5784 9052,-173
13714 4166,326
4166 13714,-326
1181 3746,31
3746 1181,-31
6357 11942,157
11942 6357,-157
977 8281,31
8281 977,-31
230 8406,32
8406 230,-32
1949 5566,22
5566 1949,-22
11585 1068,23
1068 11585,-23
9737 8434,94
8434 9737,-94
4166 11283,199
11283 4166,-199
1740 3369,79
3369 1740,-79
3695 2630,64
2630 3695,-64
1639 11079,353
11079 1639,-353
8241 697,169
697 8241,-169
646 10327,148
10327 646,-148
1988 214,73
214 1988,-73
3407 986,615
986 3407,-615
12685 4,44
4 12685,-44
7917 2057,27
2057 7917,-27
107 6159,31
6159 107,-31
2876 216,781
216 2876,-781
3164 9155,128
9155 3164,-128
2248 5821,205
5821 2248,-205
8180 2788,545
2788 8180,-545
4944 1037,75
1037 4944,-75
667 2052,32
2052 667,-32
504 1747,133
1747 504,-133
8999 211,63
211 8999,-63
10101 334,104
334 10101,-104
9 7253,5
7253 9,-5
8190 2706,192
2706 8190,-192
11477 2561,58
2561 11477,-58
13519 403,43
403 13519,-43
10213 8319,179
8319 10213,-179
12787 138,141
138 12787,-141
4355 653,63
653 4355,-63
7069 5118,7
5118 7069,-7
334 6233,186
6233 334,-186
1279 4491,204
4491 1279,-204
17 13634,5
13634 17,-5
6939 230,30
230 6939,-30
9800 101,43
101 9800,-43
10849 58,422
58 10849,-422
1618 2527,31
2527 1618,-31
14723 1986,25
1986 14723,-25
7072 71,30
71 7072,-30
1462 607,32
607 1462,-32
6766 3268,22
3268 6766,-22
100 1775,292
1775 100,-292
5903 169,204
169 5903,-204
594 3268,22
3268 594,-22
5084 9678,395
9678 5084,-395
71 3300,32
3300 71,-32
11799 375,103
375 11799,-103
1759 1871,10
1871 1759,-10
10445 223,202
223 10445,-202
3828 58,278
58 3828,-278
1412 58,110
58 1412,-110
7410 12334,281
12334 7410,-281
3946 3680,52
3680 3946,-52
5526 2337,9
2337 5526,-9
3188 3244,24
3244 3188,-24
3387 1810,3
1810 3387,-3
11115 9984,7
9984 11115,-7
3941 2705,192
2705 3941,-192
3381 7085,323
7085 3381,-323
2177 1354,3
1354 2177,-3
2539 7017,15
7017 2539,-15
2042 829,13
829 2042,-13
7027 8358,106
8358 7027,-106
9856 229,62
229 9856,-62
8686 1131,13
1131 8686,-13
3454 3123,20
3123 3454,-20
3466 1786,80
1786 3466,-80
681 3912,32
