7092 174,-261
1094 8739,-44
1423 4996,-117
1184 1845,-75
2197 8510,-252
6745 10,-5
1038 1025,-206
3794 5831,-77
4727 3870,-3
4223 3226,-9
116 1376,-61
339 775,-11
1627 3887,-13
138 1155,-258
312 4284,-22
1660 1906,-151
403 2754,-43
10696 2051,-7
8704 3186,-11
1563 5469,-20
1330 1383,-114
58 3394,-48
2241 7919,-326
1981 101,-91
6787 1913,-9
8259 1331,-7
2390 1533,-173
174 13654,-8
58 8615,-57
1735 975,-27
58 5207,-422
745 6412,-13
1674 8698,-411
1547 5634,-37
1209 822,-181
8514 11483,-904
386 10947,-37
11028 3586,-79
6645 230,-32
6745 783,-384
3051 526,-196
101 8896,-43
403 10634,-43
386 1451,-37
403 177,-43
10930 58,-28
2248 10672,-382
10952 651,-32
909 910,-37
6490 7477,-62
4748 34,-20
1324 8441,-30
11052 1018,-411
6521 5064,-505
11707 1585,-13
8734 3663,-77
5042 902,-156
9 9385,-138
65 8434,-37
9406 13617,-109
4187 2824,-10
7770 101,-91
9 14328,-8
214 5945,-73
12891 10,-261
3341 14315,-267
9068 2238,-261
6264 253,-35
9772 403,-91
4300 6652,-53
4647 4,-2
4014 1221,-498
6299 5655,-7
17 8580,-4
4628 10283,-191
5602 11714,-13
214 675,-73
388 4410,-13
2107 8541,-49
6968 7656,-418
223 1209,-202
1235 1234,-11
22 4537,-164
2439 5584,-13
5720 902,-69
2517 230,-32
10843 129,-2
1602 3150,-63
7883 4622,-72
784 3132,-22
4244 2504,-7
4696 1563,-0
972 3144,-10
1153 58,-28
604 5880,-138
7587 5277,-1
230 1450,-30
8393 1985,-26
71 12391,-30
7988 364,-47
414 7011,-44
2404 922,-146
651 674,-30
1398 125,-210
6235 608,-61
5566 6756,-22
174 2403,-4
454 760,-26
1836 6798,-545
635 1211,-84
5369 5824,-9
532 3393,-26
4080 9882,-46
8955 8954,-172
3136 1236,-94
667 1261,-30
4467 8944,-19
58 8222,-48
1620 3429,-13
3975 19,-7
11745 5744,-281
182 17,-238
2215 5462,-9
157 7806,-129
3599 134,-11
129 8484,-52
562 3257,-46
612 937,-10
12809 9748,-3
8152 2568,-11
163 3564,-136
2972 9650,-23
6561 701,-26
6260 2706,-88
3097 3936,-27
8774 4566,-13
552 66,-169
6589 1376,-507
3243 6298,-79
211 3336,-136
4436 1911,-13
107 4951,-46
144 416,-812
630 4782,-10
1818 6898,-322
101 7573,-43
8690 1761,-172
338 11089,-30
36 9177,-168
657 6622,-119
7393 1252,-11
10705 5309,-220
5373 4824,-286
138 5986,-107
8083 129,-2
10672 794,-36
207 5825,-52
3140 12908,-255
628 61,-10
9395 5616,-261
635 12617,-84
7789 2792,-26
1679 5494,-9
4589 4144,-136
3261 30,-136
10013 2648,-47
4738 10207,-13
1242 230,-32
2319 1207,-266
2755 7162,-236
581 1746,-97
7468 8279,-9
9034 4709,-38
3864 113,-7
997 11894,-140
6818 8821,-562
10849 7158,-128
1427 7656,-52
8084 1607,-190
5105 12146,-39
2850 1818,-286
2368 9992,-47
3060 11791,-10
5367 8181,-13
2614 10907,-847
8746 1618,-31
29 3647,-124
3867 129,-35
9273 1078,-32
373 3235,-37
1731 5447,-148
22 23,-10
6281 1003,-11
1556 4530,-138
1750 605,-50
3434 2222,-13
334 188,-15
972 3936,-27
6055 207,-35
1798 8275,-23
1117 4659,-53
676 5715,-882
810 6723,-70
5420 10078,-119
6094 6944,-79
5320 5321,-13
240 10944,-296
1300 2724,-313
7315 11494,-22
1043 6483,-20
240 6145,-81
5058 6151,-164
3785 147,-60
8832 11483,-9
1925 444,-247
1247 961,-90
335 7557,-67
5194 230,-32
10 5666,-8
8565 2484,-32
10505 4,-35
4425 12191,-99
3209 9751,-9
8530 9320,-165
187 2196,-252
58 7100,-84
9555 1950,-427
1063 8639,-105
758 2186,-220
227 4,-35
1944 2737,-10
779 2337,-46
842 1420,-65
12453 2543,-25
212 1888,-67
286 520,-26
193 3855,-58
4964 3059,-71
7260 12011,-9
10279 889,-196
166 667,-32
9839 637,-75
508 994,-136
9317 7357,-391
24 9341,-41
2134 10877,-167
2941 3090,-79
7211 8364,-25
1763 7081,-37
58 6953,-29
197 1985,-79
7550 3320,-302
12308 6675,-28
8894 185,-156
174 10901,-171
2882 12718,-153
4814 6504,-225
5681 4738,-9
7219 6324,-119
3714 1073,-31
829 1240,-3
7878 344,-625
7470 8579,-22
2254 892,-49
5438 4559,-142
7680 3015,-99
869 6459,-6
5916 4194,-79
5439 5994,-79
11922 2603,-152
4565 2823,-32
1373 3769,-37
3034 3881,-46
58 3781,-49
3116 13232,-110
9486 36,-18
8678 3317,-30
11010 9692,-420
3936 5166,-80
5779 5694,-427
7619 3065,-26
994 1602,-104
11808 14623,-114
9331 179,-35
8934 972,-26
9278 391,-32
4736 3687,-165
638 6620,-73
6687 129,-35
174 173,-138
11567 6348,-26
4273 6303,-22
3245 8403,-53
2921 687,-128
3103 3588,-3
11818 9947,-297
4341 1926,-37
111 4526,-270
4989 6757,-10
1395 3468,-10
2563 1457,-169
5084 3004,-376
6057 4782,-19
4198 2082,-97
4095 3923,-61
9728 1054,-208
7985 5579,-26
7260 804,-54
8395 651,-32
8009 4610,-47
6172 211,-86
174 1372,-138
13165 3092,-715
3045 2607,-22
522 3181,-164
13263 9,-5
3243 737,-26
7739 541,-13
5862 1585,-391
251 8789,-200
1749 4990,-465
1702 1818,-286
10945 7876,-88
3624 278,-419
6790 1852,-13
5309 758,-330
8991 8991,-305
1059 845,-184
10899 647,-19
1749 4302,-10
3161 2235,-7
2672 7033,-189
37 10667,-7
214 7307,-73
3111 12119,-3
4689 229,-114
6527 253,-35
5334 58,-981
3116 9543,-48
230 8908,-30
8941 1064,-61
6904 10008,-540
4660 667,-32
1427 5636,-52
8142 101,-91
8383 6639,-40
2823 3736,-30
138 12140,-280
9246 2832,-192
760 7239,-37
3844 8259,-142
10264 3410,-13
4 3428,-44
3195 4545,-114
2797 2798,-427
320 8832,-44
1929 505,-20
138 9943,-56
7147 10552,-7
5120 926,-79
2114 7352,-28
6963 104,-261
10319 6096,-9
2583 4751,-30
107 5652,-46
3160 6174,-13
11170 918,-11
7084 10,-261
6388 8795,-75
6344 6343,-328
6574 11155,-592
4974 1207,-266
2316 6681,-3
2514 7413,-13
7327 11217,-53
3123 6157,-20
3284 9,-665
58 8232,-84
12702 4984,-7
12645 8633,-154
161 7590,-10
2508 2508,-305
1801 9917,-202
8324 775,-11
197 4154,-114
2269 1395,-72
13673 9878,-617
8941 1073,-31
1043 8138,-48
3486 5520,-140
7733 5782,-313
4805 3050,-9
146 12102,-218
35 3124,-17
933 273,-11
3321 2665,-773
2973 644,-38
12878 13907,-79
1120 4768,-128
58 607,-84
1314 2768,-153
9331 570,-205
1145 3116,-419
129 2515,-52
7709 667,-32
7287 369,-11
9752 10645,-80
138 4658,-211
403 11709,-43
5419 9632,-32
1073 12147,-46
8081 49,-6
12302 14561,-114
3424 12093,-202
833 9405,-183
8937 2117,-64
11493 5388,-7
1331 1328,-9
4068 9517,-235
2303 5869,-10
5140 11215,-712
127 3168,-27
3335 736,-67
12144 36,-18
4399 403,-91
1043 11869,-20
7667 7663,-3
5210 6591,-13
1262 7321,-344
4220 1111,-164
13619 4571,-52
58 5742,-84
1371 2484,-32
3707 211,-186
9748 6213,-13
5942 10847,-621
4659 3560,-3
58 3801,-84
10263 5525,-471
2096 1018,-6
8422 12081,-364
3034 5464,-46
879 3658,-109
455 200,-7
474 4779,-127
2454 6685,-3
5712 8169,-142
5551 716,-22
8174 8174,-101
248 5095,-52
2661 403,-91
5397 1836,-438
651 7436,-30
9371 17,-5
6575 107,-31
2418 7511,-12
214 10477,-73
2374 5828,-157
3668 13951,-74
9640 1332,-420
8148 644,-38
3716 2261,-164
4943 11067,-75
212 2830,-146
6763 1518,-26
443 976,-20
1073 5643,-46
269 4947,-184
230 11414,-30
4235 14162,-261
214 172,-73
3669 3482,-85
4862 7363,-10
9331 630,-72
428 2836,-13
794 4726,-52
2004 3267,-164
6418 10044,-241
8615 13129,-105
2362 4347,-52
7745 112,-11
14147 5028,-7
212 7235,-146
9 8022,-171
6377 6684,-184
4269 291,-94
7498 5162,-235
8433 1618,-31
9406 3470,-109
7085 1739,-247
2851 1944,-11
10748 11522,-137
111 2678,-20
3723 1092,-11
7131 6106,-71
5211 1015,-11
3336 31,-15
10073 10205,-7
6205 3093,-13
10587 6413,-428
8078 10201,-7
7315 9480,-22
423 941,-164
4238 6528,-61
2760 1108,-3
1043 1812,-20
6643 12557,-142
723 179,-35
138 2217,-362
658 11617,-294
2315 397,-160
4533 779,-31
11602 10672,-1
58 9000,-57
653 7684,-146
58 12146,-84
966 1498,-252
9 10291,-171
2241 3231,-326
11431 2148,-340
4834 14589,-414
56 6838,-80
7457 4,-35
152 4,-35
2057 1187,-10
1053 140,-132
138 11995,-262
1693 104,-45
9132 7920,-349
2221 602,-3
6795 3526,-393
10936 4806,-3
1035 1732,-132
11905 9,-5
2347 8281,-52
9170 789,-335
5880 1274,-45
2236 1997,-9
975 4543,-80
3717 2194,-38
10938 2057,-72
3390 3466,-128
6239 574,-164
2632 2617,-397
8795 11894,-140
58 1204,-84
253 80,-210
13 10730,-117
4352 335,-69
3887 26,-13
1314 75,-34
241 729,-30
11362 3557,-288
850 3356,-269
2426 11164,-38
4321 916,-26
4809 635,-988
302 1271,-35
4783 1357,-172
3337 4713,-28
278 8215,-317
214 7221,-73
658 58,-299
4117 7016,-22
58 3052,-84
3970 508,-15
176 8733,-20
8719 2108,-311
717 6585,-165
8357 2689,-32
11814 2721,-191
5199 99,-32
13896 403,-91
5421 5190,-53
1358 5652,-20
76 1277,-34
4300 101,-91
403 6211,-43
4685 3431,-20
8999 2484,-32
4082 4220,-26
3538 804,-54
761 3946,-20
1086 6088,-37
4173 343,-134
13145 2561,-28
3393 1907,-37
1271 9226,-52
2442 7098,-71
414 8440,-44
4758 537,-3
11407 334,-186
6592 972,-72
1583 111,-419
2366 273,-11
4032 9632,-32
2241 8334,-326
9395 403,-91
5173 8617,-64
58 1858,-84
9273 230,-32
8233 8385,-13
7327 621,-26
8432 3008,-128
240 6033,-240
240 13309,-240
6132 603,-176
1145 1925,-419
3638 3294,-194
10443 14404,-122
35 5311,-17
251 5867,-21
7328 230,-32
761 9901,-20
10911 12827,-530
4345 8257,-181
2057 73,-164
1274 10875,-272
2275 511,-67
1872 74,-52
7689 593,-27
12453 2923,-25
1026 3950,-26
6523 267,-35
635 4081,-84
2182 1597,-186
138 6758,-211
9632 2497,-30
636 2194,-38
9957 667,-32
2114 5351,-20
8489 36,-18
6249 10185,-22
9545 2249,-24
10466 9266,-42
2222 2793,-13
7926 7926,-149
160 1450,-9
2677 4,-35
3497 9882,-382
1518 1257,-37
3051 6156,-9
7761 12867,-37
108 2261,-80
1393 2583,-32
251 5635,-200
12720 230,-32
214 10776,-73
4502 8298,-195
525 231,-13
7810 1073,-31
9895 7749,-134
1003 10115,-10
4990 8531,-490
897 6172,-22
2305 775,-79
2282 10969,-256
11694 5057,-205
13316 10986,-294
3294 5567,-3
6402 13155,-109
2840 14075,-165
1052 6881,-10
111 10386,-20
6133 4704,-140
1176 8188,-10
10868 11953,-769
1386 1476,-10
3629 3867,-53
2274 2959,-140
5499 6747,-578
8395 134,-26
504 2979,-84
8088 1648,-11
6268 5225,-281
462 1077,-26
4210 3061,-9
5077 77,-35
8943 225,-31
138 2582,-56
2349 11119,-323
1542 13487,-211
1212 902,-15
4649 1939,-26
13847 11471,-464
4056 7511,-12
2565 1547,-11
1526 32,-16
1378 234,-16
230 259,-30
4398 2439,-566
314 10403,-247
3080 4261,-7
992 7260,-10
99 2426,-30
11951 8613,-42
138 2439,-107
6212 5286,-622
7558 2042,-13
11139 9303,-379
2004 5096,-37
6346 2028,-114
8215 2148,-3
4808 9435,-169
9085 207,-35
7503 6803,-53
1508 1836,-219
1485 9796,-92
58 5682,-84
3916 5657,-153
656 58,-97
2081 1678,-11
2760 7198,-3
3252 2240,-259
9290 9029,-105
11498 650,-203
322 4108,-61
9 12257,-138
9039 3564,-15
2820 335,-86
58 5750,-84
2970 6766,-37
4759 8489,-42
2328 761,-323
240 5982,-81
841 11170,-184
2454 202,-32
1620 2550,-114
2547 3532,-119
17 5148,-218
240 10631,-296
9711 4808,-64
6318 4558,-344
1304 4301,-20
58 5483,-23
5941 21,-11
6426 5929,-13
1410 3127,-20
58 6517,-20
314 6141,-20
12404 6901,-566
2004 739,-27
653 5364,-63
667 9648,-30
17 11554,-138
394 2861,-206
9 10303,-138
1001 7235,-146
11226 4113,-255
2195 5758,-140
4989 9853,-10
476 2148,-61
5271 3988,-61
2162 3694,-250
6459 232,-294
682 10311,-37
6748 2280,-344
902 5455,-63
36 2422,-168
101 1865,-43
8579 2789,-47
651 2913,-30
9495 1690,-13
2416 2416,-149
6222 10741,-53
248 4681,-52
404 2201,-77
7633 5172,-358
8550 2057,-72
1683 3353,-25
8492 3662,-202
10837 7231,-13
3231 101,-91
7681 2777,-207
2539 10125,-146
3814 14233,-503
13992 5088,-52
11199 2241,-199
129 5188,-52
204 4478,-129
959 8073,-272
5874 2923,-202
3617 12039,-22
4101 2731,-18
443 11924,-20
273 3414,-50
1369 1485,-38
240 12264,-240
8395 4739,-53
3469 11344,-13
8717 11000,-40
2740 2739,-13
1793 5040,-13
4018 222,-35
8348 273,-11
99 4590,-30
3955 58,-297
7529 8619,-26
4912 6915,-660
12337 3132,-618
9457 528,-13
5712 9252,-495
2162 4795,-250
101 1545,-43
6904 12940,-291
12851 12851,-101
8632 618,-49
211 4774,-136
710 5880,-123
3503 1973,-415
1531 12350,-140
546 2215,-20
174 11632,-4
7939 7728,-275
4126 1397,-53
1278 0,-230
10639 7794,-605
174 8978,-4
271 5443,-3
185 6580,-63
17 4627,-171
3726 818,-11
13305 1018,-28
9390 651,-32
2742 17,-261
101 5696,-43
8957 2828,-24
6827 8803,-37
4160 8332,-3
3577 2638,-46
10128 806,-11
262 3381,-411
140 3591,-247
8791 4899,-40
138 8790,-499
212 8066,-63
4454 10,-261
5997 36,-350
5264 1927,-32
635 7406,-84
338 2163,-30
798 9960,-454
671 965,-10
101 4626,-43
36 4181,-168
305 5941,-10
11400 4918,-42
4304 1485,-38
10347 3565,-22
230 1810,-30
9281 2196,-252
2041 987,-65
6506 1674,-60
4403 2441,-13
138 577,-56
36 6931,-168
860 7115,-46
1278 5251,-230
8289 3243,-75
1704 338,-32
5432 739,-27
5479 4112,-26
7390 403,-91
6585 5684,-79
1414 1890,-26
701 622,-37
9003 5630,-61
3708 993,-21
4628 351,-109
10622 4749,-178
4864 1439,-7
10808 11032,-687
10398 230,-32
8928 2577,-40
318 7994,-395
1841 4370,-47
7332 10520,-98
7566 810,-867
6117 262,-319
13800 13800,-149
2617 6704,-336
904 7027,-106
21 8410,-164
1372 1533,-65
176 4982,-48
14194 2226,-32
8415 3457,-11
4198 2254,-97
1175 3887,-164
10531 3856,-19
10387 701,-79
169 1693,-383
7726 6282,-165
833 8180,-214
253 2455,-52
8805 9560,-225
176 11086,-84
424 269,-78
8797 492,-13
1432 403,-91
9 8328,-138
5294 5615,-164
6942 6151,-13
8176 5347,-42
618 1035,-393
3381 14518,-23
10 8933,-4
520 3740,-10
11955 4931,-329
214 8155,-73
101 13470,-43
2906 6630,-176
7020 7633,-24
7345 706,-28
7895 5607,-13
833 4772,-214
4566 1601,-3
6956 12775,-616
36 12144,-168
2562 5619,-71
6795 761,-97
621 6934,-37
11390 667,-32
138 5633,-258
265 36,-18
11763 784,-38
12268 12119,-13
65 1497,-10
1547 114,-10
7438 4665,-517
138 8494,-310
10722 7856,-616
2269 1618,-31
5168 728,-3
1063 647,-20
12525 8373,-53
6576 628,-26
2344 4360,-22
482 2976,-20
12856 12503,-53
58 12932,-57
3521 5548,-202
1376 1519,-53
36 8819,-168
2208 4645,-128
12299 4184,-114
10552 1181,-31
3485 531,-140
2859 8362,-98
5438 2648,-47
344 10529,-867
1065 794,-35
5403 10139,-750
8753 1092,-11
806 6755,-50
10708 1023,-12
4534 21,-72
5256 1105,-22
1181 1839,-46
58 9764,-84
9781 7132,-212
28 10770,-97
6468 567,-31
9003 6292,-298
4250 2057,-11
35 2093,-17
5271 1181,-31
1544 12247,-109
2254 6410,-175
174 2551,-4
9979 2241,-199
11297 2008,-790
9519 3703,-30
1972 12733,-16
6945 4046,-53
44 230,-32
1605 9978,-71
6107 12737,-32
10520 667,-32
6125 10474,-71
741 1961,-146
7034 3577,-31
8766 6687,-279
1191 7322,-37
6560 300,-72
933 1744,-61
7568 4828,-79
5733 3646,-20
4078 11706,-3
1785 1034,-105
1236 4349,-328
1861 1087,-164
4205 2362,-35
3584 101,-91
6939 211,-69
2725 12425,-281
9063 375,-60
1452 5996,-37
3341 7793,-20
9 10501,-138
335 5762,-63
230 8977,-30
2712 5525,-39
8497 8007,-804
3008 7766,-207
443 3526,-270
230 4636,-30
8918 1248,-79
7281 7085,-70
11224 1302,-32
12949 6024,-340
841 5180,-184
9228 8586,-32
3298 9430,-13
7778 3460,-52
994 9111,-15
6691 403,-91
391 3084,-30
502 4224,-40
283 3157,-46
6892 8644,-53
1462 1559,-30
397 7068,-209
58 2262,-20
9817 1156,-181
13652 13652,-101
7880 12805,-30
5350 4187,-26
107 2449,-46
999 10760,-202
5465 5682,-164
3663 1685,-21
6597 5902,-164
5483 6458,-154
667 8884,-30
6941 5066,-35
1120 1427,-2
8482 6550,-26
6671 7920,-146
7296 1162,-79
1412 590,-257
6783 3670,-7
2135 7180,-9
4625 108,-47
6567 6250,-19
174 11095,-138
8691 10582,-16
2517 8659,-13
4900 2231,-37
3372 1681,-417
4566 8774,-3
5245 4123,-53
3532 8783,-13
12462 10,-261
443 251,-125
717 101,-91
761 8468,-20
399 11551,-94
1558 2835,-3
1447 701,-11
5777 1073,-31
2915 2881,-119
648 755,-26
159 159,-149
1579 1670,-35
9 12810,-138
6518 6098,-227
14244 397,-114
1359 5652,-172
3574 174,-261
559 11533,-103
5227 1086,-16
352 13884,-109
6049 1003,-11
1283 3827,-30
138 8601,-483
1976 6977,-58
2120 69,-31
681 8989,-30
4940 5616,-526
146 1198,-204
4257 8841,-140
9 4423,-8
9861 831,-38
467 4660,-505
211 898,-63
2050 2797,-164
101 2995,-43
7664 1572,-61
222 5555,-52
1732 8324,-20
253 8836,-52
321 369,-11
373 6711,-164
8082 5158,-93
3775 12460,-164
6253 1162,-72
3526 3590,-124
67 1944,-26
214 3801,-73
1598 335,-136
3815 4788,-37
3279 94,-20
1683 3054,-25
703 4619,-9
2028 2687,-538
10371 6392,-207
3580 1801,-77
1170 3274,-14
5462 2472,-13
2670 10292,-202
58 5834,-807
8591 12465,-576
1644 7326,-290
657 1954,-464
10914 58,-28
2071 10074,-50
4063 1094,-35
419 9343,-27
1096 248,-35
10361 13032,-25
8098 1089,-35
2731 6509,-168
1603 1573,-196
12608 787,-35
1600 8585,-10
902 4355,-63
36 2945,-168
5421 6102,-7
10760 3770,-77
11527 4744,-9
10525 14300,-23
4709 478,-410
5140 2281,-332
3572 6804,-650
7431 120,-11
443 8448,-20
1944 3757,-10
6613 1972,-47
9654 3341,-70
12484 12484,-465
5145 1498,-252
4022 9260,-38
3185 12069,-225
9280 5520,-389
10620 5395,-281
8631 2028,-160
214 1667,-73
13884 10834,-28
3199 1602,-136
6296 8644,-53
369 5296,-10
5957 1518,-16
1538 3733,-13
5553 375,-74
13276 13284,-292
1937 6233,-165
9276 1493,-12
2071 3968,-10
1358 8852,-20
1003 4046,-10
667 5138,-30
328 2603,-41
5177 1059,-54
635 9635,-84
10543 3493,-166
138 7041,-56
9165 4840,-13
9961 13798,-110
605 4049,-225
1055 542,-11
5582 4752,-221
1329 5544,-72
2509 12453,-219
11155 11339,-404
10739 4077,-86
932 6931,-164
6463 3303,-106
9558 11892,-1
7704 10624,-13
277 7906,-11
1575 3430,-164
76 4336,-34
4929 2102,-86
4973 58,-28
3462 4,-35
5228 8572,-410
745 4501,-53
6707 1280,-45
3650 1762,-3
401 134,-11
240 2187,-81
6105 6616,-3
3443 4277,-164
886 8107,-327
1710 7325,-462
101 11325,-43
2046 9788,-210
4818 4223,-7
185 600,-269
8730 36,-18
7367 3364,-7
6082 1251,-136
10575 3461,-26
7148 4220,-11
5306 184,-67
567 440,-46
1920 667,-32
667 7730,-30
101 4459,-43
3887 230,-32
3381 8478,-674
225 9315,-46
8339 332,-113
635 8468,-20
8396 7085,-124
7611 10068,-558
12633 9521,-28
403 11099,-43
1466 12019,-25
4341 4542,-27
5939 4134,-13
2187 5818,-356
775 4048,-10
58 2522,-267
251 7577,-89
9792 612,-11
5028 305,-72
56 12301,-382
8600 5960,-7
7212 5412,-37
6893 5447,-148
199 2678,-10
613 7745,-46
3930 798,-513
4589 1001,-15
269 7606,-53
2291 651,-32
174 13751,-4
375 4056,-411
10166 6603,-88
1023 3476,-41
775 3158,-10
4044 11215,-71
7884 1429,-32
7971 9968,-42
2302 1631,-28
138 7450,-310
3976 1926,-3
1561 5259,-7
58 3767,-848
375 12019,-103
2719 1360,-61
2576 5409,-88
6048 5464,-7
2766 2407,-257
767 129,-2
9495 1367,-26
185 2195,-63
1167 5789,-13
3123 1881,-20
3087 4915,-7
323 6757,-10
369 1526,-27
6535 419,-26
7029 2845,-199
660 7881,-13
9539 4579,-36
10759 1547,-72
1962 1678,-72
6283 115,-3
4035 403,-91
3939 6608,-176
4590 1214,-38
419 2078,-27
1542 4597,-567
5728 11881,-568
909 3497,-27
4712 1003,-11
3110 5483,-307
9549 7152,-74
278 309,-48
4827 1278,-342
10156 2336,-282
1329 2879,-61
10 5861,-171
13708 8210,-281
454 6407,-40
8115 721,-144
9205 11262,-79
4467 5684,-26
2028 1032,-119
1639 3728,-344
6970 4327,-23
174 4454,-4
1660 6300,-204
11978 1758,-9
11023 2588,-486
1793 3091,-13
4626 1818,-96
1181 10048,-46
101 11329,-43
12874 12386,-1
887 2665,-773
6121 53,-181
6757 273,-11
2082 4582,-20
7794 9267,-54
1542 6366,-362
3724 2444,-261
230 5479,-30
251 339,-21
1876 5259,-52
4797 5515,-39
760 1863,-10
902 5430,-67
6172 5757,-13
5350 9194,-140
996 6189,-169
9752 916,-16
3460 453,-9
327 41,-515
11109 7212,-26
10643 1181,-31
1427 7599,-52
230 9034,-30
3087 3468,-7
4935 1779,-7
269 2824,-184
11695 9771,-26
657 1468,-119
6393 959,-261
3732 5609,-13
2788 424,-285
11920 6933,-7
2773 5333,-589
3839 2800,-20
1095 2890,-52
986 1929,-548
2557 6151,-80
2208 454,-9
934 2572,-11
1001 9330,-146
2280 5616,-332
956 3674,-13
14177 118,-28
657 10017,-62
33 419,-16
3740 3215,-205
4841 1003,-26
3632 11574,-21
4703 4203,-136
10615 4116,-47
5744 12478,-889
5075 1617,-53
710 7211,-181
5396 4904,-37
593 11999,-16
4473 11191,-61
5586 4964,-40
35 3508,-17
6848 2752,-75
10267 6364,-38
9 9891,-138
2107 147,-60
5200 9238,-27
779 11570,-46
4357 6521,-588
1218 10636,-172
269 5167,-169
3816 510,-26
8081 7359,-117
6455 174,-5
8395 5221,-7
7913 230,-32
138 13874,-55
2524 8897,-152
11812 4170,-7
12049 4562,-119
273 10395,-10
1209 6103,-71
2004 1582,-37
1542 12126,-567
9711 6652,-290
2308 10655,-119
3694 6279,-137
3325 4577,-397
5066 6899,-52
4334 618,-49
214 6574,-73
8188 5539,-11
14291 3381,-28
4275 6896,-19
129 764,-52
312 5223,-22
284 13171,-92
5823 1944,-26
115 463,-79
7003 6349,-3
138 1855,-177
6758 375,-113
2882 10222,-153
2179 2482,-260
14379 1785,-790
1803 7188,-3
6329 6722,-178
7592 276,-26
6548 3489,-71
240 7541,-296
4111 1474,-129
3855 3767,-189
1068 9202,-257
5749 635,-299
1533 7321,-255
1606 1049,-156
1239 5850,-298
1358 9768,-20
6006 4621,-13
3587 5059,-13
7759 1398,-35
7219 101,-91
5659 8125,-94
5886 2407,-160
2194 1225,-22
762 58,-124
7710 2102,-104
7768 4,-35
4809 7074,-330
7892 2812,-28
3110 12857,-307
251 12460,-200
8567 7554,-225
240 2911,-81
179 4888,-44
6016 6348,-26
260 3400,-137
199 92,-37
724 1309,-26
176 3495,-49
833 6585,-214
5931 8492,-77
11205 6163,-53
11589 2050,-79
1073 7690,-46
11353 2009,-71
3378 6697,-164
6339 11313,-9
1587 101,-91
13543 1725,-82
12025 10,-261
3151 11146,-28
6918 36,-18
21 2047,-10
1755 1294,-77
7858 651,-32
3890 6459,-326
2381 1274,-261
6929 1274,-261
9072 8857,-226
3116 9281,-317
685 5170,-7
7900 7827,-173
6319 6318,-245
138 2254,-524
8141 3146,-281
12627 5225,-281
1005 682,-26
4361 351,-40
1095 9937,-44
240 12307,-240
5395 14582,-851
4966 533,-581
4713 5333,-119
4005 1034,-97
3936 32,-16
818 8587,-10
9754 269,-54
4927 5306,-136
4861 14121,-160
2584 1049,-69
7967 890,-358
1271 8341,-210
5163 4003,-105
240 2912,-81
354 58,-814
6532 9468,-397
7732 6225,-21
6747 1739,-393
10313 12031,-734
3034 4391,-46
3188 10845,-13
2344 9838,-22
174 3038,-171
1547 1644,-50
13702 403,-91
840 10405,-203
1427 4782,-52
2893 804,-54
1547 3550,-37
5090 4973,-114
253 6430,-210
10 1663,-4
13829 13829,-101
11527 2105,-9
2102 4284,-146
4482 7765,-94
3341 8453,-20
2914 663,-26
58 12888,-48
1774 6104,-220
1669 35,-337
9924 1073,-31
737 5515,-37
3839 2780,-20
3123 2921,-20
2790 1389,-202
7188 1803,-13
1003 7437,-37
1963 1836,-438
6061 779,-31
2637 635,-132
620 9797,-22
4304 1550,-26
1452 7503,-37
3034 2189,-46
174 5146,-8
11700 5288,-40
6511 12103,-9
3439 6195,-7
7939 7952,-968
176 12364,-84
10734 2539,-186
138 12852,-310
4169 1795,-97
5020 821,-397
6020 851,-37
681 8399,-30
36 13345,-168
11006 3529,-184
10167 12358,-23
10373 71,-32
7188 909,-26
3669 6171,-291
1376 3462,-169
4350 4518,-26
12944 14154,-1005
335 11144,-67
5568 9486,-3
6678 12390,-11
4566 6126,-13
4 38,-44
2052 972,-26
609 5550,-410
6973 6282,-37
5872 8641,-28
2845 7368,-326
3212 1144,-49
3311 2430,-9
11404 318,-65
5712 4659,-53
5340 7763,-167
545 43,-711
35 2978,-17
240 13088,-296
4347 1648,-11
2977 715,-297
391 4482,-30
9188 2675,-104
4546 211,-69
240 5674,-296
12205 6162,-7
10128 1568,-61
10381 2053,-104
786 3227,-61
397 2273,-349
9005 7299,-88
539 1586,-58
433 1224,-79
635 3590,-323
2363 9225,-53
7955 2323,-47
1732 58,-323
13850 4119,-105
8056 877,-156
7345 9231,-28
6527 756,-9
2922 886,-409
5281 10315,-711
7030 2840,-140
1559 11608,-75
6102 3442,-9
4510 6151,-13
312 8461,-22
1454 6274,-160
3321 403,-91
6591 503,-7
3453 5580,-53
12086 439,-94
3409 4067,-3
663 10699,-27
12563 123,-128
12741 12741,-305
1466 5572,-25
4619 3454,-7
4333 6878,-97
211 10360,-269
1452 9335,-37
4213 272,-3
9858 10321,-19
5815 1213,-22
1410 11310,-20
635 863,-84
3393 3932,-27
9518 6433,-25
11794 2147,-53
806 10115,-10
6682 11748,-22
8991 3400,-137
1704 9751,-13
974 126,-37
12351 17,-5
7361 569,-185
1725 154,-217
3097 8835,-37
9817 9296,-123
214 11387,-73
7806 5438,-24
10 11886,-8
1989 1990,-28
5803 107,-31
13673 10037,-120
834 225,-31
138 12016,-177
12929 5955,-21
6406 10048,-7
640 7434,-444
7147 2001,-7
10942 10217,-119
1288 7921,-313
838 5392,-37
4987 420,-9
4351 161,-11
3886 454,-9
