9808 94,-328
5681 454,-9
593 2943,-16
6652 2435,-290
9012 4224,-40
3585 3441,-39
4549 9518,-181
3890 9921,-326
5214 1392,-26
3763 3407,-10
58 767,-20
10 6319,-8
334 5998,-63
909 5557,-37
8741 5557,-13
635 11285,-267
3632 482,-378
2114 482,-105
2860 9403,-46
5841 3206,-26
10426 6808,-39
10260 9839,-75
11515 621,-26
247 2033,-48
3264 113,-7
5571 7075,-71
8291 53,-438
3663 53,-219
4954 53,-181
12161 53,-181
2048 2894,-164
779 2733,-46
3892 9,-5
11213 9,-5
7035 9,-261
13398 9,-261
1859 4288,-25
635 9482,-422
6306 11752,-462
4546 185,-69
40 5263,-128
1043 3239,-270
6549 3239,-135
1114 8115,-74
3647 9662,-270
5744 8838,-513
9638 8838,-663
833 6987,-183
5020 10401,-397
375 1465,-103
1156 1465,-25
3704 3634,-13
5546 4166,-199
3825 1166,-69
30 1166,-136
3942 2416,-202
58 2416,-23
240 10653,-121
2018 2886,-209
3753 5844,-22
635 8693,-306
35 8693,-17
1556 914,-272
1750 6379,-50
187 12820,-282
1377 5096,-13
8426 2847,-643
542 1428,-10
3095 1428,-157
4777 3540,-349
3051 1309,-11
10899 3549,-32
3341 11310,-20
6878 11310,-20
58 7759,-48
7163 417,-9
1068 12703,-23
3139 4981,-290
1677 6134,-212
4148 4773,-20
65 5889,-37
269 2081,-184
12397 8256,-865
1040 11811,-37
6620 5888,-53
138 5061,-362
1990 1563,-23
49 12434,-294
2798 2797,-167
6904 9068,-85
8361 7415,-38
2454 1890,-26
13175 1890,-79
1842 2046,-36
13654 6318,-245
9129 5520,-140
6775 4491,-261
585 569,-185
138 10669,-56
2028 13852,-23
846 877,-86
323 1837,-10
6446 107,-31
1472 107,-31
2135 107,-31
7178 107,-31
7749 107,-31
415 3828,-6
5254 3828,-6
6781 12249,-13
101 5172,-43
3017 225,-31
3306 225,-31
9029 14129,-110
1921 5616,-261
8572 4877,-92
2670 1323,-390
1804 3381,-124
17 10717,-171
214 3163,-73
605 3775,-11
635 13016,-84
8132 2125,-52
8490 291,-94
1086 337,-37
2882 337,-153
4630 207,-35
206 207,-35
2965 1304,-124
5229 1488,-80
3116 6032,-422
10282 14357,-114
4517 9728,-10
9321 5271,-7
36 2000,-168
2047 1944,-11
3153 6847,-13
6585 974,-26
8013 12023,-37
2484 1351,-30
5032 1463,-202
8592 264,-106
5133 4850,-13
2135 2136,-155
14498 2923,-202
12815 10777,-200
3001 10991,-94
90 65,-26
2443 11215,-347
514 3564,-69
9675 10664,-26
1594 10664,-79
8846 4741,-114
3708 10742,-548
2983 6674,-62
1322 3970,-136
10 7253,-8
138 193,-524
605 2658,-61
833 11140,-214
160 2480,-11
10176 2480,-72
2482 2041,-204
8235 5432,-26
975 5432,-16
3932 5432,-16
4559 7757,-53
9711 8771,-9
10616 711,-37
251 8016,-21
35 8016,-17
891 624,-119
3629 4679,-13
4187 6246,-37
116 9136,-9
3254 5771,-184
3734 10551,-268
247 8641,-23
393 5722,-189
10742 2548,-105
214 10545,-73
223 3155,-202
3880 2137,-53
4306 2667,-77
14026 2241,-199
13414 2241,-199
12414 2241,-199
10257 5171,-79
6655 1137,-58
2466 4305,-205
58 5300,-84
9 3197,-8
10 3197,-138
4491 3193,-383
138 3667,-262
1594 8998,-94
2845 12624,-326
801 2238,-261
2004 1377,-164
58 931,-84
650 8253,-427
107 3957,-46
494 1043,-124
11729 5126,-184
58 13074,-23
562 8307,-46
5834 3872,-1116
9197 3872,-193
9309 6080,-3
7868 4993,-13
14662 14662,-1081
4953 269,-54
786 269,-54
5064 37,-495
3116 13388,-42
251 3070,-21
2851 5791,-9
10909 2003,-470
11317 5606,-481
1175 6588,-37
1315 4554,-61
144 8128,-58
2984 8128,-58
506 1039,-14
6643 4033,-13
9987 1003,-26
3561 1003,-11
7147 7820,-13
9311 7820,-13
5462 4155,-3
8465 8466,-242
8885 5030,-38
1962 6561,-9
238 2290,-16
212 1899,-136
5616 7655,-632
12062 6866,-165
9252 5614,-592
1735 8080,-37
1043 14149,-684
2842 2860,-31
3045 3323,-22
11451 4657,-105
352 12741,-109
1275 935,-20
7657 707,-80
4444 4096,-61
10898 120,-26
1225 3178,-3
8619 1691,-37
3662 939,-123
10890 939,-123
6904 939,-540
7130 4297,-176
1221 11457,-411
4193 8240,-65
959 12226,-138
427 10702,-92
6931 4295,-649
2461 11439,-255
58 11786,-23
753 6313,-74
2074 8478,-97
2637 8478,-124
3612 2927,-28
1278 8502,-230
4727 3393,-26
138 13173,-259
1623 3199,-156
9885 7437,-167
8200 4134,-128
320 1579,-44
58 7678,-321
4415 9828,-13
5012 2303,-11
5320 3065,-26
7619 3065,-79
3461 6948,-10
5757 4727,-3
3150 681,-32
9554 681,-32
11262 9027,-164
480 8303,-11
129 6687,-44
214 7323,-73
1104 7323,-30
8372 1094,-35
11968 1094,-35
5638 1094,-35
3572 1063,-650
146 7882,-228
1094 3679,-44
3110 12072,-307
5049 5328,-38
1274 8064,-383
10936 6384,-3
138 6189,-56
2373 388,-13
1924 8906,-97
2028 4721,-209
6526 1324,-32
4374 11202,-148
9145 4989,-11
1634 2106,-20
4803 9383,-3
3200 5439,-63
779 3856,-46
1964 1181,-31
9768 1181,-31
970 1181,-31
5033 1181,-31
10636 1181,-31
4861 1181,-31
35 3158,-17
1038 3495,-206
58 7097,-84
14748 635,-527
9803 635,-2
8176 635,-28
8606 635,-521
240 3406,-233
38 3578,-11
3908 3578,-72
5566 5038,-22
179 468,-52
2823 2578,-30
176 5692,-20
4247 525,-9
36 6017,-168
1281 2183,-67
2860 398,-46
14179 7093,-200
36 228,-168
8156 5381,-222
8187 344,-106
5526 344,-625
138 12659,-280
7648 13651,-105
372 4684,-20
1518 8409,-10
1986 1209,-25
7576 1209,-374
5497 1209,-374
1738 279,-90
14515 5641,-297
897 4060,-22
190 7191,-119
9 10827,-171
352 6431,-109
775 6501,-10
138 4658,-362
4851 7141,-140
4385 7141,-140
11494 2484,-32
4158 2484,-32
6615 2484,-32
787 1863,-44
2805 6306,-364
9379 8815,-47
706 13675,-23
3537 9895,-253
12938 2082,-297
646 6817,-279
2027 2191,-438
240 1445,-240
1051 3868,-128
6392 596,-9
10658 4941,-37
522 1980,-37
4071 6812,-13
3149 1104,-32
8872 1104,-32
4805 7916,-9
465 4206,-20
5242 5881,-302
223 11495,-202
6631 4996,-117
4953 3750,-9
4664 4854,-202
12972 12972,-101
6286 1274,-261
8962 12068,-80
35 3576,-17
1383 9737,-42
58 1854,-84
4398 12984,-566
1554 359,-10
13016 9639,-90
1073 4618,-46
1427 8753,-52
10542 4800,-184
253 4800,-52
176 8612,-23
10671 10808,-375
2407 8596,-1037
5242 146,-260
2041 146,-45
3076 146,-261
2482 146,-412
3276 1747,-451
176 1747,-229
1738 12412,-39
11605 12533,-38
101 7887,-43
10779 7895,-203
9229 8549,-42
14062 2178,-119
2371 11526,-195
648 7799,-79
9446 11001,-344
9339 837,-13
10559 10263,-622
230 10494,-30
7956 7444,-637
3815 3816,-164
3542 10411,-7
6180 11366,-38
1814 3801,-37
1838 3801,-142
8441 7326,-157
4709 9759,-22
9072 8936,-167
6017 8918,-39
285 11002,-22
653 8786,-146
2459 7703,-298
2459 7703,-128
1415 10757,-432
14210 10757,-23
7484 1938,-27
397 4121,-154
3603 10015,-40
9129 2973,-283
2057 5036,-50
134 5036,-10
2071 4750,-10
12059 3943,-165
8804 3943,-165
335 3943,-63
297 8658,-72
1651 333,-156
6378 3443,-11
933 3443,-11
8779 3591,-118
49 5248,-294
5916 9771,-79
4994 7214,-184
1764 1600,-11
1462 4928,-30
1925 1038,-270
657 9504,-119
101 9504,-43
4684 1101,-61
230 1101,-30
2787 6991,-77
4462 5758,-140
1535 902,-69
4669 902,-15
1936 902,-186
1192 4929,-155
6901 7909,-7
58 12217,-84
214 1697,-73
8830 1905,-71
4109 3742,-47
1785 11031,-380
1117 7657,-47
690 4514,-3
2018 6106,-42
4342 4979,-79
486 1707,-30
909 8425,-164
12505 8140,-281
6136 1089,-35
1216 7049,-167
4394 1927,-32
755 4806,-164
2514 154,-764
3190 1508,-77
5758 3766,-165
2992 4157,-26
2049 2659,-3
332 5792,-103
959 6929,-138
697 3681,-184
6522 841,-54
1519 841,-54
794 3953,-52
2116 1266,-253
1181 2452,-46
207 4292,-52
253 7745,-52
101 14236,-43
462 5672,-358
1639 1273,-344
897 4546,-22
658 12318,-23
36 5895,-168
4196 4430,-64
138 11677,-362
1618 2526,-46
225 4630,-46
474 12988,-222
3662 4588,-71
689 4660,-37
8838 3188,-454
214 2259,-73
5425 4193,-344
9590 2977,-105
8071 6113,-71
621 3705,-37
10648 9784,-747
5766 7001,-136
4662 567,-31
7393 567,-31
1645 567,-31
260 49,-28
514 411,-32
2208 2069,-72
11805 6463,-50
2937 6670,-50
2377 522,-79
9254 5212,-26
6557 11340,-35
234 3317,-37
1474 3317,-24
1328 5058,-26
9999 5058,-11
269 11543,-184
706 6906,-84
10249 717,-140
6093 13277,-38
9797 897,-38
3741 897,-38
4747 2727,-53
11696 1813,-167
3584 2368,-128
1972 3752,-80
12205 7023,-13
5397 1175,-26
2287 1175,-11
10550 1175,-79
11431 1175,-72
8664 3521,-77
1836 12570,-545
9119 5367,-3
6289 641,-7
443 1408,-20
4185 1035,-135
7127 1268,-13
58 1573,-20
5259 4636,-9
58 2825,-48
4738 2825,-53
8560 4667,-848
8687 3165,-7
9468 9141,-336
3791 4535,-429
1316 1252,-79
8254 7299,-88
4504 10122,-52
225 10122,-46
79 10122,-44
43 11160,-548
6972 2186,-220
12966 10885,-61
9120 1482,-79
3199 334,-15
964 2020,-52
3915 2020,-7
5281 1634,-650
1518 1036,-10
2620 7804,-37
1183 5168,-3
5246 11785,-172
4 9348,-44
2186 7442,-330
7629 11839,-1075
4667 9145,-313
3862 5539,-11
7266 11573,-3
13180 4420,-225
3839 2039,-20
2328 2039,-20
13774 11186,-1
2138 8211,-144
138 4980,-55
2258 918,-11
9947 176,-297
13118 176,-299
4800 253,-35
4223 253,-35
1439 253,-35
313 253,-35
8625 253,-35
3575 1140,-148
5779 3131,-19
10298 4220,-26
7806 10107,-24
375 8514,-144
1525 435,-13
693 408,-13
154 10850,-60
1063 1329,-20
3342 1329,-20
621 2556,-10
101 2508,-43
338 11273,-30
4786 4787,-3
5961 12668,-7
230 7440,-30
4012 4730,-61
7710 4144,-136
4099 2172,-98
6372 1555,-47
12360 11610,-22
657 11313,-119
89 2547,-28
6118 4262,-61
2478 481,-157
1836 9489,-545
9974 12289,-12
7733 8223,-313
5281 4844,-23
4753 6750,-13
6377 2724,-184
1233 4814,-19
14095 4709,-410
436 8971,-184
2146 1925,-323
6645 651,-32
5486 651,-32
1320 310,-165
305 1516,-50
6559 6857,-816
8971 5236,-290
4 3228,-52
1314 6660,-34
273 4254,-10
1073 7012,-46
3110 2407,-307
9633 2407,-114
6918 1559,-13
436 9384,-13
2281 10451,-138
1022 2583,-32
12711 4227,-199
6067 2689,-32
7771 2243,-53
6775 988,-45
403 2014,-43
5387 4725,-27
572 10357,-22
5581 4047,-13
240 466,-240
214 8306,-73
8421 1620,-13
3775 5507,-10
8014 4713,-28
2670 3658,-379
240 13921,-296
5852 1395,-369
4711 1913,-37
5952 6242,-37
7931 6242,-75
6433 2788,-181
2622 6615,-37
156 8206,-13
2448 12166,-24
9632 709,-30
17 4665,-798
974 11008,-37
1481 667,-32
9240 667,-32
2210 667,-32
10196 667,-32
4049 3402,-3
397 6542,-42
4786 6542,-3
4489 155,-3
9801 1786,-47
4077 6862,-67
2102 4669,-104
1673 4312,-53
4010 5139,-13
214 5139,-73
4781 10235,-35
6984 10235,-35
2328 5460,-20
2843 2363,-119
6477 1049,-15
5571 2321,-71
3354 5066,-35
12239 12525,-520
920 11619,-119
10155 505,-53
1801 3817,-431
990 3817,-285
7570 1230,-208
4600 831,-38
2387 3627,-53
35 9172,-17
3976 1566,-13
3681 8047,-54
2799 8047,-54
838 3459,-50
1309 3459,-10
3367 7680,-245
36 2402,-168
996 1679,-169
7458 1679,-44
7518 10555,-404
5429 7664,-53
661 622,-13
9680 4101,-75
118 521,-20
681 4753,-30
818 6896,-10
992 2200,-10
854 5100,-3
2710 8434,-61
3629 1581,-53
10358 1581,-134
6968 1581,-418
2292 373,-26
236 2347,-2
12685 2347,-2
2278 10586,-569
8617 3538,-169
8411 1151,-61
1785 1284,-84
755 10476,-37
11410 10408,-119
11488 7470,-38
11610 7470,-38
138 601,-56
3074 8332,-61
6700 6498,-9
4003 762,-247
111 762,-247
1590 5216,-164
214 5216,-73
653 7109,-146
36 10080,-168
618 5102,-118
8876 1040,-26
5768 1040,-79
9321 9726,-40
3508 13629,-160
4641 10379,-140
8410 2190,-53
5219 1520,-247
2146 1520,-247
1515 5353,-9
5771 608,-148
10345 608,-3
1043 313,-20
58 313,-20
5765 663,-79
6402 4217,-191
3814 13242,-138
4772 10898,-142
247 8737,-20
4418 506,-247
3206 7891,-164
35 6654,-17
5994 3169,-37
1683 1864,-545
1181 7393,-46
10280 1224,-26
2992 1224,-79
13502 2778,-23
9805 2991,-26
9332 10575,-165
1115 3162,-26
1414 1861,-79
2293 9924,-46
138 9880,-55
5485 2517,-9
101 2517,-43
3807 2064,-393
7567 7760,-3
2620 9734,-10
3244 12102,-24
2284 12102,-30
2303 5986,-37
12314 8577,-24
1950 2572,-72
3341 371,-20
7075 2823,-32
3586 10755,-164
211 2457,-67
138 4228,-766
7212 7873,-10
4503 5554,-250
58 14160,-29
6214 1073,-31
6325 1073,-31
3434 7398,-7
36 5231,-168
3597 2022,-54
5908 701,-26
2083 701,-11
8152 701,-11
2895 701,-11
6539 4061,-47
6898 2269,-7
4077 8066,-63
251 3739,-200
657 6528,-566
1395 9732,-37
419 805,-10
3772 754,-53
1707 3248,-94
12597 12325,-28
545 12287,-356
552 7614,-184
1912 1614,-291
3337 3280,-77
4 5990,-52
2941 2978,-19
6630 17,-5
8580 17,-5
7752 17,-5
9758 17,-5
4052 17,-261
9971 17,-261
1663 17,-261
6243 17,-261
3273 2146,-323
251 2736,-89
4639 4238,-382
11779 13152,-340
3334 4169,-206
635 4169,-49
3100 278,-133
2136 6828,-156
211 741,-15
2675 741,-136
3141 11961,-211
6634 7924,-164
79 8657,-44
3908 6578,-72
2919 1052,-11
2506 2506,-101
397 3853,-119
7976 5383,-19
8826 5383,-169
9568 6350,-3
647 646,-203
2050 646,-164
1520 1785,-132
11675 9827,-28
3559 1228,-355
8231 14478,-179
3116 12996,-84
13805 559,-113
12695 3732,-119
3341 1645,-20
1563 3274,-49
4793 6967,-52
1951 6967,-7
7219 4414,-28
3953 553,-196
443 1808,-20
1209 1955,-71
5828 562,-31
4468 230,-32
420 230,-32
11183 230,-32
12320 230,-32
11591 230,-32
5478 230,-32
12345 230,-32
11296 230,-32
13301 230,-32
8577 230,-32
5860 230,-32
1568 1006,-26
8336 5981,-7
460 5981,-53
1954 5093,-165
5017 657,-114
4248 657,-114
12159 657,-114
1117 2620,-79
1253 2620,-79
2194 5567,-22
350 1954,-140
9596 13969,-398
7732 11427,-21
1585 11427,-264
920 58,-28
5863 58,-28
9508 58,-28
5143 58,-28
3694 58,-28
1 58,-0
1034 58,-515
660 7147,-13
3663 6683,-21
10728 211,-86
8620 211,-69
5062 211,-69
4669 211,-15
6828 211,-15
3259 211,-186
5430 211,-156
4577 2486,-152
4143 3559,-53
3547 3559,-10
5207 7311,-205
4553 2428,-9
36 7407,-168
138 6688,-499
316 8726,-9
9245 7764,-37
4921 7764,-13
5315 10,-5
14211 10,-5
2477 10,-5
10901 10,-5
6074 10,-5
1427 8550,-52
11275 1571,-144
58 9507,-57
129 5388,-44
11594 1986,-219
10512 1986,-181
806 1702,-37
4534 1702,-98
1302 1702,-30
6808 6111,-40
7732 8926,-501
1181 1256,-46
10378 99,-32
6526 99,-32
9799 99,-32
13569 2792,-26
8574 9245,-26
11348 222,-35
6890 10802,-202
5957 4990,-562
1543 174,-5
10422 174,-5
7994 174,-5
5849 174,-261
4475 174,-261
2364 174,-261
13297 3242,-28
8055 3242,-28
251 10963,-21
7174 9940,-173
1320 11161,-165
8842 5085,-106
1466 5892,-25
5807 11875,-11
1814 2208,-10
620 9363,-22
681 9799,-30
7234 11678,-212
612 792,-27
5709 8521,-9
9509 5978,-61
2037 817,-64
497 10770,-133
9769 1749,-16
3887 5284,-13
9535 8416,-172
7009 8656,-114
436 8631,-169
1537 3116,-102
5121 12162,-7
2887 475,-3
10614 13004,-30
11718 6370,-313
1023 1410,-41
4 250,-52
2947 250,-7
6871 250,-7
10616 4885,-37
2796 3268,-38
635 4368,-20
682 123,-37
717 6539,-165
12342 12343,-364
3244 4225,-24
474 1356,-222
2491 4987,-50
1134 7801,-95
6728 10344,-31
4993 44,-3
3244 9417,-24
58 7536,-267
9170 4696,-108
6168 2926,-58
1774 5040,-119
17 10130,-4
482 9918,-380
1024 9918,-380
741 814,-15
1811 814,-156
6307 3144,-550
6433 1921,-123
9 11171,-138
9 2757,-680
9 12667,-171
3839 1391,-20
4575 1147,-3
552 9533,-184
134 6357,-10
9272 5142,-13
4522 2395,-645
2387 4173,-3
682 4146,-37
3854 1221,-60
11099 8716,-297
476 4447,-205
101 5770,-43
58 5927,-84
3381 10322,-84
689 5741,-37
11058 12390,-72
375 1706,-103
706 5729,-84
1818 8391,-478
5866 6827,-79
6096 3215,-47
1913 12788,-256
7979 3567,-128
827 436,-61
5694 436,-64
1840 1476,-10
9164 11130,-167
1905 4067,-75
7537 9430,-3
435 11350,-13
4713 2909,-257
10421 10475,-19
791 10475,-10
12992 12756,-70
2887 10296,-13
651 10296,-30
12124 10007,-172
638 13621,-73
3467 1001,-86
3605 4548,-74
4964 4548,-74
3932 3716,-16
10977 3154,-195
2797 7915,-13
4318 210,-13
8298 1556,-260
7957 1556,-260
36 2227,-168
6002 4503,-137
6803 10542,-64
681 2643,-30
5985 21,-11
7894 3097,-26
562 7659,-46
4615 4819,-47
4796 3813,-191
8325 11431,-53
134 5340,-10
3450 2938,-22
211 9118,-146
737 3180,-37
420 3935,-26
4661 1733,-7
14894 14083,-178
14299 5000,-281
11260 1767,-261
2570 2110,-169
2044 8057,-294
5282 484,-61
9747 13379,-105
5379 2019,-22
240 12665,-240
2689 4686,-30
4149 3372,-13
3447 6585,-80
1892 722,-80
12476 9182,-169
11781 706,-170
8691 1741,-80
5183 5857,-3
14137 213,-71
8003 11244,-23
2146 10761,-20
7384 9070,-61
7289 2301,-39
8876 3815,-26
214 6182,-73
8836 1021,-9
6794 7589,-114
6097 3556,-11
1844 571,-61
17 10314,-138
10 10314,-138
876 2226,-32
2882 829,-153
4273 9520,-22
10293 5858,-2
2231 6298,-26
9 11771,-8
1037 2851,-157
17 10151,-8
5399 720,-74
3845 9879,-426
718 719,-217
12685 2514,-61
5848 9401,-128
138 343,-56
2355 7040,-382
3709 5624,-426
278 8528,-84
4480 2664,-13
6604 199,-79
12962 4275,-13
10960 6202,-40
217 6202,-40
6977 2044,-6
1353 3961,-30
1679 60,-148
2028 12482,-119
169 3956,-272
1485 3566,-22
635 1772,-270
4748 4477,-20
5985 4510,-9
342 2058,-19
1749 2058,-50
4684 607,-9
979 14282,-326
394 497,-451
12576 12576,-305
3982 4280,-289
3658 4280,-77
12733 11856,-37
474 745,-222
2382 745,-54
6086 745,-54
5452 745,-54
4283 745,-54
2703 745,-3
5985 8180,-61
10348 8180,-153
1059 6557,-184
681 1005,-30
988 8298,-383
214 11168,-761
4233 3415,-7
240 14257,-233
2790 3580,-202
2482 6331,-383
3353 140,-28
3153 1261,-13
1680 2703,-3
649 3615,-72
2842 487,-698
8973 12119,-3
5092 10699,-27
1095 3908,-52
3504 7825,-47
77 3913,-44
7174 1533,-384
6616 8741,-13
9692 8766,-148
3237 5802,-37
9988 9989,-165
706 7827,-84
214 7827,-73
2988 658,-160
1260 7343,-418
1555 6881,-382
7793 794,-35
42 794,-35
1765 1766,-39
7415 3467,-22
320 11170,-52
174 5675,-171
6557 8983,-72
3869 4304,-75
1043 12466,-84
5077 6289,-9
6387 3985,-344
5645 4577,-356
101 11988,-43
5121 231,-13
138 2345,-259
1032 1174,-142
415 983,-6
96 3216,-246
5263 3216,-75
4 5382,-52
2531 612,-11
11630 8806,-40
5912 2680,-24
1228 14428,-234
1358 11419,-265
2546 1129,-189
621 8424,-37
5558 3855,-58
9420 9049,-509
10 12953,-8
1381 3100,-229
352 12112,-109
3214 1569,-38
9383 9328,-47
1003 4282,-10
1043 1804,-270
12437 13614,-32
6148 1836,-219
3358 1836,-181
1389 1836,-181
2411 1836,-181
11078 1836,-181
2427 1836,-181
8882 1792,-411
7017 4203,-15
10996 833,-263
2029 833,-263
10404 1626,-393
3518 5270,-416
36 7394,-168
1305 8439,-50
4062 10604,-37
1474 1917,-24
3138 4261,-21
5190 1668,-298
1103 4992,-47
9082 3383,-202
822 2372,-25
138 11578,-141
6960 1769,-281
9183 8081,-117
390 7830,-79
4519 1232,-61
7544 2414,-15
7072 677,-358
569 3877,-897
169 6393,-228
8361 1485,-38
11706 1485,-38
1531 1485,-38
4656 1485,-38
8058 6663,-80
11035 4229,-13
3391 11494,-30
112 7010,-164
241 1665,-30
3584 149,-520
1337 2035,-114
11635 4158,-119
17 2742,-138
11195 2742,-235
403 13932,-43
264 6497,-192
10 1372,-8
9701 3063,-381
3986 1616,-11
10793 1032,-153
569 8543,-147
3201 385,-129
1236 385,-129
138 11106,-141
1113 752,-344
3817 1716,-202
1763 9142,-37
638 9142,-73
5522 9392,-164
1630 68,-32
352 11884,-109
9089 5805,-53
3021 932,-11
7491 7263,-39
7789 1432,-114
7188 5609,-13
6899 69,-31
3437 69,-31
3597 69,-31
3723 69,-31
12635 2432,-297
4244 1020,-7
6510 1020,-20
13836 5842,-147
4964 3601,-71
7580 10261,-349
1642 987,-9
3899 3756,-444
6481 6058,-145
9935 7256,-117
1871 6719,-10
138 3476,-602
328 3476,-41
5735 5090,-75
235 4921,-13
1894 4921,-13
17 7528,-171
36 12281,-168
290 3550,-164
6534 1413,-617
13663 12172,-28
58 7530,-57
13124 2705,-644
1485 5785,-92
10954 12120,-32
7611 7110,-153
161 934,-10
7126 13626,-119
8455 3895,-644
5912 9975,-24
604 5909,-59
4031 8179,-50
852 853,-61
1339 3079,-279
4659 7686,-128
228 11791,-53
134 11791,-10
2677 6852,-9
11065 5269,-508
2539 8386,-146
3815 4625,-37
2745 234,-26
8001 11177,-88
5193 903,-71
13917 13918,-1050
5759 312,-38
240 920,-233
11374 653,-69
7122 653,-156
11695 2803,-38
11764 381,-277
13707 11854,-446
305 5167,-10
991 10701,-123
5480 9817,-659
225 793,-46
789 2279,-419
1175 10550,-164
3622 755,-11
1654 755,-11
138 5754,-310
11238 2998,-340
1670 10330,-52
4328 10330,-7
58 865,-804
3630 1184,-61
274 33,-205
504 1223,-20
7955 338,-32
936 338,-32
6822 338,-32
9306 338,-32
11208 338,-32
10226 338,-32
8687 338,-32
9540 338,-32
3796 7225,-23
1068 12367,-257
240 13827,-233
9852 9717,-53
4038 3266,-105
3718 1975,-164
5435 4267,-37
2254 2085,-23
5045 11326,-37
9252 347,-462
3872 3724,-327
3632 1156,-394
3817 1156,-394
7800 1156,-181
8438 1156,-181
10237 1156,-181
10737 8968,-28
2377 2518,-142
3168 10251,-16
3649 2446,-80
7570 3080,-9
4467 861,-227
1358 861,-20
2107 861,-20
9501 721,-317
806 6846,-10
4415 1361,-13
2459 10624,-355
203 9119,-13
57 9307,-37
2194 3717,-22
75 4016,-209
11368 4306,-202
1747 546,-133
5738 7315,-38
4438 1204,-13
278 6141,-20
8569 5522,-79
298 4232,-79
14 4232,-72
6885 2216,-297
4745 8312,-7
6637 761,-105
4967 778,-79
6632 972,-26
3158 972,-11
4231 972,-11
8825 972,-16
250 769,-9
14561 12302,-42
338 3277,-30
2823 8955,-30
4713 1017,-58
6141 77,-2
4800 7436,-203
9186 1176,-26
8180 734,-618
429 7098,-37
1073 5186,-46
7559 8074,-11
7141 7194,-165
12514 36,-350
3299 36,-18
4229 36,-18
10282 36,-18
727 36,-18
3365 36,-18
4010 36,-18
7158 36,-18
6015 36,-18
5540 36,-18
6526 36,-18
3971 36,-18
9104 4350,-75
2680 7964,-13
9 5849,-138
3293 13554,-1
1427 40,-52
278 40,-20
9744 273,-11
1476 273,-11
395 1358,-97
1517 10372,-46
833 5850,-214
1239 5850,-61
10161 1283,-32
1235 7906,-72
1103 10633,-13
3091 4523,-38
8477 2028,-307
10164 2028,-114
8253 650,-268
9430 7395,-7
7020 936,-24
10419 10136,-79
5366 10136,-79
11456 4398,-236
136 323,-11
2724 323,-11
10084 1271,-35
1219 8289,-9
6057 1648,-79
2649 1648,-72
3469 3237,-79
3461 5700,-10
4526 5546,-132
117 5546,-97
11774 3224,-25
9553 3224,-40
1943 1500,-167
3496 2370,-53
833 2370,-183
3541 542,-79
697 10600,-169
4491 6707,-204
8257 6858,-25
11547 1448,-364
651 12228,-30
7611 2166,-153
2379 11129,-326
58 6093,-84
4285 8530,-140
1162 8642,-37
9054 391,-32
9777 391,-32
335 8270,-67
12660 10468,-77
4725 369,-16
17 8108,-4
9 8108,-138
4232 6085,-164
6502 2649,-157
36 4769,-168
5641 623,-20
11053 5309,-1038
323 3633,-10
10 5084,-4
10350 7498,-344
712 7471,-129
3336 2059,-136
174 1148,-4
4118 202,-32
391 1188,-30
251 3993,-21
992 5229,-27
3559 5229,-205
134 1577,-37
338 1577,-30
69 2737,-46
123 8830,-40
4867 2355,-205
2539 1597,-15
11704 12115,-405
13973 10703,-152
1478 2581,-37
5249 7365,-37
6432 212,-69
5575 212,-69
2675 212,-136
6489 10439,-35
5166 1077,-26
4046 1077,-11
1259 1077,-11
2885 1077,-11
5132 1077,-72
3428 1678,-11
2196 5144,-389
9526 673,-1
5096 3045,-38
3262 7258,-356
3443 1447,-10
35 1447,-17
7408 8438,-40
247 880,-20
5457 4810,-19
6245 4810,-19
13299 4810,-53
3249 407,-165
1802 2411,-25
11505 4937,-136
4742 4882,-307
10911 4882,-530
338 12398,-30
2738 10077,-209
91 7645,-11
1410 2080,-20
9332 5455,-165
3763 6591,-37
11128 6548,-202
4053 2357,-324
1118 2067,-3
5557 5471,-13
4696 3647,-0
4046 3863,-128
2504 2503,-98
1001 7382,-67
9278 1474,-129
9 6359,-8
3763 9337,-37
3650 9337,-13
2729 9337,-3
2887 8469,-7
7934 697,-3
10208 9334,-26
7947 3946,-53
6667 112,-11
1516 112,-11
8742 3378,-26
2962 8914,-9
3753 8001,-22
706 12230,-267
5562 1203,-456
7151 2754,-389
1870 1871,-11
5375 7454,-287
2241 5390,-326
58 4075,-84
931 4075,-495
1135 3018,-13
1427 1152,-52
283 1152,-46
779 1152,-46
509 30,-136
2882 10609,-153
2887 1183,-13
3829 8170,-117
1980 360,-75
1942 4794,-16
4188 2570,-64
5232 3753,-410
2438 781,-61
3284 8523,-99
403 4661,-43
1043 1715,-20
101 1715,-43
4342 1735,-26
4989 401,-10
6509 3674,-358
225 4494,-46
9236 871,-32
2919 1095,-36
9708 1095,-35
10057 1095,-35
4876 1613,-589
8664 1613,-71
6973 8557,-37
6287 3560,-277
7776 8721,-13
10075 7026,-37
5507 5120,-298
6039 1263,-255
240 11890,-121
1563 3175,-20
5246 7730,-94
240 12372,-121
4863 9665,-235
657 10865,-23
644 11327,-22
12437 5703,-38
8031 1876,-35
3168 2622,-16
3131 9338,-61
10499 3101,-52
2541 3262,-114
2782 10017,-37
12929 10665,-200
3136 6445,-94
9396 241,-32
5630 241,-32
3748 241,-32
5214 4736,-140
682 756,-37
784 1965,-22
12596 188,-136
377 9903,-119
988 6608,-204
10701 11356,-347
101 7246,-43
