32848 35573,-1
12372 28079,-3
312 16836,-1
39872 6381,-3
15837 32394,-1
16326 35365,-3
753 26482,-8
29768 19482,-0
37604 13793,-0
13960 12225,-1
2301 964,-0
36408 22469,-6
38260 26008,-7
36407 1409,-11
9833 18203,-3
33165 28300,-6
24942 12144,-0
37511 12641,-0
20721 30480,-3
12159 31260,-1
29470 1765,-9
35584 26514,-1
26119 8965,-1
6110 19103,-1
6244 3109,-1
24977 2688,-0
843 2384,-1
10694 10695,-1
25380 32544,-3
312 33751,-1
8792 18630,-3
5890 11324,-2
31932 5996,-5
1705 1706,-0
11160 3730,-0
3855 17956,-3
6657 3753,-1
15266 9110,-0
37712 2582,-9
38794 38795,-1
12375 15261,-1
9143 7391,-0
5853 17351,-1
31875 32721,-1
9127 31839,-1
14655 75,-0
4171 575,-0
2688 38112,-1
150 151,-2
39692 3624,-0
29966 5439,-11
38835 29304,-3
8218 30323,-2
35559 1184,-0
10270 32817,-9
5887 9248,-11
28223 12605,-3
15908 12572,-6
21241 299,-0
1558 32488,-10
10522 35236,-2
1978 34343,-10
39571 22790,-9
5890 2248,-6
2048 28476,-10
1999 2248,-1
19499 931,-0
21422 21423,-3
4998 30185,-3
5668 5923,-1
31689 893,-11
27157 33260,-3
20593 38132,-2
13546 294,-7
23537 1018,-0
35179 28348,-6
34155 4583,-3
4084 16564,-10
8792 27548,-1
38463 1590,-0
2555 2556,-1
32191 30800,-3
8180 10697,-11
16623 3049,-0
36180 21625,-5
12911 26422,-2
9762 23613,-0
37035 7617,-0
13573 607,-3
33501 11487,-11
3710 18905,-1
5266 2188,-1
30 27306,-1
4054 244,-3
16697 1868,-10
3328 32824,-10
15064 18532,-3
32154 22859,-13
28853 15489,-6
3328 13335,-10
5733 8535,-2
16154 225,-0
2391 27771,-0
5415 2992,-1
7402 4305,-1
5395 37068,-4
6033 10333,-1
351 33772,-1
11917 22369,-1
31200 3040,-6
18153 24953,-0
5770 8626,-0
18454 5495,-7
1741 1409,-4
32396 37119,-3
32231 625,-0
11927 22684,-1
1910 16331,-14
5378 25906,-0
147 29885,-10
10507 33146,-1
12326 11426,-3
7595 17870,-0
12152 7000,-1
38228 7651,-0
9169 39220,-1
204 38839,-4
7637 2635,-3
3656 14724,-3
40021 4084,-7
21514 26020,-3
39145 20672,-3
13334 33367,-1
34205 25098,-3
1070 16527,-3
8228 8722,-3
26302 9271,-8
5587 21630,-0
40124 814,-0
8618 17457,-0
22434 15092,-3
11487 38657,-2
3575 8144,-0
1256 4113,-8
25390 14674,-0
33816 41,-0
7152 32287,-1
23364 20262,-15
7787 32269,-3
29954 40630,-3
2018 40360,-1
23738 19366,-3
1140 1141,-0
39687 30695,-3
5365 27309,-0
9264 9868,-3
20884 4084,-7
1549 13894,-1
24367 7885,-1
35615 859,-0
24065 394,-0
6967 7647,-6
17144 16373,-6
10910 3837,-3
10989 34920,-1
4692 18206,-1
28597 28598,-0
30892 18003,-3
26919 30347,-2
6933 7668,-4
163 39344,-1
6151 32343,-3
30441 18687,-2
27013 40110,-1
12285 18275,-2
1909 33235,-1
5437 9357,-3
221 22350,-4
26694 19983,-4
7902 17504,-3
5444 14053,-1
685 39787,-1
4973 22196,-10
27268 10327,-3
35652 9994,-11
843 13030,-1
23288 33466,-3
15024 5625,-0
11191 1675,-3
19685 19686,-0
11250 2580,-0
16220 1028,-3
8708 16896,-1
31265 21826,-0
3645 36618,-3
2030 27988,-3
8338 5739,-1
8726 32347,-3
267 1080,-13
965 40572,-1
10807 25551,-3
14160 193,-1
35331 8534,-0
11426 27303,-1
9060 13573,-5
34434 38524,-3
28494 34473,-1
29026 33333,-11
7144 38001,-2
9777 25320,-1
304 13203,-1
13052 22602,-8
180 13315,-1
2779 28502,-5
37014 3328,-7
2546 3033,-15
26499 8338,-0
5480 3182,-0
9871 5266,-0
23147 5647,-7
37069 37699,-3
28092 17615,-6
14070 34635,-8
9303 36474,-3
37998 1951,-0
20946 34208,-3
24209 5700,-3
11505 4490,-0
19702 12199,-1
6402 8468,-0
40368 8547,-0
177 9981,-2
36812 4876,-0
30466 9056,-6
5887 3086,-0
963 15820,-3
1604 35142,-2
299 6741,-1
36849 17429,-0
36713 13026,-6
20972 20973,-3
746 37244,-2
18370 397,-0
30608 2048,-7
397 26882,-1
13177 13178,-3
8085 35515,-2
7956 8900,-1
9190 12846,-1
10492 30775,-1
22443 22444,-1
19680 27877,-1
15543 3975,-3
9818 8042,-0
2924 27964,-10
34335 39380,-0
39781 20687,-3
353 22853,-3
87 37743,-1
5580 3404,-1
6970 8319,-1
3794 30128,-1
2542 34623,-1
40456 550,-12
22021 221,-9
32978 2409,-0
23774 16492,-0
19417 19418,-1
24869 7383,-6
537 12307,-1
8361 9818,-6
24923 20186,-11
20051 2770,-0
21036 6863,-1
31286 8942,-17
3520 36453,-1
15732 4632,-7
810 5587,-3
37124 19300,-1
27776 17918,-3
25673 37036,-1
15662 27767,-3
8980 8981,-1
11277 18476,-3
9845 9846,-5
15928 15432,-1
8206 8207,-13
26974 17310,-3
5716 26446,-1
31214 31215,-0
33945 3134,-9
20735 9244,-0
21208 11954,-12
17867 4624,-0
4736 32067,-1
7642 20509,-3
1549 40192,-1
30618 39653,-16
180 936,-1
3122 10492,-0
1218 25019,-1
2723 17722,-1
3531 6659,-3
24567 23596,-6
20890 13098,-1
20615 13813,-6
2124 6678,-1
1184 7304,-1
34443 39470,-1
2104 29079,-9
38597 8414,-0
26272 1611,-3
1184 19892,-1
15854 8965,-3
7991 7992,-0
26882 397,-0
3395 14087,-4
32267 550,-12
7923 11069,-4
8595 17980,-3
36564 38554,-0
4517 1995,-1
4863 12027,-4
24000 11760,-1
685 37499,-1
2078 1859,-4
33477 1184,-0
25493 27183,-1
10834 17541,-1
30662 10385,-1
18914 397,-0
33573 4833,-3
37883 27408,-8
27022 39376,-1
18585 1850,-0
294 24445,-10
29429 30282,-3
31269 650,-9
11032 11033,-11
6300 17313,-4
1541 13294,-1
14147 31319,-1
26867 24383,-3
17404 10461,-3
18324 7106,-11
9246 5527,-9
35757 4960,-6
7714 9963,-3
10677 5860,-3
25978 25979,-4
4459 3371,-0
2874 34034,-8
9401 9402,-8
13713 15446,-1
14745 2317,-2
2010 2011,-6
34108 10146,-7
23380 23381,-16
4823 24866,-8
27350 9895,-3
4323 12066,-1
13429 470,-0
7106 33712,-10
26154 15852,-1
16261 16262,-12
3200 1343,-3
11359 12737,-0
35413 2821,-11
13274 965,-0
36983 6643,-3
13569 18227,-16
28343 221,-9
23652 10557,-3
9986 32945,-10
29133 40079,-3
16772 16773,-3
20598 33500,-3
8448 29125,-1
27552 19299,-1
294 28419,-10
35965 3186,-11
1978 38503,-10
25872 25873,-1
693 11656,-2
37056 14067,-14
18340 485,-0
2729 24296,-4
2350 34909,-1
18662 39043,-1
15512 1080,-13
240 1278,-8
38034 5668,-0
21160 27022,-1
34425 20918,-3
840 37089,-3
4198 31775,-1
3266 37798,-3
23903 23904,-5
413 18127,-1
16016 22846,-0
23904 35406,-5
8507 4141,-1
8531 8532,-0
32959 32652,-0
14930 12847,-0
1884 14186,-4
35075 37661,-3
2249 30029,-1
16252 3490,-11
19323 19922,-3
33993 3218,-0
1093 1431,-7
9521 12556,-0
6772 1785,-1
10475 9587,-4
1078 4243,-3
40396 32070,-1
35616 37109,-6
31578 1590,-0
12554 12555,-0
21626 9758,-9
2611 24987,-1
5948 34580,-1
25531 20375,-5
29334 40699,-8
4692 6162,-1
962 31752,-0
6050 71,-0
2849 16649,-6
25505 20359,-0
10671 35586,-10
30790 7737,-0
40439 17180,-0
31321 7826,-6
11413 10106,-3
19001 31614,-3
11179 17921,-0
8007 16535,-6
5839 9233,-8
39433 30502,-3
15482 35991,-1
1492 34346,-1
9436 12864,-1
5271 4363,-3
6948 7480,-3
1265 3956,-1
3886 29499,-2
23230 39797,-8
24024 294,-7
274 23845,-1
5806 17821,-6
14638 10357,-0
1586 10208,-1
3051 14171,-3
38000 10326,-0
9264 40316,-1
32915 2051,-0
3930 23716,-1
2956 657,-2
12183 5270,-1
20229 16438,-0
22949 965,-0
2276 20970,-1
1884 15285,-4
53 9108,-3
37766 4316,-0
25213 15399,-3
2078 10439,-4
13844 29574,-6
1765 39076,-4
38533 3005,-0
23436 451,-1
25338 33497,-2
4570 24037,-10
19567 25491,-0
32229 157,-0
7814 34017,-1
13850 36795,-3
2765 2766,-3
29491 22200,-0
40035 1179,-0
20181 18022,-0
34937 9364,-11
34488 26771,-0
14873 16437,-2
35185 35186,-1
6251 31871,-1
3193 20636,-1
29034 634,-0
470 38758,-1
11378 24528,-16
28491 39386,-3
22514 10485,-1
19403 23774,-3
650 32243,-4
294 8296,-10
28254 28255,-6
3924 3925,-0
19270 3099,-0
17747 23050,-1
3333 26592,-0
184 34045,-1
1403 8532,-1
12056 23025,-3
25385 397,-0
3668 3669,-2
10849 397,-0
37896 11336,-3
4692 17273,-1
9480 32583,-3
9938 4263,-3
15885 9325,-11
2920 26281,-10
21040 5726,-3
4986 2618,-5
25184 25185,-1
12605 2707,-0
20503 1021,-0
5185 14250,-8
33109 203,-0
28506 2774,-1
21146 37006,-3
6113 6114,-0
5868 2867,-0
28434 2817,-7
20820 4849,-3
16471 756,-0
9655 29628,-3
8074 14647,-6
16382 1483,-9
4701 12921,-1
20599 20448,-5
16210 10508,-0
20928 13597,-3
27270 29426,-0
15537 4953,-3
578 32709,-3
36120 34038,-3
8490 14368,-1
3193 17519,-1
15184 16354,-0
28385 28386,-6
12247 4624,-3
8085 7368,-6
4126 22398,-1
32459 12749,-3
31614 931,-0
11937 24107,-3
24002 2594,-7
14649 2481,-0
6113 30710,-11
4747 3875,-0
39919 27224,-3
8885 17298,-6
4901 13608,-2
39329 14700,-0
32494 9199,-0
1265 7679,-1
5992 28076,-4
13819 5407,-0
26476 2555,-0
9958 23190,-3
27456 6600,-1
25706 9552,-1
12350 7389,-3
4490 18932,-8
22267 37888,-1
7209 221,-9
9693 40700,-1
40259 18851,-6
1323 3700,-5
23887 26367,-3
22058 2141,-7
27042 26025,-3
14265 3815,-9
9539 9369,-1
22601 40502,-3
32245 30735,-6
3615 3262,-3
3913 20833,-2
2920 19963,-10
30195 1938,-7
14442 1080,-13
12761 12762,-3
36063 481,-0
5733 1885,-15
8768 34165,-1
12570 12571,-0
6429 31461,-14
10639 10067,-0
21815 11967,-3
1054 29639,-10
22517 4322,-3
12854 28718,-1
19362 1004,-11
4517 21995,-3
38810 4829,-3
22971 11613,-1
437 884,-0
12881 23956,-3
12 36918,-1
7727 15445,-3
16315 16316,-0
19375 35107,-1
24818 10984,-3
31680 31681,-0
11058 15082,-5
71 15851,-1
28025 13305,-0
37879 34127,-11
37134 31562,-0
5886 1408,-4
24645 24646,-0
4362 32566,-3
5094 19002,-3
33547 36112,-3
31634 25022,-0
6360 6722,-3
22505 294,-7
7261 25672,-4
20336 9239,-3
859 16645,-1
30753 19656,-3
13497 8051,-1
33093 2739,-2
25819 5805,-13
6665 16415,-1
1231 38782,-3
40707 29353,-3
19878 1188,-7
828 37532,-1
470 38961,-1
11738 21254,-1
10389 15613,-1
39387 39321,-3
2083 24373,-10
15295 12556,-0
1586 32937,-3
23488 12786,-1
19611 19612,-1
38236 859,-0
29895 87,-0
10791 214,-7
9431 15568,-1
21534 5208,-0
485 1562,-1
9982 8616,-0
7355 1618,-12
37608 12407,-7
33328 10547,-1
3856 5679,-1
6029 3780,-3
3134 24452,-4
17398 14905,-2
14860 29596,-2
18465 8895,-0
7117 14740,-1
21597 35287,-1
1080 40127,-15
16761 5563,-0
13159 35085,-3
33023 13673,-3
2896 2409,-0
26674 307,-6
2621 34032,-1
33171 2975,-0
30080 71,-0
312 15550,-1
16281 18732,-1
12885 12953,-3
5764 38136,-1
25084 7611,-2
9547 37740,-3
8716 9849,-8
39792 33083,-6
35109 1850,-0
21026 9585,-0
4269 4270,-3
3069 29547,-16
4596 281,-3
15175 15176,-11
9239 20336,-3
5354 5355,-1
2249 26653,-1
35001 843,-0
16162 30400,-11
4658 11503,-3
29885 5188,-6
8956 16591,-1
312 22210,-1
39613 2472,-0
29666 38170,-0
36103 180,-0
15081 38675,-2
6762 1215,-0
1483 35080,-4
38196 1230,-1
13052 14637,-8
14940 15785,-3
22169 18750,-1
965 31907,-1
1808 35092,-1
38434 3942,-0
10398 26242,-11
5661 13710,-1
2233 2234,-3
344 7550,-10
28253 2753,-3
569 10792,-10
2164 29258,-1
26858 9929,-3
7859 3771,-0
230 27090,-1
30525 3875,-0
24601 29287,-1
38117 35247,-11
35664 16326,-3
1860 1306,-8
12753 23466,-3
2295 33036,-1
20305 15658,-3
9216 9217,-6
4995 29993,-3
29736 15244,-3
29785 2078,-9
6543 7539,-11
1978 21194,-10
6771 29091,-3
3271 18321,-1
39952 3328,-7
32227 5834,-6
15026 13478,-1
9588 10165,-3
2032 8890,-5
8986 11933,-3
12556 9521,-1
5215 8166,-9
10642 1902,-3
22581 28860,-3
30457 1604,-6
6022 23197,-1
1080 14442,-15
22957 27877,-0
4789 19361,-11
11957 4147,-0
6886 37883,-8
20820 14374,-3
214 3561,-10
36657 36658,-3
22005 17197,-6
32194 34857,-1
16422 20297,-3
16126 17399,-3
12970 7956,-3
8274 4181,-3
2164 7497,-1
17205 1080,-13
25494 180,-0
25969 6847,-3
11670 19752,-0
3134 26480,-4
22754 6594,-3
20943 6581,-0
22125 18876,-8
34475 13547,-3
2188 12555,-3
8686 8687,-2
37634 1075,-12
8732 8733,-3
24786 24787,-1
18893 6378,-3
36339 36518,-1
18189 362,-3
2733 10633,-6
36 294,-7
3829 25013,-1
236 7627,-0
8698 6131,-3
15730 893,-11
27906 14110,-0
7464 6395,-0
11539 22856,-0
26774 147,-7
22302 15559,-1
10341 29547,-1
7389 35282,-3
31651 3902,-0
19512 22341,-2
8266 10868,-0
12087 1898,-9
2366 5097,-3
6144 20953,-3
807 36282,-8
27347 9758,-9
29749 17990,-0
36188 7887,-9
12166 20605,-1
26147 3134,-9
3294 23927,-2
30281 4568,-3
16488 25690,-3
5706 16952,-0
13475 10501,-3
17444 7211,-0
26906 21456,-3
1618 19940,-14
39163 3107,-0
20534 502,-3
26815 2520,-3
729 5652,-1
26809 6089,-1
1909 37676,-1
6007 36493,-4
7298 16205,-1
3186 35965,-8
19774 1882,-1
25883 20041,-3
5573 5254,-3
7745 32872,-1
933 7535,-0
32280 33908,-1
22618 9222,-1
32149 1380,-13
12 38111,-1
6108 10710,-8
1604 35076,-2
481 5285,-1
23440 25765,-0
5956 2538,-3
11780 15368,-1
17499 16240,-3
32874 87,-0
25429 17365,-7
22666 22667,-3
27531 21959,-0
11658 33831,-1
21732 24369,-2
27093 12242,-0
26388 2158,-0
1758 98,-0
1080 39619,-15
299 15290,-1
29396 2173,-0
550 22286,-14
36288 34955,-3
3800 33815,-1
11852 11853,-0
9452 8851,-3
25472 5790,-11
33362 1666,-3
4184 24019,-2
38199 7106,-7
7455 17492,-1
16108 2898,-0
7441 17701,-3
22986 13885,-3
5049 37369,-0
481 16753,-1
16984 17299,-3
5151 34823,-1
39650 28411,-3
10820 3034,-0
4200 38348,-2
7137 40019,-1
26503 6339,-3
36845 17274,-6
20018 21079,-1
11432 12019,-0
30502 17118,-3
26998 33532,-0
22219 4626,-3
30408 23949,-10
23504 21389,-11
886 18673,-2
4792 13354,-1
980 25889,-1
22998 23091,-1
5194 5863,-2
13758 2753,-3
6300 7155,-4
20820 39582,-1
38280 4384,-6
489 13355,-1
14628 40205,-1
9303 39032,-1
20087 20088,-0
16529 25899,-3
15497 40501,-1
10377 28861,-1
11998 11999,-11
23072 198,-0
13553 8547,-0
17941 40244,-1
17663 14183,-0
3088 39471,-1
29486 976,-11
18245 2706,-2
30321 20429,-0
928 4066,-0
6248 24478,-3
22398 22310,-3
1096 33283,-1
21300 18101,-3
39835 5647,-0
9844 26699,-3
21310 16630,-2
30620 13526,-0
11459 19130,-1
7703 3768,-16
37336 5523,-6
22945 22946,-2
2036 14264,-1
16557 5557,-3
7573 6222,-0
30901 1087,-11
11600 2059,-0
1124 12463,-1
1890 11365,-2
12564 5349,-0
4815 11527,-3
22661 12346,-0
37568 24964,-0
12375 39590,-1
150 14356,-2
13297 18304,-3
5860 9268,-7
3285 294,-7
10305 10784,-1
27610 35945,-0
2539 2540,-6
2732 27421,-0
2287 3107,-0
5093 5751,-1
21301 13880,-1
29891 20967,-11
5347 931,-5
31561 8906,-8
756 14579,-1
13463 21461,-3
18626 33708,-5
19742 27879,-1
7809 133,-6
7144 202,-2
15409 21624,-3
20091 3676,-1
3161 299,-0
7071 37047,-1
40583 31460,-0
411 12172,-11
690 6818,-1
15026 5709,-11
32099 23997,-0
23456 18595,-3
36457 27139,-2
23263 32353,-1
147 7468,-1
32347 8726,-3
33242 14119,-1
15544 11763,-0
18158 10922,-1
13947 35318,-1
32412 16326,-0
14179 39774,-1
37122 38853,-1
19102 3107,-0
20295 2144,-0
5159 37896,-1
21036 4491,-1
8254 3215,-0
27166 26141,-11
36320 20400,-0
807 17255,-8
9558 15412,-3
35850 15469,-3
29813 5488,-3
31077 30632,-8
1898 34587,-4
18073 22120,-1
1604 36346,-2
29100 29101,-3
24683 40563,-1
25502 4692,-0
8349 13375,-1
29574 13844,-2
4042 40046,-10
1750 30213,-0
20231 20232,-0
22396 22520,-3
13976 5251,-3
6358 11545,-3
14804 35246,-1
965 38061,-1
14256 4793,-10
756 24276,-1
4202 19190,-2
9457 10020,-3
16173 16174,-9
6332 21149,-5
2674 2675,-0
34707 155,-0
3483 1744,-1
33929 22755,-3
23172 16025,-4
6143 19564,-3
27751 30860,-1
294 24024,-10
40333 3150,-1
5501 30657,-1
16670 25507,-1
2361 5349,-3
27134 999,-0
8381 18360,-6
18891 32788,-3
39840 5796,-3
10448 9227,-0
10911 6116,-1
31966 17231,-0
12730 20591,-1
32017 10440,-3
11767 29207,-2
19795 19796,-0
19857 27718,-2
19569 20533,-3
24142 22413,-0
23323 1554,-5
9824 16221,-8
3728 16241,-3
3963 10770,-1
25213 31668,-0
24781 1435,-0
29924 24899,-6
4826 22115,-8
6141 30383,-8
8895 31995,-4
16605 14060,-5
26129 26130,-6
27224 39919,-3
29911 777,-3
18605 21578,-0
7191 1416,-1
21637 27987,-3
13274 13670,-1
6018 17242,-0
34916 25295,-0
250 4663,-1
10993 2690,-11
9395 9396,-0
3598 3599,-0
33147 4134,-0
21196 3954,-6
4436 20140,-0
12135 27980,-1
221 27406,-4
4861 4862,-3
16997 479,-7
1158 11320,-4
4309 26209,-1
6238 7152,-1
19501 14819,-0
16730 21959,-7
32187 3491,-1
485 27838,-1
9471 62,-0
37403 878,-0
13502 22949,-3
34226 20926,-6
16700 21777,-2
10837 1613,-0
6122 2973,-2
7656 20197,-1
22428 4084,-7
21500 21501,-3
9839 6905,-6
3875 7929,-1
4804 7050,-3
26791 30966,-3
31652 28455,-3
8304 16231,-3
3238 32809,-1
8731 4230,-0
7964 30878,-2
27597 481,-0
5224 4705,-3
15730 1262,-0
29644 7539,-11
11217 11218,-3
148 13225,-0
6772 9711,-1
147 18135,-10
5415 1716,-1
2164 37544,-1
30687 9403,-0
2829 35764,-8
965 19051,-1
226 4644,-4
29563 3959,-0
35893 16615,-3
5251 19791,-3
481 1718,-1
33364 33365,-8
3645 39367,-1
1087 17185,-8
6178 18523,-3
18710 24012,-0
8177 40770,-1
2530 26796,-3
1179 8259,-1
20470 221,-9
36189 33834,-3
25191 4329,-6
1533 11889,-10
7092 33933,-2
31876 23774,-0
13529 34351,-8
689 16155,-1
40177 394,-0
27167 26362,-0
13733 2972,-7
12553 6723,-3
163 29513,-1
2809 18678,-2
30042 3447,-11
29001 35330,-3
8005 8461,-0
19242 34090,-3
6198 27995,-1
44 16030,-1
5182 18400,-1
36079 2582,-9
11139 11140,-3
39730 23686,-11
2248 32383,-2
32449 32686,-0
3197 38953,-3
5858 7019,-3
18963 1004,-11
10301 16183,-6
28330 13298,-16
19287 28213,-7
10913 10196,-0
627 83,-0
25720 6867,-6
23546 4125,-0
18003 27684,-3
8945 37216,-1
14521 33101,-1
34974 32411,-2
19944 2170,-9
1706 23311,-1
1604 10736,-2
33999 40395,-3
20892 1604,-6
26005 16930,-3
23980 550,-12
36715 7794,-1
402 15860,-10
31421 4482,-0
17668 28979,-2
17884 10475,-9
14809 23189,-1
35180 15140,-2
36366 4067,-0
12511 12123,-3
4763 4764,-3
38614 4255,-0
22485 1812,-9
1409 14144,-8
16105 20974,-3
1914 8964,-0
8054 13407,-0
2706 5463,-2
10364 23969,-1
8304 36864,-0
30582 36865,-3
30113 8246,-5
4968 3664,-6
8950 12582,-3
27475 25015,-1
36918 12,-0
11479 11480,-1
689 14646,-1
13057 13058,-2
8546 16429,-0
19287 119,-0
1130 15670,-1
27452 10856,-0
2485 34179,-1
1026 1429,-1
6995 37962,-1
27564 38936,-2
21811 21770,-6
37417 789,-3
19904 16724,-3
485 11273,-1
27373 7611,-3
35656 38441,-3
12603 22648,-3
30590 32244,-3
29061 28668,-0
76 77,-3
1684 31648,-8
36212 15058,-3
5646 38303,-3
7607 3709,-1
37385 28804,-11
29595 2164,-0
16613 35927,-3
32532 32022,-6
22406 2381,-6
2620 33654,-1
39860 1033,-3
8739 18311,-3
3299 14057,-3
23078 2985,-0
32300 16697,-7
23421 26983,-3
2078 25124,-4
18099 1686,-1
32758 34004,-1
16956 11423,-3
28749 4747,-6
3290 40451,-3
20905 21162,-1
26087 15991,-1
35584 35585,-0
13547 15872,-0
17706 28940,-3
944 33936,-4
18931 14743,-3
11689 35582,-8
31460 10085,-3
21894 3107,-0
35509 1004,-11
26818 32101,-3
28348 22223,-2
5571 5572,-1
7839 2148,-2
23643 6779,-0
1942 6933,-9
221 36734,-4
40471 294,-7
22711 29316,-3
24343 1545,-5
29128 29129,-3
9104 31783,-2
6402 12582,-3
23120 2770,-0
28680 3439,-11
11444 12551,-0
33194 7860,-1
25573 25574,-2
10689 33971,-4
2832 34118,-2
11676 981,-1
14557 14558,-3
10239 11363,-0
38241 2837,-0
71 11398,-1
33506 30768,-13
9405 20806,-1
38488 27376,-0
35090 3631,-0
39598 35775,-0
10753 1206,-3
213 8080,-1
18042 10699,-0
4125 26003,-1
7674 28747,-1
16429 18933,-1
33503 15833,-6
24326 33489,-1
24627 26007,-3
9738 1611,-0
18234 18235,-1
40802 26070,-0
14129 19195,-3
19120 9488,-3
880 19836,-8
37417 4188,-0
2133 2134,-3
163 40599,-1
40103 221,-9
2671 18656,-3
18484 14223,-3
35485 9103,-3
1283 530,-0
10286 18720,-3
1096 30631,-1
7166 14174,-1
40108 25582,-3
4134 13878,-1
1184 11509,-1
169 25216,-1
5622 34735,-16
15184 15185,-1
5220 7725,-1
21938 4631,-0
16138 180,-0
36084 514,-0
33776 22177,-0
11491 6071,-0
7877 6034,-1
3667 7893,-0
10699 23166,-3
38693 9523,-11
40674 28524,-1
37270 23798,-11
23383 38793,-1
34628 18704,-1
2797 34765,-1
13238 28129,-11
397 38844,-1
23628 24457,-3
3190 24189,-3
8605 11018,-1
3112 66,-7
34966 6559,-3
3040 31200,-2
1604 24782,-2
1604 6404,-2
3717 38670,-1
9125 33300,-3
6136 33502,-3
32403 26946,-0
32858 17757,-3
8406 9620,-1
34076 19091,-3
26052 40343,-1
15410 11104,-3
10188 3200,-1
7146 7147,-6
51 31180,-8
16171 26550,-1
24837 7847,-0
816 38584,-2
11893 1080,-13
1031 17623,-3
922 39319,-1
38361 26635,-1
35004 11726,-0
296 38546,-6
12709 12710,-11
27103 542,-3
34623 32233,-3
15675 1188,-0
21095 7608,-0
37452 15461,-3
19164 21785,-0
38934 2817,-0
9827 6973,-1
1808 24305,-1
1558 37046,-10
32548 16753,-6
21401 11111,-0
32159 14421,-9
2753 4138,-0
25139 6686,-3
27222 3058,-1
10472 1007,-3
39749 4451,-0
26533 20648,-0
25002 30421,-1
124 33647,-2
20359 37721,-1
28510 4234,-3
14173 6826,-3
15269 32674,-1
18329 25759,-3
24218 39288,-3
8676 6882,-1
25377 6732,-1
27500 27501,-6
10209 3654,-0
2961 650,-9
5973 21059,-1
240 32627,-8
10401 22095,-3
15525 7206,-0
34000 13457,-3
41 22569,-1
6476 19526,-0
1987 25755,-1
23381 36548,-0
2861 4988,-3
39456 1170,-9
21075 7465,-1
1265 36498,-1
33949 299,-0
4661 34624,-1
9888 26540,-8
13510 1224,-0
28345 4097,-0
2635 12212,-1
3881 37589,-4
12464 33483,-1
5720 8337,-3
32719 16086,-3
1898 18216,-4
40347 147,-7
1384 14562,-3
10734 14815,-0
12819 5185,-11
16385 569,-7
27712 9742,-3
24493 351,-0
849 14030,-1
25134 38419,-2
22743 16832,-3
20820 5831,-3
2859 13576,-2
9130 27616,-3
23906 15794,-3
21787 4805,-3
16488 20623,-3
24983 270,-11
5910 32034,-1
36156 5675,-3
39967 20737,-0
1087 21806,-8
5186 30624,-8
13562 221,-9
6238 26257,-3
17411 11732,-0
28807 19133,-0
35576 6938,-3
5589 964,-0
13788 31925,-1
39346 29118,-3
2080 21582,-1
2177 5934,-3
17772 3362,-0
48 11021,-1
4314 1179,-0
21389 37319,-0
5028 2300,-3
10699 21071,-1
35789 8187,-3
27211 32606,-1
35211 204,-9
21101 35419,-1
38874 2248,-6
13052 22337,-8
24131 1720,-0
4875 1537,-0
18770 35022,-6
39991 4914,-0
27853 1036,-0
2078 29027,-1
1380 25881,-15
17249 87,-0
15390 2255,-11
1209 9843,-1
21313 2018,-0
27307 965,-0
20299 18983,-1
39121 13616,-0
20002 37905,-0
30 9622,-1
11801 19876,-0
39970 26,-0
479 18473,-1
5363 4692,-0
25473 11256,-2
3309 36112,-0
12477 33196,-6
16819 32997,-2
5497 22009,-11
3942 36608,-1
31898 25571,-3
12618 6565,-1
32310 8710,-0
1220 1250,-6
16200 18810,-3
650 6107,-4
5652 10917,-3
13915 5700,-11
7811 11121,-3
1306 35955,-8
34703 24347,-0
12257 18321,-8
580 28963,-1
26558 7543,-9
14515 14516,-0
22 23,-0
8910 35812,-1
6563 1041,-1
13009 14742,-0
21063 32690,-0
15954 18276,-0
5567 1179,-0
24041 27670,-0
21216 653,-0
13389 40682,-1
12914 15084,-1
24482 6143,-0
12334 2166,-0
3610 25564,-1
30092 4027,-11
2707 18494,-1
40616 1772,-0
23630 3101,-0
16886 31231,-3
20739 4879,-0
2313 17336,-1
36114 550,-12
9928 1491,-0
32592 35585,-0
7394 22468,-7
26772 5016,-3
413 27875,-1
16897 16898,-4
7663 8406,-3
21580 650,-9
12016 87,-0
22883 16141,-3
15692 24892,-1
39940 843,-0
18011 30920,-9
6890 29647,-3
32318 24191,-0
9160 9161,-11
27716 122,-0
40798 221,-11
39511 2987,-6
11208 11493,-3
3503 3504,-2
4039 4097,-1
33474 18956,-6
1837 35154,-3
38692 7333,-0
12839 23772,-7
2814 8460,-1
933 32601,-4
24883 331,-11
21731 2620,-0
184 31869,-1
13027 221,-9
5839 2383,-11
1731 29793,-3
4138 8771,-3
39145 9268,-7
22824 29254,-1
32307 21500,-3
39805 1137,-0
14401 14402,-3
7266 4067,-0
1007 20921,-0
13637 28355,-1
12958 19457,-0
18633 8351,-0
9846 16032,-3
35861 653,-0
6019 26763,-2
19784 26320,-3
12944 34847,-2
2165 9166,-3
31244 32748,-11
22450 34095,-3
23837 2829,-11
39658 214,-7
36377 10498,-0
34863 5402,-11
12210 5819,-0
3987 13245,-1
214 31988,-10
7632 27916,-1
5171 21070,-6
1586 37221,-1
3437 3395,-9
23812 3193,-3
34871 2196,-11
10221 24858,-1
4545 8930,-2
11086 21943,-1
957 2396,-1
22318 219,-0
13108 21379,-3
7277 18122,-5
14456 14457,-1
5151 10469,-3
28328 33777,-11
5515 5786,-0
