29485 36157,1
32944 7782,3
1594 1692,1
19725 25029,3
28326 22135,0
28365 4446,1
12618 479,1
4171 816,2
26205 1826,1
4174 4173,0
22126 21266,1
33956 33955,0
7488 12856,1
39595 5586,3
37449 198,1
14323 12846,3
470 11705,0
34880 10188,1
28005 32504,3
967 32062,0
3747 2485,1
6894 1133,1
2249 26653,0
1451 10277,1
4479 455,11
11622 11621,15
34919 37751,8
4366 33105,6
24191 28793,0
9152 37292,0
39593 27025,3
244 413,1
3512 93,0
5248 5247,1
13716 24483,0
9937 14687,3
25344 10300,0
3471 38886,0
39880 9693,1
21768 6541,1
28281 30285,3
26141 6657,1
4042 40795,0
24298 26026,0
2852 11932,3
23263 146,0
39947 3690,1
7422 14383,0
22815 18988,3
402 4073,1
33620 29372,2
39623 1075,14
37416 23934,1
481 10799,0
9704 29574,2
10909 11030,3
13172 38573,0
238 2924,10
6657 31411,0
5513 37863,1
8698 8697,0
11347 11346,0
19291 5964,6
10562 25411,7
5281 5280,5
804 27270,0
9186 24320,0
1767 7192,2
9630 31434,0
10531 14392,0
1124 38530,0
17695 35234,0
16744 3255,2
4241 13797,3
1265 23721,2
8673 5592,1
1060 3870,3
15603 32246,3
485 29425,0
7557 37815,0
25203 25202,1
17986 22972,0
34212 36857,1
5415 10427,0
14730 4223,2
26324 17956,3
40403 1096,1
3378 4068,2
20756 20755,8
23812 3193,3
2083 24373,7
18990 10295,0
2758 36548,5
15835 12415,3
35304 12,1
700 40703,0
3691 30469,0
10330 31172,3
16115 2482,1
22469 29289,0
40013 6830,1
35077 27257,3
14824 7406,3
35443 5729,11
10686 31766,3
11182 1353,3
15115 1275,3
18147 71,1
25220 254,3
28471 7435,1
11187 34986,0
22733 37968,0
3056 5680,1
15343 16771,1
12245 12513,3
10354 36699,1
9379 39132,9
198 27336,0
25239 37743,6
35582 8316,3
37880 7677,8
964 30534,0
19636 39552,3
10813 25523,1
21149 33720,0
7496 10608,3
29160 16767,3
312 2957,0
835 294,10
840 22791,0
40014 1861,8
11840 13964,0
30451 5070,1
6152 8473,3
5157 7812,0
8495 11772,0
27175 3660,1
31351 689,1
1607 1606,6
40749 39298,11
10145 1580,3
10421 10420,3
37880 650,4
17350 1185,6
32055 3690,0
1019 8243,3
11534 35544,0
1856 2383,8
2210 19649,6
2892 859,1
6850 37473,3
32740 1767,2
294 37370,7
8202 163,1
312 34196,0
18809 931,1
12399 10911,1
5097 18922,0
27882 1184,1
9376 28360,2
18117 13764,0
2924 21882,7
859 19327,0
22220 23951,2
575 21310,0
34326 20165,2
1487 36762,6
18467 31320,6
233 12282,0
32476 36280,6
5810 4194,1
29899 21126,1
1315 10094,3
965 35156,0
5657 5656,5
4716 4715,1
3829 6131,0
4832 39946,3
4207 25038,0
5312 30179,3
22912 16943,3
20988 6994,1
66 26575,7
16469 2809,1
39017 2575,1
21040 27313,0
29203 21827,1
4295 481,1
32356 11363,1
40151 19706,1
1665 31360,0
14788 9720,6
485 1220,0
1080 33458,13
13683 2018,3
4748 4747,2
6633 550,14
33720 4492,3
33562 20907,1
11096 21218,6
15609 17684,1
31341 24529,1
9168 8933,3
9801 17373,1
26025 11594,0
1188 19434,0
20170 19796,1
36632 2156,1
6188 34376,11
5527 5972,0
9421 4066,1
4514 8126,11
748 35768,11
39452 221,4
23786 299,1
20825 11282,2
21468 36492,0
66 19316,7
37352 470,1
2418 15377,0
25383 16438,2
11106 23731,3
24247 550,14
19774 1556,10
4046 6206,2
12082 12081,2
6621 28971,0
10265 27198,1
2722 3301,0
6267 6070,4
39246 214,10
1938 22967,7
1291 18307,8
40387 2423,1
23320 3749,3
20778 5566,2
2014 7982,0
38907 21560,1
34386 15656,1
24913 11621,15
6123 13416,11
25655 38650,5
2837 24087,0
20128 26772,0
19037 33935,0
34287 5973,3
40000 39227,1
33816 2259,2
10767 3371,8
18156 5992,4
278 2716,0
2921 2920,10
23172 11004,9
7991 6218,1
32281 32280,1
33366 1707,1
1158 1157,9
3554 18505,6
14186 6949,8
2048 6315,3
36485 122,4
31419 35802,1
25164 18580,2
5145 28723,0
4236 4235,6
23237 24394,3
29410 27182,0
18219 39541,6
71 25665,0
4848 9720,0
25198 31028,11
33809 16324,8
20215 33425,6
11448 33004,0
15320 22791,3
12847 18380,0
1552 2631,1
17962 2445,4
26632 1692,3
38874 2248,2
23112 359,0
39793 575,1
18951 36104,3
4692 23411,0
36706 9930,1
9911 294,10
22342 9088,1
3697 40566,0
29440 4643,8
2755 3247,8
24710 1133,3
2864 23183,7
14700 11743,0
26201 965,1
22025 24128,2
9101 37710,9
4826 6890,11
32646 16370,1
3437 3395,4
22183 30317,0
30537 136,1
27279 16400,6
17593 13632,1
35857 9443,3
8733 25915,3
27652 442,15
34728 18898,1
29862 184,1
2385 163,1
25014 4631,3
7088 3942,1
20252 31435,11
40643 4505,1
1202 9007,0
1978 26272,1
11490 34654,0
2920 26348,7
16270 4350,3
3590 28756,0
8338 5634,0
18803 23245,5
1144 4713,0
965 40478,0
5929 5928,1
16466 39566,3
5625 6440,0
21402 23159,3
30058 23649,1
5818 21815,0
8904 15044,0
8275 36971,7
29764 413,1
3118 15287,0
25217 31358,3
19529 180,1
4185 32243,11
71 14306,0
6990 40569,11
37288 4824,1
6893 26707,3
22722 9265,2
32813 2112,3
25206 8803,0
27266 5185,15
20144 37468,3
8680 6707,0
29872 3605,2
36812 4876,1
15385 16345,0
30929 40536,0
31637 163,1
6415 1245,0
13844 39429,0
3266 37798,3
2968 2981,3
34321 4042,10
37771 32896,1
299 35490,0
33652 13831,3
9101 3042,3
27116 27115,8
14824 2083,10
38273 30454,3
3538 3537,1
578 32709,3
25149 3321,1
24191 27083,0
1265 25847,0
16302 23213,2
28936 299,1
98 20391,0
11426 11425,0
1618 20081,12
2731 34575,1
27149 11783,0
1167 3765,0
23687 456,3
13813 2984,6
37748 550,14
34178 19315,1
35932 16659,6
2997 7995,0
7054 20755,0
2958 2083,10
40031 13082,2
33380 630,0
213 15144,3
5322 28500,3
40617 1124,1
12521 3134,4
35038 2019,1
27025 39593,3
10660 26330,3
1184 23358,0
1204 16035,1
1775 4631,0
9388 8644,3
21575 18760,3
13768 11223,4
22235 19944,8
28199 2018,3
13212 24197,8
8422 10675,3
2056 27211,0
5979 40350,0
8289 1073,10
20050 16884,3
87 23058,0
908 321,0
22969 9901,11
2544 2543,3
28911 25463,1
9031 40430,0
23001 23393,6
25285 5136,3
4982 29980,16
10815 214,10
21238 33379,0
32245 30735,2
36736 11084,1
1827 7781,0
14726 7009,3
24943 9580,1
1080 20975,13
4427 16492,3
38532 967,1
9813 22204,0
3603 1640,8
7516 19393,3
40710 33698,1
435 27705,0
21130 965,1
25273 117,1
20177 24048,3
71 2381,0
221 11476,9
28875 29340,6
13504 1764,3
40186 6746,1
21929 20215,2
33644 26379,2
28109 8166,4
35960 35959,1
31283 39496,6
814 26231,0
35231 26286,3
4066 9704,0
3468 19256,3
7582 10486,6
720 26935,6
15388 30059,1
2582 27276,9
366 2767,0
1417 40484,0
31640 15576,1
214 19638,7
34621 30652,3
710 8251,7
693 19700,6
4692 22017,0
15703 17747,1
37246 7284,3
1998 6854,1
4456 38286,0
34195 147,10
6983 40378,0
30844 21712,1
34424 550,14
3411 3410,1
4939 1179,1
5644 2816,3
24953 1203,0
4699 4698,0
34757 17365,10
198 8011,0
36523 34111,0
3913 11270,0
34750 226,4
19120 38928,3
3099 15667,0
23556 20990,3
33353 15235,2
40103 3877,8
26747 40392,0
39033 23014,1
8708 12005,1
7602 4986,3
17817 8146,2
21833 2312,3
13050 4008,0
18583 18389,1
10325 16615,1
29557 38398,3
3339 5347,1
32388 32387,6
32016 24069,1
34712 10698,3
9325 39733,11
31028 27878,11
35550 14085,2
24796 4701,1
2371 32334,0
3204 23120,7
8099 9652,3
11710 13177,3
14070 34635,11
12997 16970,0
18616 24784,3
18576 12749,0
1932 7462,3
14418 415,10
25277 26803,1
6195 4812,3
2544 38824,0
221 2003,9
6448 25068,0
36442 36441,3
40324 1544,1
2445 6006,9
17554 951,2
26286 20912,3
6186 11308,0
5185 1958,6
2706 40124,6
12046 14370,0
20712 28230,3
27194 9195,1
33107 6668,10
1564 13808,3
22469 144,6
17917 17916,0
3915 1147,1
7588 7587,3
23558 17710,6
22994 22157,0
9502 9501,1
11903 29082,0
11951 36818,0
36199 11721,3
7673 27131,3
31646 10679,8
11178 38702,3
19796 16467,3
12959 12958,3
25676 10859,1
3638 5779,1
29769 37565,1
3666 4752,0
38299 1080,15
10894 1078,0
36967 30928,8
312 20578,0
28085 14671,1
2543 12770,3
39162 163,1
270 12703,11
6240 479,3
4552 4551,3
9778 38601,3
230 21624,0
13052 12078,11
15566 7552,1
22718 32262,3
20867 33399,0
26658 30320,8
25235 25234,3
312 19056,0
11722 6841,16
41 6979,0
15419 12407,1
12414 22549,3
19985 16653,0
9976 34683,0
31696 4976,3
13818 19378,1
2215 38959,0
25018 169,1
33691 13386,3
36174 6501,1
6511 18573,8
14787 4848,6
16336 6139,1
33295 26488,5
27204 9580,1
31240 9680,3
8671 20003,2
1583 184,0
1022 37608,0
36082 19467,3
221 12194,9
14465 16826,6
29562 1004,8
13476 13475,16
6691 8506,1
6064 11129,15
21647 2732,16
19716 13467,8
33723 35274,3
7578 20196,4
2867 29269,0
3371 23694,11
3520 4367,0
6639 6933,4
23247 1767,2
11460 24556,0
32487 22846,3
38005 7406,3
14101 29124,6
10199 6798,3
13701 214,10
2391 3552,3
8979 17325,2
19437 23363,3
5166 5165,1
5214 5213,1
11436 1827,1
4764 7071,1
19499 517,3
163 6197,1
257 1359,0
38673 4422,1
2817 346,7
20427 650,4
2922 17183,3
36516 38547,8
32828 20039,2
1590 17189,0
1590 15786,0
2261 35257,0
22352 4628,1
36604 2867,1
14983 23511,11
40313 6141,8
21481 10837,3
17791 965,1
9403 32330,0
6552 22733,1
14983 14728,11
5449 9114,3
214 34244,7
6890 4826,8
19078 3302,8
8397 34541,6
12602 226,4
3397 19955,3
2079 39517,3
4352 4147,1
13706 24753,3
550 23501,12
5416 36468,0
27341 4792,1
15408 7815,1
36762 9199,1
14609 1481,4
815 13495,6
30834 16359,3
18775 10153,1
29192 214,10
10126 34735,0
9906 27641,11
1604 20977,6
21829 3216,3
1265 32919,0
1586 24356,0
26242 11795,11
2371 6649,3
9922 23932,3
4943 31540,0
1184 10267,0
15401 15400,3
6488 28866,8
944 33150,0
29676 25513,8
35244 33585,3
19812 29262,5
27405 1492,1
693 19735,6
21043 294,10
9630 20359,0
2374 25901,0
31514 16862,1
1222 18412,1
22859 6122,2
25730 11345,8
15682 13349,16
8597 21935,3
13865 229,1
15482 36792,9
22295 1772,10
724 24852,1
36075 537,1
17065 30353,2
10781 198,1
4253 2829,15
31793 36858,3
6202 18445,8
28019 28018,3
17034 24983,1
15157 3410,0
1137 4535,0
20825 10865,0
24963 35166,1
26311 7857,3
39583 3290,1
29736 12110,3
2427 931,3
24626 19849,0
10266 23360,1
6110 5778,0
37165 32004,3
4631 22913,7
4789 15294,0
16707 34304,0
13539 4570,10
20033 11811,4
12769 33223,0
672 4965,16
27828 31884,3
4847 11530,0
13386 33691,3
14362 37889,0
24770 1999,1
22781 22718,8
21607 3369,3
35695 29086,4
16354 37990,0
7225 32549,3
9462 22486,6
8074 10099,6
47 12131,0
34020 23456,3
7227 18289,3
13797 38387,0
29408 22598,3
4384 479,6
40619 3046,1
14045 1018,1
3984 20910,0
462 2329,2
16566 12628,0
38078 14997,3
933 36470,9
14426 4066,1
8685 19178,0
40666 31692,1
5140 4252,1
203 27504,0
39809 5881,2
2688 2859,0
187 2083,10
38103 12660,1
6581 69,3
299 35878,0
15621 27298,0
30089 4708,1
17783 470,1
19658 19629,8
5621 17894,0
24282 38654,3
26038 22315,3
1885 4514,8
798 10839,9
9691 965,1
20165 34326,6
22548 19417,3
36222 37075,0
14398 25043,3
7106 14326,7
5283 633,3
19051 10019,3
6239 8647,3
22778 1652,1
31486 16149,1
1018 36591,0
5158 11046,0
38017 20411,4
19707 5777,2
2896 942,8
27750 5673,2
325 9295,1
14936 860,1
3013 26077,0
11255 33313,3
24793 10646,11
2588 3934,1
22250 734,3
38387 4241,3
20791 14112,3
10126 28838,3
8731 15898,3
240 35679,13
21272 965,1
24428 15448,3
30079 29045,3
2078 7676,9
10328 26693,6
38457 3533,1
198 38409,0
14247 20572,7
294 37265,7
2106 36204,0
6845 23636,0
2248 38403,6
29492 569,1
14949 15645,3
25818 2546,2
11344 294,10
6693 5839,8
16262 5856,12
903 931,3
33160 20445,3
10423 7676,2
3631 12453,0
221 40783,9
32135 18102,1
18338 23773,16
4756 28236,1
2511 26077,11
8766 8964,3
221 33172,9
15026 28671,0
5886 4822,9
19551 39797,0
29116 1151,4
2476 18893,1
1618 8531,12
1179 21225,0
12585 1397,1
15998 933,4
29660 2317,2
3663 9649,3
10007 16535,2
28988 26272,10
37031 122,4
31088 1004,8
605 23462,0
35502 8150,1
4234 4233,3
19382 19381,4
8768 39226,0
24477 20843,8
19937 1080,15
9158 19199,11
4672 450,1
21024 2377,6
402 23694,11
3030 163,1
35830 26737,0
13139 150,6
6980 5185,8
17639 1516,1
3159 27556,7
35226 4753,1
1826 5763,0
36932 8532,8
24031 1335,3
25065 15444,1
37371 7067,1
10531 28116,0
22521 3427,11
9096 12813,10
2907 38260,0
40580 226,4
3902 8782,1
22227 8724,0
13777 2647,2
28136 1146,1
20120 5656,5
18566 18565,3
30798 39984,3
32459 15529,1
13411 23425,0
14067 27293,3
38764 481,1
36917 2861,3
26567 38235,1
31322 8872,1
10032 29309,3
35132 29557,3
1026 21114,0
15612 15611,3
36600 36599,1
21584 22210,2
40584 6630,1
4145 390,6
13098 25706,1
26005 26901,3
514 29932,0
14983 32198,11
2418 40287,0
8305 20037,3
9786 7029,1
35853 13476,16
7404 39278,3
10099 40038,6
17731 22264,1
22058 2141,10
3153 20601,0
122 27266,9
3046 4880,0
25681 26500,2
6970 25515,0
28333 21377,8
22603 814,1
26037 11363,1
12484 18844,0
32197 8229,2
2474 6691,1
4261 24303,0
36875 14462,1
244 17972,0
479 1515,7
1282 3101,3
38267 14114,2
26926 31724,5
3381 2336,11
1404 3855,7
31255 10552,3
34952 6376,3
29628 4628,1
1495 40153,11
28177 25938,3
568 9513,3
13881 14044,3
7571 2547,3
7822 7821,3
36360 23513,1
2037 6203,8
17700 20325,1
27971 22453,3
25391 8186,1
19936 13000,1
4691 16385,1
17070 12954,3
2555 8274,1
8819 8818,3
87 24875,0
28395 18087,3
22520 13032,0
17156 4425,2
16557 5557,3
4352 18830,3
38155 2209,1
15408 2261,6
29708 15456,1
31792 12253,1
7642 15327,3
2924 4833,7
1584 40777,0
2580 14882,0
34220 25313,1
35055 7622,1
23797 24024,6
2030 39879,0
21346 21345,0
659 1986,3
21859 35700,3
16897 13963,0
4451 37965,0
31353 21959,10
25340 33347,7
19791 33896,3
13031 23273,6
28899 38919,0
35074 312,1
32623 6408,5
4329 36975,6
2240 29584,9
20409 2563,1
6103 30693,7
20195 6110,1
18425 933,4
39554 1018,1
30281 662,3
33832 16819,2
19755 29265,0
3533 9147,0
1421 1420,1
18953 2784,8
2317 24668,6
21485 12490,1
31691 23436,1
6682 13200,1
18821 7722,6
35540 11134,2
661 660,3
24462 34790,0
8633 38952,0
33533 8641,1
8983 9756,2
4055 10239,1
908 36649,0
32904 32570,6
7813 7812,1
2019 13225,0
3699 14085,2
22359 39257,3
766 16119,0
5996 22356,3
6094 27347,11
4999 456,1
32023 7242,8
722 26954,3
3127 3738,3
4398 16680,0
13498 1525,0
33874 8452,1
11144 9587,8
25509 15582,0
40370 19706,3
1222 5192,3
32044 19971,0
34085 6931,8
15205 2317,2
22636 14750,1
2315 20356,1
24136 22122,1
294 25464,7
25802 1004,8
756 16176,0
5341 26368,11
33961 19472,1
35276 1380,8
2867 403,0
203 8221,0
20651 2829,8
23070 33514,3
7064 30591,3
13648 31741,0
22164 461,1
33370 3107,1
29401 16465,1
25291 2652,8
21384 476,1
15075 21558,6
6339 18558,3
6383 1290,0
35625 36277,3
33229 8283,1
2755 38701,13
2448 29800,3
30532 19428,0
35661 1179,1
1710 40215,0
35826 6070,4
22351 35509,6
13573 21427,5
36227 1307,8
9833 29999,3
27535 27534,3
1184 33979,0
6191 6056,1
2485 40147,0
3875 19873,0
28010 30377,1
9360 36286,0
10003 21257,11
18819 8237,0
13797 35428,0
21959 21958,0
8970 17948,5
5683 34918,3
36307 9773,3
28633 7743,2
36826 15607,3
3301 8908,0
10599 14424,9
259 12019,1
1401 40741,0
29450 14337,2
6805 20212,3
2436 19533,0
40187 126,4
11287 3378,2
40482 16734,5
10099 180,1
6732 5815,0
29032 4846,1
1652 22778,0
24506 16383,6
38261 32807,1
8983 35070,6
2157 9917,11
7418 10101,1
37867 4747,2
40356 16698,1
12422 20434,5
14842 2688,1
4472 10073,1
3719 12243,0
37159 1670,1
3631 5368,0
36026 2284,3
3234 24914,0
26928 14368,4
12332 28247,3
6433 21917,0
32665 20761,3
450 22083,0
32419 18211,10
16308 1752,6
122 9941,0
21010 13165,3
32062 32061,2
294 40285,7
30161 10073,1
1993 6159,3
5102 442,15
11388 5886,4
4658 3155,3
5585 30530,6
4097 26945,0
1541 13991,0
29419 13602,1
10224 19220,0
15732 29221,11
7787 32269,3
3651 5474,2
21585 3584,3
28956 1188,10
2969 22471,13
470 27414,0
29571 26805,0
26904 14838,2
15037 11887,1
15243 32990,2
24696 27946,3
2190 1004,8
1055 7,1
71 16055,0
33618 16819,2
7191 4387,0
19618 17448,1
1765 39976,9
33146 16504,2
22743 16832,3
21525 1586,1
4022 28133,0
5922 10162,8
25454 10176,2
19263 30819,0
30724 12332,3
5102 10714,1
1762 16507,11
12699 163,1
18141 24301,1
110 33729,0
3314 3313,6
38037 3568,3
9265 29787,6
24907 16867,1
9618 32389,6
19764 19763,1
5026 31571,0
32115 3397,1
36861 26148,3
5324 16816,3
32369 20823,1
1080 36136,13
5817 1398,3
20594 4366,2
16539 38118,0
16770 30808,3
249 26893,0
5810 31754,7
38897 397,1
31027 23108,0
147 17989,0
16797 6639,8
23575 17995,6
2611 7487,0
40697 16702,1
23986 967,1
16631 77,3
278 277,3
1656 32194,3
3963 6240,1
8405 8404,1
16757 16756,3
23490 2763,3
25588 22766,1
28029 3110,0
20656 1184,1
4821 4820,1
2538 4921,0
13461 3181,3
16615 1729,3
1490 3008,0
9768 843,1
31821 10740,1
7191 18327,0
6317 4418,6
40369 408,1
31993 26498,7
39357 24898,3
7531 12999,3
2420 71,1
2014 39724,0
464 17410,1
2248 16339,6
5405 7650,1
21843 1188,1
15142 38195,1
39747 351,1
3718 31391,11
35133 36689,3
3932 451,1
40434 28997,1
30287 70,2
31556 3159,10
15594 5635,3
5174 4445,9
13646 32573,0
15877 15876,1
15578 39088,3
6294 7868,11
9114 21785,0
214 4019,7
18191 20422,10
7462 7434,1
7877 17883,0
31290 7123,1
29 8786,3
17402 403,1
40428 965,1
1828 6933,11
23645 29089,1
87 37789,0
26868 15958,3
16909 693,2
163 17564,0
1951 30206,0
2261 30646,0
2665 23776,0
620 619,3
40307 36136,17
25412 1533,10
965 12700,0
30442 23189,3
29200 1444,3
22772 20692,2
10008 10007,2
13489 14934,1
32730 21646,1
5189 7815,0
69 68,0
2019 3671,0
5381 5685,2
1883 16394,3
4578 21862,3
20792 3369,1
10389 35047,1
5594 24376,2
2620 13627,0
6288 7693,15
18004 22303,5
5014 12660,1
18769 10286,16
23896 2497,1
20013 26760,3
23421 26983,3
1139 1138,3
5047 38315,0
37082 26306,0
23740 15842,6
26217 6867,2
1729 4988,1
5794 10083,0
29438 26440,16
29325 3021,1
36262 11781,0
28348 21512,6
39646 7307,2
1188 3281,7
26220 16463,3
29109 21162,1
481 14191,0
5597 27086,3
631 17465,13
4668 4667,8
5371 37409,7
413 33368,0
20427 221,4
20562 15586,0
16385 4879,3
38857 10301,2
26919 22360,6
19455 1987,1
32256 7539,8
14202 23747,3
299 37901,0
6544 14186,13
166 40524,0
37169 756,1
2350 6483,0
12408 7158,3
18147 5474,2
23456 413,1
13829 18295,3
34256 2765,3
6886 22092,11
26019 28656,6
3340 28801,0
10323 6092,3
5786 26820,0
19858 12658,6
36563 25585,1
756 25190,0
4667 18575,1
39456 1170,4
23956 12882,3
756 13779,0
6126 25406,0
40807 9693,1
6444 3939,2
3687 8505,0
14990 14989,6
36273 29140,8
22679 12019,1
5624 15758,0
6206 33084,6
15370 8430,2
6132 6131,3
37579 7545,10
1179 26684,0
23289 24304,0
39353 1604,2
4801 4800,0
1556 5429,7
39532 965,1
7247 32575,0
514 19084,0
2363 31772,0
24575 11588,3
31099 35478,0
32821 9767,2
4649 735,3
22592 3882,8
9347 27532,7
4694 18721,0
461 32385,0
16220 25899,3
362 937,0
8117 4909,7
20807 3645,1
10720 4062,3
31245 24192,0
9419 12044,0
1683 1682,1
6996 389,0
39737 550,14
39341 8992,2
24676 2149,1
4751 12949,0
25464 13266,3
6448 27736,0
40219 8611,1
271 147,10
5910 5909,0
5909 31142,0
7239 27939,0
12877 25592,0
30879 461,1
5498 5790,9
39815 40029,0
5491 38055,9
3790 18553,1
28418 479,10
38583 481,1
6248 10015,16
18962 12967,1
25161 7870,3
2972 30648,7
6711 5788,7
71 16183,0
20186 9920,1
36347 11656,2
19715 21852,1
22964 312,1
7106 36120,7
31388 214,10
3437 210,8
16314 2261,1
34004 13669,3
9707 27335,0
28574 23420,3
10688 38615,0
3657 28575,3
3451 28858,0
5752 37929,0
7247 1265,1
9653 1820,3
15605 23947,0
33386 20842,4
7883 31197,0
3159 10120,7
9971 3328,10
3533 33320,0
9942 7218,8
21883 2293,0
27006 575,1
8443 8442,4
15448 717,11
35654 26107,2
198 29106,0
25126 1188,10
3355 9207,3
36142 38965,0
5241 12223,5
39897 6070,4
16238 16237,3
27534 891,3
23518 5216,15
12954 1364,3
34463 39113,1
32516 20018,1
38320 40599,6
17694 17693,3
26257 15147,0
29172 11872,3
13748 29630,1
1080 15773,13
11479 1869,0
351 25434,0
3951 2114,7
756 14490,0
