28354 9409,-3
38941 16566,-0
26904 299,-0
11096 814,-0
5592 5375,-1
2348 13754,-0
6880 11616,-3
10414 11032,-1
31026 12620,-3
15827 13091,-1
38127 1080,-13
5886 4652,-4
34100 26462,-3
13325 4308,-0
17620 1570,-3
14368 5065,-4
5573 7930,-1
34331 21789,-3
6089 6090,-3
13298 8887,-3
37852 1808,-0
9569 24746,-1
12186 8003,-0
4628 39279,-1
40076 312,-0
882 39474,-1
1184 6530,-1
6238 4720,-3
21398 40718,-1
22304 36053,-3
7516 7517,-3
13613 221,-9
15169 221,-9
28096 14784,-1
9379 24720,-4
10674 10675,-3
15481 15482,-9
20957 35578,-3
3119 3120,-0
7979 8659,-11
36842 28355,-2
28736 5491,-0
20866 6331,-10
17403 20372,-3
28491 1987,-5
2740 34032,-0
2506 6084,-3
6849 1080,-13
38956 9485,-0
18491 18492,-0
15270 481,-0
1334 35643,-3
9830 7273,-3
21397 7945,-3
331 332,-8
1136 6716,-1
26261 15742,-1
30373 470,-0
22045 28384,-0
565 36138,-1
14171 24144,-3
24082 5308,-2
27371 857,-0
6136 12462,-2
16959 4044,-3
8432 40729,-1
35898 2514,-0
26646 5378,-0
16276 23846,-2
9347 39455,-10
3823 80,-0
37150 11363,-0
6773 24069,-8
18579 36934,-2
17116 16103,-3
8620 9311,-0
87 34559,-1
30044 18448,-0
22970 8017,-9
35219 11318,-3
163 9235,-1
40662 3220,-0
19447 481,-0
29046 5983,-0
22135 1348,-3
2121 10475,-9
32928 14983,-11
221 14537,-4
569 26172,-1
967 40148,-1
23453 413,-0
32247 14368,-9
34490 19512,-6
3719 36401,-1
9588 2030,-0
30667 17223,-8
40750 2582,-9
25811 19526,-16
14721 22618,-3
6387 7460,-2
11484 4091,-0
30437 31255,-0
397 29519,-1
1184 38857,-1
1803 10557,-3
2666 2323,-3
110 10380,-3
8536 4865,-3
8655 24146,-3
11908 28337,-3
39194 15387,-8
25410 34553,-1
8090 17918,-3
17119 33198,-1
35390 96,-0
2509 30771,-1
1237 3567,-0
10700 3661,-0
36779 10645,-6
2880 13805,-3
16712 29091,-3
25070 6839,-3
34996 397,-0
19442 27075,-3
8319 11931,-3
19059 19060,-0
37157 2924,-7
18567 15408,-6
25503 6687,-0
298 7388,-0
5452 21667,-1
4016 33532,-3
10153 24893,-1
1132 40282,-1
21369 2461,-3
23912 21227,-3
14133 10835,-0
22605 6999,-6
36311 3664,-6
7799 36424,-10
9828 5602,-11
394 26895,-1
1158 4211,-4
29782 30083,-3
24830 299,-0
681 10263,-3
21133 39851,-1
8651 36598,-1
13224 13225,-0
71 3828,-1
7237 7421,-0
4499 16423,-3
4624 14586,-1
12637 221,-9
34433 33773,-3
1961 1962,-3
5562 40412,-3
25283 7093,-0
7052 13756,-6
37623 20451,-8
36684 5495,-7
183 23483,-2
32747 10484,-6
33213 14331,-3
28962 28836,-3
24334 35982,-3
27544 17634,-11
36561 16585,-0
18934 32829,-3
38327 4692,-0
965 40742,-1
17075 2164,-0
3794 38102,-3
4126 4127,-1
22633 1184,-0
15899 32323,-1
944 27446,-4
35731 10507,-0
13917 24840,-0
19951 27218,-1
1170 38125,-3
31028 30487,-8
37745 21162,-0
5402 11484,-6
15101 397,-0
27026 15581,-0
36340 11426,-0
27781 6310,-11
16878 11080,-1
21946 21947,-0
1397 23468,-1
24359 6482,-0
31793 2313,-0
5572 24967,-1
19506 19507,-3
481 31921,-1
19800 19801,-0
2032 6240,-0
20041 12752,-3
24893 21169,-1
22057 860,-3
343 22214,-3
23917 20966,-3
538 32046,-7
19070 37715,-3
274 38252,-1
39625 1373,-9
725 2488,-6
23861 495,-1
2075 37356,-1
30571 30572,-2
21320 21411,-3
30323 8218,-6
5077 19488,-1
39469 71,-0
23956 16719,-0
1380 14424,-15
11500 19710,-3
30 39939,-1
26276 39345,-1
17486 7081,-6
37233 21551,-0
2459 19027,-1
2273 7831,-1
26640 8263,-0
8428 485,-0
8154 5175,-8
8176 40737,-1
22874 6545,-3
1054 5102,-10
18332 3252,-3
3584 38472,-1
38756 15294,-8
1978 22576,-10
34603 4926,-3
7425 9637,-6
7933 22405,-7
19402 13344,-3
18389 5887,-0
512 21690,-1
22440 20937,-2
15459 7144,-6
39704 191,-0
7400 8,-7
34309 36228,-1
5781 28125,-8
17628 9401,-11
7435 27267,-1
6147 6148,-1
16692 14103,-6
1219 1220,-6
20967 24072,-8
2607 10370,-1
7615 40053,-10
7167 30707,-3
9129 37595,-6
9295 5325,-1
6425 13626,-6
3963 3219,-1
26079 7973,-0
31837 8803,-0
4610 4107,-0
12142 11793,-0
8228 37787,-1
34106 163,-0
12177 1363,-0
17127 34851,-0
29385 3096,-0
28968 221,-9
24146 8655,-3
40715 22004,-3
38316 14260,-1
38161 19876,-0
4882 110,-1
6331 4491,-3
10464 4526,-0
664 665,-6
1363 19410,-3
31387 17063,-0
28869 10357,-0
19837 13016,-3
18790 20905,-11
23887 6219,-0
30581 994,-3
26728 7405,-0
24967 24968,-6
20312 700,-0
2547 34173,-3
5692 2161,-0
4114 3512,-0
18988 20437,-3
21374 35384,-2
6188 27524,-8
32142 221,-9
20056 312,-0
31191 13654,-0
3369 27808,-1
2984 12112,-2
2867 23077,-1
16309 16310,-6
27673 22333,-3
15737 2729,-3
16614 23036,-3
66 8785,-10
19283 33097,-3
2591 39019,-1
9641 2474,-3
38970 2462,-3
4789 32797,-11
3984 6711,-1
3730 2985,-1
8907 26969,-3
32810 16894,-6
20393 20473,-2
1694 16174,-1
7009 5106,-3
20404 38189,-3
8505 2129,-3
23924 15348,-0
7867 21553,-2
25748 18893,-1
470 35952,-1
29746 1740,-9
36946 1184,-0
4273 25803,-2
995 12019,-0
1914 20927,-1
7221 36244,-3
219 32167,-1
30327 30379,-3
8768 26866,-1
3771 34405,-1
30807 470,-0
6317 1862,-2
39730 5886,-9
454 2035,-15
27573 27574,-3
38154 31735,-6
12792 25380,-1
32557 14112,-3
7003 29075,-2
12443 40194,-1
19770 24416,-0
299 11963,-1
15607 3107,-0
768 15898,-0
3471 140,-1
2867 23203,-1
9459 40518,-8
4479 1741,-9
13865 20069,-1
929 4850,-3
3109 6244,-0
5578 13461,-0
12609 12610,-3
27351 12,-0
435 32991,-1
14509 4768,-1
470 11189,-1
1876 14239,-3
19115 17440,-3
15894 11608,-3
25573 4959,-6
13452 38616,-3
29159 25845,-3
11833 5452,-6
1182 5474,-6
5568 2093,-0
10234 39047,-1
6309 34043,-8
30782 13317,-3
1693 14813,-3
35422 2144,-0
30773 214,-7
28362 33450,-2
24407 28693,-1
5243 20248,-1
20209 22583,-1
3163 33473,-1
21986 25481,-1
34960 39953,-1
1080 20760,-15
21689 30978,-8
1745 180,-0
5785 9604,-2
11785 11407,-0
23702 14225,-0
27670 9385,-1
23812 982,-3
18790 37034,-1
22330 2527,-0
1884 27290,-4
13702 13703,-3
26769 20541,-3
25901 1978,-7
7388 8882,-1
33917 25599,-0
11135 30260,-2
19236 5452,-0
6172 6173,-2
5545 5546,-0
11444 9126,-3
24380 1179,-0
5001 12701,-8
36157 29485,-1
7782 32944,-3
1692 1594,-1
25029 19725,-3
22135 28326,-0
4446 28365,-1
479 12618,-1
816 4171,-2
1826 26205,-1
4173 4174,-0
21266 22126,-1
33955 33956,-0
12856 7488,-1
5586 39595,-3
198 37449,-1
12846 14323,-3
11705 470,-0
10188 34880,-1
32504 28005,-3
32062 967,-0
2485 3747,-1
1133 6894,-1
26653 2249,-0
10277 1451,-1
455 4479,-11
11621 11622,-15
37751 34919,-8
33105 4366,-6
28793 24191,-0
37292 9152,-0
27025 39593,-3
413 244,-1
93 3512,-0
5247 5248,-1
24483 13716,-0
14687 9937,-3
10300 25344,-0
38886 3471,-0
9693 39880,-1
6541 21768,-1
30285 28281,-3
6657 26141,-1
40795 4042,-0
26026 24298,-0
11932 2852,-3
146 23263,-0
3690 39947,-1
14383 7422,-0
18988 22815,-3
4073 402,-1
29372 33620,-2
1075 39623,-14
23934 37416,-1
10799 481,-0
29574 9704,-2
11030 10909,-3
38573 13172,-0
2924 238,-10
31411 6657,-0
37863 5513,-1
8697 8698,-0
11346 11347,-0
5964 19291,-6
25411 10562,-7
5280 5281,-5
27270 804,-0
24320 9186,-0
7192 1767,-2
31434 9630,-0
14392 10531,-0
38530 1124,-0
35234 17695,-0
3255 16744,-2
13797 4241,-3
23721 1265,-2
5592 8673,-1
3870 1060,-3
32246 15603,-3
29425 485,-0
37815 7557,-0
25202 25203,-1
22972 17986,-0
36857 34212,-1
10427 5415,-0
4223 14730,-2
17956 26324,-3
1096 40403,-1
4068 3378,-2
20755 20756,-8
3193 23812,-3
24373 2083,-7
10295 18990,-0
36548 2758,-5
12415 15835,-3
12 35304,-1
40703 700,-0
30469 3691,-0
31172 10330,-3
2482 16115,-1
29289 22469,-0
6830 40013,-1
27257 35077,-3
7406 14824,-3
5729 35443,-11
31766 10686,-3
1353 11182,-3
1275 15115,-3
71 18147,-1
254 25220,-3
7435 28471,-1
34986 11187,-0
37968 22733,-0
5680 3056,-1
16771 15343,-1
12513 12245,-3
36699 10354,-1
39132 9379,-9
27336 198,-0
37743 25239,-6
8316 35582,-3
7677 37880,-8
30534 964,-0
39552 19636,-3
25523 10813,-1
33720 21149,-0
10608 7496,-3
16767 29160,-3
2957 312,-0
294 835,-10
22791 840,-0
1861 40014,-8
13964 11840,-0
5070 30451,-1
8473 6152,-3
7812 5157,-0
11772 8495,-0
3660 27175,-1
689 31351,-1
1606 1607,-6
39298 40749,-11
1580 10145,-3
10420 10421,-3
650 37880,-4
1185 17350,-6
3690 32055,-0
8243 1019,-3
35544 11534,-0
2383 1856,-8
19649 2210,-6
859 2892,-1
37473 6850,-3
1767 32740,-2
37370 294,-7
163 8202,-1
34196 312,-0
931 18809,-1
10911 12399,-1
18922 5097,-0
1184 27882,-1
28360 9376,-2
13764 18117,-0
21882 2924,-7
19327 859,-0
23951 22220,-2
21310 575,-0
20165 34326,-2
36762 1487,-6
31320 18467,-6
12282 233,-0
36280 32476,-6
4194 5810,-1
21126 29899,-1
10094 1315,-3
35156 965,-0
5656 5657,-5
4715 4716,-1
6131 3829,-0
39946 4832,-3
25038 4207,-0
30179 5312,-3
16943 22912,-3
6994 20988,-1
26575 66,-7
2809 16469,-1
2575 39017,-1
27313 21040,-0
21827 29203,-1
481 4295,-1
11363 32356,-1
19706 40151,-1
31360 1665,-0
9720 14788,-6
1220 485,-0
33458 1080,-13
2018 13683,-3
4747 4748,-2
550 6633,-14
4492 33720,-3
20907 33562,-1
21218 11096,-6
17684 15609,-1
24529 31341,-1
8933 9168,-3
17373 9801,-1
11594 26025,-0
19434 1188,-0
19796 20170,-1
2156 36632,-1
34376 6188,-11
5972 5527,-0
4066 9421,-1
8126 4514,-11
35768 748,-11
221 39452,-4
299 23786,-1
11282 20825,-2
36492 21468,-0
19316 66,-7
470 37352,-1
15377 2418,-0
16438 25383,-2
23731 11106,-3
550 24247,-14
1556 19774,-10
6206 4046,-2
12081 12082,-2
28971 6621,-0
27198 10265,-1
3301 2722,-0
6070 6267,-4
214 39246,-10
22967 1938,-7
18307 1291,-8
2423 40387,-1
3749 23320,-3
5566 20778,-2
7982 2014,-0
21560 38907,-1
15656 34386,-1
11621 24913,-15
13416 6123,-11
38650 25655,-5
24087 2837,-0
26772 20128,-0
33935 19037,-0
5973 34287,-3
39227 40000,-1
2259 33816,-2
3371 10767,-8
5992 18156,-4
2716 278,-0
2920 2921,-10
11004 23172,-9
6218 7991,-1
32280 32281,-1
1707 33366,-1
1157 1158,-9
18505 3554,-6
6949 14186,-8
6315 2048,-3
122 36485,-4
35802 31419,-1
18580 25164,-2
28723 5145,-0
4235 4236,-6
24394 23237,-3
27182 29410,-0
39541 18219,-6
25665 71,-0
9720 4848,-0
31028 25198,-11
16324 33809,-8
33425 20215,-6
33004 11448,-0
22791 15320,-3
18380 12847,-0
2631 1552,-1
2445 17962,-4
1692 26632,-3
2248 38874,-2
359 23112,-0
575 39793,-1
36104 18951,-3
23411 4692,-0
9930 36706,-1
294 9911,-10
9088 22342,-1
40566 3697,-0
4643 29440,-8
3247 2755,-8
1133 24710,-3
23183 2864,-7
11743 14700,-0
965 26201,-1
24128 22025,-2
37710 9101,-9
6890 4826,-11
16370 32646,-1
3395 3437,-4
30317 22183,-0
136 30537,-1
16400 27279,-6
13632 17593,-1
9443 35857,-3
25915 8733,-3
442 27652,-15
18898 34728,-1
184 29862,-1
163 2385,-1
4631 25014,-3
3942 7088,-1
31435 20252,-11
4505 40643,-1
9007 1202,-0
26272 1978,-1
34654 11490,-0
26348 2920,-7
4350 16270,-3
28756 3590,-0
5634 8338,-0
23245 18803,-5
4713 1144,-0
40478 965,-0
5928 5929,-1
39566 16466,-3
6440 5625,-0
23159 21402,-3
23649 30058,-1
21815 5818,-0
15044 8904,-0
36971 8275,-7
413 29764,-1
15287 3118,-0
31358 25217,-3
180 19529,-1
32243 4185,-11
14306 71,-0
40569 6990,-11
4824 37288,-1
26707 6893,-3
9265 22722,-2
2112 32813,-3
8803 25206,-0
5185 27266,-15
37468 20144,-3
6707 8680,-0
3605 29872,-2
4876 36812,-1
16345 15385,-0
40536 30929,-0
163 31637,-1
1245 6415,-0
39429 13844,-0
37798 3266,-3
2981 2968,-3
4042 34321,-10
32896 37771,-1
35490 299,-0
13831 33652,-3
3042 9101,-3
27115 27116,-8
2083 14824,-10
30454 38273,-3
3537 3538,-1
32709 578,-3
3321 25149,-1
27083 24191,-0
25847 1265,-0
23213 16302,-2
299 28936,-1
20391 98,-0
11425 11426,-0
20081 1618,-12
34575 2731,-1
11783 27149,-0
3765 1167,-0
456 23687,-3
2984 13813,-6
550 37748,-14
19315 34178,-1
16659 35932,-6
7995 2997,-0
20755 7054,-0
2083 2958,-10
13082 40031,-2
630 33380,-0
15144 213,-3
28500 5322,-3
1124 40617,-1
3134 12521,-4
2019 35038,-1
39593 27025,-3
26330 10660,-3
23358 1184,-0
16035 1204,-1
4631 1775,-0
8644 9388,-3
18760 21575,-3
11223 13768,-4
19944 22235,-8
2018 28199,-3
24197 13212,-8
10675 8422,-3
27211 2056,-0
40350 5979,-0
1073 8289,-10
16884 20050,-3
23058 87,-0
321 908,-0
9901 22969,-11
2543 2544,-3
25463 28911,-1
40430 9031,-0
23393 23001,-6
5136 25285,-3
29980 4982,-16
214 10815,-10
33379 21238,-0
30735 32245,-2
11084 36736,-1
7781 1827,-0
7009 14726,-3
9580 24943,-1
20975 1080,-13
16492 4427,-3
967 38532,-1
22204 9813,-0
1640 3603,-8
19393 7516,-3
33698 40710,-1
27705 435,-0
965 21130,-1
117 25273,-1
24048 20177,-3
2381 71,-0
11476 221,-9
29340 28875,-6
1764 13504,-3
6746 40186,-1
20215 21929,-2
26379 33644,-2
8166 28109,-4
35959 35960,-1
39496 31283,-6
26231 814,-0
26286 35231,-3
9704 4066,-0
19256 3468,-3
10486 7582,-6
26935 720,-6
30059 15388,-1
27276 2582,-9
2767 366,-0
40484 1417,-0
15576 31640,-1
19638 214,-7
30652 34621,-3
8251 710,-7
19700 693,-6
22017 4692,-0
17747 15703,-1
7284 37246,-3
6854 1998,-1
38286 4456,-0
147 34195,-10
40378 6983,-0
21712 30844,-1
550 34424,-14
3410 3411,-1
1179 4939,-1
2816 5644,-3
1203 24953,-0
4698 4699,-0
17365 34757,-10
8011 198,-0
34111 36523,-0
11270 3913,-0
226 34750,-4
38928 19120,-3
15667 3099,-0
20990 23556,-3
15235 33353,-2
3877 40103,-8
40392 26747,-0
23014 39033,-1
12005 8708,-1
4986 7602,-3
8146 17817,-2
2312 21833,-3
4008 13050,-0
18389 18583,-1
16615 10325,-1
38398 29557,-3
5347 3339,-1
32387 32388,-6
24069 32016,-1
10698 34712,-3
39733 9325,-11
27878 31028,-11
14085 35550,-2
4701 24796,-1
32334 2371,-0
23120 3204,-7
9652 8099,-3
13177 11710,-3
34635 14070,-11
16970 12997,-0
24784 18616,-3
12749 18576,-0
7462 1932,-3
415 14418,-10
26803 25277,-1
4812 6195,-3
38824 2544,-0
2003 221,-9
25068 6448,-0
36441 36442,-3
1544 40324,-1
6006 2445,-9
951 17554,-2
20912 26286,-3
11308 6186,-0
1958 5185,-6
40124 2706,-6
14370 12046,-0
28230 20712,-3
9195 27194,-1
6668 33107,-10
13808 1564,-3
144 22469,-6
17916 17917,-0
1147 3915,-1
7587 7588,-3
17710 23558,-6
22157 22994,-0
9501 9502,-1
29082 11903,-0
36818 11951,-0
11721 36199,-3
27131 7673,-3
10679 31646,-8
38702 11178,-3
16467 19796,-3
12958 12959,-3
10859 25676,-1
5779 3638,-1
37565 29769,-1
4752 3666,-0
1080 38299,-15
1078 10894,-0
30928 36967,-8
20578 312,-0
14671 28085,-1
12770 2543,-3
163 39162,-1
12703 270,-11
479 6240,-3
4551 4552,-3
38601 9778,-3
21624 230,-0
12078 13052,-11
7552 15566,-1
32262 22718,-3
33399 20867,-0
30320 26658,-8
25234 25235,-3
19056 312,-0
6841 11722,-16
6979 41,-0
12407 15419,-1
22549 12414,-3
16653 19985,-0
34683 9976,-0
4976 31696,-3
19378 13818,-1
38959 2215,-0
169 25018,-1
13386 33691,-3
6501 36174,-1
18573 6511,-8
4848 14787,-6
6139 16336,-1
26488 33295,-5
9580 27204,-1
9680 31240,-3
20003 8671,-2
184 1583,-0
37608 1022,-0
19467 36082,-3
12194 221,-9
16826 14465,-6
1004 29562,-8
13475 13476,-16
8506 6691,-1
11129 6064,-15
2732 21647,-16
13467 19716,-8
35274 33723,-3
20196 7578,-4
29269 2867,-0
23694 3371,-11
4367 3520,-0
6933 6639,-4
1767 23247,-2
24556 11460,-0
22846 32487,-3
7406 38005,-3
29124 14101,-6
6798 10199,-3
214 13701,-10
3552 2391,-3
17325 8979,-2
23363 19437,-3
5165 5166,-1
5213 5214,-1
1827 11436,-1
7071 4764,-1
517 19499,-3
6197 163,-1
1359 257,-0
4422 38673,-1
346 2817,-7
650 20427,-4
17183 2922,-3
38547 36516,-8
20039 32828,-2
17189 1590,-0
15786 1590,-0
35257 2261,-0
4628 22352,-1
2867 36604,-1
23511 14983,-11
6141 40313,-8
10837 21481,-3
965 17791,-1
32330 9403,-0
22733 6552,-1
14728 14983,-11
9114 5449,-3
34244 214,-7
4826 6890,-8
3302 19078,-8
34541 8397,-6
226 12602,-4
19955 3397,-3
39517 2079,-3
4147 4352,-1
24753 13706,-3
23501 550,-12
36468 5416,-0
4792 27341,-1
7815 15408,-1
9199 36762,-1
1481 14609,-4
13495 815,-6
16359 30834,-3
10153 18775,-1
214 29192,-10
34735 10126,-0
27641 9906,-11
20977 1604,-6
3216 21829,-3
32919 1265,-0
24356 1586,-0
11795 26242,-11
6649 2371,-3
23932 9922,-3
31540 4943,-0
10267 1184,-0
15400 15401,-3
28866 6488,-8
33150 944,-0
25513 29676,-8
33585 35244,-3
29262 19812,-5
1492 27405,-1
19735 693,-6
294 21043,-10
20359 9630,-0
25901 2374,-0
16862 31514,-1
18412 1222,-1
6122 22859,-2
11345 25730,-8
13349 15682,-16
21935 8597,-3
229 13865,-1
36792 15482,-9
1772 22295,-10
24852 724,-1
537 36075,-1
30353 17065,-2
198 10781,-1
2829 4253,-15
36858 31793,-3
18445 6202,-8
28018 28019,-3
24983 17034,-1
3410 15157,-0
4535 1137,-0
10865 20825,-0
35166 24963,-1
7857 26311,-3
3290 39583,-1
12110 29736,-3
931 2427,-3
19849 24626,-0
23360 10266,-1
5778 6110,-0
32004 37165,-3
22913 4631,-7
15294 4789,-0
34304 16707,-0
4570 13539,-10
11811 20033,-4
33223 12769,-0
4965 672,-16
31884 27828,-3
11530 4847,-0
33691 13386,-3
37889 14362,-0
1999 24770,-1
22718 22781,-8
3369 21607,-3
29086 35695,-4
37990 16354,-0
32549 7225,-3
22486 9462,-6
10099 8074,-6
12131 47,-0
23456 34020,-3
18289 7227,-3
38387 13797,-0
22598 29408,-3
479 4384,-6
3046 40619,-1
1018 14045,-1
20910 3984,-0
2329 462,-2
12628 16566,-0
14997 38078,-3
36470 933,-9
4066 14426,-1
19178 8685,-0
31692 40666,-1
4252 5140,-1
27504 203,-0
5881 39809,-2
2859 2688,-0
2083 187,-10
12660 38103,-1
69 6581,-3
35878 299,-0
27298 15621,-0
4708 30089,-1
470 17783,-1
19629 19658,-8
17894 5621,-0
38654 24282,-3
22315 26038,-3
4514 1885,-8
10839 798,-9
965 9691,-1
34326 20165,-6
19417 22548,-3
37075 36222,-0
25043 14398,-3
14326 7106,-7
633 5283,-3
10019 19051,-3
8647 6239,-3
1652 22778,-1
16149 31486,-1
36591 1018,-0
11046 5158,-0
20411 38017,-4
5777 19707,-2
942 2896,-8
5673 27750,-2
9295 325,-1
860 14936,-1
26077 3013,-0
33313 11255,-3
10646 24793,-11
3934 2588,-1
734 22250,-3
4241 38387,-3
14112 20791,-3
28838 10126,-3
15898 8731,-3
35679 240,-13
965 21272,-1
15448 24428,-3
29045 30079,-3
7676 2078,-9
26693 10328,-6
3533 38457,-1
38409 198,-0
20572 14247,-7
37265 294,-7
36204 2106,-0
23636 6845,-0
38403 2248,-6
569 29492,-1
15645 14949,-3
2546 25818,-2
294 11344,-10
5839 6693,-8
5856 16262,-12
931 903,-3
20445 33160,-3
7676 10423,-2
12453 3631,-0
40783 221,-9
18102 32135,-1
23773 18338,-16
28236 4756,-1
26077 2511,-11
8964 8766,-3
33172 221,-9
28671 15026,-0
4822 5886,-9
39797 19551,-0
1151 29116,-4
18893 2476,-1
8531 1618,-12
21225 1179,-0
1397 12585,-1
933 15998,-4
2317 29660,-2
9649 3663,-3
16535 10007,-2
26272 28988,-10
122 37031,-4
1004 31088,-8
23462 605,-0
8150 35502,-1
4233 4234,-3
19381 19382,-4
39226 8768,-0
20843 24477,-8
1080 19937,-15
19199 9158,-11
450 4672,-1
2377 21024,-6
23694 402,-11
163 3030,-1
26737 35830,-0
150 13139,-6
5185 6980,-8
1516 17639,-1
27556 3159,-7
4753 35226,-1
5763 1826,-0
8532 36932,-8
1335 24031,-3
15444 25065,-1
7067 37371,-1
28116 10531,-0
3427 22521,-11
12813 9096,-10
38260 2907,-0
226 40580,-4
8782 3902,-1
8724 22227,-0
2647 13777,-2
1146 28136,-1
5656 20120,-5
18565 18566,-3
39984 30798,-3
15529 32459,-1
23425 13411,-0
27293 14067,-3
481 38764,-1
2861 36917,-3
38235 26567,-1
8872 31322,-1
29309 10032,-3
29557 35132,-3
21114 1026,-0
15611 15612,-3
36599 36600,-1
22210 21584,-2
6630 40584,-1
390 4145,-6
25706 13098,-1
26901 26005,-3
29932 514,-0
32198 14983,-11
40287 2418,-0
20037 8305,-3
7029 9786,-1
13476 35853,-16
39278 7404,-3
40038 10099,-6
22264 17731,-1
2141 22058,-10
20601 3153,-0
27266 122,-9
4880 3046,-0
26500 25681,-2
25515 6970,-0
21377 28333,-8
814 22603,-1
11363 26037,-1
18844 12484,-0
8229 32197,-2
6691 2474,-1
24303 4261,-0
14462 36875,-1
17972 244,-0
1515 479,-7
3101 1282,-3
14114 38267,-2
31724 26926,-5
2336 3381,-11
3855 1404,-7
10552 31255,-3
6376 34952,-3
4628 29628,-1
40153 1495,-11
25938 28177,-3
9513 568,-3
14044 13881,-3
2547 7571,-3
7821 7822,-3
23513 36360,-1
6203 2037,-8
20325 17700,-1
22453 27971,-3
8186 25391,-1
13000 19936,-1
16385 4691,-1
12954 17070,-3
8274 2555,-1
8818 8819,-3
24875 87,-0
18087 28395,-3
13032 22520,-0
4425 17156,-2
5557 16557,-3
18830 4352,-3
2209 38155,-1
2261 15408,-6
15456 29708,-1
12253 31792,-1
15327 7642,-3
4833 2924,-7
40777 1584,-0
14882 2580,-0
25313 34220,-1
7622 35055,-1
24024 23797,-6
39879 2030,-0
21345 21346,-0
1986 659,-3
35700 21859,-3
13963 16897,-0
37965 4451,-0
21959 31353,-10
33347 25340,-7
33896 19791,-3
23273 13031,-6
38919 28899,-0
312 35074,-1
6408 32623,-5
36975 4329,-6
29584 2240,-9
2563 20409,-1
30693 6103,-7
6110 20195,-1
933 18425,-4
1018 39554,-1
662 30281,-3
16819 33832,-2
29265 19755,-0
9147 3533,-0
1420 1421,-1
2784 18953,-8
24668 2317,-6
12490 21485,-1
23436 31691,-1
13200 6682,-1
7722 18821,-6
11134 35540,-2
660 661,-3
34790 24462,-0
38952 8633,-0
8641 33533,-1
9756 8983,-2
10239 4055,-1
36649 908,-0
32570 32904,-6
7812 7813,-1
13225 2019,-0
14085 3699,-2
39257 22359,-3
16119 766,-0
22356 5996,-3
27347 6094,-11
456 4999,-1
7242 32023,-8
26954 722,-3
3738 3127,-3
16680 4398,-0
1525 13498,-0
8452 33874,-1
9587 11144,-8
15582 25509,-0
19706 40370,-3
5192 1222,-3
19971 32044,-0
6931 34085,-8
2317 15205,-2
14750 22636,-1
20356 2315,-1
22122 24136,-1
25464 294,-7
1004 25802,-8
16176 756,-0
26368 5341,-11
19472 33961,-1
1380 35276,-8
403 2867,-0
8221 203,-0
2829 20651,-8
33514 23070,-3
30591 7064,-3
31741 13648,-0
461 22164,-1
3107 33370,-1
16465 29401,-1
2652 25291,-8
476 21384,-1
21558 15075,-6
18558 6339,-3
1290 6383,-0
36277 35625,-3
8283 33229,-1
38701 2755,-13
29800 2448,-3
19428 30532,-0
1179 35661,-1
40215 1710,-0
6070 35826,-4
35509 22351,-6
21427 13573,-5
1307 36227,-8
29999 9833,-3
27534 27535,-3
33979 1184,-0
6056 6191,-1
40147 2485,-0
19873 3875,-0
30377 28010,-1
36286 9360,-0
21257 10003,-11
8237 18819,-0
35428 13797,-0
21958 21959,-0
17948 8970,-5
34918 5683,-3
9773 36307,-3
7743 28633,-2
15607 36826,-3
8908 3301,-0
14424 10599,-9
12019 259,-1
40741 1401,-0
14337 29450,-2
20212 6805,-3
19533 2436,-0
126 40187,-4
3378 11287,-2
16734 40482,-5
180 10099,-1
5815 6732,-0
4846 29032,-1
22778 1652,-0
16383 24506,-6
32807 38261,-1
35070 8983,-6
9917 2157,-11
10101 7418,-1
4747 37867,-2
16698 40356,-1
20434 12422,-5
2688 14842,-1
10073 4472,-1
12243 3719,-0
1670 37159,-1
5368 3631,-0
2284 36026,-3
24914 3234,-0
14368 26928,-4
28247 12332,-3
21917 6433,-0
20761 32665,-3
22083 450,-0
18211 32419,-10
1752 16308,-6
9941 122,-0
13165 21010,-3
32061 32062,-2
40285 294,-7
10073 30161,-1
6159 1993,-3
442 5102,-15
5886 11388,-4
3155 4658,-3
30530 5585,-6
26945 4097,-0
13991 1541,-0
13602 29419,-1
19220 10224,-0
29221 15732,-11
32269 7787,-3
5474 3651,-2
3584 21585,-3
1188 28956,-10
22471 2969,-13
27414 470,-0
26805 29571,-0
14838 26904,-2
11887 15037,-1
32990 15243,-2
27946 24696,-3
1004 2190,-8
7 1055,-1
16055 71,-0
16819 33618,-2
4387 7191,-0
17448 19618,-1
39976 1765,-9
16504 33146,-2
16832 22743,-3
1586 21525,-1
28133 4022,-0
10162 5922,-8
10176 25454,-2
30819 19263,-0
12332 30724,-3
10714 5102,-1
16507 1762,-11
163 12699,-1
24301 18141,-1
33729 110,-0
3313 3314,-6
3568 38037,-3
29787 9265,-6
16867 24907,-1
32389 9618,-6
19763 19764,-1
31571 5026,-0
3397 32115,-1
26148 36861,-3
16816 5324,-3
20823 32369,-1
36136 1080,-13
1398 5817,-3
4366 20594,-2
38118 16539,-0
30808 16770,-3
26893 249,-0
31754 5810,-7
397 38897,-1
23108 31027,-0
17989 147,-0
6639 16797,-8
17995 23575,-6
7487 2611,-0
16702 40697,-1
967 23986,-1
77 16631,-3
277 278,-3
32194 1656,-3
6240 3963,-1
8404 8405,-1
16756 16757,-3
2763 23490,-3
22766 25588,-1
3110 28029,-0
