2379 9325,8
9325 2379,-8
27764 37630,8
37630 27764,-8
1031 670,1
670 1031,-1
13136 18748,0
18748 13136,-0
20428 16934,4
16934 20428,-4
976 9917,11
9917 976,-11
226 40580,9
40580 226,-9
14223 14222,3
14222 14223,-3
32349 36807,1
36807 32349,-1
2573 38553,3
38553 2573,-3
8441 38044,1
38044 8441,-1
3306 34299,0
34299 3306,-0
1302 35368,11
35368 1302,-11
29432 4631,1
4631 29432,-1
33958 3371,1
3371 33958,-1
22732 71,1
71 22732,-1
14054 14672,0
14672 14054,-0
1098 36056,0
36056 1098,-0
39748 32045,1
32045 39748,-1
1817 9723,11
9723 1817,-11
37940 24540,16
24540 37940,-16
20017 17483,0
17483 20017,-0
4408 4407,6
4407 4408,-6
3776 17414,1
17414 3776,-1
5545 37008,3
37008 5545,-3
16350 2707,1
2707 16350,-1
550 4472,12
4472 550,-12
16246 18825,11
18825 16246,-11
2547 7571,3
7571 2547,-3
214 27422,7
27422 214,-7
14083 35663,8
35663 14083,-8
35178 29985,6
29985 35178,-6
20470 103,8
103 20470,-8
10715 31021,3
31021 10715,-3
34865 1184,1
1184 34865,-1
5254 230,1
230 5254,-1
13088 1372,1
1372 13088,-1
32919 1265,1
1265 32919,-1
29891 563,1
563 29891,-1
33753 4631,1
4631 33753,-1
436 15173,0
15173 436,-0
27094 28177,3
28177 27094,-3
4845 28481,0
28481 4845,-0
26534 26446,1
26446 26534,-1
10717 3480,0
3480 10717,-0
35234 23145,6
23145 35234,-6
15919 7527,0
7527 15919,-0
32495 980,1
980 32495,-1
8093 1558,0
1558 8093,-0
4107 39916,3
39916 4107,-3
28745 3046,1
3046 28745,-1
8846 3146,0
3146 8846,-0
5265 3013,1
3013 5265,-1
30603 1041,3
1041 30603,-3
12372 12371,3
12371 12372,-3
1255 16963,11
16963 1255,-11
31852 19123,1
19123 31852,-1
563 562,0
562 563,-0
12504 23304,16
23304 12504,-16
4943 18850,0
18850 4943,-0
13280 39753,11
39753 13280,-11
2695 1963,9
1963 2695,-9
12181 14521,1
14521 12181,-1
21389 12938,11
12938 21389,-11
3027 6286,3
6286 3027,-3
689 36630,0
36630 689,-0
21161 10874,3
10874 21161,-3
7006 18623,11
18623 7006,-11
2209 10000,0
10000 2209,-0
33380 31823,3
31823 33380,-3
9501 2708,1
2708 9501,-1
5072 14619,1
14619 5072,-1
11870 7600,1
7600 11870,-1
13945 13944,3
13944 13945,-3
2662 4183,3
4183 2662,-3
15175 29677,8
29677 15175,-8
6197 17169,11
17169 6197,-11
29980 6857,1
6857 29980,-1
23036 9846,3
9846 23036,-3
9236 40212,6
40212 9236,-6
3340 13307,0
13307 3340,-0
21723 163,1
163 21723,-1
11836 6094,8
6094 11836,-8
40144 184,1
184 40144,-1
39 9478,3
9478 39,-3
1184 2086,0
2086 1184,-0
25421 7405,1
7405 25421,-1
15360 2563,1
2563 15360,-1
33210 14035,3
14035 33210,-3
39258 12478,1
12478 39258,-1
19743 27308,11
27308 19743,-11
2019 35038,0
35038 2019,-0
13692 18428,3
18428 13692,-3
3264 35908,0
35908 3264,-0
29303 29302,3
29302 29303,-3
24830 20801,6
20801 24830,-6
13978 6001,3
6001 13978,-3
157 12065,0
12065 157,-0
25159 6720,1
6720 25159,-1
39743 20811,11
20811 39743,-11
2723 20120,3
20120 2723,-3
24743 3533,1
3533 24743,-1
13169 1179,1
1179 13169,-1
33076 33075,1
33075 33076,-1
8999 10756,0
10756 8999,-0
32247 1170,4
1170 32247,-4
39036 798,4
798 39036,-4
30614 15826,3
15826 30614,-3
214 26997,7
26997 214,-7
2110 34102,0
34102 2110,-0
17969 28618,0
28618 17969,-0
12551 13096,0
13096 12551,-0
1910 35738,12
35738 1910,-12
13796 2083,10
2083 13796,-10
21101 16362,0
16362 21101,-0
6988 6987,3
6987 6988,-3
728 25644,0
25644 728,-0
21366 3127,3
3127 21366,-3
1996 14112,3
14112 1996,-3
689 10069,0
10069 689,-0
7092 33933,6
33933 7092,-6
23994 2180,1
2180 23994,-1
31595 4178,0
4178 31595,-0
22282 34032,1
34032 22282,-1
312 28515,0
28515 312,-0
28130 32012,1
32012 28130,-1
24613 34530,0
34530 24613,-0
9651 30081,0
30081 9651,-0
38097 9760,3
9760 38097,-3
25422 4647,2
4647 25422,-2
4245 7029,1
7029 4245,-1
1184 28225,0
28225 1184,-0
1740 20577,9
20577 1740,-9
23737 23736,0
23736 23737,-0
23809 1075,14
1075 23809,-14
22849 6459,16
6459 22849,-16
18619 2114,1
2114 18619,-1
5794 27533,0
27533 5794,-0
34684 9672,3
9672 34684,-3
71 37490,0
37490 71,-0
27090 16496,3
16496 27090,-3
24093 3549,8
3549 24093,-8
19639 8714,3
8714 19639,-3
5378 5377,0
5377 5378,-0
22976 16780,0
16780 22976,-0
34935 21494,3
21494 34935,-3
17575 11626,3
11626 17575,-3
8194 19488,7
19488 8194,-7
3809 24183,0
24183 3809,-0
7735 6124,11
6124 7735,-11
14313 1137,1
1137 14313,-1
5371 38061,7
38061 5371,-7
4875 14726,0
14726 4875,-0
16374 294,10
294 16374,-10
6307 10604,11
10604 6307,-11
28603 19700,2
19700 28603,-2
15918 13222,8
13222 15918,-8
27460 19606,0
19606 27460,-0
40564 15827,0
15827 40564,-0
17308 11794,11
11794 17308,-11
1018 20029,0
20029 1018,-0
11821 13937,0
13937 11821,-0
1511 1510,0
1510 1511,-0
39251 17917,1
17917 39251,-1
31040 8529,3
8529 31040,-3
18876 2690,8
2690 18876,-8
6784 7166,3
7166 6784,-3
8570 8569,0
8569 8570,-0
17191 846,5
846 17191,-5
4705 19920,0
19920 4705,-0
18093 6998,1
6998 18093,-1
558 23547,3
23547 558,-3
20100 11639,8
11639 20100,-8
20882 15286,8
15286 20882,-8
8404 12021,0
12021 8404,-0
1618 35793,12
35793 1618,-12
24008 22011,3
22011 24008,-3
650 35286,9
35286 650,-9
4039 22315,3
22315 4039,-3
13396 11438,1
11438 13396,-1
1820 40512,0
40512 1820,-0
10480 4066,1
4066 10480,-1
7256 1080,15
1080 7256,-15
17935 12603,0
12603 17935,-0
27307 965,1
965 27307,-1
10370 2594,10
2594 10370,-10
33722 38486,16
38486 33722,-16
7047 24953,0
24953 7047,-0
304 28442,0
28442 304,-0
10962 26342,6
26342 10962,-6
9343 324,3
324 9343,-3
1334 8683,16
8683 1334,-16
87 10409,0
10409 87,-0
24818 10984,3
10984 24818,-3
470 21147,0
21147 470,-0
4282 19043,3
19043 4282,-3
2823 7008,1
7008 2823,-1
530 27299,0
27299 530,-0
19639 16773,3
16773 19639,-3
147 17265,7
17265 147,-7
15019 9906,1
9906 15019,-1
38849 6845,1
6845 38849,-1
1188 37462,0
37462 1188,-0
9637 1158,4
1158 9637,-4
27184 24357,3
24357 27184,-3
514 16928,0
16928 514,-0
37770 1080,15
1080 37770,-15
2617 1445,3
1445 2617,-3
14708 1080,15
1080 14708,-15
3567 14069,0
14069 3567,-0
12537 3174,0
3174 12537,-0
24346 24345,1
24345 24346,-1
1179 36834,0
36834 1179,-0
26216 4398,1
4398 26216,-1
1597 1596,3
1596 1597,-3
23096 23624,0
23624 23096,-0
4178 39254,3
39254 4178,-3
40114 48,1
48 40114,-1
38401 31855,3
31855 38401,-3
11954 29809,12
29809 11954,-12
980 40593,0
40593 980,-0
2013 33659,6
33659 2013,-6
14148 14147,1
14147 14148,-1
21854 7846,1
7846 21854,-1
3523 32645,11
32645 3523,-11
1344 25602,0
25602 1344,-0
2164 28655,0
28655 2164,-0
3451 6802,0
6802 3451,-0
31200 36108,6
36108 31200,-6
31614 4952,0
4952 31614,-0
24728 21098,1
21098 24728,-1
23341 37363,5
37363 23341,-5
1158 22370,9
22370 1158,-9
29813 16510,16
16510 29813,-16
19133 492,3
492 19133,-3
12059 33662,0
33662 12059,-0
31229 38492,0
38492 31229,-0
5185 8330,11
8330 5185,-11
3118 36154,0
36154 3118,-0
21245 11483,11
11483 21245,-11
29061 28668,1
28668 29061,-1
20774 37202,0
37202 20774,-0
17768 23697,3
23697 17768,-3
29239 16695,0
16695 29239,-0
40708 88,1
88 40708,-1
3499 19489,3
19489 3499,-3
18320 25365,6
25365 18320,-6
23073 14279,3
14279 23073,-3
34918 7651,1
7651 34918,-1
9634 3653,0
3653 9634,-0
30885 1004,15
1004 30885,-15
19273 10864,0
10864 19273,-0
3878 12258,1
12258 3878,-1
5690 5689,0
5689 5690,-0
19575 19796,3
19796 19575,-3
11933 32073,1
32073 11933,-1
26916 11233,1
11233 26916,-1
26919 2719,2
2719 26919,-2
9318 1815,10
1815 9318,-10
33793 19090,2
19090 33793,-2
28750 25240,3
25240 28750,-3
4099 39418,0
39418 4099,-0
18346 24765,3
24765 18346,-3
5127 5126,1
5126 5127,-1
11240 19565,2
19565 11240,-2
35 34016,2
34016 35,-2
1112 14330,0
14330 1112,-0
2213 35467,6
35467 2213,-6
15609 4756,3
4756 15609,-3
24496 28266,3
28266 24496,-3
31689 1762,8
1762 31689,-8
12715 10724,3
10724 12715,-3
5503 5502,0
5502 5503,-0
21984 30287,1
30287 21984,-1
34428 1080,15
1080 34428,-15
23209 35167,0
35167 23209,-0
1902 40582,0
40582 1902,-0
726 756,1
756 726,-1
4082 14513,0
14513 4082,-0
22846 22845,0
22845 22846,-0
34849 8730,8
8730 34849,-8
11005 17679,3
17679 11005,-3
7159 2577,1
2577 7159,-1
6632 2857,3
2857 6632,-3
10443 20990,3
20990 10443,-3
14283 39378,0
39378 14283,-0
33679 17086,1
17086 33679,-1
27888 27887,3
27887 27888,-3
35904 20126,2
20126 35904,-2
5254 7579,3
7579 5254,-3
8271 3186,3
3186 8271,-3
1179 27766,0
27766 1179,-0
18954 1884,4
1884 18954,-4
15223 29355,3
29355 15223,-3
22859 1161,2
1161 22859,-2
708 28447,3
28447 708,-3
23922 24608,6
24608 23922,-6
15289 226,4
226 15289,-4
33331 4890,15
4890 33331,-15
13917 24840,1
24840 13917,-1
32851 38747,3
38747 32851,-3
1188 21843,0
21843 1188,-0
35551 35550,2
35550 35551,-2
3761 9186,1
9186 3761,-1
37527 16396,0
16396 37527,-0
2019 29987,0
29987 2019,-0
32287 24749,3
24749 32287,-3
11366 6973,3
6973 11366,-3
7235 19645,6
19645 7235,-6
2786 8404,1
8404 2786,-1
21640 37303,0
37303 21640,-0
12173 30052,0
30052 12173,-0
6171 21078,0
21078 6171,-0
3182 37239,0
37239 3182,-0
4535 21246,9
21246 4535,-9
29078 29077,1
29077 29078,-1
36544 221,4
221 36544,-4
16021 38768,0
38768 16021,-0
9308 21752,3
21752 9308,-3
26961 26960,1
26960 26961,-1
32487 2485,1
2485 32487,-1
25143 1900,4
1900 25143,-4
23304 22721,0
22721 23304,-0
17477 39125,0
39125 17477,-0
35280 21425,3
21425 35280,-3
22773 4926,3
4926 22773,-3
17626 3453,1
3453 17626,-1
11487 15924,11
15924 11487,-11
2622 23439,0
23439 2622,-0
849 21459,0
21459 849,-0
965 22960,0
22960 965,-0
2276 21761,0
21761 2276,-0
6253 30649,3
30649 6253,-3
22650 8107,2
8107 22650,-2
33571 13680,4
13680 33571,-4
38181 23983,1
23983 38181,-1
40062 16121,1
16121 40062,-1
33489 1075,14
1075 33489,-14
33742 1080,15
1080 33742,-15
37433 17053,1
17053 37433,-1
14577 21511,3
21511 14577,-3
32210 5585,2
5585 32210,-2
34203 9531,1
9531 34203,-1
26565 34327,3
34327 26565,-3
14505 39155,3
39155 14505,-3
12344 6242,1
6242 12344,-1
3159 28630,7
28630 3159,-7
18895 11768,3
11768 18895,-3
15245 15609,3
15609 15245,-3
30376 32352,0
32352 30376,-0
27048 18579,6
18579 27048,-6
3151 19026,12
19026 3151,-12
19256 6066,0
6066 19256,-0
240 8442,11
8442 240,-11
6208 11245,3
11245 6208,-3
33582 9521,4
9521 33582,-4
17801 40758,3
40758 17801,-3
14758 15628,1
15628 14758,-1
435 28644,0
28644 435,-0
25192 2794,3
2794 25192,-3
1080 28518,13
28518 1080,-13
36069 14860,2
14860 36069,-2
20721 14343,1
14343 20721,-1
18245 39859,6
39859 18245,-6
498 33462,0
33462 498,-0
9192 11203,3
11203 9192,-3
13071 38695,6
38695 13071,-6
33910 33909,0
33909 33910,-0
14813 16223,0
16223 14813,-0
634 14782,0
14782 634,-0
29044 29043,0
29043 29044,-0
14128 24223,3
24223 14128,-3
4023 17391,3
17391 4023,-3
10516 4384,2
4384 10516,-2
7298 16205,0
16205 7298,-0
756 35450,0
35450 756,-0
19071 2358,3
2358 19071,-3
22523 13389,0
13389 22523,-0
575 16701,0
16701 575,-0
2861 5988,0
5988 2861,-0
33152 21474,3
21474 33152,-3
9578 24563,1
24563 9578,-1
3410 15157,1
15157 3410,-1
569 36284,7
36284 569,-7
33941 10292,3
10292 33941,-3
6626 32426,6
32426 6626,-6
470 18818,0
18818 470,-0
12528 3896,5
3896 12528,-5
1188 15675,7
15675 1188,-7
15999 9543,0
9543 15999,-0
31710 31709,1
31709 31710,-1
965 2890,0
2890 965,-0
4344 35920,6
35920 4344,-6
35630 5527,4
5527 35630,-4
2586 37205,0
37205 2586,-0
5839 7391,1
7391 5839,-1
38124 2248,1
2248 38124,-1
3823 3822,0
3822 3823,-0
20513 3234,0
3234 20513,-0
37032 397,1
397 37032,-1
37421 12777,3
12777 37421,-3
13537 13712,3
13712 13537,-3
5981 28113,2
28113 5981,-2
18870 23239,3
23239 18870,-3
12021 15800,0
15800 12021,-0
7510 39189,3
39189 7510,-3
24931 11265,0
11265 24931,-0
5185 40157,13
40157 5185,-13
3429 3428,3
3428 3429,-3
6507 11951,1
11951 6507,-1
37391 96,1
96 37391,-1
37488 31652,3
31652 37488,-3
8352 23478,3
23478 8352,-3
20290 36680,0
36680 20290,-0
27042 1404,1
1404 27042,-1
29985 14002,6
14002 29985,-6
22499 229,1
229 22499,-1
18437 18436,3
18436 18437,-3
29312 18565,1
18565 29312,-1
1839 19791,1
19791 1839,-1
36803 10562,10
10562 36803,-10
29290 24970,0
24970 29290,-0
2042 1360,1
1360 2042,-1
5375 25611,0
25611 5375,-0
6737 169,3
169 6737,-3
40614 30405,1
30405 40614,-1
21542 21541,0
21541 21542,-0
24865 403,3
403 24865,-3
10277 36187,3
36187 10277,-3
3107 29474,0
29474 3107,-0
550 30527,12
30527 550,-12
3664 39628,6
39628 3664,-6
35388 35132,3
35132 35388,-3
2743 965,1
965 2743,-1
31448 29550,3
29550 31448,-3
36120 7106,10
7106 36120,-10
20429 7175,0
7175 20429,-0
6610 23528,1
23528 6610,-1
6726 30179,3
30179 6726,-3
27550 530,1
530 27550,-1
3560 21437,0
21437 3560,-0
6099 6098,8
6098 6099,-8
3266 5722,3
5722 3266,-3
18425 10841,8
10841 18425,-8
221 24794,9
24794 221,-9
40228 5872,1
5872 40228,-1
20328 1065,1
1065 20328,-1
1604 28547,6
28547 1604,-6
15910 15909,3
15909 15910,-3
24890 8520,3
8520 24890,-3
28864 40720,0
40720 28864,-0
33756 4022,1
4022 33756,-1
226 22875,9
22875 226,-9
9163 37958,0
37958 9163,-0
756 19193,0
19193 756,-0
29943 20204,3
20204 29943,-3
20023 15618,1
15618 20023,-1
37074 22319,11
22319 37074,-11
23284 408,1
408 23284,-1
34830 13787,6
13787 34830,-6
7872 15737,16
15737 7872,-16
4312 675,0
675 4312,-0
6787 3086,1
3086 6787,-1
32125 23317,1
23317 32125,-1
40670 965,1
965 40670,-1
242 3984,1
3984 242,-1
3315 1340,2
1340 3315,-2
19322 214,10
214 19322,-10
5708 33392,11
33392 5708,-11
6164 14642,3
14642 6164,-3
9347 17776,7
17776 9347,-7
22268 11496,4
11496 22268,-4
21972 1179,1
1179 21972,-1
7975 32113,6
32113 7975,-6
470 37898,0
37898 470,-0
35710 299,1
299 35710,-1
11000 23102,11
23102 11000,-11
529 15095,0
15095 529,-0
34845 18174,1
18174 34845,-1
34954 5773,2
5773 34954,-2
180 39620,0
39620 180,-0
9682 7195,1
7195 9682,-1
23855 312,1
312 23855,-1
2594 10755,0
10755 2594,-0
8275 16687,7
16687 8275,-7
2527 24587,1
24587 2527,-1
7636 10364,3
10364 7636,-3
27859 7027,1
7027 27859,-1
24692 14458,3
14458 24692,-3
3683 481,1
481 3683,-1
7303 29455,6
29455 7303,-6
10622 18598,3
18598 10622,-3
38429 33133,1
33133 38429,-1
23396 36164,0
36164 23396,-0
21093 9283,1
9283 21093,-1
39096 35190,3
35190 39096,-3
16396 37527,1
37527 16396,-1
10917 5208,1
5208 10917,-1
10424 221,4
221 10424,-4
16781 14007,6
14007 16781,-6
14659 15012,1
15012 14659,-1
20164 4398,1
4398 20164,-1
21099 16386,8
16386 21099,-8
31092 26837,0
26837 31092,-0
857 13395,0
13395 857,-0
39631 25837,3
25837 39631,-3
24264 931,1
931 24264,-1
7915 485,1
485 7915,-1
33634 17764,3
17764 33634,-3
6565 17591,0
17591 6565,-0
5639 21956,7
21956 5639,-7
299 16304,0
16304 299,-0
17671 7389,1
7389 17671,-1
10433 17319,3
17319 10433,-3
4824 214,10
214 4824,-10
8960 3494,0
3494 8960,-0
18305 22744,3
22744 18305,-3
36794 110,1
110 36794,-1
34948 1618,14
1618 34948,-14
22654 13050,1
13050 22654,-1
9561 37413,0
37413 9561,-0
634 24026,0
24026 634,-0
8463 14251,0
14251 8463,-0
3867 5706,3
5706 3867,-3
33004 2744,3
2744 33004,-3
2492 4678,0
4678 2492,-0
15713 15527,3
15527 15713,-3
3371 2262,11
2262 3371,-11
1184 32746,0
32746 1184,-0
34044 30019,6
30019 34044,-6
5767 473,1
473 5767,-1
36579 29209,8
29209 36579,-8
2688 36906,0
36906 2688,-0
26977 26930,1
26930 26977,-1
34711 35066,0
35066 34711,-0
9495 31596,0
31596 9495,-0
6589 4952,3
4952 6589,-3
9952 3666,1
3666 9952,-1
10101 29529,0
29529 10101,-0
18494 34762,0
34762 18494,-0
13489 2606,16
2606 13489,-16
40225 6070,4
6070 40225,-4
17167 10184,3
10184 17167,-3
31553 40012,3
40012 31553,-3
31829 500,8
500 31829,-8
666 29794,6
29794 666,-6
1795 15805,1
15805 1795,-1
1856 11922,11
11922 1856,-11
25319 25471,0
25471 25319,-0
38305 39182,0
39182 38305,-0
15864 25326,0
25326 15864,-0
16125 16972,3
16972 16125,-3
1075 17450,12
17450 1075,-12
16934 15366,9
15366 16934,-9
11512 989,1
989 11512,-1
13907 10157,3
10157 13907,-3
11248 11247,0
11247 11248,-0
1420 40107,0
40107 1420,-0
4824 15681,0
15681 4824,-0
19741 5817,0
5817 19741,-0
23772 5039,7
5039 23772,-7
27661 2116,1
2116 27661,-1
33744 22737,1
22737 33744,-1
18678 19471,0
19471 18678,-0
15875 21148,0
21148 15875,-0
11547 10518,13
10518 11547,-13
10686 10827,10
10827 10686,-10
14999 2248,2
2248 14999,-2
24467 4408,2
4408 24467,-2
214 19984,7
19984 214,-7
21949 19728,2
19728 21949,-2
4443 12084,3
12084 4443,-3
27359 7445,1
7445 27359,-1
12958 15435,3
15435 12958,-3
9583 9582,16
9582 9583,-16
4831 4830,1
4830 4831,-1
3717 38670,0
38670 3717,-0
933 36637,9
36637 933,-9
1184 11950,0
11950 1184,-0
32310 38791,0
38791 32310,-0
3471 18402,0
18402 3471,-0
1860 6108,11
6108 1860,-11
194 27313,3
27313 194,-3
2209 35327,0
35327 2209,-0
1961 16668,3
16668 1961,-3
4298 11806,0
11806 4298,-0
25775 28025,3
28025 25775,-3
3951 4352,7
4352 3951,-7
6111 7778,3
7778 6111,-3
33274 965,1
965 33274,-1
28988 98,1
98 28988,-1
2566 39829,0
39829 2566,-0
29220 20660,2
20660 29220,-2
22067 34775,0
34775 22067,-0
3560 27481,0
27481 3560,-0
13697 6070,4
6070 13697,-4
16996 20905,3
20905 16996,-3
30929 1262,0
1262 30929,-0
37686 2710,8
2710 37686,-8
5950 5949,3
5949 5950,-3
8352 9653,3
9653 8352,-3
221 36300,9
36300 221,-9
3348 39463,0
39463 3348,-0
22396 36214,3
36214 22396,-3
39872 6381,3
6381 39872,-3
5350 1495,3
1495 5350,-3
6502 795,2
795 6502,-2
5371 38534,7
38534 5371,-7
3113 10475,4
10475 3113,-4
12407 147,1
147 12407,-1
30010 1884,4
1884 30010,-4
5755 7005,8
7005 5755,-8
2728 39171,3
39171 2728,-3
32140 32139,6
32139 32140,-6
27297 11784,3
11784 27297,-3
7047 19184,0
19184 7047,-0
25436 1767,2
1767 25436,-2
8118 8117,10
8117 8118,-10
8647 6239,3
6239 8647,-3
38758 3939,2
3939 38758,-2
22647 22646,1
22646 22647,-1
413 23810,0
23810 413,-0
30810 40660,0
40660 30810,-0
38784 454,8
454 38784,-8
8911 569,10
569 8911,-10
36796 35225,1
35225 36796,-1
23231 8886,1
8886 23231,-1
8071 34704,0
34704 8071,-0
24158 6824,10
6824 24158,-10
35678 6071,1
6071 35678,-1
3134 30348,9
30348 3134,-9
19376 16520,3
16520 19376,-3
3216 628,3
628 3216,-3
15176 30368,11
30368 15176,-11
32719 23598,3
23598 32719,-3
12724 24248,0
24248 12724,-0
10176 481,1
481 10176,-1
22149 26326,16
26326 22149,-16
33365 570,3
570 33365,-3
23462 605,1
605 23462,-1
5859 37326,0
37326 5859,-0
4654 23587,3
23587 4654,-3
31922 774,1
774 31922,-1
8468 408,3
408 8468,-3
6023 481,1
481 6023,-1
233 3624,3
3624 233,-3
24966 147,10
147 24966,-10
34221 25650,4
25650 34221,-4
1902 30720,0
30720 1902,-0
8702 33842,0
33842 8702,-0
394 23263,0
23263 394,-0
26764 3775,10
3775 26764,-10
7520 31505,1
31505 7520,-1
22296 14313,4
14313 22296,-4
723 29018,0
29018 723,-0
16624 30292,1
30292 16624,-1
22603 2706,2
2706 22603,-2
4697 4696,1
4696 4697,-1
39309 30283,1
30283 39309,-1
40238 28466,0
28466 40238,-0
31564 16092,8
16092 31564,-8
8528 39567,3
39567 8528,-3
14887 7400,11
7400 14887,-11
20731 221,4
221 20731,-4
2874 35113,11
35113 2874,-11
24625 4940,2
4940 24625,-2
15656 24190,0
24190 15656,-0
19550 24793,8
24793 19550,-8
15747 15746,3
15746 15747,-3
1184 11632,0
11632 1184,-0
4814 2510,3
2510 4814,-3
35019 31340,3
31340 35019,-3
29316 8980,0
8980 29316,-0
16996 11435,3
11435 16996,-3
2954 138,1
138 2954,-1
198 19751,0
19751 198,-0
16350 24500,8
24500 16350,-8
9302 10369,6
10369 9302,-6
15543 17072,3
17072 15543,-3
1673 15392,3
15392 1673,-3
39027 35433,1
35433 39027,-1
40467 11639,1
11639 40467,-1
4631 37893,7
37893 4631,-7
7133 7132,1
7132 7133,-1
2083 17751,7
17751 2083,-7
26869 30478,17
30478 26869,-17
35167 13129,0
13129 35167,-0
20203 435,1
435 20203,-1
204 26081,9
26081 204,-9
10714 34531,0
34531 10714,-0
933 40265,9
40265 933,-9
732 17901,17
17901 732,-17
8183 37384,11
37384 8183,-11
32174 8827,2
8827 32174,-2
5501 34615,3
34615 5501,-3
167 3429,3
3429 167,-3
5126 31366,0
31366 5126,-0
7412 26599,16
26599 7412,-16
2158 1076,0
1076 2158,-0
10205 36891,0
36891 10205,-0
38144 2864,10
2864 38144,-10
8246 10401,0
10401 8246,-0
38381 2427,1
2427 38381,-1
11319 11318,3
11318 11319,-3
2586 28223,1
28223 2586,-1
15323 15322,3
15322 15323,-3
3523 25124,8
25124 3523,-8
7563 9431,3
9431 7563,-3
5331 29569,3
29569 5331,-3
3347 5104,3
5104 3347,-3
294 32443,7
32443 294,-7
13427 5177,15
5177 13427,-15
4121 2594,1
2594 4121,-1
7727 7726,0
7726 7727,-0
21988 32990,2
32990 21988,-2
16320 29622,3
29622 16320,-3
330 4879,1
4879 330,-1
214 22729,0
22729 214,-0
10627 2202,0
2202 10627,-0
31647 38464,3
38464 31647,-3
39586 21853,1
21853 39586,-1
4295 2248,2
2248 4295,-2
2161 39820,0
39820 2161,-0
32493 965,1
965 32493,-1
16119 16118,0
16118 16119,-0
8839 4858,0
4858 8839,-0
29045 30079,3
30079 29045,-3
29318 7750,11
7750 29318,-11
2620 28856,0
28856 2620,-0
4384 7815,1
7815 4384,-1
481 30612,0
30612 481,-0
2631 932,0
932 2631,-0
15502 18034,3
18034 15502,-3
34450 21468,1
21468 34450,-1
33237 20325,1
20325 33237,-1
36522 2375,1
2375 36522,-1
1004 36757,13
36757 1004,-13
1491 22270,0
22270 1491,-0
11660 17511,3
17511 11660,-3
24722 19755,3
19755 24722,-3
3299 27577,0
27577 3299,-0
37162 1021,1
1021 37162,-1
27205 1411,4
1411 27205,-4
2258 16276,6
16276 2258,-6
514 36120,0
36120 514,-0
13604 12802,6
12802 13604,-6
12420 12855,3
12855 12420,-3
11764 450,1
450 11764,-1
7099 4602,3
4602 7099,-3
35513 6448,1
6448 35513,-1
6838 3219,3
3219 6838,-3
3720 38412,0
38412 3720,-0
7009 5142,0
5142 7009,-0
36672 1132,1
1132 36672,-1
21835 12225,3
12225 21835,-3
8315 39948,3
39948 8315,-3
29528 12585,3
12585 29528,-3
25818 22026,0
22026 25818,-0
9052 9051,0
9051 9052,-0
9921 16736,0
16736 9921,-0
634 11959,0
11959 634,-0
481 35329,0
35329 481,-0
6294 1860,8
1860 6294,-8
25068 6448,1
6448 25068,-1
2226 16993,0
16993 2226,-0
3276 15944,1
15944 3276,-1
10872 34377,3
34377 10872,-3
20120 30980,5
30980 20120,-5
30590 32244,3
32244 30590,-3
22310 3107,1
3107 22310,-1
29557 37689,0
37689 29557,-0
17331 20318,2
20318 17331,-2
32254 10204,4
10204 32254,-4
27895 807,8
807 27895,-8
33775 37795,1
37795 33775,-1
1407 4700,3
4700 1407,-3
12273 4847,1
4847 12273,-1
16701 25363,6
25363 16701,-6
13721 22776,0
22776 13721,-0
16909 9536,0
9536 16909,-0
922 12019,1
12019 922,-1
40151 40511,0
40511 40151,-0
18789 1188,10
1188 18789,-10
8849 9397,5
9397 8849,-5
4694 14794,9
14794 4694,-9
15064 40405,0
40405 15064,-0
16791 5887,1
5887 16791,-1
71 14976,0
14976 71,-0
24977 29607,6
29607 24977,-6
26122 34232,2
34232 26122,-2
12816 20927,3
20927 12816,-3
22634 4336,1
4336 22634,-1
2345 2346,3
2346 2345,-3
28618 18626,3
18626 28618,-3
36495 23119,1
23119 36495,-1
6115 32023,11
32023 6115,-11
6808 6733,3
6733 6808,-3
6219 22260,7
22260 6219,-7
23082 392,10
392 23082,-10
19532 29208,3
29208 19532,-3
18465 7468,10
7468 18465,-10
24300 198,1
198 24300,-1
11009 4766,1
4766 11009,-1
19500 24384,0
24384 19500,-0
1772 40577,7
40577 1772,-7
5019 12660,0
12660 5019,-0
14691 7884,8
7884 14691,-8
1080 2237,13
2237 1080,-13
14792 221,3
221 14792,-3
650 22151,9
22151 650,-9
31938 39294,0
39294 31938,-0
31719 12595,1
12595 31719,-1
5843 5842,1
5842 5843,-1
18040 9993,3
9993 18040,-3
18155 39022,3
39022 18155,-3
34046 7422,10
7422 34046,-10
29298 34993,3
34993 29298,-3
17594 23763,6
23763 17594,-6
2949 17124,3
17124 2949,-3
34142 1827,3
1827 34142,-3
964 5989,0
5989 964,-0
693 8483,6
8483 693,-6
12643 1949,2
1949 12643,-2
17764 28094,3
28094 17764,-3
29595 37606,11
37606 29595,-11
456 15547,0
15547 456,-0
8266 16116,11
16116 8266,-11
4658 21731,3
21731 4658,-3
8788 22453,0
22453 8788,-0
35777 33969,0
33969 35777,-0
1650 39020,9
39020 1650,-9
31834 4408,2
4408 31834,-2
9618 36456,6
36456 9618,-6
2110 8895,1
8895 2110,-1
35352 9379,4
9379 35352,-4
38861 1132,1
1132 38861,-1
23912 2727,0
2727 23912,-0
24440 233,10
233 24440,-10
18405 18404,3
18404 18405,-3
1604 12685,6
12685 1604,-6
