25258 33955,3
33955 25258,-3
12371 29753,0
29753 12371,-0
19134 16751,1
16751 19134,-1
1739 15260,11
15260 1739,-11
13956 1080,15
1080 13956,-15
17757 34342,5
34342 17757,-5
9080 9079,3
9079 9080,-3
34667 20044,1
20044 34667,-1
9598 3127,3
3127 9598,-3
6039 15627,0
15627 6039,-0
4329 4086,6
4086 4329,-6
17145 32156,9
32156 17145,-9
2165 31812,3
31812 2165,-3
24064 483,5
483 24064,-5
1551 8340,3
8340 1551,-3
10130 2649,1
2649 10130,-1
12949 4751,1
4751 12949,-1
312 31189,0
31189 312,-0
625 40515,0
40515 625,-0
3444 30494,3
30494 3444,-3
16878 24182,0
24182 16878,-0
214 8582,7
8582 214,-7
7978 11568,3
11568 7978,-3
35526 10070,2
10070 35526,-2
481 14114,0
14114 481,-0
33305 9777,3
9777 33305,-3
312 39353,0
39353 312,-0
16799 8511,2
8511 16799,-2
37360 2586,3
2586 37360,-3
25339 3539,10
3539 25339,-10
36784 12601,11
12601 36784,-11
39731 19155,1
19155 39731,-1
22126 11423,3
11423 22126,-3
26069 581,2
581 26069,-2
12371 22805,3
22805 12371,-3
28272 17239,1
17239 28272,-1
18984 14714,1
14714 18984,-1
14357 38589,0
38589 14357,-0
413 40721,0
40721 413,-0
5266 34907,0
34907 5266,-0
19125 1080,15
1080 19125,-15
7589 24297,8
24297 7589,-8
40642 26516,1
26516 40642,-1
21248 20125,0
20125 21248,-0
15873 2871,1
2871 15873,-1
34254 13972,5
13972 34254,-5
890 7837,1
7837 890,-1
18992 1539,6
1539 18992,-6
266 265,3
265 266,-3
6805 729,1
729 6805,-1
13628 5661,0
5661 13628,-0
8537 16306,3
16306 8537,-3
30467 24753,3
24753 30467,-3
479 13369,0
13369 479,-0
34547 4655,1
4655 34547,-1
40445 11726,1
11726 40445,-1
5309 21458,0
21458 5309,-0
23791 24840,1
24840 23791,-1
38803 1586,1
1586 38803,-1
40674 28524,0
28524 40674,-0
3344 6312,1
6312 3344,-1
214 33034,7
33034 214,-7
8186 1910,14
1910 8186,-14
9634 15100,0
15100 9634,-0
40785 2059,1
2059 40785,-1
13513 8181,9
8181 13513,-9
24102 13499,3
13499 24102,-3
29723 6022,3
6022 29723,-3
5587 7136,3
7136 5587,-3
18282 3996,1
3996 18282,-1
22780 29157,0
29157 22780,-0
38827 9653,3
9653 38827,-3
16912 1427,1
1427 16912,-1
28042 34202,3
34202 28042,-3
11516 11515,0
11515 11516,-0
35686 6038,1
6038 35686,-1
13248 650,4
650 13248,-4
6213 6212,3
6212 6213,-3
929 4850,3
4850 929,-3
87 38591,0
38591 87,-0
3730 2985,0
2985 3730,-0
38962 37949,3
37949 38962,-3
22819 766,1
766 22819,-1
5501 3163,1
3163 5501,-1
12504 1404,10
1404 12504,-10
35504 4384,2
4384 35504,-2
5199 16906,0
16906 5199,-0
1004 2190,11
2190 1004,-11
33372 32017,3
32017 33372,-3
8571 32770,3
32770 8571,-3
3097 6754,6
6754 3097,-6
24210 25517,3
25517 24210,-3
34879 18346,3
18346 34879,-3
18871 33491,2
33491 18871,-2
8921 8920,3
8920 8921,-3
24098 15826,0
15826 24098,-0
22231 4875,1
4875 22231,-1
24489 16160,1
16160 24489,-1
26744 112,2
112 26744,-2
204 10980,9
10980 204,-9
13972 13971,3
13971 13972,-3
16005 2259,2
2259 16005,-2
22355 26317,3
26317 22355,-3
485 37581,0
37581 485,-0
20901 33910,0
33910 20901,-0
2973 36131,11
36131 2973,-11
16393 27074,3
27074 16393,-3
19239 1403,1
1403 19239,-1
20454 22351,0
22351 20454,-0
2093 23190,0
23190 2093,-0
3159 30195,7
30195 3159,-7
40675 4082,1
4082 40675,-1
2029 31441,1
31441 2029,-1
7730 690,1
690 7730,-1
34982 36225,3
36225 34982,-3
6657 40384,0
40384 6657,-0
17676 1706,1
1706 17676,-1
39791 9157,2
9157 39791,-2
16769 882,1
882 16769,-1
29930 14123,1
14123 29930,-1
4719 20664,3
20664 4719,-3
30840 2758,1
2758 30840,-1
320 9426,11
9426 320,-11
23223 2707,1
2707 23223,-1
38671 33192,6
33192 38671,-6
7011 19585,3
19585 7011,-3
37062 5661,1
5661 37062,-1
32162 7351,1
7351 32162,-1
38235 4476,1
4476 38235,-1
5520 1055,3
1055 5520,-3
6234 3723,3
3723 6234,-3
30831 11046,10
11046 30831,-10
20473 37302,6
37302 20473,-6
7533 37580,0
37580 7533,-0
18585 18584,2
18584 18585,-2
4914 36492,1
36492 4914,-1
34427 34832,0
34832 34427,-0
16692 14103,2
14103 16692,-2
18564 5880,4
5880 18564,-4
11300 3717,1
3717 11300,-1
12127 35795,2
35795 12127,-2
28828 157,1
157 28828,-1
32137 28740,1
28740 32137,-1
485 4315,0
4315 485,-0
1340 20272,2
20272 1340,-2
1463 25812,9
25812 1463,-9
21392 6708,1
6708 21392,-1
32956 19959,1
19959 32956,-1
16459 26704,6
26704 16459,-6
8490 29654,0
29654 8490,-0
15827 19503,3
19503 15827,-3
14814 15657,3
15657 14814,-3
29858 13908,1
13908 29858,-1
16417 40203,0
40203 16417,-0
8108 2719,2
2719 8108,-2
14462 1556,10
1556 14462,-10
5014 26445,1
26445 5014,-1
10837 1613,1
1613 10837,-1
14736 454,2
454 14736,-2
3642 40030,0
40030 3642,-0
3068 15562,3
15562 3068,-3
21502 3624,1
3624 21502,-1
17802 19837,3
19837 17802,-3
932 40462,0
40462 932,-0
23230 36253,11
36253 23230,-11
10145 4148,1
4148 10145,-1
33349 16066,3
16066 33349,-3
3042 3041,3
3041 3042,-3
29599 11054,1
11054 29599,-1
25817 25816,5
25816 25817,-5
4321 27027,9
27027 4321,-9
60 37334,6
37334 60,-6
3717 19367,0
19367 3717,-0
965 8856,0
8856 965,-0
7467 12860,11
12860 7467,-11
19960 17580,16
17580 19960,-16
14294 7872,3
7872 14294,-3
10035 23962,3
23962 10035,-3
3151 25020,12
25020 3151,-12
34717 5624,1
5624 34717,-1
21441 312,1
312 21441,-1
39790 625,1
625 39790,-1
2838 26298,3
26298 2838,-3
32831 7469,3
7469 32831,-3
30626 9413,3
9413 30626,-3
12651 23945,2
23945 12651,-2
10954 34829,0
34829 10954,-0
11539 18897,0
18897 11539,-0
15961 312,1
312 15961,-1
12072 221,8
221 12072,-8
39334 498,1
498 39334,-1
9904 4216,0
4216 9904,-0
38168 6422,10
6422 38168,-10
9204 8132,3
8132 9204,-3
25509 21585,0
21585 25509,-0
3959 4170,0
4170 3959,-0
11086 2554,1
2554 11086,-1
22791 6816,3
6816 22791,-3
1004 11910,11
11910 1004,-11
12298 30,0
30 12298,-0
4631 40751,7
40751 4631,-7
751 1137,1
1137 751,-1
13222 33074,11
33074 13222,-11
23951 23950,6
23950 23951,-6
5116 1549,3
1549 5116,-3
22168 760,0
760 22168,-0
20794 221,4
221 20794,-4
3204 3350,3
3350 3204,-3
28630 37027,3
37027 28630,-3
756 13579,0
13579 756,-0
35735 20401,1
20401 35735,-1
2917 7752,0
7752 2917,-0
35517 18972,1
18972 35517,-1
7737 7736,0
7736 7737,-0
33255 8518,10
8518 33255,-10
4861 5794,1
5794 4861,-1
2247 9888,6
9888 2247,-6
9330 15769,3
15769 9330,-3
23741 25485,8
25485 23741,-8
12343 11,4
11 12343,-4
32650 1080,15
1080 32650,-15
23251 11438,1
11438 23251,-1
29236 8282,3
8282 29236,-3
10864 35017,0
35017 10864,-0
36473 5673,2
5673 36473,-2
10174 965,1
965 10174,-1
36261 40193,0
40193 36261,-0
12 31239,0
31239 12,-0
14629 14628,3
14628 14629,-3
19431 7594,3
7594 19431,-3
36688 15380,3
15380 36688,-3
12332 20448,1
20448 12332,-1
13528 6881,1
6881 13528,-1
32330 9403,1
9403 32330,-1
479 27355,0
27355 479,-0
36438 15093,3
15093 36438,-3
13071 32242,6
32242 13071,-6
40146 9711,1
9711 40146,-1
5142 32233,0
32233 5142,-0
2412 38630,0
38630 2412,-0
22651 4311,6
4311 22651,-6
15937 8571,3
8571 15937,-3
8670 87,1
87 8670,-1
1604 10789,6
10789 1604,-6
35995 29569,3
29569 35995,-3
17475 7144,2
7144 17475,-2
9561 26509,0
26509 9561,-0
7309 31063,0
31063 7309,-0
1765 12879,9
12879 1765,-9
5732 23976,3
23976 5732,-3
37333 6929,1
6929 37333,-1
26936 7398,3
7398 26936,-3
29322 15241,0
15241 29322,-0
11420 17429,1
17429 11420,-1
17107 31450,6
31450 17107,-6
23263 32353,0
32353 23263,-0
28521 24,1
24 28521,-1
731 22219,5
22219 731,-5
18619 19924,0
19924 18619,-0
1133 23694,0
23694 1133,-0
19523 9028,1
9028 19523,-1
331 30244,11
30244 331,-11
12853 3058,1
3058 12853,-1
6 11182,0
11182 6,-0
29025 221,4
221 29025,-4
12967 18962,0
18962 12967,-0
4514 15589,4
15589 4514,-4
30514 1179,1
1179 30514,-1
31434 9630,1
9630 31434,-1
40134 19406,1
19406 40134,-1
18311 4789,11
4789 18311,-11
6125 34266,6
34266 6125,-6
15177 1995,1
1995 15177,-1
13641 299,1
299 13641,-1
14418 14417,0
14417 14418,-0
25575 1533,10
1533 25575,-10
26613 6824,10
6824 26613,-10
9324 25372,3
25372 9324,-3
383 19199,0
19199 383,-0
30450 223,1
223 30450,-1
9936 19367,3
19367 9936,-3
26997 20543,1
20543 26997,-1
19530 39620,6
39620 19530,-6
39987 39986,1
39986 39987,-1
964 16984,0
16984 964,-0
2350 36725,0
36725 2350,-0
4589 7923,0
7923 4589,-0
6078 16702,0
16702 6078,-0
2128 2127,0
2127 2128,-0
11367 37677,11
37677 11367,-11
16558 4514,8
4514 16558,-8
30946 10689,4
10689 30946,-4
3204 12820,7
12820 3204,-7
15157 34575,0
34575 15157,-0
27814 18510,0
18510 27814,-0
25983 23036,0
23036 25983,-0
32271 6452,1
6452 32271,-1
230 10915,0
10915 230,-0
1861 40014,11
40014 1861,-11
13630 2485,1
2485 13630,-1
26742 10537,2
10537 26742,-2
25153 37692,2
37692 25153,-2
4633 3543,0
3543 4633,-0
22696 30825,6
30825 22696,-6
375 32168,0
32168 375,-0
8410 8409,2
8409 8410,-2
30059 39194,0
39194 30059,-0
25225 4113,15
4113 25225,-15
20383 23734,5
23734 20383,-5
119 6649,0
6649 119,-0
3355 29775,0
29775 3355,-0
36365 34260,16
34260 36365,-16
12871 5410,3
5410 12871,-3
6022 2708,1
2708 6022,-1
8172 2710,8
2710 8172,-8
22204 32509,3
32509 22204,-3
26117 413,1
413 26117,-1
9565 1055,1
1055 9565,-1
575 18300,0
18300 575,-0
32563 12635,3
12635 32563,-3
15617 13390,0
13390 15617,-0
6715 35199,3
35199 6715,-3
1638 9192,0
9192 1638,-0
37196 8403,1
8403 37196,-1
3566 2903,0
2903 3566,-0
4503 11604,3
11604 4503,-3
28918 3071,15
3071 28918,-15
4068 2471,6
2471 4068,-6
10977 3951,10
3951 10977,-10
4279 543,1
543 4279,-1
9814 29403,2
29403 9814,-2
27033 7501,10
7501 27033,-10
2007 16737,0
16737 2007,-0
3442 2860,2
2860 3442,-2
20393 7846,6
7846 20393,-6
38316 14260,0
14260 38316,-0
15678 126,4
126 15678,-4
575 20655,0
20655 575,-0
20146 37060,3
37060 20146,-3
8839 13427,0
13427 8839,-0
167 24159,16
24159 167,-16
14557 14561,3
14561 14557,-3
778 33249,0
33249 778,-0
8527 19530,6
19530 8527,-6
37610 11064,2
11064 37610,-2
7530 34392,3
34392 7530,-3
14108 7607,1
7607 14108,-1
20823 17920,1
17920 20823,-1
27716 2990,3
2990 27716,-3
29148 9190,1
9190 29148,-1
17438 3079,3
3079 17438,-3
24421 1938,10
1938 24421,-10
5304 25319,0
25319 5304,-0
550 40746,12
40746 550,-12
39146 4080,1
4080 39146,-1
5188 71,0
71 5188,-0
30646 38605,6
38605 30646,-6
40700 30948,3
30948 40700,-3
3431 30824,3
30824 3431,-3
16216 24702,4
24702 16216,-4
30150 19210,1
19210 30150,-1
26664 14161,3
14161 26664,-3
38227 394,1
394 38227,-1
23675 2154,7
2154 23675,-7
11268 965,1
965 11268,-1
30919 2817,10
2817 30919,-10
20509 21953,3
21953 20509,-3
3996 31286,0
31286 3996,-0
931 15955,3
15955 931,-3
33958 33957,1
33957 33958,-1
16055 71,1
71 16055,-1
5544 5543,3
5543 5544,-3
1026 21928,0
21928 1026,-0
25407 1720,1
1720 25407,-1
214 5247,7
5247 214,-7
9660 31388,0
31388 9660,-0
1294 6253,3
6253 1294,-3
11933 14116,3
14116 11933,-3
163 34504,0
34504 163,-0
7984 33272,7
33272 7984,-7
33291 11837,2
11837 33291,-2
27744 36588,0
36588 27744,-0
13806 9397,3
9397 13806,-3
9245 9244,1
9244 9245,-1
10428 8092,1
8092 10428,-1
14661 4505,3
4505 14661,-3
40232 312,1
312 40232,-1
31358 25297,1
25297 31358,-1
30219 1428,1
1428 30219,-1
16972 15071,0
15071 16972,-0
5108 26690,0
26690 5108,-0
214 35451,7
35451 214,-7
5378 39922,0
39922 5378,-0
39638 39637,0
39637 39638,-0
11804 9509,1
9509 11804,-1
14678 17136,3
17136 14678,-3
4960 36550,6
36550 4960,-6
17281 8120,1
8120 17281,-1
3859 3858,6
3858 3859,-6
4387 10259,0
10259 4387,-0
2018 2376,0
2376 2018,-0
25411 10562,10
10562 25411,-10
32506 2547,1
2547 32506,-1
3224 34110,0
34110 3224,-0
30751 1772,1
1772 30751,-1
5082 22405,10
22405 5082,-10
36214 22396,3
22396 36214,-3
20912 27236,9
27236 20912,-9
31326 965,1
965 31326,-1
12129 12,1
12 12129,-1
9846 8526,3
8526 9846,-3
5167 312,1
312 5167,-1
8115 1881,3
1881 8115,-3
9597 19821,3
19821 9597,-3
8193 5077,3
5077 8193,-3
11543 11542,5
11542 11543,-5
5178 9255,3
9255 5178,-3
33165 28300,2
28300 33165,-2
2013 11851,6
11851 2013,-6
26772 34749,3
34749 26772,-3
16610 2249,1
2249 16610,-1
5382 1158,4
1158 5382,-4
839 11235,3
11235 839,-3
650 9174,9
9174 650,-9
7152 13390,3
13390 7152,-3
11703 14757,3
14757 11703,-3
5354 33829,3
33829 5354,-3
1765 18943,9
18943 1765,-9
27856 655,0
655 27856,-0
32297 22057,1
22057 32297,-1
1228 38437,0
38437 1228,-0
4746 36951,12
36951 4746,-12
221 37512,9
37512 221,-9
12751 8536,1
8536 12751,-1
9324 9323,1
9323 9324,-1
6966 5474,2
5474 6966,-2
40270 4572,1
4572 40270,-1
2078 38025,9
38025 2078,-9
29340 28875,2
28875 29340,-2
33817 467,1
467 33817,-1
19315 16343,0
16343 19315,-0
15399 31668,3
31668 15399,-3
3651 16245,6
16245 3651,-6
19646 299,1
299 19646,-1
40265 1004,8
1004 40265,-8
2258 17534,6
17534 2258,-6
12526 12,1
12 12526,-1
39606 2770,1
2770 39606,-1
29711 39187,3
39187 29711,-3
596 8049,6
8049 596,-6
21984 24484,0
24484 21984,-0
34156 10280,1
10280 34156,-1
8278 5470,8
5470 8278,-8
5855 5948,1
5948 5855,-1
13001 13000,1
13000 13001,-1
36936 1428,1
1428 36936,-1
17585 17584,0
17584 17585,-0
397 2168,0
2168 397,-0
1187 24222,0
24222 1187,-0
16336 18835,3
18835 16336,-3
39073 5185,15
5185 39073,-15
20207 11423,3
11423 20207,-3
32521 6657,1
6657 32521,-1
7012 119,1
119 7012,-1
1801 24982,1
24982 1801,-1
30258 5634,1
5634 30258,-1
23727 1030,3
1030 23727,-3
3503 24280,6
24280 3503,-6
27293 498,1
498 27293,-1
40180 511,1
511 40180,-1
4988 8225,0
8225 4988,-0
22473 5595,1
5595 22473,-1
9573 3154,7
3154 9573,-7
12343 4167,8
4167 12343,-8
1036 9863,0
9863 1036,-0
19285 290,1
290 19285,-1
20827 16517,0
16517 20827,-0
26573 15167,4
15167 26573,-4
19274 18270,0
18270 19274,-0
32102 8715,8
8715 32102,-8
32060 9301,1
9301 32060,-1
5573 38453,0
38453 5573,-0
214 19201,7
19201 214,-7
35516 21703,1
21703 35516,-1
2582 39856,9
39856 2582,-9
37973 39800,3
39800 37973,-3
41 30640,0
30640 41,-0
34882 2313,1
2313 34882,-1
226 7512,9
7512 226,-9
4389 9514,1
9514 4389,-1
10623 8421,1
8421 10623,-1
19801 26851,1
26851 19801,-1
6679 26731,0
26731 6679,-0
2301 37383,0
37383 2301,-0
4277 2065,3
2065 4277,-3
12772 27602,0
27602 12772,-0
36973 40306,10
40306 36973,-10
26712 11353,3
11353 26712,-3
25729 8153,8
8153 25729,-8
1158 31126,9
31126 1158,-9
39836 16865,8
16865 39836,-8
12 27275,0
27275 12,-0
6966 71,1
71 6966,-1
21039 15162,6
15162 21039,-6
13923 24531,0
24531 13923,-0
14781 3038,1
3038 14781,-1
14523 5845,3
5845 14523,-3
34841 40617,6
40617 34841,-6
18515 20552,10
20552 18515,-10
5185 24532,13
24532 5185,-13
7929 27400,6
27400 7929,-6
965 10222,0
10222 965,-0
1282 11178,3
11178 1282,-3
10017 32760,0
32760 10017,-0
10316 35382,6
35382 10316,-6
11675 2907,3
2907 11675,-3
1306 33589,13
33589 1306,-13
546 30215,0
30215 546,-0
21766 39553,3
39553 21766,-3
413 25163,0
25163 413,-0
18385 20758,3
20758 18385,-3
470 24850,0
24850 470,-0
7106 6976,0
6976 7106,-0
4936 10465,0
10465 4936,-0
498 31376,0
31376 498,-0
169 40717,0
40717 169,-0
4346 2248,2
2248 4346,-2
40701 9454,1
9454 40701,-1
8916 23013,1
23013 8916,-1
4174 28392,0
28392 4174,-0
7342 5019,1
5019 7342,-1
299 13609,0
13609 299,-0
27898 18904,3
18904 27898,-3
14983 28389,11
28389 14983,-11
30238 2688,1
2688 30238,-1
37041 12998,1
12998 37041,-1
1156 1422,1
1422 1156,-1
10938 38094,6
38094 10938,-6
13733 32916,0
32916 13733,-0
8977 24107,0
24107 8977,-0
22362 3879,3
3879 22362,-3
31211 8776,5
8776 31211,-5
6050 24977,6
24977 6050,-6
28397 204,4
204 28397,-4
19648 7144,2
7144 19648,-2
36162 38162,0
38162 36162,-0
29298 289,3
289 29298,-3
39215 10665,1
10665 39215,-1
21740 23963,0
23963 21740,-0
1158 30132,9
30132 1158,-9
40783 21286,8
21286 40783,-8
4332 40150,0
40150 4332,-0
3622 14357,1
14357 3622,-1
2456 12768,3
12768 2456,-3
2155 1099,0
1099 2155,-0
16167 1978,10
1978 16167,-10
13635 17750,0
17750 13635,-0
27357 3645,1
3645 27357,-1
33122 180,1
180 33122,-1
2321 36982,3
36982 2321,-3
33118 33117,1
33117 33118,-1
2003 221,4
221 2003,-4
689 688,0
688 689,-0
15646 16453,0
16453 15646,-0
2809 689,0
689 2809,-0
38890 13821,1
13821 38890,-1
7016 7015,1
7015 7016,-1
13243 37180,1
37180 13243,-1
9199 14478,0
14478 9199,-0
9653 22765,3
22765 9653,-3
25305 25304,6
25304 25305,-6
12128 87,1
87 12128,-1
15621 22212,0
22212 15621,-0
38976 19885,1
19885 38976,-1
17190 16371,1
16371 17190,-1
10851 397,1
397 10851,-1
5444 25467,3
25467 5444,-3
28769 13602,3
13602 28769,-3
5046 5680,0
5680 5046,-0
18711 21483,3
21483 18711,-3
7358 7357,1
7357 7358,-1
29472 5455,16
5455 29472,-16
17847 25731,0
25731 17847,-0
32007 35953,3
35953 32007,-3
2755 3239,11
3239 2755,-11
20663 37884,1
37884 20663,-1
11570 12513,3
12513 11570,-3
3951 25703,7
25703 3951,-7
37234 6704,1
6704 37234,-1
565 564,0
564 565,-0
28179 5619,1
5619 28179,-1
40339 13243,1
13243 40339,-1
8042 14196,0
14196 8042,-0
47 46,0
46 47,-0
39126 288,1
288 39126,-1
17280 669,1
669 17280,-1
1677 1676,0
1676 1677,-0
37782 19182,2
19182 37782,-2
16476 16475,2
16475 16476,-2
27944 13398,6
13398 27944,-6
9644 23068,0
23068 9644,-0
28461 30095,0
30095 28461,-0
6309 7515,11
7515 6309,-11
7543 383,1
383 7543,-1
27038 28571,1
28571 27038,-1
23910 673,3
673 23910,-3
9582 9763,1
9763 9582,-1
8697 20875,0
20875 8697,-0
849 39408,0
39408 849,-0
21597 39923,0
39923 21597,-0
20257 40749,0
40749 20257,-0
7422 33502,7
33502 7422,-7
6895 36877,0
36877 6895,-0
11830 12963,8
12963 11830,-8
26798 10498,3
10498 26798,-3
1488 1487,6
1487 1488,-6
530 34890,0
34890 530,-0
10799 481,1
481 10799,-1
4188 15562,0
15562 4188,-0
717 23307,0
23307 717,-0
39535 66,10
66 39535,-10
87 32783,0
32783 87,-0
7437 6572,3
6572 7437,-3
21875 21008,2
21008 21875,-2
23096 21590,3
21590 23096,-3
39155 17079,1
17079 39155,-1
756 23951,0
23951 756,-0
6055 35100,6
35100 6055,-6
843 15047,0
15047 843,-0
7144 16597,6
16597 7144,-6
14054 36871,0
36871 14054,-0
12172 6750,1
6750 12172,-1
35248 9387,1
9387 35248,-1
2920 15278,7
15278 2920,-7
18416 821,3
821 18416,-3
18752 481,1
481 18752,-1
9764 11448,3
11448 9764,-3
11096 16765,6
16765 11096,-6
12056 4609,3
4609 12056,-3
16253 3033,2
3033 16253,-2
30683 17222,1
17222 30683,-1
24442 11095,0
11095 24442,-0
26954 1691,3
1691 26954,-3
1184 40659,0
40659 1184,-0
98 40397,0
40397 98,-0
214 35828,7
35828 214,-7
30352 662,3
662 30352,-3
26241 26240,1
26240 26241,-1
29540 12797,3
12797 29540,-3
12672 36367,0
36367 12672,-0
31449 10621,8
10621 31449,-8
28670 18619,1
18619 28670,-1
22122 24136,0
24136 22122,-0
37802 18942,2
18942 37802,-2
19971 19970,0
19970 19971,-0
1917 10799,6
10799 1917,-6
67 66,10
66 67,-10
6483 2350,1
2350 6483,-1
3127 31140,3
31140 3127,-3
27782 1931,8
1931 27782,-8
35549 37499,1
37499 35549,-1
14340 36247,0
36247 14340,-0
5657 6052,3
6052 5657,-3
9800 6691,3
6691 9800,-3
26867 14405,1
14405 26867,-1
5779 25332,0
25332 5779,-0
6869 31937,0
31937 6869,-0
27378 5422,8
5422 27378,-8
7284 25675,3
25675 7284,-3
10229 39518,0
39518 10229,-0
15184 39432,0
39432 15184,-0
16140 6360,3
6360 16140,-3
870 14911,1
14911 870,-1
20239 712,15
712 20239,-15
7658 20411,11
20411 7658,-11
26969 13834,0
13834 26969,-0
154 294,10
294 154,-10
1445 25896,0
25896 1445,-0
13132 1003,0
1003 13132,-0
38985 27030,3
27030 38985,-3
26924 20346,8
20346 26924,-8
10101 15770,3
15770 10101,-3
5255 5254,3
5254 5255,-3
32429 20648,1
20648 32429,-1
30677 40489,0
40489 30677,-0
26975 36339,1
36339 26975,-1
21055 294,10
294 21055,-10
32612 219,1
219 32612,-1
3586 29505,3
29505 3586,-3
575 13997,0
13997 575,-0
19711 21715,16
21715 19711,-16
35948 7737,1
7737 35948,-1
22647 33010,8
33010 22647,-8
19087 13578,1
13578 19087,-1
4232 550,14
550 4232,-14
28375 5863,2
5863 28375,-2
7979 999,1
999 7979,-1
18378 1164,4
1164 18378,-4
4398 11779,0
11779 4398,-0
12713 13022,8
13022 12713,-8
1080 2339,13
2339 1080,-13
24614 3913,2
3913 24614,-2
9778 38049,0
38049 9778,-0
7617 31356,3
31356 7617,-3
22849 607,3
607 22849,-3
1590 21291,0
21291 1590,-0
40178 30308,3
30308 40178,-3
3878 40461,3
40461 3878,-3
5876 12553,3
12553 5876,-3
14091 36182,16
36182 14091,-16
6240 17909,0
17909 6240,-0
1578 20310,11
20310 1578,-11
3230 18976,6
18976 3230,-6
8626 10624,3
10624 8626,-3
12752 11051,0
11051 12752,-0
3897 23530,3
23530 3897,-3
20423 39514,7
39514 20423,-7
21930 35459,3
35459 21930,-3
3328 9971,7
9971 3328,-7
9649 8782,1
8782 9649,-1
25364 2409,1
2409 25364,-1
38263 37651,3
37651 38263,-3
8733 28277,3
28277 8733,-3
27591 9786,3
9786 27591,-3
1384 23398,0
23398 1384,-0
26657 8495,0
8495 26657,-0
19704 4324,3
4324 19704,-3
4369 37183,0
37183 4369,-0
30169 18285,1
18285 30169,-1
12103 12102,1
12102 12103,-1
38832 9879,1
9879 38832,-1
15284 28790,6
28790 15284,-6
15765 19001,3
19001 15765,-3
12438 270,1
270 12438,-1
12607 2119,3
2119 12607,-3
27544 17634,8
17634 27544,-8
27172 3041,1
3041 27172,-1
26229 2482,1
2482 26229,-1
221 30356,9
30356 221,-9
18959 7388,1
7388 18959,-1
2611 27931,0
27931 2611,-0
3833 34390,7
34390 3833,-7
20439 29006,3
29006 20439,-3
2795 27671,3
27671 2795,-3
35592 1188,10
1188 35592,-10
411 11661,1
11661 411,-1
25582 4591,1
4591 25582,-1
40567 9877,1
9877 40567,-1
8274 37908,0
37908 8274,-0
35172 5661,1
5661 35172,-1
34107 11136,1
11136 34107,-1
12431 26087,16
26087 12431,-16
8345 24864,0
24864 8345,-0
23888 7131,1
7131 23888,-1
2435 4844,6
4844 2435,-6
4880 3046,1
3046 4880,-1
1618 30643,12
30643 1618,-12
32549 7225,3
7225 32549,-3
221 29949,9
29949 221,-9
2440 12162,0
12162 2440,-0
3263 2551,2
2551 3263,-2
26440 16368,1
16368 26440,-1
136 34303,0
34303 136,-0
2478 19208,3
19208 2478,-3
2611 2601,8
2601 2611,-8
1256 1255,8
1255 1256,-8
23682 34445,0
34445 23682,-0
16380 27650,3
27650 16380,-3
7753 312,1
312 7753,-1
8228 14432,3
14432 8228,-3
31152 20236,1
20236 31152,-1
746 37244,6
37244 746,-6
37063 481,1
481 37063,-1
16887 29661,3
29661 16887,-3
20931 35851,6
35851 20931,-6
3685 21610,1
21610 3685,-1
1382 1381,2
1381 1382,-2
14864 4505,3
4505 14864,-3
13646 1765,3
1765 13646,-3
1132 4146,0
4146 1132,-0
11099 39149,3
39149 11099,-3
12353 650,4
650 12353,-4
11080 2528,0
2528 11080,-0
9143 29726,0
29726 9143,-0
1706 36839,0
36839 1706,-0
38070 21095,3
21095 38070,-3
8573 39793,6
39793 8573,-6
20230 830,8
830 20230,-8
4329 8372,6
8372 4329,-6
25974 4479,8
4479 25974,-8
29243 4737,3
4737 29243,-3
4496 4495,16
4495 4496,-16
31064 31063,3
31063 31064,-3
36582 25082,3
25082 36582,-3
2604 22730,3
22730 2604,-3
7438 12690,8
12690 7438,-8
15455 6565,1
6565 15455,-1
32154 1188,10
1188 32154,-10
37688 13644,1
13644 37688,-1
7110 3775,10
3775 7110,-10
23558 13400,6
13400 23558,-6
397 26059,0
26059 397,-0
1483 15480,0
15480 1483,-0
26562 33134,3
33134 26562,-3
32430 39902,0
39902 32430,-0
23719 4948,1
4948 23719,-1
2683 17037,0
17037 2683,-0
20051 2770,1
2770 20051,-1
17749 4279,1
4279 17749,-1
5881 31045,6
31045 5881,-6
25113 11826,2
11826 25113,-2
25954 37319,0
37319 25954,-0
23840 4779,1
4779 23840,-1
31887 23775,1
23775 31887,-1
5853 34877,0
34877 5853,-0
37409 5371,10
5371 37409,-10
575 19150,0
19150 575,-0
21702 16814,0
16814 21702,-0
9836 16768,5
16768 9836,-5
12911 26797,6
26797 12911,-6
31532 30456,1
30456 31532,-1
13036 944,4
944 13036,-4
11706 6110,1
6110 11706,-1
1132 40282,0
40282 1132,-0
1579 352,3
352 1579,-3
3076 17135,0
17135 3076,-0
28813 20018,1
20018 28813,-1
27763 3088,1
3088 27763,-1
35950 843,1
843 35950,-1
21601 21600,6
21600 21601,-6
10841 34970,11
34970 10841,-11
13254 2023,1
2023 13254,-1
5189 28840,0
28840 5189,-0
465 23013,0
23013 465,-0
8784 12021,1
12021 8784,-1
210 9824,11
9824 210,-11
17209 13785,0
13785 17209,-0
269 25030,0
25030 269,-0
9610 24765,3
24765 9610,-3
18946 10552,3
10552 18946,-3
28452 1397,1
1397 28452,-1
3005 23769,3
23769 3005,-3
22740 20354,3
