37661 35075,3
30029 2249,1
3490 16252,11
19922 19323,3
3218 33993,0
1431 1093,7
12556 9521,0
1785 6772,1
9587 10475,4
4243 1078,3
32070 40396,1
37109 35616,6
1590 31578,0
12555 12554,0
9758 21626,9
24987 2611,1
34580 5948,1
20375 25531,5
40699 29334,8
6162 4692,1
31752 962,0
71 6050,0
16649 2849,6
20359 25505,0
35586 10671,10
7737 30790,0
17180 40439,0
7826 31321,6
10106 11413,3
31614 19001,3
17921 11179,0
16535 8007,6
9233 5839,8
30502 39433,3
35991 15482,1
34346 1492,1
12864 9436,1
4363 5271,3
7480 6948,3
3956 1265,1
29499 3886,2
39797 23230,8
294 24024,7
23845 274,1
17821 5806,6
10357 14638,0
10208 1586,1
14171 3051,3
10326 38000,0
40316 9264,1
2051 32915,0
23716 3930,1
657 2956,2
5270 12183,1
16438 20229,0
965 22949,0
20970 2276,1
15285 1884,4
9108 53,3
4316 37766,0
15399 25213,3
10439 2078,4
29574 13844,6
39076 1765,4
3005 38533,0
451 23436,1
33497 25338,2
24037 4570,10
25491 19567,0
157 32229,0
34017 7814,1
36795 13850,3
2766 2765,3
22200 29491,0
1179 40035,0
18022 20181,0
9364 34937,11
26771 34488,0
16437 14873,2
35186 35185,1
31871 6251,1
20636 3193,1
634 29034,0
38758 470,1
24528 11378,16
39386 28491,3
10485 22514,1
23774 19403,3
32243 650,4
8296 294,10
28255 28254,6
3925 3924,0
3099 19270,0
23050 17747,1
26592 3333,0
34045 184,1
8532 1403,1
23025 12056,3
397 25385,0
3669 3668,2
397 10849,0
11336 37896,3
17273 4692,1
32583 9480,3
4263 9938,3
9325 15885,11
26281 2920,10
5726 21040,3
2618 4986,5
25185 25184,1
2707 12605,0
1021 20503,0
14250 5185,8
203 33109,0
2774 28506,1
37006 21146,3
6114 6113,0
2867 5868,0
2817 28434,7
4849 20820,3
756 16471,0
29628 9655,3
14647 8074,6
1483 16382,9
12921 4701,1
20448 20599,5
10508 16210,0
13597 20928,3
29426 27270,0
4953 15537,3
32709 578,3
34038 36120,3
14368 8490,1
17519 3193,1
16354 15184,0
28386 28385,6
4624 12247,3
7368 8085,6
22398 4126,1
12749 32459,3
931 31614,0
24107 11937,3
2594 24002,7
2481 14649,0
30710 6113,11
3875 4747,0
27224 39919,3
17298 8885,6
13608 4901,2
14700 39329,0
9199 32494,0
7679 1265,1
28076 5992,4
5407 13819,0
2555 26476,0
23190 9958,3
6600 27456,1
9552 25706,1
7389 12350,3
18932 4490,8
37888 22267,1
221 7209,9
40700 9693,1
18851 40259,6
3700 1323,5
26367 23887,3
2141 22058,7
26025 27042,3
3815 14265,9
9369 9539,1
40502 22601,3
30735 32245,6
3262 3615,3
20833 3913,2
19963 2920,10
1938 30195,7
1080 14442,13
12762 12761,3
481 36063,0
1885 5733,15
34165 8768,1
12571 12570,0
31461 6429,14
10067 10639,0
11967 21815,3
29639 1054,10
4322 22517,3
28718 12854,1
1004 19362,11
21995 4517,3
4829 38810,3
11613 22971,1
884 437,0
23956 12881,3
36918 12,1
15445 7727,3
16316 16315,0
35107 19375,1
10984 24818,3
31681 31680,0
15082 11058,5
15851 71,1
13305 28025,0
34127 37879,11
31562 37134,0
1408 5886,4
24646 24645,0
32566 4362,3
19002 5094,3
36112 33547,3
25022 31634,0
6722 6360,3
294 22505,7
25672 7261,4
9239 20336,3
16645 859,1
19656 30753,3
8051 13497,1
2739 33093,2
5805 25819,13
16415 6665,1
38782 1231,3
29353 40707,3
1188 19878,7
37532 828,1
38961 470,1
21254 11738,1
15613 10389,1
39321 39387,3
24373 2083,10
12556 15295,0
32937 1586,3
12786 23488,1
19612 19611,1
859 38236,0
87 29895,0
214 10791,7
15568 9431,1
5208 21534,0
1562 485,1
8616 9982,0
1618 7355,12
12407 37608,7
10547 33328,1
5679 3856,1
3780 6029,3
24452 3134,4
14905 17398,2
29596 14860,2
8895 18465,0
14740 7117,1
35287 21597,1
40127 1080,15
5563 16761,0
35085 13159,3
13673 33023,3
2409 2896,0
307 26674,6
34032 2621,1
2975 33171,0
71 30080,0
15550 312,1
18732 16281,1
12953 12885,3
38136 5764,1
7611 25084,2
37740 9547,3
9849 8716,8
33083 39792,6
1850 35109,0
9585 21026,0
4270 4269,3
29547 3069,16
281 4596,3
15176 15175,11
20336 9239,3
5355 5354,1
26653 2249,1
843 35001,0
30400 16162,11
11503 4658,3
5188 29885,6
16591 8956,1
22210 312,1
2472 39613,0
38170 29666,0
180 36103,0
38675 15081,2
1215 6762,0
35080 1483,4
1230 38196,1
14637 13052,8
15785 14940,3
18750 22169,1
31907 965,1
35092 1808,1
3942 38434,0
26242 10398,11
13710 5661,1
2234 2233,3
7550 344,10
2753 28253,3
10792 569,10
29258 2164,1
9929 26858,3
3771 7859,0
27090 230,1
3875 30525,0
29287 24601,1
35247 38117,11
16326 35664,3
1306 1860,8
23466 12753,3
33036 2295,1
15658 20305,3
9217 9216,6
29993 4995,3
15244 29736,3
2078 29785,9
7539 6543,11
21194 1978,10
29091 6771,3
18321 3271,1
3328 39952,7
5834 32227,6
13478 15026,1
10165 9588,3
8890 2032,5
11933 8986,3
9521 12556,1
8166 5215,9
1902 10642,3
28860 22581,3
1604 30457,6
23197 6022,1
14442 1080,15
27877 22957,0
19361 4789,11
4147 11957,0
37883 6886,8
14374 20820,3
3561 214,10
36658 36657,3
17197 22005,6
34857 32194,1
20297 16422,3
17399 16126,3
7956 12970,3
4181 8274,3
7497 2164,1
1080 17205,13
180 25494,0
6847 25969,3
19752 11670,0
26480 3134,4
6594 22754,3
6581 20943,0
18876 22125,8
13547 34475,3
12555 2188,3
8687 8686,2
1075 37634,12
8733 8732,3
24787 24786,1
6378 18893,3
36518 36339,1
362 18189,3
10633 2733,6
294 36,7
25013 3829,1
7627 236,0
6131 8698,3
893 15730,11
14110 27906,0
6395 7464,0
22856 11539,0
147 26774,7
15559 22302,1
29547 10341,1
35282 7389,3
3902 31651,0
22341 19512,2
10868 8266,0
1898 12087,9
5097 2366,3
20953 6144,3
36282 807,8
9758 27347,9
17990 29749,0
7887 36188,9
20605 12166,1
3134 26147,9
23927 3294,2
4568 30281,3
25690 16488,3
16952 5706,0
10501 13475,3
7211 17444,0
21456 26906,3
19940 1618,14
3107 39163,0
502 20534,3
2520 26815,3
5652 729,1
6089 26809,1
37676 1909,1
36493 6007,4
16205 7298,1
35965 3186,8
1882 19774,1
20041 25883,3
5254 5573,3
32872 7745,1
7535 933,0
33908 32280,1
9222 22618,1
1380 32149,13
38111 12,1
10710 6108,8
35076 1604,2
5285 481,1
25765 23440,0
2538 5956,3
15368 11780,1
16240 17499,3
87 32874,0
17365 25429,7
22667 22666,3
21959 27531,0
33831 11658,1
24369 21732,2
12242 27093,0
2158 26388,0
98 1758,0
39619 1080,15
15290 299,1
2173 29396,0
22286 550,14
34955 36288,3
33815 3800,1
11853 11852,0
8851 9452,3
5790 25472,11
1666 33362,3
24019 4184,2
7106 38199,7
17492 7455,1
2898 16108,0
17701 7441,3
13885 22986,3
37369 5049,0
16753 481,1
17299 16984,3
34823 5151,1
28411 39650,3
3034 10820,0
38348 4200,2
40019 7137,1
6339 26503,3
17274 36845,6
21079 20018,1
12019 11432,0
17118 30502,3
33532 26998,0
4626 22219,3
23949 30408,10
21389 23504,11
18673 886,2
13354 4792,1
25889 980,1
23091 22998,1
5863 5194,2
2753 13758,3
7155 6300,4
39582 20820,1
4384 38280,6
13355 489,1
40205 14628,1
39032 9303,1
20088 20087,0
25899 16529,3
40501 15497,1
28861 10377,1
11999 11998,11
198 23072,0
8547 13553,0
40244 17941,1
14183 17663,0
39471 3088,1
976 29486,11
2706 18245,2
20429 30321,0
4066 928,0
24478 6248,3
22310 22398,3
33283 1096,1
18101 21300,3
5647 39835,0
26699 9844,3
16630 21310,2
13526 30620,0
19130 11459,1
3768 7703,16
5523 37336,6
22946 22945,2
14264 2036,1
5557 16557,3
6222 7573,0
1087 30901,11
2059 11600,0
12463 1124,1
11365 1890,2
5349 12564,0
11527 4815,3
12346 22661,0
24964 37568,0
39590 12375,1
14356 150,2
18304 13297,3
9268 5860,7
294 3285,7
10784 10305,1
35945 27610,0
2540 2539,6
27421 2732,0
3107 2287,0
5751 5093,1
13880 21301,1
20967 29891,11
931 5347,5
8906 31561,8
14579 756,1
21461 13463,3
33708 18626,5
27879 19742,1
133 7809,6
202 7144,2
21624 15409,3
3676 20091,1
299 3161,0
37047 7071,1
31460 40583,0
12172 411,11
6818 690,1
5709 15026,11
23997 32099,0
18595 23456,3
27139 36457,2
32353 23263,1
7468 147,1
8726 32347,3
14119 33242,1
11763 15544,0
10922 18158,1
35318 13947,1
16326 32412,0
39774 14179,1
38853 37122,1
3107 19102,0
2144 20295,0
37896 5159,1
4491 21036,1
3215 8254,0
26141 27166,11
20400 36320,0
17255 807,8
15412 9558,3
15469 35850,3
5488 29813,3
30632 31077,8
34587 1898,4
22120 18073,1
36346 1604,2
29101 29100,3
40563 24683,1
4692 25502,0
13375 8349,1
13844 29574,2
40046 4042,10
30213 1750,0
20232 20231,0
22520 22396,3
5251 13976,3
11545 6358,3
35246 14804,1
38061 965,1
4793 14256,10
24276 756,1
19190 4202,2
10020 9457,3
16174 16173,9
21149 6332,5
2675 2674,0
155 34707,0
1744 3483,1
22755 33929,3
16025 23172,4
19564 6143,3
30860 27751,1
24024 294,10
3150 40333,1
30657 5501,1
25507 16670,1
5349 2361,3
999 27134,0
18360 8381,6
32788 18891,3
5796 39840,3
9227 10448,0
6116 10911,1
17231 31966,0
20591 12730,1
10440 32017,3
29207 11767,2
19796 19795,0
27718 19857,2
20533 19569,3
22413 24142,0
1554 23323,5
16221 9824,8
16241 3728,3
10770 3963,1
31668 25213,0
1435 24781,0
24899 29924,6
22115 4826,8
30383 6141,8
31995 8895,4
14060 16605,5
26130 26129,6
39919 27224,3
777 29911,3
21578 18605,0
1416 7191,1
27987 21637,3
13670 13274,1
17242 6018,0
25295 34916,0
4663 250,1
2690 10993,11
9396 9395,0
3599 3598,0
4134 33147,0
3954 21196,6
20140 4436,0
27980 12135,1
27406 221,4
4862 4861,3
479 16997,7
11320 1158,4
26209 4309,1
7152 6238,1
14819 19501,0
21959 16730,7
3491 32187,1
27838 485,1
62 9471,0
878 37403,0
22949 13502,3
20926 34226,6
21777 16700,2
1613 10837,0
2973 6122,2
20197 7656,1
4084 22428,7
21501 21500,3
6905 9839,6
7929 3875,1
7050 4804,3
30966 26791,3
28455 31652,3
16231 8304,3
32809 3238,1
4230 8731,0
30878 7964,2
481 27597,0
4705 5224,3
1262 15730,0
7539 29644,11
11218 11217,3
13225 148,0
9711 6772,1
18135 147,10
1716 5415,1
37544 2164,1
9403 30687,0
35764 2829,8
19051 965,1
4644 226,4
3959 29563,0
16615 35893,3
19791 5251,3
1718 481,1
33365 33364,8
39367 3645,1
17185 1087,8
18523 6178,3
24012 18710,0
40770 8177,1
26796 2530,3
8259 1179,1
221 20470,9
33834 36189,3
4329 25191,6
11889 1533,10
33933 7092,2
23774 31876,0
34351 13529,8
16155 689,1
394 40177,0
26362 27167,0
2972 13733,7
6723 12553,3
29513 163,1
18678 2809,2
3447 30042,11
35330 29001,3
8461 8005,0
34090 19242,3
27995 6198,1
16030 44,1
18400 5182,1
2582 36079,9
11140 11139,3
23686 39730,11
32383 2248,2
32686 32449,0
38953 3197,3
7019 5858,3
1004 18963,11
16183 10301,6
13298 28330,16
28213 19287,7
10196 10913,0
83 627,0
6867 25720,6
4125 23546,0
27684 18003,3
37216 8945,1
33101 14521,1
32411 34974,2
2170 19944,9
23311 1706,1
10736 1604,2
40395 33999,3
1604 20892,6
16930 26005,3
550 23980,12
7794 36715,1
15860 402,10
4482 31421,0
28979 17668,2
10475 17884,9
23189 14809,1
15140 35180,2
4067 36366,0
12123 12511,3
4764 4763,3
4255 38614,0
1812 22485,9
14144 1409,8
20974 16105,3
8964 1914,0
13407 8054,0
5463 2706,2
23969 10364,1
36864 8304,0
36865 30582,3
8246 30113,5
3664 4968,6
12582 8950,3
25015 27475,1
12 36918,0
11480 11479,1
14646 689,1
13058 13057,2
16429 8546,0
119 19287,0
15670 1130,1
10856 27452,0
34179 2485,1
1429 1026,1
37962 6995,1
38936 27564,2
21770 21811,6
789 37417,3
16724 19904,3
11273 485,1
7611 27373,3
38441 35656,3
22648 12603,3
32244 30590,3
28668 29061,0
77 76,3
31648 1684,8
15058 36212,3
38303 5646,3
3709 7607,1
28804 37385,11
2164 29595,0
35927 16613,3
32022 32532,6
2381 22406,6
33654 2620,1
1033 39860,3
18311 8739,3
14057 3299,3
2985 23078,0
16697 32300,7
26983 23421,3
25124 2078,4
1686 18099,1
34004 32758,1
11423 16956,3
4747 28749,6
40451 3290,3
21162 20905,1
15991 26087,1
35585 35584,0
15872 13547,0
28940 17706,3
33936 944,4
14743 18931,3
35582 11689,8
10085 31460,3
3107 21894,0
1004 35509,11
32101 26818,3
22223 28348,2
5572 5571,1
2148 7839,2
6779 23643,0
6933 1942,9
36734 221,4
294 40471,7
29316 22711,3
1545 24343,5
29129 29128,3
31783 9104,2
12582 6402,3
2770 23120,0
3439 28680,11
12551 11444,0
7860 33194,1
25574 25573,2
33971 10689,4
34118 2832,2
981 11676,1
14558 14557,3
11363 10239,0
2837 38241,0
11398 71,1
30768 33506,13
20806 9405,1
27376 38488,0
3631 35090,0
35775 39598,0
1206 10753,3
8080 213,1
10699 18042,0
26003 4125,1
28747 7674,1
18933 16429,1
15833 33503,6
33489 24326,1
26007 24627,3
1611 9738,0
18235 18234,1
26070 40802,0
19195 14129,3
9488 19120,3
19836 880,8
4188 37417,0
2134 2133,3
40599 163,1
221 40103,9
18656 2671,3
14223 18484,3
9103 35485,3
530 1283,0
18720 10286,3
30631 1096,1
14174 7166,1
25582 40108,3
13878 4134,1
11509 1184,1
25216 169,1
34735 5622,16
15185 15184,1
7725 5220,1
4631 21938,0
180 16138,0
514 36084,0
22177 33776,0
6071 11491,0
6034 7877,1
7893 3667,0
23166 10699,3
9523 38693,11
28524 40674,1
23798 37270,11
38793 23383,1
18704 34628,1
34765 2797,1
28129 13238,11
38844 397,1
24457 23628,3
24189 3190,3
11018 8605,1
66 3112,7
6559 34966,3
31200 3040,2
24782 1604,2
6404 1604,2
38670 3717,1
33300 9125,3
33502 6136,3
26946 32403,0
17757 32858,3
9620 8406,1
19091 34076,3
40343 26052,1
11104 15410,3
3200 10188,1
7147 7146,6
31180 51,8
26550 16171,1
7847 24837,0
38584 816,2
1080 11893,13
17623 1031,3
39319 922,1
26635 38361,1
11726 35004,0
38546 296,6
12710 12709,11
542 27103,3
32233 34623,3
1188 15675,0
7608 21095,0
15461 37452,3
21785 19164,0
2817 38934,0
6973 9827,1
24305 1808,1
37046 1558,10
16753 32548,6
11111 21401,0
14421 32159,9
4138 2753,0
6686 25139,3
3058 27222,1
1007 10472,3
4451 39749,0
20648 26533,0
30421 25002,1
33647 124,2
37721 20359,1
4234 28510,3
6826 14173,3
32674 15269,1
25759 18329,3
39288 24218,3
6882 8676,1
6732 25377,1
27501 27500,6
3654 10209,0
650 2961,9
21059 5973,1
32627 240,8
22095 10401,3
7206 15525,0
13457 34000,3
22569 41,1
19526 6476,0
25755 1987,1
36548 23381,0
4988 2861,3
1170 39456,9
7465 21075,1
36498 1265,1
299 33949,0
34624 4661,1
26540 9888,8
1224 13510,0
4097 28345,0
12212 2635,1
37589 3881,4
33483 12464,1
8337 5720,3
16086 32719,3
18216 1898,4
147 40347,7
14562 1384,3
14815 10734,0
5185 12819,11
569 16385,7
9742 27712,3
351 24493,0
14030 849,1
38419 25134,2
16832 22743,3
5831 20820,3
13576 2859,2
27616 9130,3
15794 23906,3
4805 21787,3
20623 16488,3
270 24983,11
32034 5910,1
5675 36156,3
20737 39967,0
21806 1087,8
30624 5186,8
221 13562,9
26257 6238,3
11732 17411,0
19133 28807,0
6938 35576,3
964 5589,0
31925 13788,1
29118 39346,3
21582 2080,1
5934 2177,3
3362 17772,0
11021 48,1
1179 4314,0
37319 21389,0
2300 5028,3
21071 10699,1
8187 35789,3
32606 27211,1
204 35211,9
35419 21101,1
2248 38874,6
22337 13052,8
1720 24131,0
1537 4875,0
35022 18770,6
4914 39991,0
1036 27853,0
29027 2078,1
25881 1380,15
87 17249,0
2255 15390,11
9843 1209,1
2018 21313,0
965 27307,0
18983 20299,1
13616 39121,0
37905 20002,0
9622 30,1
19876 11801,0
26 39970,0
18473 479,1
4692 5363,0
11256 25473,2
36112 3309,0
33196 12477,6
32997 16819,2
22009 5497,11
36608 3942,1
25571 31898,3
6565 12618,1
8710 32310,0
1250 1220,6
18810 16200,3
6107 650,4
10917 5652,3
5700 13915,11
11121 7811,3
35955 1306,8
24347 34703,0
18321 12257,8
28963 580,1
7543 26558,9
14516 14515,0
23 22,0
35812 8910,1
1041 6563,1
14742 13009,0
32690 21063,0
18276 15954,0
1179 5567,0
27670 24041,0
653 21216,0
40682 13389,1
15084 12914,1
6143 24482,0
2166 12334,0
25564 3610,1
4027 30092,11
18494 2707,1
1772 40616,0
3101 23630,0
31231 16886,3
4879 20739,0
17336 2313,1
550 36114,12
1491 9928,0
35585 32592,0
22468 7394,7
5016 26772,3
27875 413,1
16898 16897,4
8406 7663,3
650 21580,9
87 12016,0
16141 22883,3
24892 15692,1
843 39940,0
30920 18011,9
29647 6890,3
24191 32318,0
9161 9160,11
122 27716,0
221 40798,11
2987 39511,6
11493 11208,3
3504 3503,2
4097 4039,1
18956 33474,6
35154 1837,3
7333 38692,0
23772 12839,7
8460 2814,1
32601 933,4
331 24883,11
2620 21731,0
31869 184,1
221 13027,9
2383 5839,11
29793 1731,3
8771 4138,3
9268 39145,7
29254 22824,1
21500 32307,3
1137 39805,0
14402 14401,3
4067 7266,0
20921 1007,0
28355 13637,1
19457 12958,0
8351 18633,0
16032 9846,3
653 35861,0
26763 6019,2
26320 19784,3
34847 12944,2
9166 2165,3
32748 31244,11
34095 22450,3
2829 23837,11
214 39658,7
10498 36377,0
5402 34863,11
5819 12210,0
13245 3987,1
31988 214,10
27916 7632,1
21070 5171,6
37221 1586,1
3395 3437,9
3193 23812,3
2196 34871,11
24858 10221,1
8930 4545,2
21943 11086,1
2396 957,1
219 22318,0
21379 13108,3
18122 7277,5
14457 14456,1
10469 5151,3
33777 28328,11
5786 5515,0
29380 29261,3
4207 10101,0
37065 17447,3
1483 13036,9
4896 4895,6
221 24093,9
39816 24983,8
32618 5924,3
2864 9299,11
14661 37338,3
9186 11536,0
411 410,11
37819 20270,1
32649 11202,16
15656 34355,3
17989 13430,3
40640 8188,1
34966 18870,3
21213 7469,1
2225 5458,3
28039 38248,6
19872 36901,6
25606 4746,14
33841 3859,2
33836 87,1
21179 11515,1
9180 1314,3
33885 1004,15
12434 10500,1
34549 34733,5
4534 12450,1
18445 6202,11
39565 3371,8
4623 21014,3
1265 686,0
21144 8839,10
15475 24022,0
16899 33533,1
36228 18433,0
22352 38505,0
22455 10014,8
27512 2846,6
13219 13218,3
35052 8176,1
22369 21384,16
26289 39402,3
30389 2083,10
34110 33540,3
21658 37141,1
11520 30390,0
8036 7181,16
36163 12920,3
6240 3657,0
13644 37563,0
16863 16862,0
9248 19423,0
18320 9775,6
34094 18882,8
23654 4387,1
4080 14012,1
163 36519,0
40007 20895,1
3947 965,1
17051 3768,3
5378 26907,11
10123 1018,3
40133 9170,3
6357 6356,3
21195 35112,3
4329 33020,6
20726 36632,3
11636 21281,6
28211 14085,2
13810 4287,1
10230 5573,1
5016 17094,0
28294 33342,3
2867 34471,0
33544 5981,1
5859 7119,0
1293 2620,1
23236 18995,0
39179 4941,3
11444 9126,3
2969 20034,11
28205 28204,1
184 22116,3
32749 28690,1
38596 2320,1
22713 14964,0
8460 27464,11
30394 5093,8
14831 8236,3
8093 31899,0
19495 1838,6
11795 33725,4
34245 26564,2
34437 22774,16
20209 11574,0
1080 6749,13
214 32185,7
39683 221,4
4568 2018,3
2582 39491,9
3284 20132,0
35417 2037,1
3512 3163,1
650 9167,9
4194 5810,0
4692 29960,0
31882 164,1
5798 38438,0
71 1539,0
24605 9214,5
14685 2166,1
299 12787,0
1289 1288,2
4280 28182,8
11720 3068,1
15449 26390,1
2577 31601,0
19883 24407,1
18117 21967,0
38697 8098,1
3648 3647,1
21372 24394,1
16058 40486,0
28784 11695,3
26177 2164,1
38204 6070,4
2845 16191,1
1286 17582,0
4421 10763,3
981 2608,8
11740 413,1
19793 32283,11
6493 6492,11
22914 21627,6
1320 18609,17
530 3860,0
31408 1590,1
10164 5433,3
36989 7791,3
32511 18211,10
12250 25301,0
7997 14260,1
36343 4973,8
12960 312,1
27616 26715,0
10505 26998,1
33950 33949,2
31241 6711,8
38880 22524,3
15296 16660,3
15547 456,1
17559 17558,2
3875 2487,0
32943 1866,1
2545 24889,11
10332 1463,3
18701 3159,10
27091 19025,1
1898 9075,9
29742 40408,0
39119 35175,1
27543 16748,16
4404 4403,1
470 24265,0
2664 13564,0
3107 6885,0
4087 4086,2
2907 17065,0
837 16321,7
36701 8964,1
24929 4631,10
983 38506,3
32173 23640,3
38635 9824,8
39174 294,10
34117 7737,3
38756 5407,1
30758 4302,3
25156 25155,2
11614 10375,8
35383 8112,1
32208 15894,3
21915 14239,3
15690 4066,1
2269 17564,6
32576 8177,1
36543 1179,1
18052 17203,1
10994 17445,2
40792 28021,1
18502 24782,2
299 30038,0
32694 4993,1
30647 4044,1
24023 28597,3
33394 221,4
34745 1375,1
19492 30777,3
1620 30765,3
32953 693,2
23594 8944,10
214 5762,0
32603 6520,1
17160 22177,1
22982 3881,4
24536 9742,3
10968 16674,1
25592 18303,3
4080 40664,0
40702 10688,1
12692 26841,3
965 40382,0
9591 5208,1
22021 221,4
299 6255,0
5110 2248,2
35700 36110,3
21632 214,10
753 4736,8
14036 38622,3
40364 19246,1
18369 14399,2
28254 41,1
14379 14763,0
34523 2565,1
19139 19765,3
13136 30604,0
34688 5853,1
21957 3645,1
1004 29908,11
2083 187,7
28363 397,1
12361 39014,3
35801 37781,6
8120 17260,3
9848 9847,3
2712 28328,11
17206 33576,0
1179 11861,0
30287 1443,1
